,Question,A,B,C,D,Answer
0,أوجد درجة امتداد الحقل المحدد Q(sqrt(2)، sqrt(3)، sqrt(18)) على Q.,0,4,2,6,B
1,"لتكن p = (1, 2, 5, 4)(2, 3) في S_5 . أوجد دليل <p> في S_5.",8,2,24,120,C
2,أوجد جميع الأصفار في الحقل المحدود المشار إليه في كثيرة الحدود المعطاة مع المعاملات في هذا الحقل. x^5 + 3x^3 + x^2 + 2x في Z_5,0,1,"0,1","0,4",D
3,العبارة 1 | مجموعة عوامل لمجموعة غير آبلية هي غير آبلية. العبارة 2 | إذا كانت K مجموعة فرعية عادية من H وH مجموعة فرعية عادية من G، فإن K هي مجموعة فرعية عادية من G.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
4,أوجد حاصل ضرب كثيرات الحدود المعطاة في حلقة كثيرات الحدود المعطاة. f(x) = 4x - 5، g(x) = 2x^2 - 4x + 2 في Z_8[x].,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
5,العبارة 1 | إذا كانت المجموعة تحتوي على عنصر بالترتيب 15، فيجب أن تحتوي على 8 عناصر على الأقل من الترتيب 15. العبارة 2 | إذا كانت المجموعة تحتوي على أكثر من 8 عناصر بالترتيب 15، فيجب أن تحتوي على 16 عنصرًا على الأقل بالترتيب 15.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
6,العبارة 1 | كل صورة متجانسة للمجموعة G تكون متماثلة لمجموعة عوامل من G. العبارة 2 | الصور المتجانسة للمجموعة G هي نفسها (حتى التماثل) مثل مجموعات عوامل G.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
7,العبارة 1 | يكون التجانس الحلقي واحدًا إلى واحد إذا وفقط إذا كانت النواة {0}. العبارة 2 | Q مثالي في R.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
8,أوجد درجة امتداد الحقل المُعطى Q(sqrt(2) + sqrt(3)) على Q.,0,4,2,6,B
9,أوجد جميع الأصفار في الحقل المحدود المشار إليه في كثيرة الحدود المعطاة مع المعاملات في هذا الحقل. x^3 + 2x + 2 في Z_7,1,2,"2,3",6,C
10,العبارة 1 | إذا كانت H مجموعة فرعية من G وتنتمي إلى G فإن |aH| = |Ha|. العبارة 2 | إذا كانت H مجموعة فرعية من G وa وb ينتميان إلى G، فإن aH وHb متطابقان أو منفصلان.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
11,إذا كانت A = {1، 2، 3} فإن العلاقة S = {(1، 1)، (2، 2)} هي,تَمَاثل فقط,عدم تَمَاثل فقط,تماثل وعدم تماثل,علاقة تكافؤ,C
12,"أوجد ترتيب مجموعة العوامل (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
13,يمكن تحليل كثيرة الحدود x^3 + 2x^2 + 2x + 1 إلى عوامل خطية في Z_7[x]. أوجد هذا التحليل.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
14,أوجد أقصى ترتيب ممكن لعنصر S_n عندما يكون n = 10.,6,12,30,105,C
15,العبارة 1 | R هو حقل انشطار لبعض كثيرات الحدود على Q. العبارة 2 | يوجد حقل يحتوي على 60 عنصرًا.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
16,"معكوس -i في المجموعة الضربية {1, -1, i , -i} هو",1,-1,i, -i,C
17,"احسب المنتج في الحلقة المعطاة. (2,3)(3,5) في Z_5 × Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
18,مجموعة جميع الأعداد الحقيقية في إطار عملية الضرب المعتادة ليست مجموعة لأن,الضرب ليس عملية ثنائية,الضرب ليس تجميعيًا,العنصر المحايد غير موجود,الصفر ليس له معكوس,D
19,العبارة 1| كل مجموعة من الرتبة p^2 حيث p أولية هي مجموعة آبيلية. العبارة 2 | بالنسبة لعدد أولي ثابت p، تكون المجموعة الفرعية Sylow p من المجموعة G هي مجموعة فرعية عادية من G إذا وفقط إذا كانت المجموعة الفرعية Sylow p الوحيدة من G.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
20,العبارة 1 | بالنسبة للمجموعات المحدودة G وH، |G + H| = |ج||ح|. (G + H هو المنتج الداخلي المباشر.) العبارة 2 | إذا كانت m قابلة للقسمة على r و n قابلة للقسمة على s، فإن Z_m + Z_n بها مجموعة فرعية متماثلة إلى Z_r + Z_s.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
21,أوجد حاصل الضرب اكثيرات الحدود المعطاة في حلقة كثيرات الحدود المعطاة. f(x) = 4x - 5، g(x) = 2x^2 - 4x + 2 في Z_8[x].,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
22,"العبارة 1 | أي مجموعة من متجهين في R^2 تكون مستقلة خطيًا. العبارة 2 | إذا كانت V =span(v1, ... , vk) و{v1, ... , vk} مستقلة خطيًا، فإن dim(V) = k.",صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
23,مجموعة جميع الجذور النونية للوحدة ضمن ضرب الأعداد المركبة تشكل ,شبه مجموعة ذات عنصر محايد,شبه مجموعات تبادلية ذات عنصر محايد,مجموعة,مجموعة آبلية,D
24,العبارة 1 | كل مثالي أعظم هو مثالي أولي. العبارة 2 | إذا كانت I تمثل المثالي الأعظم للحلقة التبادلية R، فإن R/I هو حقل.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
25,افرض أن G تشير إلى مجموعة جميع المصفوفات غير المفردة n x n ذات الأرقام المنطقية كمدخلات. إذن فعند الضرب تكون G,مجموعة فرعية,مجموعة آبيلية محدودة,مجموعة غير آبيلية، غير محدودة,لانهائية، آبيلية,C
26,العبارة 1 | كل مجموعة من الرتبة 42 لديها مجموعة فرعية عادية من الرتبة 7. العبارة 2 | تحتوي كل مجموعة من الرتبة 42 على مجموعة فرعية عادية من الرتبة 8.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
