,Question,A,B,C,D,Answer
0,الآفة التي تسبب ضغط العصب الوجهي في ثقبة الستايلوماسترويد ستسبب,شلل عضلات الوجه الجانبي,شلل عضلات الوجه وفقدان الذوق.,شلل عضلات الوجه وفقدان الذوق وسيلان العين.,شلل عضلات الوجه وفقدان التذوق وسيلان العين وانخفاض إفراز اللعاب.,A
1,"غالبًا ما يرتبط ملف تعريف ""الوجه الصحني"" بـ",الفك السفلي البارز بسبب إعادة تنشيط غضروف اللقمة عن طريق التضخم.,الفك العلوي المتنحي بسبب فشل استطالة قاعدة الجمجمة.,تضخم العظم الأمامي بسبب استسقاء الرأس.,التطور المعيب لجيوب الهواء العلوية.,B
2,أي مما يلي يصف على أفضل نحو البنية التي تجمع البول في الجسم؟,المثانة,الكلى,الحالب,الإحليل,A
3,أي من الهياكل التالية مشتق من الارومة الظاهرية المتوسطية؟,الخلايا العصبية الحركية,العضلات الهيكلية,الخلايا الصباغية,الغدد العرقية,C
4,أي مما يلي يصف مجموعة الشعيرات الدموية الموجودة في كل نيفرون في الكلية؟,الشرايين الواردة,الكبيبة,حلقة هنلي,الحوض الكلوي,B
5,يعاني المريض من كسر في الرقبة مع تلف في الحبل الشوكي على مستوى الفقرة العنقية السادسة.,لن يتمكن من التنفس بدون أجهزة دعم الحياة.,سيكون قادرًا على التنفس بهدوء فقط.,من المستحيل التنبؤ بتأثير على التنفس.,لن يتأثر التنفس.,B
6,أي من المناطق التشريحية التالية للبطن تقع بعيدًا عن عظم القص؟,شُرسوفيّ,وَسواسيّ,خَثليّ,قطني,A
7,أي مما يلي يصف بشكل أفضل آلية دفاع الجسم البشري ضد البكتيريا البيئية؟,شعر في الأنف,الأغشية المخاطية,الخلايا البانية للعظام,اللعاب,B
8,تبدأ العمليات الحنكية في الاندماج عند,ستة أسابيع بعد الإخصاب.,ثمانية أسابيع بعد الإخصاب.,عشر أسابيع بعد الإخصاب.,اثنى عشر أسبوعًا بعد الإخصاب.,C
9,يؤدي نشاط القشرة الحركية الأولية إلى,الانقباض الثنائي لعضلات الأطراف المضادة للجاذبية.,الانقباض الثنائي لعضلات الأطراف.,انقباض عضلات الأطراف الطرفية.,انقباض عضلات الأطراف المقابلة.,D
10,لاحظت أن العقد الليمفاوية تحت الفك السفلي لمريضك متضخمة. سوف تبحث عن مواقع العدوى المحتملة في,الحنك الصلب.,الحنك الصلب والشفة العليا.,الحنك الصلب والشفة العليا والقاطعة المركزية العليا.,الحنك الصلب والشفة العليا والقاطعة المركزية العلوية والرحى الأولى السفلية.,D
11,يعاني مريض من تلف في محجر العين نتيجة حادث مروري أدى إلى تلف العصب القحفي الثالث. أي من العلامات التالية ستكون موجودة؟,انقباض الحدقة والحول الإنسي,تمدد الحدقة والحول الإنسي,انقباض الحدقة والحول الجانبي,تمدد الحدقة والحول الجانبي,D
12,أي من العبارات التالية ينطبق على المفصل الفكي الصدغي؟,يحتوي على قرص مفصلي من غضروف الهيالين,أسطحه المفصلية مغطاة بغضروف الهيالين,يتم نقل المعلومات التحفيزية بواسطة عصب الحبل الطبلي والأعصاب الصدغية العميقة,يتم نقل المعلومات التحفيزية بواسطة الأعصاب الماضغية والأذينية الصدغية.,D
13,عادةً ما يُظهر الفحص بالمنظار للطي الصوتي بعد الاشتباه في تلف العصب الحنجري المتكرر أن الطية الصوتية على الجانب المصاب متوترة وفي وضع متوسط بين التقريب والإبعاد. هذا بسبب,لا تزال عضلات الغدة الدرقية تعمل ولكن العضلات بَينَ الطِّرْجِهالِيَّين نشطة بالكامل.,لا تزال عضلات الغدة الدرقية تعمل ولكن العضلات بَينَ الطِّرْجِهالِيَّين ضعيفة.,عضلات الغدة الدرقية مشلولة ولكن العضلات بَينَ الطِّرْجِهالِيَّين نشطة بالكامل.,عضلات الغدة الدرقية مشلولة ولكن العضلات بَينَ الطِّرْجِهالِيَّين ضعيفة.,B
14,أي من العبارات التالية حول نمو الفك السفلي صحيح؟,يغلق الارتفاق الذقني في حوالي عام 1 بعد الولادة,يتوقف غضروف النمو اللقمي عن النشاط عند البلوغ,يظهر مركز التعظم بعد حوالي 8 أسابيع من I.U.L وسط غضروف ميكيل,المصفوفة الوظيفية التي تعمل على زاوية الفك السفلي هي العضلة الجناحية الجانبية,A
15,أي العبارات التالية صحيحة فيما يتعلق بمنعكس الحدقة الضوئي؟,يتم حمل طرفه المؤثر في العصب البصري,يتم توسطه بواسطة الأكيمات السفلي في الدماغ الأوسط,هو منعكس توافقي,يتم حمل طرفه الوارد في العصب المحرك للعين,C
16,ما هي العضلات التي تنشط عادة أثناء الإلهام الهادئ؟,العضلات الوربية الخارجية والداخلية,العضلات الوربية الخارجية والحجاب الحاجز,العضلات الوربية الداخلية والحجاب الحاجز,العضلات الوربية الخارجية والداخلية والحجاب الحاجز,B
17,يتم إنتاج هرمونات الذكور من خلال أي مما يلي؟,حشفة القضيب,القلفة,البروستاتا,الخصيتان,D
18,أي من الهياكل التالية ينقل الدم المؤكسج إلى القلب؟,الأبهر,الشرايين السباتية,الوريد الأجوف السفلي,الأوردة الرئوية,D
19,أي مما يلي يسمح للهواء بالمرور إلى الرئتين؟,الأبهر,المريء,القصبة الهوائية,البنكرياس,C
20,أين تقع العقدة الجيبية الأذينية؟,بين الأذين الأيسر والبطين الأيسر,بين الأذين الأيمن والبطين الأيمن,في الجدار العلوي للأذين الأيمن,في الجدار العلوي للبطين الأيسر,C
21,فيما يتعلق بالضلع، يكمن العصب الوربي المقابل,عميق إلى حدوده العليا.,سطحي إلى حدوده العليا.,عميق إلى حدوده الدنيا.,سطحي إلى حدوده الدنيا.,C
22,يقع التصريف اللمفاوي الإقليمي للجانب الأيسر من طرف اللسان,العقدة الليمفاوية تحت الذقن اليسرى.,العقد الليمفاوية تحت الذقن اليسرى واليمنى.,العقدة الليمفاوية تحت الفك السفلي اليسرى.,العقد الليمفاوية تحت الفك السفلي اليمنى واليسرى.,B
