,Question,A,B,C,D,Answer
0,ما حقيقة المستعر الفائق من النوع واحد أ “type-Ia”؟,يحدث هذا النوع في الأنظمة الثنائية.,يحدث هذا النوع في المجرات الصغيرة.,ينتج هذا النوع انفجارات أشعة جاما.,ينتج هذا النوع كميات هائلة من الأشعة السينية.,A
1,إذا كنت تعرف السطوع الفعلي لجسم ما وسطوعه الظاهري من موقعك، فبدون معلومات أخرى يمكنك تقدير ما يلي:,سرعته بالنسبة لك,تكوينه,حجمه,مسافته منك,D
2,لم السماء زرقاء؟,لأن الجزيئات التي يتكون منها الغلاف الجوي للأرض لها لون أزرق.,لأن السماء تعكس لون محيطات الأرض.,لأن الغلاف الجوي ينثر بشكل تفضيلي الأطوال الموجية القصيرة.,لأن الغلاف الجوي للأرض يمتص بشكل تفضيلي جميع الألوان الأخرى.,C
3,لقد وضعت نظرية علمية مفادها أن هناك قوة جاذبة بين جميع الأجسام. متى سيتم إثبات صحة نظيرتك؟,في المرة الأولى التي تسقط فيها كرة بولينج وسقطت على الأرض مما يثبت فرضيتك.,بعد أن كررت تجربتك مرات عديدة.,"لا يمكنك أبدًا إثبات صحة نظريتك فقط ""لم يتم إثبات خطأها بعد"".",عندما قمت أنت والعديد من الآخرين باختبار الفرضية.,C
4,أيّ مما يلي صحيح؟,تيتان هو القمر الخارجي الوحيد في النظام الشمسي الذي يتمتع بغلاف جوي سميك,تيتان هو القمر الخارجي الوحيد في النظام الشمسي الذي يتمتع بدليل على النشاط الجيولوجي الحديث,يتكون الغلاف الجوي لتيتان في الغالب من الهيدروكربونات,أ و د,D
5,يؤثر مذنب كتلته m على الأرض (كتلة M ونصف قطرها R) بأدنى سرعة تصادم. ما التعبير عن إجمالي الطاقة المنبعثة في الاصطدام؟,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
6,"يتم تجميد بعض مياه المريخ في التربة والقمم الجليدية، وقد فُقد بعضها بسبب تجريد الرياح الشمسية، لكن يُعتقد أن الكثير من المياه الأصلية قد فُقدت من خلال آلية أخرى. ماذا حدث لهذه المياه ""المفقودة""؟",تم تجريدها بواسطة المجال المغناطيسي عندما انخفضت قوته بسرعة,انقسمت إلى هيدروجين وأكسجين بواسطة الضوء فوق البنفسجي وفُقد الهيدروجين من خلال الهروب الحراري,استهلكتها حضارة المريخيين المتعطشين,تبخرت خلال فترة النشاط البركاني الشديد وفُقدت في الفضاء من خلال الهروب الحراري,B
7,معظم الصخور الموجودة على سطح القمر أقدم من تلك الموجودة على سطح الأرض. وأفضل دليل على ذلك هو:,تتكون الصخور القمرية من شظايا تم سحقها بواسطة العديد من التأثيرات.,يُظهر التأريخ الإشعاعي للعينات القمرية أنها أقدم.,يتآكل سطح القمر بشكل أكبر من سطح الأرض.,يحتوي سطح القمر على فوهات تصادمية أكثر من سطح الأرض.,B
8,ما هو العنصر الثاني الأكثر شيوعا في النظام الشمسي؟,الحديد,الهيدروجين,الميثان,الهيليوم,D
9,ما هو مصدر المادة التي تسبب زخات الشهب؟,تتفكك الكويكبات القريبة من الأرض تدريجيًا وتنتشر على طول مسارها المداري. عندما تمر الأرض عبر مدار كويكب، يتم قصفنا بجزيئات بحجم الرمل مما يسبب وابلاً نيزكيًا.,تتفكك الكويكبات القريبة من الأرض عند دخولها الغلاف الجوي للأرض، مكونة مئات من الشهب اللامعة التي تبدو وكأنها تشع من مكان واحد في السماء.,تتفكك نوى المذنبات عند دخولها الغلاف الجوي للأرض مكونة مئات من الشهب اللامعة التي تبدو وكأنها تشع من موقع مركزي في السماء.,تتفكك نوى المذنبات تدريجياً وتنتشر على طول المسار المداري للمذنب. عندما تمر الأرض عبر مدار مذنب، يتم قصفنا بجزيئات بحجم الرمل مما يتسبب في هطول نيزك.,D
