,Question,A,B,C,D,Answer
0,أصبحت _______ مثل البيتكوين سائدة بشكل متزايد ولديها مجموعة كبيرة من التداعيات الأخلاقية المرتبطة بها، على سبيل المثال، إنها ______ وأكثر ______. ومع ذلك، فقد استُخدِمَت أيضًا للمشاركة في _______.,العملات المشفرة، باهظة الثمن، أمنًا، جرائم مالية,العملة التقليدية، رخيصة، غير آمنة، التبرع الخيري,العملات المشفرة، رخيصة، آمنة، الجرائم المالية,العملة التقليدية، باهظة الثمن، غير آمنة، التبرع الخيري,C
1,تشير الهيئات التنظيمية النموذجية للإعلان، على سبيل المثال، إلى أن الإعلانات يجب ألا: تشجع _________، ولا تسبب ________ أو ________ غير ضرورية، ويجب ألا تتسبب في جريمة ________.,الممارسات غير الآمنة، رغبات، خوف، تافهة,الممارسات غير الآمنة، ضيق، خوف، خطيرة,الممارسات غير الآمنة، رغبات، غيرة، تافهة,الممارسات الآمنة، ضيق، غيرة، خطيرة,B
2,______ هي التزامات العمال تجاه أصحاب العمل، استنادًا إلى العقود الفردية أو قوانين التوظيف الأوسع نطاقًا.,حقوق الموظف,حقوق الموظف,واجبات صاحب العمل,واجبات الموظف,D
3,______ هي النسبة التي يفضلها الموظف بين الأنشطة المرتبطة بالعمل والأنشطة غير المرتبطة بالعمل والتي أصبحت، بسبب تكثيف العمل والتحولات التكنولوجية، قضية مُتنازَع عليها بقوة في السنوات الأخيرة.,الحضور,التغيب عن العمل,التوازن بين العمل واللعب,التوازن بين العمل والحياة,D
4,_______ يُمكن تشبيهها بنظيراتها الطبيعية، التي تتألف من شبكة متوازنة من الكائنات الحية المترابطة وبيئاتها، وهو ما يُضيف قيمة إلى تفكير الاستدامة لاعتبار أن الشركات والصناعات مرتبطة ببعضها البعض ومترابطة بسبب جميع أنواع الموارد والمخلفات.,حلقات الإمداد الصناعي,النظُم البيئية الصناعية,النظُم الإكولوجية,النظُم البيئية للشركات,B
5,________، حيث يمتلك طرف واحد على سبيل المثال المزيد من الموارد، التوزيع غير العادل لـ ________، حيث يكسب طرف واحد أكثر من العلاقة، ويتم ________ منظمات المجتمع المدني، تمثل كلها قيود ومخاطر للتعاون بين الأعمال ومنظمات المجتمع المدني.,اختلال توازن القوى، المزايا، خداع,اختلال توازن القوى، الموارد، اختيار,تباين المعلومات، المزايا، خداع,تباين المعلومات، الموارد، اختيار,B
6,على الرغم من أن النظريات المعيارية لا تحدد بشكل مباشر تعظيم أرباح الشركات، ما النظرية المعيارية الأكثر تشابهًا؟,النفعية اللذية,النفعية التفضيلية,الحتمية القاطعة,أخلاقيات الرعاية,B
7,ما الذي يعتقد ميلتون فريدمان أنه المسؤولية الوحيدة للأعمال التجارية؟,المسؤولية الاجتماعية الوحيدة للأعمال التجارية هي مسؤوليتها تجاه مساهميها,يتعين على المديرين التصرف بالطرق التي توازِن بين مصلحة المجتمع والمساهمين,المسؤولية الأساسية التي تقع على عاتق المنظمات هي مسؤوليتها تجاه موظفيها,المسؤولية الأساسية التي تقع على عاتق المنظمات هي مسؤوليتها تجاه أصحاب المصلحة المعنيين,A
8,يذهب التنظيم ______ إلى أبعد من ______ التي تمارسها منظمات المجتمع المدني مع الشركات، إذ أنه يتعلق أيضًا بـ ______ مثل هذه العمليات.,القانوني، التفاعلات، آليات,المدني، العلاقات، نتائج,السياسي، التفاعلات، نتائج,البيئي، العلاقات، آليات,B
9,تشير ممارسات العمل _______ إلى أنماط العمل التي تنطوي على مرونة زمنية ومكانية، ومرونة مرتبطة بالمهام.,الديناميكي,المتدفق,المرن,الحديث,C
10,وفقًا لشناكينبرغ وتوملينسون (2014)، ما المعايير الثلاثة التي يُمكن استخدامها لتقييم جودة شفافية الشركات؟,الاتساع، الوضوح، الدقة,الإفصاح، التفاصيل، الدقة,الإفصاح، الوضوح، الدقة,الإفصاح، الوضوح، الكفاءة,C
11,الشركة ________ عن مديريها وموظفيها ومستثمريها وعملائها، ومن ثَمَّ فإن لديها خلافة _______ وكذلك _______.,لا يُمكن تمييزها، دائمة، لا تمتلك أصولها الخاصة,مستقلة، محدودة، تمتلك أصولها الخاصة,مستقلة، دائمة، تمتلك أصولها الخاصة,لا يُمكن تمييزها، دائمة، تمتلك أصولها الخاصة,C
12,يتطلب قانون الخدمات العامة في المملكة المتحدة (المنفعة الاجتماعية) لعام 2013 من أولئك الذين يشترون ______ النظر في كيفية تأمين المزايا _____ و_____ و_____ على نطاق أوسع.,الخدمات الخاصة، الاجتماعية، الاقتصادية، البيئية,الخدمات العامة، الاجتماعية، الثقافية، البيئية,الخدمات الخاصة، الثقافية، الاقتصادية، البيئية,الخدمات العامة، الاجتماعية، الاقتصادية، البيئية,D
13,عندما تحجب الشركة التكلفة الحقيقية لعنصر ما عن عمد، فإن هذا يُسمى؟,تسعير افتراسي,تسعير خادع,تحديد الأسعار,اختلاس,B
14,ما الأنواع الثلاثة المُختلفة لنظرية أصحاب المصلحة المعنيين وفقًا لدونالدسون وبريستون (1995)؟,المعياري، الوصفي، الاقتصادي,المعياري، الأخلاقي، الفعال,السياسي، الوصفي، الفعال,المعياري، الوصفي، الفعال,D
15,يُمثل الحق في _______ أحد المخاوف الأخلاقية طويلة الأمد بالنسبة للموظفين، وهو ما يتم تناوله اليوم في معظم البلدان المتقدمة من خلال شبكة كثيفة من اللوائح التنظيمية المتعلقة بالصحة والسلامة والبيئة المهنية التي يتعيَّن على الشركات الالتزام بها.,التوازن بين العمل والحياة,ظروف عمل صحية وآمنة,خصوصية الموظف,حرية التعبير,B
16,أيّ مما يلي يُمثل هدفًا أساسيًا لمؤسسة أعمال تجارية بشكل أكثر فعالية؟,تحقيق الربح,شراء الموارد,التواصل مع المساهمين,التوسط بين المؤسسة والبيئة,A
17,ما نموذج المصلحة الذاتية المستنيرة للمسؤولية الاجتماعية للشركات؟,أن من مصلحة المؤسسة أن تضع نفسها أولاً بدلاً من أخلاقياتها,أن من مصلحة المؤسسة أخذ ما يريده المساهم بعين الاعتبار,أن من مصلحة المؤسسة التصرف بطريقة أخلاقية,أن من مصلحة المؤسسة اتباع التشريعات والالتزام بالقوانين,C
18,________ هو حق المستهلك في التحكم في المعلومات التي يُمكن جمعها عنه، وكيفية تخزينها واستخدامها ومشاركتها.,إدماج المستهلك,سيطرة المستهلك,خصوصية المستهلك,استبعاد المستهلك,C
19,يُعد النموذج الأنجلو أمريكي الأفضل في ضوء الركود في أواخر العقد الأول من القرن الحادي والعشرين.,1،2،3,1،3،4,2،3،4,1،2،3،4,A
20,اقتصاد _______ هو المصطلح المستخدم لوصف الأفراد الذين يتم تعيينهم لمهمة محددة وليس على أساس طويل الأجل. بينما يؤدي ذلك إلى _________ وهو أمر مفيد للشركات، فإن المشكلات التي تواجه العاملين بهذه الطريقة تتعلق بزيادة ________ وعدم اليقين ونقص _______.,الوظائف المؤقتة، المرونة، المخاطر، هياكل الرعاية الاجتماعية,المشاركة، المخاطرة، المرونة، الاستقلالية,الوظائف المؤقتة، المخاطرة، المرونة، الاستقلالية,المشاركة، المرونة، المخاطر، هياكل الرعاية الاجتماعية,A
21,تفترض نظرية _________ أن هناك 3 مستويات من التفكير الأخلاقي التي يُمكن للفرد الانخراط فيها لتقييم القضايا الأخلاقية، بُناءً على قدرته المعرفية.,الأنانية,التطور الأخلاقي المعرفي,مسافة السلطة,تجنب عدم اليقين,B
22,يُمكن وضف النظرية _______ بأنها مدونة قواعد سلوك يتعين على كافة الكائنات العقلانية الالتزام بها. ويتناقض هذا مع الأخلاق ________ التي تُعَد مدونة قواعد سلوك تعتمدها مجموعة معينة أو مجتمع معين.,الوصفية، المعيارية,المعيارية، الفعالة,المعيارية، الوصفية,الأخلاقية، الوصفية,C
23,___________ و___________ و___________ كلها عوامل من الممكن أن تؤثر في قوة الأخلاق,التوافق الاجتماعي، التقارب الزمني، الجوار,الجوار، الخلاف الاجتماعي، عدم جدوى التأثير,الجوار، التقارب الزمني، الخلاف الاجتماعي,الخلاف الاجتماعي، التقارب الثقافي، الجوار,A
24,إن تحسين الوصول إلى أسواق معينة، وتمايز المنتجات، وبيع تكنولوجيا مكافحة التلوث طرق يتمكن الأداء البيئي الأفضل عن طريقها من:,زيادة الإيرادات,زيادة التكاليف,خفض الإيرادات,خفض التكاليف,A
