,Question,A,B,C,D,Answer
0,ما حجم القنية التي ستستخدمها في مريض يحتاج إلى نقل دم سريع (اعتبارا من 2020 المعرفة الطبية)؟,18 معيار.,20 معيار.,22 معيار.,24 معيار.,A
1,السمة الرئيسية في سباق الماراثون الناجح هي:,القوة.,الطاقة.,طول الخطوة.,قوة التحمل.,D
2,أي مما يلي هو السبب الأكثر شيوعًا للخرف في المملكة المتحدة؟,مرض الزهايمر.,مرض الأوعية الدموية الدماغية (السكتة الدماغية).,خرف أجسام ليوي.,عدوى فيروس نقص المناعة البشرية.,A
3,أي مما يلي لا يُعد من أعراض الحساسية المفرطة؟,الصرير.,بطء القلب.,الصفير الشديد.,الطفح الجلدي.,B
4,في أي الحالات يتم استخدام الأكياس المغلقة؟,يكون لدى المريض إخراج شبه متشكل أو سائل.,المريض لديه فغر القولون.,في فترة ما بعد الجراحة مباشرة.,المريض لديه فغر الجهاز البولي.,B
5,مع العدد المتزايد من سباقات السرعة:,تزداد المساهمة اللاهوائية تدريجيًا.,ينخفض الرقم الهيدروجيني للعضلة إلى أقل من 6.0.,ينخفض تركيز الجلوكوز في الدم إلى أقل من 3 مليمول/لتر.,تزداد المساهمة النسبية للاستقلاب الهوائي.,D
6,أيّ مما يلي صحيح فيما يتعلق بازدواجية الرؤية؟,لا يمكن أن تحدث ازدواجية الرؤية أبدًا إذا تم تغطية عين واحدة,الصورة الخارجية هي دائمًا صورة خاطئة,يحدث شلل العصب الرابع عندما ينظر المريض لأعلى,شلل العصب السادس يسبب الحول المتباين,B
7,يحسن تناول بيكربونات الصوديوم أداء الجري لمسافات متوسطة عن طريق:,رفع درجة الحموضة وقدرة التخزين المؤقت للسائل خارج الخلية مما يسمح بتدفق أسرع لأيونات الهيدروجين من العضلات.,تقليل درجة الحموضة والقدرة التخزينية للسائل خارج الخلية مما يسمح بتدفق أسرع لأيونات الهيدروجين من العضلات.,رفع درجة الحموضة وقدرة التخزين المؤقت للسائل خارج الخلية مما يسمح بتدفق أسرع لأيونات الهيدروجين إلى العضلات.,رفع درجة الحموضة في العضلات قبل التمرين.,A
8,تتكون الكودونات من:,تسلسل ثلاثي لقواعد النوكليوتيدات في mRNA أو DNA.,تسلسل رباعي لقواعد النوكليوتيدات في mRNA أو DNA.,تسلسل ثلاثي للأحماض الأمينية في سلاسل البولي ببتيد.,تسلسل ثلاثي من سكريات ديوكسيريبوز في DNA.,A
9,يتم نقل الأحماض الدهنية إلى الميتوكوندريا المرتبطة بما يلي:,الثيوكيناز.,مرافق الإنزيم-أ (CoA).,أسيل مرافق الإنزيم-أ.,الكارنتين.,D
10,أي من الإجابات أدناه تشير بشكل أفضل إلى أنواع الدم المتوافقة التي يمكن إعطاؤها لشخص لديه فصيلة دم B (ريسوس سالب)؟,فصيلة الدم AB (ريسوس سالب)، فصيلة الدم B، وفصيلة الدم O (ريسوس سالب).,فصيلة الدم B (ريسوس موجب) وفصيلة الدم O (ريسوس موجب).,فصيلة الدم B (ريسوس سالب) وفصيلة الدم O (ريسوس سالب).,فصيلة الدم B (ريسوس سالب) فقط.,C
11,أي مما يلي ينطبق على آفة الخلايا العصبية الحركية السفلية في الذراع؟,يؤدي إلى زيادة النغمة في الذراع (فرط التوتر),لا يتم رؤية التحزُّم أبدًا,ردود الفعل سريعة,شلل العصب الزندي هو مثال على آفة الخلايا العصبية الحركية السفلية,D
12,أي من العبارات التالية خاطئة؟,يتم إنتاج الأمونيا في ممارسة التمارين عالية الكثافة المتكررة.,لا يبدأ تراكم اللاكتات العضلي حتى تحدث 5 ثوان على الأقل من تقلصات العضلات المتقطعة.,يبدأ استنفاد الفوسفوكرياتين العضلي في الثواني القليلة الأولى من التمرين عالي الكثافة.,مع زيادة عدد سباقات السرعة المتكررة ينخفض معدل تراكم اللاكتات في العضلات.,B
13,تكسر الجليكوجين في العضلات يؤدي في البداية إلى تشكيل:,الجلوكوز.,الجلوكوز-1-الفوسفات.,الجلوكوز-6-الفوسفات.,الجلوكوز-1،6-ثنائي الفوسفات.,B
14,نوعا البروتينات الانقباضية الرئيسية الموجودة في العضلات الهيكلية هما:,الأكتين والتروبونين.,الأكتين والميوسين.,التروبونين والتروبوميوسين.,الميوسين والتروبوميوسين.,B
15,أي واحد مما يلي يمثل شلل العصب القحفي الثالث وهو حالة طارئة لجراحة الأعصاب؟,بؤبؤ مقيد من جانب واحد.,بؤبؤ مقيد من جانبين.,بؤبؤ متوسع ثابت من جانب واحد.,بؤبؤ على شكل بيضاوي.,C
16,أي مما يلي صحيح فيما يتعلق بتضخم الغدة الدرقية؟,ترتفع دائمًا عند البلع,يعد تضخم العقدة الليمفاوية علامة إنذار جيدة,يعد التصوير بالموجات فوق الصوتية للتورم هو أفضل اختبار لتحديد ما إذا كانت العقيدات تفرز الهرمون بشكل نشط,من غير المرجح أن تكون العقيدات الوظيفية في مسح النظائر ناجمة عن السرطان,D
17,أيّ مما يلي ينطبق على تضخم الكبد؟,انتفاخ الرئة هو السبب,يتضخم الكبد لأسفل من المراق الأيسر,يشير وجود اليرقان العنكبوتية الوعائية والفرفرية إلى الكحول كسبب,عادة ما يكون الكبد رنينًا للإيقاع,C
18,أي مما يلي صحيح فيما يتعلق بردود الفعل؟,رد فعل بابينسكي الإيجابي هو نفس استجابة المثنية الطبيعية في تقييم المنعكس الأخمصي,تشير الاستجابة الأخمصية الباسطة إلى وجود آفة عصبية حركية أقل,القيمة الجذرية لمنعكس الكاحل هي S1,القيمة الجذرية لمنعكس الركبة هي L1، L2,C
19,أي مما يلي ينطبق على شلل العصب الوجهي؟,شلل بيل هو مصطلح آخر لآفة العصب الحركي العلوي,متلازمة رامساي هانت هي آفة عصبية حركية علوية ثانوية لعدوى الهربس النطاقي,يشير عدم القدرة على إغلاق الجفن على الجانب المشلول إلى وجود آفة في العصب الحركي السفلي,في شلل بيل، لا تتأثر حاسة التذوق أبدًا,C
20,ما هو كسر كوليس؟,كسر في اليد.,كسر في الكوع.,كسر في إصبع اليد.,كسر في نصف القطر والزند في الرسغ.,D
21,في حالة الاشتباه في رد فعل نقل الدم، يجب عليك:,إيقاف عملية نقل الدم، وإبلاغ الطاقم الطبي على الفور، واتباع نصائح سياسة نقل الدم بشأن التعامل مع تفاعلات نقل الدم الحادة.,ترك عملية نقل الدم جارية والاتصال بالطاقم الطبي على الفور.,فصل كيس الدم وتخلص منه على الفور.,ترك عملية نقل الدم جارية وتسجيل مجموعة من الملاحظات على المريض.,A
22,بمجرد الحصول على وحدة موصوفة من منتج الدم من بنك الدم وخرجت من التبريد، يجب أن يبدأ نقل الدم خلال أي فترة زمنية قبل أن يبدأ في التدهور (اعتبارا من 2020 المعرفة الطبية)؟,30 دقيقة.,90 دقيقة.,4 ساعات.,12 ساعة.,A
23,أي من العبارات التالية صحيح حول مقدمي الرعاية غير الرسميين (اعتبارًا من 2020)؟,50% من الأشخاص الذين تزيد أعمارهم عن 65 عامًا يقدمون رعاية غير رسمية.,يقدم واحد من كل ستة ممن تزيد أعمارهم عن 65 عامًا شكلاً من أشكال الرعاية غير الرسمية.,لا ينبغي إشراك مقدمي الرعاية غير الرسميين في تخطيط الخروج من المستشفى.,غالبية مقدمي الرعاية غير الرسميين لائقون ونشطون.,B
24,أي من العمليات التالية لا تُستخدم لتعديل بنية البروتين بعد حدوث الترجمة؟,تكون الدهون.,ربط المزيد من الأحماض الأمينية عبر روابط الببتيد.,الغلكزة.,الفسفرة.,B
25,لماذا تحتاج إلى إجراء غسيل المثانة للمريض في المنزل؟,عندما يكون البول شفافًا.,عندما تكون القسطرة مسدودة.,عندما يتم تجاوز القسطرة.,عندما تكون القسطرة متسخة.,B
26,من المرجح أن يتم استخدام إبرة قياس 14-16 من أجل:,الأطفال.,المرضى كبار السن,الإدخال في الجزء الخلفي من اليد.,مرضى الصدمات أو الحروق.,D
27,أي من هذه الميزات تشير إلى أن صوت الطقطقة يرجع على الأرجح إلى الاحتكاك الجنبي أكثر من حدوث فرقعة؟,أكثر وضوحًا في انتهاء الصلاحية,يتغير مع السعال,لا يوجد ألم على المنطقة,تعجز الأصابع,A
28,في ألعاب مثل كرة القدم تركيز اللاكتات في الدم:,نادرًا ما يزيد عن 3 ملم.,عادة ما يكون أقل في نهاية اللعبة عنه في نهاية الشوط الأول.,عادة ما يكون أعلى في نهاية اللعبة عنه في نهاية الشوط الأول.,يزيد طوال اللعبة حيث يصبح اللاعبون أكثر إرهاقًا.,B
29,أيونات اللاكتات والهيدروجين تترك العضلات:,عبر آلية النقل المشترك مع كارنوزين.,عبر آلية نقل نشطة.,عن طريق جزيء نقل البروتين.,عن طريق الانتشار البسيط.,C
30,أي مما يلي ينطبق على العمود الفقري؟,آلام الظهر هي شكوى غير شائعة,تم تصميم فحص شوبر لتحديد انثناء العمود الفقري القطني,التهاب الفقار اللاصق هو سبب فرط الحركة في العمود الفقري,الحمل هو سبب فقدان قعس العمود الفقري القطني,B
