,Question,A,B,C,D,Answer
0,يمكن التعبير عن المعدل r للتفاعل الكيميائي ذي الدرجة الصفرية A → B بأي مما يلي؟,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
1,يعد التحليل الطيفي للأشعة تحت الحمراء (IR) مفيدًا في تحديد جوانب معينة من بنية الجزيئات العضوية لأن,جميع الروابط الجزيئية تمتص إشعاع الأشعة تحت الحمراء,ترتبط شدة ذروة الأشعة تحت الحمراء بالكتلة الجزيئية,يتم امتصاص معظم المجموعات الوظيفية العضوية في منطقة مميزة من طيف الأشعة تحت الحمراء,يمتص كل عنصر عند طول موجي مميز,C
2,ما الحد الأقصى لعدد الأطوار التي يمكن أن تكون في حالة توازن مع بعضها البعض في خليط ثلاثي المكونات؟,2.0,3.0,4.0,5.0,D
3,عندما تكون المعادلة التالية متزنة، أي مما يلي صحيح؟__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O,I− : IO3− ratio is 3:1.,MnO4- : I- ratio is 6:5.,MnO4- : Mn2+ ratio is 3:1.,H+ : I− ratio is 2:1.,B
4,المعادلة ΔH = ΔU + PΔV قابلة للتطبيق,دائمًا,فقط لعمليات الضغط المستمر,فقط لعمليات درجة الحرارة الثابتة,فقط لعمليات الحجم الثابت,B
5,نيترونيل نيتروكسيد عبارة عن جذور مستقرة حيث يقترن الإلكترون غير المقترن بنواتين نيتروجين مكافئتين. ما عدد الخطوط التي ستظهر في طيف EPR لمحلول نيترونيل نيتروكسيد جامد ثنائي الاتجاه مع J << a؟,3 خطوط,9 خطوط,5 خطوط,7 خطوط,B
6,يُستخدم الكوبالت-60 في العلاج الإشعاعي للسرطان ويمكن إنتاجه عن طريق قصف الكوبالت-59 بأي مما يلي؟,النيوترونات,جسيمات ألفا,جسيمات بيتا,الأشعة السينية,A
7,أي مما يلي يلزم لكل من المغناطيسية البارامغناطيسية والمغناطيسية الحديدية؟,ظروف أكسدة قوية,تكوين الإلكترون منخفض الدوران,الخصائص الفيزيائية المعدنية,الإلكترونات غير المتزاوجة,D
8,يحتوي طيف 1H لخليط ثنائي ميثيل سلفوكسيد (DMSO) والأسيتونيتريل (AN) على خطوط ذات شدة نسبية α و3α، على التوالي. ما هي نسبة التركيزين [DMSO]:[AN]؟,1:1,1:3,1:6,2:3,C
9,أي من العبارات التالية تشرح بدقة أكبر سبب كون T1 للنواة أحيانًا أطول من T2؟,T1، على عكس T2، حساس للحركات الجزيئية ذات التردد المنخفض جدًا.,T2، على عكس T1، حساس للحركات الجزيئية ذات التردد المنخفض جدًا.,T1، على عكس T2، حساس للحركات الجزيئية عند تردد لارمور.,T2، على عكس T1، حساس للحركات الجزيئية عند تردد لارمور.,D
10,يتجاوز تردد 1H لارمور للبنزين تردد حمض ثلاثي فلورو أسيتيك بمقدار 1.656 كيلو هرتز على مطياف 400 ميجا هرتز. التحول الكيميائي 1H للبنزين هو 7.16 جزء في المليون. ما هو التحول الكيميائي لحمض ثلاثي فلورو أسيتيك؟,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
11,لنفترض أن نواة 13C في جزيء في مطياف 600 ميجا هرتز يمكن أن تكون مستقطبة بنسبة 100% (ع = 1). إذا كانت T1 = 5.0 s، فما الوقت الذي يستغرقه p للوصول إلى قيمة تساوي ضعف استقطاب التوازن الحراري عند 298 K؟,[يسترخي الاستقطاب بشكل كبير: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
12,قم بتقدير قيمة β-hyperfine لجذر cyclobutyl (C4H7•) بافتراض أن الجذر مسطح وأن زاوية HCH تبلغ 115 درجة.,4.6 mT,27 G,5.4 mT,3.8 mT,A
13,ما نسبة شدة الخط في طيف EPR لجذر t-Bu (CH3)3C•؟,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
14,أي من الجمل تشرح بشكل أكثر دقة سبب استخدام محاصرة الدوران غالبًا للكشف عن الوسائط الجذرية الحرة؟,توفر محاصرة الدوران معلومات هيكلية أكثر من الاكتشاف المباشر بواسطة EPR,إن محاصرة الدوران تجعل من السهل تحديد كمية الوسائط الجذرية الحرة,غالبًا ما يكون تركيز الحالة المستقرة للوسائط الجذرية الحرة منخفضًا جدًا بحيث لا يمكن الكشف المباشر بواسطة EPR,يتطلب الكشف عن مقاربات الدوران طاقة أقل من الكشف المباشر عن الوسائط الجذرية,D
15,احسب العزم المغناطيسي (μI) لنواة 13C.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
