,Question,A,B,C,D,Answer
0,نهج مصفوفة الوصول للحماية يواجه صعوبة,المصفوفة، إذا تم تخزينها مباشرة، كبيرة ويمكن عدم التوفيق في إدارتها,غير قادر على التعبير عن متطلبات الحماية المعقدة,تقرير ما إذا كانت عملية لها حق الوصول إلى أحد الموارد غير مقررة,لا توجد طريقة للتعبير عن من له الحق في تغيير الوصول إلى المصفوفة ذاتها,A
1,عدد صحيح c يمثل قاسمًا مشتركًا لعددين صحيحين x وy إذا، وفقط إذا كان العدد الصحيح c يمثل قاسمًا للعدد الصحيح x وكان c قاسمًا للعدد الصحيح y. أي من مجموعات الأعداد الصحيحة التالية قد تمثل مجموعة جميع القواسم المشتركة للعددين الصحيحين؟,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
2,"في نظام التشغيل NoNicks، يحتوي الوقت الذي تتطلبه عملية قراءة ملف واحدة على أربعة مكونات غير متداخلة:
وقت البحث عن القرص - 25 ميللي ثانية
زمن مهلة القرص - 8 ميللي ثانية
زمن نقل القرص - 1 ميللي ثانية لكل 1000 بايت
تكاليف نظام التشغيل - 1 ميللي ثانية لكل 1000 بايت + 10 ميللي ثانية
في الإصدار 1 من النظام، يقرأ الملف الكتل المستردة البالغة 1000 بايت. في الإصدار 2، تم تعديل الملف المقروء (مع التخطيط الأساسي على القرص) لاسترداد كتل بحجم 4000 بايت. تبلغ نسبة الوقت المطلوب لقراءة ملف كبير ضمن الإصدار 2 إلى الوقت المطلوب لقراءة نفس الملف الكبير ضمن الإصدار 1 تقريبًا",1:4,1:3.5,1:1,1.1:1,B
3,"أنت تريد تجميع 7 نقاط في 3 مجموعات باستخدام خوارزمية تجميع k-Means. لنفترض بعد التكرار الأول، أن المجموعات C1 وC2 وC3 تحتوي على النقاط ثنائية الأبعاد التالية: C1 تحتوي على النقطتين: {(0,6)، (6,0)} وC2 تحتوي على النقاط الثلاث: {(2,2 )، (4,4)، (6,6)} وC3 تحتوي على النقطتين: {(5,5)، (7,7)} ما مراكز التجميع المحسوبة لهذه المجموعات الثلاث؟","C1: (3,3)‏، C2: (4,4) ‏،C3: (6,6)","C1: (3,3)‏، C2: (6,6)‏، C3: (12,12)","C1: (6,6)‏، C2: (12,12)‏، C3: (12,12)","C1: (0,0)‏، C2: (48,48)‏، C3: (35,35)",A
4,يقال إن أي مجموعة من العوامل المنطقية كافية لتمثيل جميع التعبيرات المنطقية كاملة. أي مما يلي ليس كاملاً؟,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
5,لنفترض وجود مجموعة من جميع الرسوم البيانية غير الموجهة التي تضم 10 عقد و6 حواف. ولنفترض أن M وm، على التوالي، هما الحد الأقصى والحد الأدنى لعدد المكونات المتصلة في أي رسم بياني في المجموعة. إذا كان الرسم البياني لا يحتوي على حلقات ذاتية، وكان هناك حافة واحدة على الأكثر بين أي زوج من العقد، أي مما يلي صحيح؟,M = 10‏، m = 10,M = 10‏، m = 1,M = 7‏، m = 4,M = 6‏، m = 4,C
6,"أي من الخصائص التالية تبرهن نظرية القرار من خلالها أن صيغة المنطق الافتراضي غير مرضية؟
1. إنه نظام إثبات سليم بمعنى أنه لا يوجد دليل على عدم استيفاء صيغة مرضية للمنطق الافتراضي.
2. إنه نظام إثبات كامل بمعنى أن هناك دليل على عدم استيفاء  لكل صيغة غير مرضية من المنطق الافتراضي.
3. إنه نظام إثبات مقتضب بمعنى أنه عندما يكون للصيغة F غير المرضية للمنطق الافتراضي إثبات حل، فإن F يكون لها أيضًا إثبات طوله متعدد الحدود بطول F.",1 فقط,3 فقط,1 و2 فقط,1 و3 فقط,C
7,"أي من العبارات التالية تصف خصائص نظام ذاكرة مجزأة تمامًا؟
1. يقسّم الذاكرة إلى وحدات متساوية.
2. يسمح بتنفيذ الذكرة الافتراضية.
3. يتعرض للتقسيم الداخلي.",1 فقط,2 فقط,3 فقط,1 و3,B
8,أي من العبارات التالية بشأن حساب الفاصلة العائمة ليس صحيح؟,إنه غير ترابطي بطبيعته لأن بعض الأرقام ليس لها تمثيل دقيق.,إنه غير ترابطي بطبيعته لأنه يجب أن تكون هناك حدود عليا ودنيا لحجم الأرقام.,يمكن تحقيق الترابطية من خلال اتفاقيات التقريب المناسبة.,بعض الأعداد النسبية ليس لها تمثيل دقيق.,C
9,افترض أن مشاركة اللوحات في بنية دليل متعددة المستويات قد تم تحقيقها باستخدام إدخالات الدليل التي تمثل روابط تشير إلى عقدة تحتوي على معلومات حول ملف مشترك. تتضمن المعلومات الموجودة في هذه العقدة (1) مالك الملف، و(2) عدد الروابط إلى اللوحة، و(3) أعداد كتلة القرص الخاصة بالملف. ما العيب الرئيسي لهذا النهج في المشاركة؟,إذا عدّل المالك الملف، فإن مستخدمًا آخر لم يقم بالمشاركة سيرى التغييرات.,إذا أعاد المالك تسمية الملف، فإن المستخدمين الآخرين لن يتمكنوا من الوصول إليه.,إذا كان مسموحًا للمالك بحذف ملف، فقد تنتج روابط متدلية.,إذا قام أي مستخدم يشارك الملف بإلحاقه به، فلن يتمكن الآخرون الذين يشاركونه من الوصول إلى كتل القرص الجديدة.,C
10,"يعمل التصنيف الدمجي من خلال تقسيم قائمة أعداد n إلى النصف، وتصنيف كل نصف تكراريًا، ودمج النصفين. أي من بنى البيانات التالية ستسمح للتصنيف الدمجي بالعمل في وقت O(n log n)؟
1. قائمة مرتبطة فرديًا
2. قائمة مرتبطة زوجيًا
3. مصفوفة",لا يوجد,3 فقط,1 و2 فقط,1 و2 و3 فقط,D
11,إذا كان p(x) يمثل متعدد حدود لاستكمال عند أدنى درجة لدالة القيمة الحقيقية ‏f(x) عند الأرقام الحقيقية المميزة n + 1 ‎ ‏x0، …. ‏‏xn ما الدرجة المحتملة القصوى لـ p(x)؟,n,n + 1,n + 2,2n,A
12,يحتوي جدول تجزئة داخلي على 5 مجموعات، تحمل الأرقام 0، 1، 2، 3، 4. تمثل المفاتيح أعدادًا صحيحة، ويتم استِخدام دالة التجزئة h(i) = i mod 5، مع دقة خطية للتصادمات (مثلاً، إذا كانت المجموعة h( i) مملوءة، وتتم تجربة المجموعات h(i) + 1، h(i) + 2، ... على التوالي مع حساب جميع أرقام المجموعات لباقي الضرب 5). إذا تم إدراج العناصر ذات المفاتيح 13 و8 و24 و10 و3، m بهذا الترتيب، في جدول تجزئة فارغ في البداية، فإن محتوى المجموعة التي تحمل الرقم 2 هو,3.0,8.0,10.0,13.0,A
13,بروتوكول TCP مسؤول (من بين أمور أخرى) عن,توجيه الحزم عبر الشبكة,تسليم موثوق به للحزم بين الأجهزة المتصلة مباشرة,تسليم موثوق به للرسائل الكبيرة (متعددة الحزم) بين الأجهزة التي لا تكون بالضرورة متصلة بشكل مباشر,التعامل مع الاختلافات بين بنيات أنظمة التشغيل,C
14,"على فرض أن A وB مجموعتان من الكلمات (سلاسل) من Σ*، لبعض أبجديات الرموز Σ. لنفترض أن B مجموعة فرعية من A. أي من العبارات التالية يجب أن تكون صحيحة دائمًا بالنسبة لـ A وB؟
1. إذا كان A محدودًا، فإن B يكون محدودًا.
2. إذا كان A منتظمًا، فإن B يكون منتظمًا.
3. إذا كان A من دون سياق، فإن B من دون سياق.",1 فقط,2 فقط,3 فقط,1 و2 فقط,A
15,"بالنسبة لجميع السلاسل x، يتم تحديد الدالة x^M تكراريًا على النحو التالي.
e^M= e، و
إذا كانت w سلسلة وa سلسلة ذات الطول 1، فإن
(aw)^M = aw^Ma.
لنقل أن a سلسلة ذات الطول 1، ولنقل أن x وy سلسلتان اعتباطيتان. أي مما يلي صحيح؟",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,لا شيء مما سبق,D
16,"أي مما يلي ليس تبريرًا معقولاً لاختيار ""مشغول - انتظار"" في حدث غير متزامن؟",يُتوقع أن يكون الانتظار قصيرًا.,"تعد الحلقة ""مشغول - انتظار"" أسهل في البرمجة من معالج مقاطعة.",لا يوجد عمل آخر يؤديه المعالج.,يتم تنفيذ البرنامج على أحد أنظمة مشاركة الوقت.,D
17,تعد اللغة {ww | w in (0 + 1)*},غير مقبولة بواسطة أي آلة تورنغ,مقبولة بواسطة بعض آلات تورنغ، ولكن ليس من قبل أوتومات الدفع السفلي,مقبولة بواسطة بعض أوتومات الدفع السفلي، ولكنها خالية من السياق,خالية من السياق، ولكنها ليست منتظمة,B
18,أي من العبارات التالية حول الإيثرنت عادةً ما تكون خطأ؟,تستخدم الإيثرنت تبديل الدوائر لإرسال الرسائل.,تستخدم الإيثرنت ناقلات ذات أجهزة ماستر متعددة.,تستخدم بروتوكولات الإيثرنت طريقة الكشف عن التصادم لضمان إرسال الرسائل بصورة صحيحة.,يقتصر طول الشبكات المتصلة عبر الإيثرنت على بضع مئات من الأمتار.,A
19,"لنقل أن P إجراءً يستدعي نفسه بالنسبة لبعض المدخلات (أي أنه متكرر). إذا كان P مضمونًا للإنهاء، أي من العبارات التالية يجب أن تكون صحيحة؟
1. الإجراء P ذو متغير محلي.
2. الإجراء P ذو مسار تنفيذ لا يستدعي نفسه.
3. الإجراء P إما أنه يشير إلى متغير عالمي أو ذو معلمة واحدة على الأقل.",1 فقط,2 فقط,1 و2 فقط,2 و3 فقط,D
20,أي مما يلي هو الأقرب إلى كونه نظام تشفير آمن تمامًا؟,تشفير قيصر، تشفير بالإبدال,معيار تشفير البيانات (DES)، خوارزمية للمفاتيح المتماثلة,إنجما، تشفير نقل,لوحة المرة الواحدة,D
21,أي من المشاكل التالية المتعلقة برسم بياني غير موجه G، يُعرف حاليًا بأنه قابل للحل في زمن متعدد الحدود؟,العثور على دورة بسيطة أطول في G,العثور على دورة أقصر في G,العثور على جميع أشجار G المتفرعة,العثور على أكبر مجموعة في G,B
22,يُعنى بروتوكول IP في الأساس بـ,توجيه الحزم عبر الشبكة,تسليم موثوق به للحزم بين الأجهزة المتصلة مباشرة,تسليم موثوق به للرسائل الكبيرة (متعددة الحزم) بين الأجهزة التي لا تكون بالضرورة متصلة بشكل مباشر,التعامل مع الاختلافات بين بنيات أنظمة التشغيل,A
23,أي مما يلي أفضل تقريبًا لنسبة عدد العقد غير الطرفية إلى العدد الإجمالي للعقد في شجرة K-ary كاملة بعمق N؟,1/K,K-1/K,log_10 (1/N),N-1/m,A
24,لنعتبر أن نظام كمبيوتر يُمكن للعمليات فيه أن تطلب مصدرًا واحدًا أو أكثر وتحررها. بمجرد منح مورد للعملية، يكون للعملية استخدام حصري لذلك المورد حتى يتم تحريره. إذا طلبت إحدى العمليات موردًا قيد الاستخدام بالفعل، تدخل العملية في قائمة انتظار لهذا المورد، في انتظار توفر المورد. أي مما يلي لن يتعامل بصورة فعّالة مع مشكلة التوقف التام؟,إعطاء الأولويات للعمليات وترتيب قوائم الانتظار حسب الأولوية,جعل عملية ما تطلب جميع الموارد المطلوبة عند بدايتها لأول مرة، وإعادة التشغيل إذا تعذر عليها الحصول عليها جميعًا,ترقيم الموارد ومطالبة تلك العمليات بطلب الموارد حسب العدد المتزايد,انتهاء مهلة العمليات وإعادة التشغيل بعد فترة انتظار عشوائية,A
