,Question,A,B,C,D,Answer
0,"باعتبار أن k هي عدد الحقول الحقيقية للمعادلة e^x + x - 2 = 0 التي تقع في الفترة [0, 1]، وأن n هي عدد الحقول الحقيقية التي ليست ضمن الفترة [0, 1]. فاي مما يلي صحيح؟",k = 0 وn = 1,k = 1 وn = 0,k = n = 1,k > 1,B
1,وصولاً إلى التماثل، كم عدد الزُمرات الآبيلية المضافة G من الرتبة 16 التي لها الخاصية x + x + x + x = 0 لك x في G؟,0,1,2,3,D
2,افترض أن P هي مجموعة متعددة الحدود بالمعاملات Z_5 وبدرجة أقل من أو تساوي 7. إذا كان العامل D يرسل p(x) في P إلى مشتقه p′(x)، ما أبعاد المساحة الفارغة n والمدى r للعامل D؟,n = 1 وr = 6,n = 1 وr = 7,n = 2 وr = 5,n = 2 وr = 6,D
3,أقصر مسافة من المنحنى xy = 8 إلى نقطة الأصل هي,4,8,16,2sqrt(2),A
4,توجد 25 حقيبة، منها 5 حقائب تالفة. يتم اختيار ثلاث حقائب عشوائيًا. ما احتمالية وجود حقيبتين تالفتين بالتحديد؟,2/69,1/30,2/23,12/125,C
5,"باعتبار أن (Z_{10} , +, x) حلقة أعداد صحيحة بباقي 10، وأن S هي المجموعة الجزئية Z_{10} الممثلة بالمجموعة {0, 2, 4, 6, 8}. فأي من العبارات التالية خطأ؟","(S, +, x) مغلقة عند باقي الجمع 10.","(S, +, x) مغلقة عند باقي الضرب 10.","(S, +, x) لها تطابق عند باقي الجمع 10.","(S, +, x) لها تطابق عند باقي الضرب 10.",D
6,سُلّم طوله ٩ أمتار يرتكز على جدار رأسي على أرضية مستوية. عندما يتحرك الطرف السفلي من السُلّم بعيدًا عن الجدار بمعدل ثابت قدره 2 متر في الثانية، ينزلق الطرف العلوي للأسفل على طول الجدار. ما مدى سرعة انزلاق الطرف العلوي من السُلّم إلى الأسفل، بالمتر لكل ثانية، عندما يكون الطرف العلوي على ارتفاع 3 أمتار فوق سطح الأرضية؟,12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
7,فلنفترض وجود مقطع طوله 10. وعند اختيار النقطتين A وB عشوائيًا بحيث يقوم كل من A وB بتقسيم المقطع إلى ثلاثة مقاطع أصغر. فما احتمال أن تشكل المقاطع الثلاثة الأصغر أضلاع مثلث؟,0,10%,25%,50%,C
8,"باعتبار أن V هي فضاء متجهي حقيقي محدود الأبعاد وأن P هي تحويل خطي للفضاء المتجهي V بحيث يكون P^2 = P. فأي مما يلي يجب أن يكون صحيحًا؟
1. P عكسية.
2. P تقاطرية.
3. P إما تحويل مطابقة أو تحويل صفري.",لا يوجد,1 فقط,2 فقط,3 فقط,C
9,أيّ مما يلي صحيح؟,كل فضاء متراص هو فضاء كامل,كل فضاء كامل هو فضاء متراص,لا (a) ولا (b)., كلاً من (أ) و(ب).,A
10,يكتمل الرسم البياني المنفصل إذا كانت هناك حافة تربط أي زوجين من الرؤوس. ما عدد الحواف التي يتضمنها رسم بياني كامل به 10 رؤوس؟,10,20,25,45,D
11,افترض أن X هو متغير عشوائي منفصل في مجموعة الأعداد الصحيحة الموجبة بحيث لكل عدد صحيح موجب n، يكون الاحتمال X = n هو 1/2^n. إذا كان Y متغيرًا عشوائيًا له نفس التوزيع الاحتمالي وكان X وY مستقلين، فما احتمال أن تكون قيمة واحد على الأقل من المتغيرين X وY أكبر من 3؟,1/64,15/64,1/4,3/8,B
12,باعتبار أن V وW هي فضاءات فرعية رباعية الأبعاد لفضاء متجهي ذي 7 أبعاد X. فأي مما يلي لا يمكن أن يكون بُعد الفضاء الفرعي V الذي يتقاطع مع W؟,0,1,2,3,A
13,فصل دراسي كبير يتم تقسيمه إلى فرق ويجب أن يكون كل طالب عضوًا في فريق واحد فقط. إلا أن كل طالب يكره ثلاثة من زملائه في الفصل. الكراهية بين الطلاب ليست بالضرورة أن تكون متبادلة. إذا لم تكن هناك حاجة إلى أن تكون الفرق متساوية الحجم، فكم عدد الفرق التي يجب إنشاؤها حتى لا يكون أي طالب زميلًا لشخص لا يحبه؟,4,7,10,13,B
14,تختار صوفيا ورانيا رقمًا عشوائيًا من الأعداد الصحيحة الـ 10 من 1 إلى 10. ما احتمالية ألا يكون العدد الصحيح المختار مربعًا للآخر؟,0.64,0.72,0.81,0.95,D
15,"باعتبار أن K مجموعة جزئية غير فارغة R^n، حيث n > 1. أي من العبارات التالية صحيح؟
1. إذا كانت K متراصة، فإن كل دالة متصلة حقيقية القيمة مُعرّفة على K هي دالة محدودة.
2. إذا كانت كل دالة متصلة حقيقية القيمة مُعرّفة على K هي دالة محدودة، فإن K تكون متراصة.
3. إذا كانت K متراصة، فإن K متصلة.",1 فقط,2 فقط,3 فقط,1 و2 فقط,D
16,"افترض أن V هي فضاء متجهي حقيقي ذو بعد محدود n. قم بتسمية مجموعة المصفوفات V ذاتها M(V). وباعتبار أن T تقع ضمن M(V). وباعتبار أن الفضاءين الجزءيين U = {X ∈ M(V) : TX = XT} وW = {TX − XT : X ∈ M(V)}. فأي مما يلي من المفترض أن يكون صحيحًا؟
1. إذا كان لـ V أساس يحتوي على متجهات ذاتية فقط لـ T، فعندئذ U = M(V).
2. dim (U) + dim (W) = n^2
3. dim (U) < n",1 فقط,2 فقط,3 فقط,1 و2 فقط,B
17,"باعتبار أن F هي وحدة ثابت القوة التي توازي المتجه (-1, 0, 1) في الفضاء xyz-. فما الجهد الذي تبذله القوة F على جسيم يتحرك بطول المسار الذي يحدده (t, t^2, t^3) بين الزمن t=0 والزمن t=1؟",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
18,"باعتبار أن X هي فضاء طوبولوجي، وأن A وB وC هي مجموعات جزئية غير فارغة تحتوي على X مثل A c B c C؛ بحيث A هي مجموعة جزئية حقيقية تحتوي على B وB هي مجموعة جزئية حقيقة تحتوي على C. فأي من العبارات التالية صحيح؟
1. إذا كانت A وC متصلتين، فإن B تكون متصلة.
2. إذا كانت A وC متراصتين، فإن B تكون متراصة.
3. إذا كانت A وC هاوسدورف فإن B تكون هاوسدورف.",1 و2 فقط,3 فقط,1 و3 فقط,1 و2 و3 فقط,D
19,باعتبار أن x_1 = 1 وأن x_(n+1) = sqrt(3+2x_n) لجميع الأعداد الصحيحة الموجبة n. وإذا افترض أن x_n} تتقارب، فعندئذ lim x_n =,3,e,sqrt(5),0,A
20,"إذا كانت v متجه ذاتي للمصفوفة العكسية A، فأي مما يكون بالضرورة
صحيحًا؟
1. v هي متجه ذاتي لـ 2A.
2. v هي أيضًا متجه ذاتي لـ A^2.
3. v هي أيضًا متجه ذاتي لـ A^(-1).",1 فقط,2 فقط,3 فقط,1 و2 و3 فقط,D
