,Question,A,B,C,D,Answer
0,الكفاءة الكمية لكاشف الفوتون هي 0.1. إذا تم إرسال 100 فوتون إلى الكاشف، واحدًا تلو الآخر، فإن الكاشف سيكتشف الفوتونات,بمتوسط 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 4,بمتوسط 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 3,بمتوسط 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 1,بمتوسط 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 0.1,B
1,يسقط الضوء الأبيض عادةً على بركة صغيرة من الماء (معامل الانكسار 1.33). تطفو طبقة رقيقة من الزيت (500 نانومتر) (معامل الانكسار 1.5) على سطح البركة الصغيرة. أي مما يلي، يعد الطول الموجي الأكثر انعكاسًا بقوة له,500 نانومتر,550 نانومتر,600 نانومتر,650 نانومتر,C
2,أي مما يلي صحيح فيما يتعلق بأي نظام يخضع لعملية ديناميكية حرارية عكوسة؟,لا توجد تغييرات في الطاقة الداخلية للنظام.,تظل درجة حرارة النظام ثابتة خلال العملية.,لا يطرأ تغيير على القصور الحراري (الاعتلاج) للنظام وبيئته.,يجب أن يزداد القصور الحراري للنظام وبيئته.,C
3,أفضل نوع ليزر لإجراء التحليل الطيفي على نطاق من الأطوال الموجية المرئية هو,ليزر الصبغة,ليزر هيليوم-نيون,ليزر إكسيمر,ليزر ياقوتي,A
4,يُمكن وصف الحالات المثارة لذرة الهيليوم بأنها بارا (دورات إلكترون متوازية مضادة) وأورثو (دورات إلكترون متوازية). في أي مما يلي يُمكن فهم ملاحظة أن حالة أورثو لديها طاقة أقل من حالة بارا المقابلة من خلاله؟,مبدأ عدم اليقين (الشك) لهايزنبرغ,مبدأ الاستبعاد لباولي,نموذج بور للذرة,الاقتران النووي فائق الدقة,B
5,أي مما يلي يعطي إجمالي عدد الكم المغزلي للإلكترونات في الحالة الأرضية للنيتروجين المحايد (Z = 7)؟,1/2,1.0,3/2,5/2,C
6,افحص ثلاثة مكثفّات متطابقة ومثالية. يتم شحن المكثف الأول حتى يصل إلى جهد معين ثم يتم فصله عن البطارية. المكثفان الآخران، غير مشحونين في البداية ومتصلين على التوالي، ثم يتم توصيلهما عبر المكثف الأول. ما الجهد النهائي للمكثف الأول؟,V_0/5,V_0/3,V_0/2,2V_0/3,D
7,يتم عادةً تسريع البروتونات المستخدمة في علاج السرطان إلى حوالي 0.6c. ما مقدار الشغل الذي يجب بذله على جسيم كتلته m حتى يصل إلى هذه السرعة، على افتراض أنه بدأ في حالة السكون؟,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
8,أي من الثوابت التالية يرتبط بكمية الزخم الخطي والطول الموجي لجسيم حر ضخم وفقًا لافتراض دي برولي؟,ثابت بلانك,ثابت بولتزمان,ثابت ريدبرغ,سرعة الضوء,A
9,إذا كانت الطاقة الإجمالية لجسيم كتلته m تساوي ضعف طاقته الساكنة، فإن مقدار الزخم النسبي للجسيم هو,mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
10,في البنية الماسية للكربون العنصري، يقع أقرب الجيران لكل ذرة C في زوايا,مربع,سداسي الزوايا,مكعب,رباعي الأسطح,D
11,معامل الاحتكاك الساكن بين قطعة نقد صغيرة وسطح قرص دوار يساوي 0.30. يدور القرص الدوار بمعدل 33.3 دورة في الدقيقة. ما أقصى مسافة من مركز القرص الدوّار بحيث لا تنزلق العملة المعدنية؟,0.024 m,0.048 m,0.121 m,0.242 m,D
12,أي من الخصائص التالية تتم قياسها لإمكانية استنتاج إشارة حاملات الشحنة في شبه موصل مشبع؟,الحرارة النوعية,الموصلية الحرارية,المقاومة الكهربائية,معامل هول,D
13,المصدر الأساسي لطاقة الشمس هو سلسلة من التفاعلات النووية الحرارية التي تكون فيها الطاقة المنتجة c^2 مضروبًا في فرق الكتلة بين,ذرتَي هيدروجين وذرة هيليوم واحدة,أربع ذرات هيدروجين وذرة هيليوم واحدة,ست ذرات هيدروجين وذرتَي هيليوم,ثلاث ذرات هيليوم وذرة كربون واحدة,B
14,يوفر الإشعاع الكهرومغناطيسي وسيلةً لاستكشاف جوانب الكون المادي. أي من العبارات التالية المتعلقة بالطيف الإشعاعي غير صحيحة؟,الخطوط الموجودة في مناطق الأشعة تحت الحمراء والمرئية والأشعة فوق البنفسجية من الطيف تكشف في الأساس عن البنية النووية للعينة.,الأطوال الموجية المحددة في طيف امتصاص لعنصر ما تعد من بين تلك الموجودة في طيف الانبعاث الخاص به.,يمكن الاستعانة بأطياف الامتصاص في تحديد العناصر الموجودة في النجوم البعيدة.,يمكن الاستعانة بالتحليل الطيفي لتحديد تركيبة الغبار الكوني أو الغبار المجرّي.,A
15,أي من العبارات التالية حول البوزونات و/أو الفرميونات صحيحة؟,البوزونات ذات وظائف موجية متماثلة وتتبع مبدأ الاستبعاد لباولي.,البوزونات ذات وظائف موجية غير متماثلة ولا تتبع مبدأ الاستبعاد لباولي.,الفرميونات ذات وظائف موجية متماثلة وتتبع مبدأ الاستبعاد لباولي.,الفرميونات ذات وظائف موجية غير متماثلة وتتبع مبدأ الاستبعاد لباولي.,D
16,يُمكن وصف الحالات المثارة لذرة الهيليوم بأنها بارا (دورات إلكترون متوازية مضادة) وأورثو (دورات إلكترون متوازية). في أي مما يلي يُمكن فهم ملاحظة أن حالة أورثو لديها طاقة أقل من حالة بارا المقابلة من خلاله؟,مبدأ عدم اليقين (الشك) لهايزنبرغ,مبدأ الاستبعاد لباولي,نموذج بور للذرة,الاقتران النووي فائق الدقة,B
17,يتصل أحد طرفي نابض أفقي عديم الكتلة بجدار. وتتصل كتلة مقدارها 0.30 كجم بالطرف الآخر من النابض وتستقر على طاولة. تمت إزاحة الكتلة مسافة 0.030 م من موضع اتزانها وتحررت. تبلغ سرعتها 0.040 م/ث أثناء مرورها بموضع التوازن. ما الطاقة الميكانيكية الكلية للنظام، في حالة عدم وجود الاحتكاك؟,0.24 ميللي جول,0.38 ميللي جول,0.48 ميللي جول,0.75 ميللي جول,A
18,تتحرك عصا مترية بسرعة 0.8c أمام مراقب. ما المدة التي تستغرقها العصا لتجتاز المرصد، في الإطار المرجعي للمرصد؟,1.6 نانو ثانية,2.5 نانو ثانية,4.2 نانو ثانية,6.9 نانو ثانية,B
19,يتم عادةً تسريع البروتونات المستخدمة في علاج السرطان إلى حوالي 0.6c. ما مقدار الشغل الذي يجب بذله على جسيم كتلته m حتى يصل إلى هذه السرعة، على افتراض أنه بدأ في حالة السكون؟,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
20,تُنتج الأشعة السينية المميزة، الظاهرة كخطوط حادة على خلفية متواصلة، عندما تقصف الإلكترونات عالية الطاقة هدفًا معدنيًا. أي من العمليات التالية تنتج الأشعة السينية المميزة؟,الإلكترونات تنتج إشعاع تشيرنكوف,الإلكترونات تتصادم مع الفونونات في المعدن,الإلكترونات تملأ شواغر الغلاف الداخلي التي تنشأ في ذرات المعدن,الإلكترونات تتحد مع البروتونات لتكوين النيوترونات,C
21,لقد ملأت ذرة المستويات n = 1 وn = 2. كم عدد الإلكترونات التي تمتلكها الذرة؟,2.0,4.0,6.0,10.0,D
22,يسقط ضوء من ليزر على شقين ضيقين جدًا يفصل بينها 0.5 ميكرومتر، وتُلاحظ أهداب لامعة تفصل بينها 1.0 ملليمتر على شاشة بعيدة. إذا تضاعف تردد ضوء الليزر، فما المسافة الفاصلة بين الأهداف الساطعة؟,0.25 مم,0.5 مم,1.0 مم,2.0 مم,B
23,افترض أن التدفق الشمسي على سطح الأرض يبلغ 1000 W/m^2 وأن ضوء الشمس طبيعي على سطح عاكس تمامًا بمساحة 3 m^2. ما إجمالي قوة الإشعاع المؤثرة على السطح؟,2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
24,أي من الخصائص التالية تتم قياسها لإمكانية استنتاج إشارة حاملات الشحنة في شبه موصل مشبع؟,القابلية المغناطيسية,معامل هول,المقاومة الكهربائية,الموصلية الحرارية,B
25,أي الأيونات التالية لا يمكن استخدامها كعامل إشابة في جرمانيوم لصنع شبه موصل من النوع n؟,As,P,Sb,B,D
26,يرصد عالم فالك قمرًا صغيرًا جدًا يدور حول كوكب ويقيس المسافة الدنيا والمسافة القصوى للقمر من مركز الكوكب والسرعة المدارية القصوى للقمر. أي مما يلي لا يمكن حسابه من هذه القياسات؟,كتلة القمر,كتلة الكوكب,السرعة الدنيا للقمر,فترة المدار,A
27,قضيب مقاسه 1.00 م في نظام سكونه. كم السرعة التي يجب أن يتحرك بها مرصد بصورة موازية للقضيب من أجل أن يصل قياس طوله إلى 0.80 م؟,0.50c,0.60c,0.70c,0.80c,B
28,يتحرك بروتون في الاتجاه +z بعد تسارعه من السكون عبر فرق جهد V. ثم يمر البروتون عبر منطقة ذات مجال كهربائي منتظم E في الاتجاه +x ومجال مغناطيسي منتظم B في الاتجاه +y-، ولكن لا يتأثر مسار البروتون. إذا تكررت التجربة باستخدام فرق جهد قدره 2V، فسيكون البروتون حينها,منحرفًا في الاتجاه +x,منحرفًا في الاتجاه -x,منحرفًا في الاتجاه +y,منحرفًا في الاتجاه -y,B
29,يتم توجيه مجال مغناطيسي عموديًا على مستوى ملف دائري مساحته 0.2 م^2 ودورته 250 لفة. إذا زاد المجال المغناطيسي من 0.01 T إلى 0.06 T خلال فترة زمنية قدرها 0.25 s، فإن متوسط ​​المجال المغناطيسي المستحث في الملف هو,0.04 V,0.1 V,2.5 V,10 V,D
30,يسطع ضوء ذو تردد متغير على السطح المعدني لأنبوب كهروضوئي. تتوقع نظرية أينشتاين حول التأثير الكهروضوئي بأن,دالة الشغل الخاصة بالمعدن تتناسب مع التردد,دالة الشغل الخاصة بالمعدن تتناسب مع الطول الموجي,التيار في الأنبوب هو دالة خطية للطول الموجي,فرق الجهد الضروري لإيقاف الإلكترونات المنبعثة هو دالة خطية للتردد فوق تردد العتبة,D
31,إذا تم استبدال الشمس فجأةً بثقب أسود له الكتلة ذاتها، فسيكون نصف قطر شفارتزشيلد الخاص به هو 3000 م. ما تأثير هذا التغيير، إن وجد، على مدارات الكواكب؟,قد تتحرك الكواكب مباشرةً باتجاه الشمس.,قد تتحرك الكواكب في مدارات حلزونية.,ستتأرجح الكواكب حول مداراتها الإهليلجية السابقة.,ستبقى المدارات كما هي بدون تغيير.,D
32,عند درجة حرارة 20 درجة مئوية، يتردد صدى أنبوب مفتوح من كلا الطرفين بتردد 440 هرتز. ما التردد الذي يتردد فيه رنين الأنبوب ذاته في يوم شديد البرودة عندما تكون سرعة الصوت أقل بنسبة 3 في المائة مما ستكون عليه عند 20 درجة مئوية؟,414 هرتز,427 هرتز,433 هرتز,440 هرتز,B
33,الكفاءة الكمية لكاشف الفوتون هي 0.1. إذا تم إرسال 100 فوتون إلى الكاشف، واحدًا تلو الآخر، فإن الكاشف سيكتشف الفوتونات,10 مرات تقريبًا,بمتوسط 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 0.1,بمتوسط 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 1,بمتوسط 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 3,D
34,يوجد هزّاز توافقي ثلاثي الأبعاد في حالة توازن حراري مع خزان درجة الحرارة عند درجة الحرارة T. يبلغ متوسط ​​الطاقة الإجمالية للهزّاز,(1/2) k T,kT,(3/2) k T,3kT,D
35,يجري طالب 10 قياسات مدتها ثانية واحدة لتفكك عينة من نظير مشع طويل العمر ويحصل على القيم التالية: 3، 0، 2، 1، 2، 4، 0، 1، 2، 5. ما المدة التي يجب يعدها الطالب لتحديد معدل عدم اليقين بنسبة 1 في المائة؟,80 ث,160 ث,2000 ث,5000 ث,D
36,وفق التعريف، يتناسب تيار الإزاحة الكهربي عبر السطح S مع,التدفق المغناطيسي خلال S,معدل تغيير التدفق المغناطيسي خلال S,التكامل الزمني للتدفق المغناطيسي خلال S,معدل تغيير التدفق الكهربي خلال S,D
37,أي مما يلي تكون خصائصه أكثر تشابهًا مع الميوون السالب mu^-؟,الإلكترون,الميزون,الفوتون,البوزون,A
38,سرعة الضوء داخل مادة عازلة غير مغناطيسية وثابت عزلها 4.0 هي,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C
39,تُستخدم الطاقة الصادرة عن موجات كهرومغناطيسية في توازن داخل تجويف لإذابة الثلج. إذا زادت درجة حرارة التجويف بالكلفن بعامل اثنين، فإن كتلة الجليد التي يمكن إذابتها خلال فترة زمنية ثابتة تزداد بعامل,2.0,4.0,8.0,16.0,D
40,تقوم مقاومة في دائرة كهربية بتبديد الطاقة بمعدل 1 واط. إذا تضاعف الجهد عبر المقاومة، فما المعدل الجديد لتبديد الطاقة؟,0.25 واط,0.5 واط,1 واط,4 واط,D
41,وُضعت خلية غازية طول مسارها البصري 10 سم في أحد ذراعي مقياس ميكلسون للتداخل. إذا كان مصدر الضوء لمقياس التداخل هو ليزر بطول موجة 632.2 نانومتر، فسيتم حساب 100 هدب عند إخلاء الخلية الغازية. ما معامل انكسار الغاز الأصلي؟,1.00063,1.00032,1.00016,0.99968,B
42,في ظل ظروف معينة، سينحرف شعاع إلكترونات مصطدم بسطح بلوري ويمكن الحصول على نمط تشتت للشعاع. ما الطاقة الحركية التقريبية للإلكترونات اللازمة لرؤية النمط؟ (افترض أن التباعد الشبكي للبلورة هو 0.4 نانومتر.),0.1 إلكترون فولت,1 إلكترون فولت,10 إلكترون فولت,100 إلكترون فولت,C
43,قرص صلب منتظم يبدأ من السكون ويتدحرج على مستوى مائل بدون أن ينزلق. بعد مرور بعض الوقت، ما جزء طاقة الحركة الكلية للقرص الذي يمثل طاقة حركةً دورانيةً؟,1/4,1/3,1/2,2/3,B
