,Question,A,B,C,D,Answer
0,أي من أنماط الفاحص العشوائي (fuzzer) التالية أكثر احتماليةً لاستكشاف المسارات التي تغطي كل سطر من التعليمات البرمجية في البرنامج التالي؟,الجيلي,الصندوق الأسود,الصندوق الأبيض,مستند إلى الطفرات,C
1,"افترض أنه قد تم إنشاء اتصال أمان طبقة النقل (TLS) بنجاح بين عميل وخادم، وأن إنشاء الجلسة كان يشمل فحص شهادة الخادم وتنفيذ تبادل مفتاح ديفي-هيلمان، ولكن العميل لم يقدم شهادة عميل. وافترض أيضًا أن العميل والخادم يراعيان المعايير المتبعة، وأن العميل والخادم لا يسربان مفاتيحهما، وأن التشفير كان جيدًا. في ضوء ما سبق، أي من الهجمات التالية يوفر اتصال أمان طبقة النقل (TLS) الحماية منها؟
1. مهاجم يُعيد تشغيل وحدات بايت كان العميل قد أرسلها مبكرًا.
2. مهاجم ينتحل شخصية الخادم.",صحيحة، صحيحة,خطأ، خطأ,صحيحة، خطأ,خطأ، صحيحة,A
2,لخادم Kerberos KDC من MIT فترة عمر قصوى للتذاكر تبلغ 24 ساعة (لمعظم مبادئ المستخدمين). ما الذي يضمن أن تذكرة Kerberos منتهية الصلاحية لا يمكن استخدامها بعد ذلك؟,يرفض خادم Kerberos ‏(KDC) إنشاء اتصالات جديدة بين العملاء والخوادم للتذاكر منتهية الصلاحية.,عندما يتصل عميل بخادم، ينشئ الخادم مؤقتًا لمدة 24 ساعة لإنهاء الاتصال، وهو ما يضمن أنه يتعذر على العميل البقاء على اتصال بعد فترة العمر القصوى للتذكرة.,عندما يتصل عميل بخادم، يقارن الخادم بين فترة انتهاء صلاحية التذكرة بالساعة الحالية للخادم، ويرفض مصادقة المستخدم إذا كان وقت انتهاء صلاحية التذكرة في الماضي.,عندما يتصل عميل بخادم، فإن الخادم يرسل استفسارًا إلى KDC من أجل التحقق مما إذا كانت التذكرة لا تزال سارية بخصوص ساعة KDC، ويرفض مصادقة المستخدم إذا كان KDC يُبلّغ أن التذكرة منتهية الصلاحية.,C
3,فيما يتعلق بسرية الرسالة، يجب أن تكون الرسالة المرسلة ذات معنى لدى,المستلم المعني,المرسل المعني,منشئ النماذج المعني,المترجم المعني,A
4,أي مما يلي يعد حصان طروادة عن بُعد؟,Troya,DaCryptic,BankerA,Game-Troj,A
5,______________ هو خطأ في كتابة التعليمات البرمجية للتطبيق واسع النطاق يقع فيه المطورون، والذي يمكن أن يستغله أحد المهاجمين لاكتساب وصول إلى نظامك أو تعطيله.,تسرّب الذاكرة,تجاوز سعة المخزن المؤقت,طاقة معالجة أقل,برمجة غير كافية,B
6,"طالع البحث Native Client: A Sandbox for Portable, Untrusted x86 Native Code (العميل الأصلي: بيئة اختبار معزولة للتعليمات البرمجية الأصلية x86 القابلة للنقل والموثوق بها) من إعداد ييّ وآخرون. وسترى أن بِن بيتيدل يشير إلى أن NaCl يستخدم تقسيم Intel x86 من أجل ضمان أن الوحدة المشغلة في بيئة اختبار معزولة لا تقرأ أو تكتب الذاكرة خارج منطقة بياناتها الخاصة، ولا تنفّذ التعليمات خارج التعليمات البرمجية الخاصة بها. يعتقد بِن أنه مع هذه القيود وحدها، يجب أن يكون تنفيذ الوحدة المشغلة في بيئة اختبار معزولة آمنًا، ومن ثم يرى أن التحقق من الصحة ليس ضروريًا. كان بِن مخطئًا في طرحه هذا. ضع دائرة حول أنواع تعليمات أجهزة x86 التي يحظرها المتحققون من الصحة دائمًا في التعليمات البرمجية المشغلة في بيئة اختبار معزولة. يُرجى تجاهل تعليمات الترامبولين وألواح الانطلاق البرمجية.",جميع التعليمات التي تعدّل حالة الشريحة,جميع الأحمال أو التخزينات المتعين معالجتها التي ليست 0 mod 32,جميع الأحمال والتخزينات غير المباشرة (عبر عنوان في سجل أو متغير),جميع القفزات غير المباشرة (عبر عنوان في سجل أو متغير),A
7,____________ هو أيضًا جزء من شبكة مظلمة موظفة لنقل الملفات بطريقة مجهولة الهوية.,فرينت,أربانت,ستوكسنت,إنترنت,A
8,ما سبب كون التطبيقات المطورة في لغات مثل C وC++ عرضةً لتجاوز سعة المخزن المؤقت؟,لا توجد عمليات فحص لحدود السلسلة في الوظائف المحددة مسبقًا,لا يوجد فحص للتخزين في الذاكرة الخارجية,لا يوجد فحص لقوة المعالجة,لا يوجد فحص لقاعدة البيانات,A
9,يُمكن للهجوم الوسيط أن يعرض أمن طريقة ديفي هيلمان للخطر إذا لم يكن الطرفان,متصلين,تمت مصادقتهما,مرسَلين,مشاركين,B
