,Question,A,B,C,D,Answer
0,قوة مقدارها 10 نيوتن بزاوية 45 درجة فوق الأفقي لها مكون أفقي يساوي حوالي,7 نيوتن,5 نيوتن,10 نيوتن,12 نيوتن,A
1,جسم مغمور بالكامل يزيح دائمًا,وزن السائل الخاص به.,حجم السائل الخاص به.,كثافة السائل الخاص به.,جميع ما سبق.,B
2,عندما يوجّه غواص مصباحًا يدويًا إلى أعلى نحو سطح الماء بزاوية 20 درجة عن العمود المقام، فإن شعاع الضوء,ينعكس داخليًا بالكامل,يمر إلى الهواء أعلاه,يُمتص,لا شيء من هذه,B
3,وفقًا للهندسة رباعية الأبعاد، يبلغ مجموع زوايا المثلث 180 درجة,دائمًا.,أحيانًا.,أبدًا.,على كوكب الأرض فقط.,B
4,سيحدث جهد في حلقة سلكية عندما يكون المجال المغناطيسي داخل تلك الحلقة,متغيرًا,موازيًا للمجال الكهربائي,بزاوية قائمة على المجال الكهربائي,يتحول إلى طاقة مغناطيسية,A
5,من بين هذه الألوان، اللون الذي يحتوي على أكبر قدر من الطاقة لكل فوتون هو,الأحمر,الأخضر المائل إلى الصفرة,الأزرق,البنفسجي,D
6,وفقا للنسبية العامة،,الكتلة تشوه الزمكان.,الجاذبية تؤثر على الساعات.,الضوء لا يستطيع النفاذ من ثقب أسود.,جميع ما سبق.,D
7,محوّل رافع في دائرة كهربائية يستطيع أن يرفع,الجهد,الطاقة,كلاهما,ليس أيًا منهما,A
8,الخطوط الطيفية للعناصر,فوضوية,مرتبة,موضوعة حسب الاتساع,في الطور,B
9,تنقل موجة ما,الاتساع,طول الموجة,التردد,الطاقة,D
10,بعد تحرير جسيمين مشحونين منفصلين من السكون مباشرة، يزداد تسارع كل منهما. وبالتالي فإن علامة شحن الجسيمين,متماثلة,متعارضة,كلاهما,بحاجة إلى مزيد من المعلومات,B
11,سطح كوكب الأرض يفقد الطاقة إلى الفضاء الخارجي ويرجع ذلك في الغالب إلى,التوصيل,الحمل الحراري,الإشعاع,النشاط الإشعاعي,C
12,في دائرة متوالية، إذا كان التيار في أحد المصابيح 2 أمبير، فإن التيار في المصباح المجاور له هو,نصف، 1 أمبير,2 أمبير,يعتمد ذلك على أي المصباحين أقرب إلى البطارية,ليس لدي معلومات كافية للإجابة,B
13,بينما يكتسب مصدر ضوء نابض يقترب منك سرعة، فإنك ترى تردد الوميض,يزداد.,يقل.,يبقى دون تغيير.,لا شيء مما سبق.,A
14,في غياب مقاومة الهواء، قُذفت كرة كتلتها m لأعلى لتصل إلى ارتفاع 20 م. عند الوضع على مسافة 10 أمتار في منتصف المسافة لأعلى، تكون القوة المحصلة المؤثرة على الكرة,2mg,mg,mg/2,mg/4,B
15,الخفاف هو صخرة بركانية تطفو في الماء. كثافة الخفاف مقارنةً بكثافة الماء,أقل.,متساوية.,أكبر.,منعدمة لأنها تغوص.,A
16,عندما تنظر إلى البتلات الحمراء لوردة فإن لون الضوء الذي تراه هو,الأحمر.,الأخضر.,الأبيض ناقص الأحمر.,مزيج من الأخضر والأصفر.,A
17,بالمقارنة مع الصوت الذي تسمعه من صفارات الإنذار لمحرك إطفاء ثابت، فإن الصوت الذي تسمعه عندما يقترب منك يزداد,سرعة,التردد,طول الموجة,جميع ما سبق,B
18,عندما تضغط على بالون حفلة مملوء بالهواء، فإنك تزيد,حجمه,كتلته,وزنه,كثافته,D
19,الاستقطاب خاصية,للموجات العرضية,للموجات الطولية,جميع الموجات,لا شيء من هذه,A
20,في الفراغ، الجسم ليس له,قوة طفو,كتلته,وزنه,جميع ما سبق,A
21,درجة الحرارة تتناسب بشكل عام مع,الطاقة الحرارية للمادة.,الطاقة الحركية الاهتزازية للمادة.,متوسط ​​الطاقة الحركية الانتقالية للمادة.,الطاقة الحركية الدورانية للمادة.,C
22,في عملية ضغط هيدروليكي، لا يستطيع مكبس الإخراج,التحرك أبعد من مكبس الإدخال,تجاوز إدخال القوة,تجاوز سرعة مكبس الإدخال,إنتاج طاقة متزايدة,D
23,عندما ينكمش نظام دوران في غياب عزم دوران خارجي، تزداد سرعة دورانه وزخمه الزاوي,يقل,يزداد,يبقى دون تغيير,قد يزيد أو يقل,C
24,وفقًا لقانون هوك، إذا علقت على غصن شجرة ولاحظت مدى انحنائه، فإن التعليق بضعف الوزن ينتج,نصف انحنائه.,الانحناء ذاته إذا لم ينكسر الفرع.,ضعف الانحناء.,4 أضعاف الانحناء.,C
25,عندما تضاعف زيادة في السرعة الطاقة الحركية لجسم متحرك فإن زخمه,يزيد لكن أقل من الضعف,يتضاعف,أكثر من الضعف,يعتمد ذلك على عوامل غير مذكورة,A
26,لنفترض أن عدد النيوترونات في مفاعل يبدأ التشغيل يتضاعف كل دقيقة ليصل إلى مليار نيوترون في 10 دقائق. متى وصل عدد النيوترونات إلى نصف مليار؟,دقيقة واحدة.,دقيقتان.,5 دقائق.,9 دقائق.,D
27,إذا كان جسم ما يتحرك بالفعل وكان مجموع القوى المتجهة المؤثرة على كتلة يساوي صفرًا، فإن الجسم,سيتحرك بسرعة ثابتة في خط مستقيم,سيتسارع بمعدل ثابت في خط مستقيم,سيسكن,سيزيد مقدار قصوره,A
28,المعادلات النسبية للزمن والطول والزخم تنطبق على,السرعات المنخفضة اليومية.,السرعات النسبية.,كلاهما.,ليس أيًا منهما.,C
