,Question,A,B,C,D,Answer
0,أي مما يلي هو التعريف الأنسب لنطاق ثقة 99%؟,99% من الوقت في العينات المتكررة، سيحتوي النطاق على القيمة الحقيقية للمعلمة,99% من الوقت في العينات المتكررة، سيحتوي النطاق على القيمة المقدرة للمَعْلمة,99% من الحالات في العينات المتكررة، سيتم رفض فرضية العدم,99% من الحالات في العينات المتكررة، لن يتم رفض فرضية العدم عندما تكون خطأ,A
1,ما الفرق الرئيسي بين نهج ديكي فولر (DF) وفيليبس بيرون (PP) لاختبار جذر الوحدة؟,نهج ديكي فولر (DF) هو نهج معادلة واحدة لاختبار جذر الوحدة، في حين نهج فيليبس بيرون (PP) هو نهج للأنظمة,اختبارات نهج فيليبس بيرون (PP) تعكس الفرضيات الصفرية والبديلة لنهج ديكي فولر (DF) بحيث يكون هناك ثبات في ظل الفرضية الصفرية لاختبار نهج فيليبس بيرون (PP),يشتمل اختبار نهج فيليبس بيرون (PP) على تصحيح ذاتي للبقايا المرتبطة تلقائيًا في انحدار الاختبار,لدى اختبارات نهج فيليبس بيرون (PP) قوة جيدة في العينات الصغيرة في حين ليس لدى اختبارات نهج ديكي فولر (DF) تلك القوة.,C
2,في حالة وجود أثر رافعة مطبقًا، فما سيكون شكل منحنى تأثير الأخبار كنموذج يمثل تلك الرافعة؟,سيرتفع بسرعة أكبر في حالة الاضطرابات السالبة مقارنةً بالاضطرابات الموجبة ذات الحجم ذاته,سيكون متناظرًا حيال الصفر,سيرتفع بسرعة أقل في حالة الاضطرابات السالبة مقارنةً بالاضطرابات الموجبة ذات الحجم ذاته,سيكون صفرًا لكل الاضطرابات الموجبة,A
3,أي من العبارات التالية خطأ فيما يتعلق بنموذج الأرجحية الخطي؟,لا يوجد في النموذج ما يضمن أن الاحتمالات المقدرة تقع بين صفر وواحد,حتى لو تم اقتطاع الاحتمالات عند صفر وواحد، فمن المحتمل أن يكون هناك العديد من الملاحظات التي يكون احتمالها إما صفرًا بالضبط أو واحدًا بالضبط,ستكون شروط الخطأ متغايرةً ولن يتم توزيعها بصورة طبيعية,يصعب تقدير النموذج أكثر من تقدير نموذج الانحدار القياسي ذي متغير تابع مستمر,D
4,أي من العبارات التالية المتعلقة بمجتمع الانحدار والعينة خطأ؟,المجتمع عبارة إجمالي مجموعة جميع العناصر ذات الاهتمام,قد يكون المجتمع لا نهائي,قد تكون العينة أكبر من المجتمع نظريًا,العينة العشوائية هي عينة يتم فيها استخلاص كل عنصر فردي من المجتمع بشكل متساوٍ.,C
5,أي من العبارات التالية غير صحيحة فيما يتعلق بمقارنة إحصائيات Box-Pierce Q وLjung-Box Q* للاعتماد الخطي في المتسلسلات الزمنية؟,تقاربيًا، ستكون قيم إحصائيات الاختبارين متساوية,اختبار Q ذو خصائص عينة صغيرة أفضل من اختبار Q*,يكون اختبار Q أحيانًا مفرط الحجم بالنسبة للعينات الصغيرة,بما أن حجم العينة يميل نحو اللانهاية، فإن كلا الاختبارين سيظهران ميلاً إلى رفض فرضية العدم لمعاملات الترابط التلقائي الصفرية دائمًا.,B
6,النموذج المُقتصد هو ذلك النموذج الذي,يشمل الكثير من المتغيرات,يشمل أقل عدد ممكن من المتغيرات لتوضيح البيانات,يعد نموذجًا محددًا جيدًا,يُعد نموذجًا غير محدد جيدًا,A
7,أي مما يلي ليس من سمات العوائد المركبة بصورة مستمرة (أي عوائد الخوارزميات)؟,يمكن تفسيرها على أنها تغيّرات مركبة بصورة مستمرة في الأسعار,يمكن إضافتها مع مرور الوقت لإعطاء عوائد لفترات زمنية أطول,يمكن إضافتها عبر محفظة الأصول لإعطاء عوائد المحفظة,عادةً ما تكون ذات ذيل سميك,C
8,"أي من الميزات التالية للمتسلسلات الزمنية لعائد الأصول المالية يمكن تسجيلها باستخدام نموذج الانحدار الذاتي المعمم المشروط (GARCH)(1,1) القياسي؟

1) الذيول السميكة في توزيع العوائد


2) آثار الرافعة


3) تجميع التقلبات


4) التقلبات التي تؤثر على العوائد",(2) و(4) فقط,(1) و(3) فقط,(1) و(2) و(3) فقط,(1) و(2) و(3) و(4),B
9,افترض تقديرًا لنموذج متوسط الانحدار الذاتي المعمم المشروط GARCH-M. إذا كانت البيانات المستخدمة عبارة عن متسلسلة زمنية من عوائد النسب المئوية لسندات الشركات اليومية، أي مما يلي تتوقع أن تكون قيمة تقدير معلمة نموذج متوسط الانحدار الذاتي المعمم المشروط في المتوسط (GARCH-in-mean)؟,أقل من 1,بين -1 و0,بين 0 و1,أكبر من 1,C
