,Question,A,B,C,D,Answer
0,معيار باركهاوزن للمذبذب,الكسب الإطاري يجب أن يكون محايدًا,الكسب الإطاري يجب أن يكون أقل من القيمة المحايدة,يجب أن تكون مرحلة إشارة التغذية المرتدة مع اعتبار قيمة المدخلات 0 درجة أو 360 درجة,كلا من A و C,D
1,تعتبر طريقة مقياس الجهد لقياس الجهد المستمر أكثر دقة من القياس المباشر باستخدام الفولتميتر لأنها,تقوم بتحميل الدائرة بشكل معتدل.,يقوم بتحميل الدائرة إلى أقصى حد.,يستخدم الجلفانومتر ذو المركز صفر بدلاً من الفولتميتر.,لا يتم تحميل الدائرة على الإطلاق.,D
2,أي من هذه المجموعات من البوابات المنطقية تم تصنيفها كبوابات عالمية؟,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
3,تحتوي الدائرة ذات المرحلة الواحدة والتي يتم التحكم فيها بالنبض على مقاومة R وعداد emf E تحميل 400 sin(314 t) كمصدر للجهد. بالنسبة لعداد التحميل emf الذي يبلغ 200 فولت، يكون نطاق التحكم في زاوية الإطلاق هو,30° إلى 150°.,30° إلى 180°.,60° إلى 120°.,60° إلى 180°.,A
4,يُعرف المربع الذي يوضح تأثير المدخلات على نظام التحكم الفرعي باسم,مربع البيانات.,المربع المنطقى.,مربع الاختيار.,مربع الحالة.,C
5,لوحتان معدنيتان متوازيتان لا نهائيتان مشحونتان بكثافة شحنة سطحية متساوية ولهما نفس القطبية. المجال الكهربائي في الفجوة بين اللوحين,نفس المجال الذي تنتجه لوحة واحدة.,ضعف المجال الذي تنتجه لوحة واحدة.,يعتمد على إحداثيات النقاط الميدانية.,صفر.,D
6,يجب أن تكون المقاومة في دائرة الملف المتحرك لمقياس الواطميتر,صغير.,صغيرة جدًا.,عالية.,تقريبًا صفر.,C
7,فيما يلي المتطلبات الضرورية للمذبذب,استقرار السعة,استقرار التردد,استقرار الطاقة,كلاً من A وB,D
8,الجهد الطبيعي المستخدم في التدفئة الاتجاهية هو,1.5 كيلو فولت.,15 كيلو فولت.,33 كيلو فولت.,66 كيلو فولت.,A
9,تُستخدم مذبذبات LC لإنتاج شكل موجة بتردد يتراوح من,1 ميجا هرتز إلى 500 ميجا هرتز,100 كيلو هرتز إلى 500 ميجا هرتز,1 كيلو هرتز إلى 1 ميجا هرتز,1 ميجا هرتز إلى 100 جيجا هرتز,A
