,Question,A,B,C,D,Answer
0,ما هي قيمة “س” في المعادلة 24 = 2س؟,س = 4,س = 8,س = 12,س = 24,C
1,بلغ إجمالي المسافة التي قطعتها السيدة بيرز بسيارتها خلال 5 أيام 40 ميلًا. وكانت تقطع مسافة متساوية من الأميال يوميًا. كم عدد الأميال التي كانت السيدة بيرز تقطعها يوميًا؟,5.0,7.0,8.0,9.0,C
2,أوجد حاصل −40 ÷ (−8).,1 على 5,-5,-1 على 5,5.0,D
3,يمتلك فريق كرة قدم 90 دولارًا لشراء كرات اللعب. إذا كانت تكلفة الكرة الواحدة 15.60 دولارًا، ما هو أكبر عدد من الكرات يمكن للفريق شراؤها؟,4.0,5.0,6.0,7.0,B
4,ذهبت أنت وثلاثة من أصدقائك إلى حفل موسيقي. بلغت التكلفة الإجمالية لأربعة تذاكر 112 دولارًا. اكتب معادلة وحلها للتوصل إلى تكلفة التذكرة الواحدة “ت”.,4 ت = 112؛ 448 دولارًا,4 ت = 112؛ 28 دولارًا,ت على 4 = 112؛ 448 دولارًا,ت على 4 = 112؛ 28 دولارًا,B
5,استخدم التعبير الرياضي الآتي للإجابة عن السؤال. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 ما هي قيمة التعبير الرياضي؟,9.0,11.0,26.0,32.0,C
6,اكتب 1 و1 على 11 في شكل عدد صحيح أو كسري في أبسط صورة.,1.1 على 11,11 على 11,12 على 11,11 على 12,C
7,أوجد حاصل 2.16 ÷ 0.06.,3.6,36.0,0.01272,12.72,B
8,أوجد نتيجة طرح 142.76 - 16.5.,159.26,2.224,"14,111",126.26,D
9,أوجد حاصل 5.04/0.7,0.72,0.702,10.0571,7.2,D
10,سيقوم جيمي وكيما برحلة. سيقودان السيارة لمدة ثلاثة أيام. في اليوم الأول سيقطعان مسافة 182 ميلاً. وفي اليوم الثاني سيقطعان مسافة 439 ميلاً. وفي اليوم الثالث سيقطعان مسافة 217 ميلاً. ما هو التعبير الرياضي الذي يمثل أقرب تقدير لعدد الأميال التي سيقطعها جيمي وكيما في رحلتهما؟,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
11,ما هو باقي عملية قسمة 21 على 7؟,21.0,7.0,1.0,لا شيء مما سبق,D
12,ستقود مادي دراجتها لمسافة 56 ميلاً خلال 7 أيام. وستقود لمسافة متساوية من الأميال يوميًا. ما هو العدد الإجمالي للأميال التي ستقطعها مادي يوميًا؟,8.0,9.0,49.0,63.0,A
13,أوجد الرقم الذي يجعل العبارة 48 على 88 - ؟ على 11 صحيحة.,6.0,11.0,8.0,5.0,A
14,ما هي الصفقة الأفضل؟,10 قطع من الصابون بسعر 23.20 دولارًا,16 قطعة من الصابون بسعر 36.48 دولارًا,13 قطعة من الصابون بسعر 29.51 دولارًا,12 قطعة من الصابون بسعر 27.60 دولارًا,C
15,يبلغ معدل نبضات قلب تريش في أثناء الراحة 50 نبضة في الدقيقة. في كل دقيقة تمارس فيها الرياضة، يزداد معدل نبضات قلبها 5 نبضات في الدقيقة. كم من الوقت ستستغرقها لكي يصل معدل نبضات القلب إلى 120 نبضة في الدقيقة؟,5 دقائق,14 دقيقة,34 دقيقة,70 دقيقة,B
16,أوجد الوسيط في مجموعة البيانات 23، 13، 18، 29، 32، 25.,18.0,24.0,25.0,29.0,B
17,يقطف جاك 60 تفاحة من شجرة تفاح. يستخدم 12 تفاحة منها في عمل عصير التفاح، ويضع باقي التفاح بالتساوي في 6 سلال للهدايا. ما هي المعادلة التي يمكن استخدامها لتحديد عدد التفاح، “ت”، الذي يضعه جاك في كل سلة هدايا؟,(60/6)—12=ت,(60—12)/6=ت,(60-6)-12=ت,(60+12)/6=ت,B
18,إذا كان مقياس رسم خريطة هو بوصة واحدة تساوي 25 ميلاً. كم عدد الأميال التي تمثلها 5 بوصات على هذه الخريطة؟,5.0,25.0,50.0,125.0,D
19,بسّط (2 + 5)^2 − 42.,7.0,16.0,30.0,33.0,A
20,أوجد قيمة 4 ÷ 2 • 2 + 8 − 4.,−12,12.0,8.0,16.0,C
21,قام مدرب بتقريب عدد العدائين في أحد سباقات الجري إلى أقرب 10. كان العدد المقرب للعدائين هو 400. ما هو العدد الذي يمكن أن يكون هو العدد الفعلي للعدائين في سباق الجري؟,382.0,397.0,406.0,447.0,B
22,−4 +  ( −3 )=,−7,−1,1.0,7.0,A
23,يمتلك مارك مجموعة من طوابع البريد. لديه 22 طابعًا من اليابان و34 طابعًا من كندا و17 طابعًا من المكسيك. كم عدد الطوابع التي يمتلكها بالكامل؟,53.0,63.0,73.0,83.0,C
24,ضع حلاً للمعادلة س + 2.7 = 8.4 من الأرقام المعطاة.,11.1,5.7,3.7,22.68,B
25,أوجد الرقم الذي يجعل هذه العبارة صحيحة: 0.32 ج = _ س ج.,32.0,3.2,"3,200",320.0,A
26,أوجد حاصل ضرب 5.7(8) ذهنيًا باستخدام خاصية التوزيع.,46.4,456.0,4.56,45.6,D
27,"ما هو حاصل التعبير الرياضي 2,314 / 4؟",508.0,508 ب2,578.0,578 ب2,D
28,تهدف روزا إلى الجري مسافة إجمالية قدرها 100 ميل هذا الشهر. وفي كل يوم تجري 5 أميال. ما هو التعبير الرياضي الذي يمكن أن تستخدمه روزا لتحديد عدد الأميال الباقية التي يجب أن تقطعها بعد الجري لمدة “ص” أيام؟,100 — 5ص,5ص+ 100,100 / 5ص,5ص,A
29,حدد التعبير الجبري الذي يتطابق مع العبارة اللفظية: 4 أضعاف عدد العلب التي جمعها توم.,4م,م على 4,م − 4,م + 4,A
30,"كتب أندرو العدد 186,425 على السبورة. في أي عدد تكون قيمة الرقم 6 تساوي 10 أضعاف قيمة الرقم 6 في العدد الذي كتبه أندرو؟","681,452","462,017","246,412","125,655",B
31,ما هي نتيجة 123 / 8؟,15 والباقي 7,15 والباقي 3,16 والباقي 5,16 والباقي 1,B
32,اكتب 8 و2 على 4 في صورة كسر غير صحيح في أبسط صورة.,17 على 2,34 على 4,17 على 4,19 على 2,A
