,Question,A,B,C,D,Answer
0,حدد نتيجة الحجة التالية: من الصعب عدم التحقق من نفس الذكاء الضعيف لدى أقراننا بسبب المشاعر التي نلاحظها في مرضانا كل يوم. إن غطرسة الوعي لدينا، التي تنتمي بشكل عام إلى أقوى آليات الدفاع، تحجب العقد اللاواعية. ولهذا السبب، يصعُب إقناع اللاوعي لدى الناس، وبالتالي يصعب تعليمهم ما يتعارض مع معرفتهم الواعية. (سيغموند فرويد، أصل التحليل النفسي وتطوره),من الصعب عدم التحقق من نفس الذكاء الضعيف لدى أقراننا بسبب المشاعر التي نلاحظها في مرضانا كل يوم.,إن غطرسة الوعي لدينا، التي تنتمي بشكل عام إلى أقوى آليات الدفاع، تحجب العقد اللاواعية.,ولهذا السبب، يصعُب إقناع اللاوعي لدى الناس، وبالتالي يصعب تعليمهم ما يتعارض مع معرفتهم الواعية.,يصعُب إقناع اللاوعي لدى الناس، وبالتالي يصعب تعليمهم ما يتعارض مع معرفتهم الواعية.,D
1,حدد أفضل ترجمة إلى المنطق الإسنادي: ديفيد يعلم كريس. (c: كريس؛ d: ديفيد؛ Txy: x يعلم y),Tdc,Tcd,Tcc,dTc,A
2,حدد أفضل تفسير باللغة الإنجليزية للفرضية المُعطاة، باستخدام مفتاح الترجمة التالي: Ax: x شقة Hx: x منزل Lx: x كبير Bxy تعني أن x أكبر من y إذًا (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],بعض المنازل الكبيرة أكبر من بعض الشقق.,بعض المنازل أكبر من جميع الشقق الكبيرة.,بعض الشقق الكبيرة أكبر من بعض المنازل.,بعض المنازل أكبر من بعض الشقق الكبيرة.,C
3,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
~G ⊃ H
~H / G",صحيحة,خاطئة: مثال مضاد عندما تكون G وH صحيحتين,خاطئة: مثال مضاد عندما تكون G صحيحة وH خاطئة,خاطئة: مثال مضاد عندما تكون H صحيحة وG خاطئة,A
4,"استخدم المفتاح التالي لترجمة صيغة PL إلى جمل إنجليزية طبيعية.
A: مارينا تقرأ متاب بيرسي جاكسون.
B: إيزي يلعب ماينكرافت.
C: إيميلي تتوقف عن العمل.
D: راسيل تصنع العشاء.
E: تمر آشلي في زيارة سريعة.
(~B • E) ⊃ D",إذا لم يكُن الأمر أن إيزي يلعب ماينكرافت وآشلي تمر في زيارة سريعة عندما تُعِد راسيل العشاء.,إذا لم يكُن الأمر كذلك أن إيزي يلعب ماينكرافت وآشلي تمر في زيارة سريعة عندما تُعِد راسيل العشاء.,لعب إيزي للعبة ماينكرافت ومرور آشلي في زيارة سريعة يستلزم أن تُعد راسيل العشاء.,يُعد إعداد راسيل للعشاء شرطًا كافيًا لعدم لعب إيزي للعبة ماينكرافت ومرور آشلي في زيارة سريعة.,B
5,حدد أفضل تفسير باللغة الإنجليزية للفرضية المُعطاة، باستخدام مفتاح الترجمة التالي: Ax: x شقة Hx: x منزل Lx: x كبير Bxy: x أكبر من y إذًا (∃x)[Hx • (∀y)(Ay ⊃ Bxy)],بعض المنازل أصغر من جميع الشقق.,كل منزل أكبر من كل شقة.,بعض الشقق أصغر من كل منزل.,بعض المنازل أكبر من كل شقة.,D
6,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
~K ≡ L / (K · L) ∨ (K · ~L)",صحيحة,خاطئة: مثال مضاد عندما تكون K وL صحيحتين,خاطئة: مثال مضاد عندما تكون K صحيحة وL خاطئة,خاطئة: مثال مضاد عندما تكون L صحيحة وK خاطئة,D
7,حدد سابقة الفرضية الشرطية التالية: إذا لم تزِد الجامعة المساعدة المالية، فإما أن يتعذر على الرئيس الموافقة عليها أو يمنعها مجلس الأمناء.,تزيد الجامعة المساعدة المالية.,لا تزيد الجامعة المساعدة المالية.,مجلس الأمناء يمنعها.,يتعذر على الرئيس الموافقة عليها.,B
8,"أي من الفرضيات التالية يُعد نتيجة فورية (خطوة واحدة) في PL للمقدمات المعطاة؟
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
9,"أيّ من صيغ PL المُعطاة تمثل أفضل ترميز للجملة الآتية؟
الجميع يُحب ريموند، أو لا.",L,~L,L • ~L,L ∨ ~L,D
10,حدد أفضل ترجمة إلى المنطق الإسنادي: جميع الملوك أوفر حظًا من جميع الفقراء. (Kx: x ملك؛ Px: x فقير؛ Lxy تعني أن x أوفر حظًا من y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
11,"أنشئ جدول الحقيقة الكاملة لأزواج الفرضيات التالية. ثم، باستخدام جداول الحقيقة، حدد ما إذا كانت العبارات متكافئة منطقيًا أم متناقضة. إذا لم يكن الأمر كذلك، فحدد ما إذا كانت متسقة أم غير متسقة. وبرر إجاباتك.
(~M ⊃ ~N) ∨ (O ≡ N) و(~M · N) · [(~O ∨ ~N) · (O ∨ N)]",متكافئة منطقيًا,متناقضة,ليست متكافئة منطقيًا ولا متناقضة، لكنها متسقة,غير متسقة,B
12,"أي من الفرضيات التالية يُعد نتيجة فورية (خطوة واحدة) في PL للمقدمات المعطاة؟
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
13,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صحيحة. وإذا كانت الحجة غير صحيحة، فاختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",صحيحة,خاطئة: مثال مضاد عندما تكون E وF وG صحيحة,خاطئة: مثال مضاد عندما تكون E وF صحيحتين وG خاطئة,خاطئة: مثال مضاد عندما تكون E وF وG خاطئة,C
14,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صحيحة. وإذا كانت الحجة غير صحيحة، فاختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",صحيحة,خاطئة: مثال مضاد عندما تكون H وI وJ خاطئة,خاطئة: مثال مضاد عندما تكون H وI صحيحتين وJ خاطئة,خاطئة: مثال مضاد عندما تكون I صحيحة وH وJ خاطئتين,D
15,حدد أفضل ترجمة إلى المنطق الإسنادي. ينقذ بعض رجال الإطفاء الضحايا من الخطر.(Dx: x الخطر؛ Fx: x رجل الإطفاء؛ Vx: x الضحية؛ Rxyz تعني أن x ينقذ y من z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
16,حدد سابقة الفرضية الشرطية التالية: ترفع الجامعة الرسوم الدراسية إذا، وفقط إذا، اعتمدها الرئيس وأوصى بها مجلس الأمناء.,ترفع الجامعة الرسوم الدراسية.,يوافق الرئيس عليها.,أوصى بها مجلس الأمناء.,لا شيء مما سبق,D
17,حدد أفضل ترجمة إلى المنطق الإسنادي: جميع الكواكب أصغر من المشترى (j: المشترى؛ Px: x كوكب؛ Sxy تعني أن x أصغر من y),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
18,حدد أفضل ترجمة إلى المنطق الإسنادي. يقدم خوسيه ويلما إلى كيفن. (j: خوسيه؛ k: كيفن؛ w: ويلما؛ Ixyz تعني أن x يقدم y إلى z),Iwkj,Ijwk,Iwjk,Ijkw,B
19,حدد أفضل ترجمة إلى المنطق الإسنادي: لا توجد قطع أثرية لأشخاص.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
20,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
P ⊃ Q
Q · R / ~P · R",صحيحة,خاطئة: مثال مضاد عندما تكون P وR وQ صحيحة,خاطئة: مثال مضاد عندما تكون P وQ صحيحتين وR خاطئة,خاطئة: مثال مضاد عندما تكون R وQ صحيحتين وP خاطئة,B
21,حدد أفضل ترجمة إلى المنطق الإسنادي. يتحرك ماكرو من إيطاليا إلى إسبانيا. (i: إيطاليا؛ m: ماكرو؛ s: إسبانيا؛ Mxyz تعني أن x يتحرك إلى y من z),Msim,Mmis,Mims,Mmsi,D
22,حدد أفضل تفسير باللغة الإنجليزية للفرضية المُعطاة، باستخدام مفتاح الترجمة التالي: Ax: x شقة Hx: x منزل Lx: x كبير Bxy: x أكبر من y إذًا (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]},كل الشقق ليست أكبر من بعض المنازل الكبيرة.,لا توجد شقة أكبر من أي منزل كبير.,كل المنازل الكبيرة ليست أكبر من بعض الشقق.,لا يوجد منزل كبير أكبر من جميع الشقق.,B
23,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
J ≡ ~K
J ∨ L
~K / L",صحيحة,خاطئة: مثال مضاد عندما تكون J وK صحيحتين وL خاطئتين,خاطئة: مثال مضاد عندما تكون J صحيحة وK وL خاطئتين,خاطئة: مثال مضاد عندما تكون K صحيحة وJ وL خاطئتين,C
24,"أيّ من صيغ PL المعطاة يُعد أفضل ترميزًا للجملة التالية؟
سيذهب بابلو إلى المتجر إذا، وفقط إذا، قاده أخوه ودفع ثمن الوقود.",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
25,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من الفرضيات متسقة. وإذا كانت المجموعة متسقة، فاختر خيارًا بتقييم متسق. (قد يكون هناك تقييمات متسقة أخرى.)
D ≡ E
F ∨ D
~E · ~F",غير متسقة,متسقة. تقييم متسق عندما تكون D وE وF صحيحة,متسقة. تقييم متسق عندما تكون D وE صحيحتين وF خاطئة,متسقة. تقييم متسق عندما تكون D وF صحيحتين وE خاطئة,A
26,"أي من صيغ PL المعطاة يُعد أفضل ترميزًا للجملة التالية؟
يقدم المطعم فطيرة أو كعكة الجبن أو الآيس كريم للتحلية.",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,الخيارين A وB,D
27,"أي من صيغ PL المعطاة يُعد أفضل ترميزًا للجملة التالية؟
إذا ركبت بيث دراجتها، فإنها ستصل إلى العمل مبكرًا.",B ⊃ W,W ⊃ B,B ≡ W,كلاً من A وB,A
28,حدد أفضل ترجمة إلى المنطق الإسنادي: إما تايلور أو إريك هو فتى اللاتيه.,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
29,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صحيحة. وإذا كانت الحجة غير صحيحة، فاختر خيارًا يقدم مثالًا مضادًا. (قد توجد أمثلة مضادة أخرى أيضًا.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",صحيحة,خاطئة: مثال مضاد عندما تكون E وF وG صحيحة,خاطئة: مثال مضاد عندما تكون E وG صحيحتين وF خاطئة,خاطئة: مثال مضاد عندما تكون F وG صحيحتين وE خاطئة,A
30,"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من الفرضيات متسقة. وإذا كانت المجموعة متسقة، فاختر خيارًا بتقييم متسق. (قد يكون هناك تقييمات متسقة أخرى.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",غير متسقة,متسقة. تقييم متسق عندما تكون A وD صحيحتين وB وC خاطئتين,متسقة. تقييم متسق عندما تكون A وB وD صحيحة وC خاطئة,متسقة. تقييم متسق عندما تكون C وD صحيحتين وA وB خاطئتين,B
31,"أنشئ جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، حدد ما إذا كانت الحجة صحيحة أم خاطئة. وإذا كانت الحجة خاطئة، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة مضادة أخرى أيضًا.)
M ∨ N
~M · O / N",صحيحة,خاطئة: مثال مضاد عندما تكون M وO صحيحتين وN خاطئة,خاطئة: مثال مضاد عندما تكون M صحيحة وO وN خاطئتين,خاطئة: مثال مضاد عندما تكون O صحيحة وM وN خاطئتين,A
32,"أيّ من الفرضيات التالية يعد نتيجة فورية (خطوة واحدة) في PL للمقدمات المعطاة؟
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
33,حدد سابقة الفرضية الشرطية التالية: إذا لم يفز فريق Bees بمباراته الأولى، فسيفوز كلاً من Aardvarks وChipmunks بمباراتهما الأولى.,فاز Aardvarks بمباراته الأولى.,لم يفُز Bees بمباراته الأولى.,فاز Chipmunks بمباراته الأولى.,فاز كلاً من Aardvarks وChipmunks بمباراتهما الأولى.,B
