,Question,A,B,C,D,Answer
0,اعتبارًا من عام 2016، ماذا عن النسبة المئوية للبالغين الذين تبلغ أعمارهم 18 عامًا أو أكثر ويُعانون من زيادة الوزن؟,10%,20%,40%,80%,C
1,ما نصيب الفرد من إجمالي الناتج المحلي في الولايات المتحدة عام 1850 عند تعديل التضخم وتعادل القوة الشرائية بأسعار عام 2011؟,حوالي 300 دولار,حوالي 3 ألاف دولار,حوالي 8 ألاف دولار,حوالي 15 ألف دولار,B
2,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للأشخاص في الولايات المتحدة الذين يقولون إنه على المجتمع أن يقبل المثلية الجنسية؟,52%,62%,72%,82%,C
3,أيّ من الدول التالية أنتجت غالبية إجمالي الطاقة من مصادر الطاقة الشمسية عام 2019؟,الصين,الولايات المتحدة,ألمانيا,اليابان,A
4,مع التحكم في التضخم وتعديل تعادل القوة الشرائية، ما مقدار زيادة نصيب الفرد من إجمالي الناتج المحلي من عام 1950 إلى عام 2016 في اليابان؟,بمقدار 5 أضعاف,بمقدار 10 أضعاف,بمقدار 15 ضعفًا,بمقدار 20 ضعفًا,C
5,ما السبب الأكبر للوفيات بين الأطفال دون سن الخامسة (اعتبارًا من 2017)؟,التهابات الجهاز التنفسي السفلي,مضاعفات الولادة المبكرة,أمراض الإسهال,الملاريا,A
6,اعتبارًا من عام 2019، ماذا عن النسبة المئوية لسكان العالم الذين يحظون بإمكانية الحصول على مياه شرب آمنة؟,10%,20%,30%,40%,C
7,ماذا عن النسبة المئوية للمشاركين في الاستطلاع من الهند الذين دفعوا رشوة في العام الماضي للحصول على خدمات عامة (مثل التعليم؛ والقضاء؛ والخدمات الطبية والصحية؛ والشرطة؛ وخدمات التسجيل والتصاريح؛ والمرافق؛ وإيرادات الضرائب والجمارك؛ وشؤون الأراضي) اعتبارًا من عام 2017؟,29%,49%,69%,89%,C
8,اعتبارًا من عام 2017، ما نسبة سكان البرازيل الذين استخدموا الإنترنت في الأشهر الثلاثة الماضية؟,18%,38%,58%,78%,C
9,اعتبارًا من عام 2017، ما نسبة سكان الهند الذين استخدموا الإنترنت في الأشهر الثلاثة الماضية؟,11%,26%,41%,56%,B
10,اعتبارًا من عام 2018، ماذا عن النسبة المئوية للهنود الذين يقولون إن وجود عدد متزايد من الأشخاص من العديد من الأعراق والمجموعات الإثنية، والقوميات المختلفة في بلدهم يجعله مكانًا أفضل للعيش (بدلاً من التحول للأسوأ أو عدم وجود فرق)؟,23%,38%,53%,68%,D
11,اعتبارًا من عام 2019، ماذا عن النسبة المئوية لسكان العالم الذين يعيشون في فقر مدقع (أقل من 1.90 دولار في اليوم)؟,5%,10%,15%,25%,B
12,اعتبارًا من عام 2020، ماذا عن النسبة المئوية لسكان العالم الذين يقومون بالتغوط في العراء؟,2%,4%,9%,18%,C
13,أيّ مما يلي لا يُعَد عنصرًا من عناصر نهج سياسة إعادة التوزيع المرتبط بالنمو؟,قانون الحد الأدنى للأجور,استصلاح الأراضي,الضرائب التصاعدية,زيادة فرص الحصول على التعليم,A
14,ماذا عن النسبة المئوية لسكان العالم الذين كانوا يعرفون القراءة والكتابة عام 1950؟,36%,56%,76%,96%,B
15,اعتبارًا من عام 2016، ماذا عن النسبة المئوية للبالغين الذين تبلغ أعمارهم 18 عامًا أو أكثر ويُعانون من البدانة؟,6%,13%,27%,46%,B
16,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للألمان الذين يقولون إن العلاقة بين الولايات المتحدة وألمانيا جيدة؟,34%,49%,64%,79%,A
17,اعتبارًا من عام 2017، ماذا عن نسبة الأمريكيين الذين يعيشون في المناطق الحضرية؟,62%,72%,82%,92%,C
18,ما نصيب الفرد من إجمالي الناتج المحلي في الولايات المتحدة عام 1950 عند تعديل التضخم وتعادل القوة الشرائية بأسعار عام 2011؟,حوالي 3 ألاف دولار,حوالي 8 ألاف دولار,حوالي 15 ألف دولار,حوالي 30 ألف دولار,C
19,في عام 2016، كم عدد الأشخاص الذين كانوا يعيشون بلا مأوى في الولايات المتحدة؟,"55,000","550,000","5,500,000","55,000,000",B
20,في عام 1965، كم عدد الأمريكيين الذين اعتقدوا أن إرسال القوات إلى فيتنام كان خطأً؟,25%,45%,65%,85%,A
21,اعتبارًا من عام 2013، تبلغ نسبة الأشخاص في أثيوبيا الذين يعتقدون أن الأحزاب السياسية فاسدة,24%,44%,64%,84%,A
22,في عام 1997، وجد البنك الدولي أن نسبة سكان العالم الذين يعيشون في الدول ذات الدخل الأدنى وذات الدخل المتوسط الأدنى - أي الدول التي يبلغ دخل الفرد فيها 1230 دولارًا أو أقل - كانت حوالي,25%,40%,55%,75%,D
23,اعتبارًا من عام 2015، ماذا عن النسبة المئوية التي شكلتها الزراعة من إجمالي الناتج المحلي الهندي؟,8%,16%,32%,64%,B
24,أيّ مما يلي صحيح اعتبارًا من عام 2020؟,الذكور أكثر عُرضةً للإصابة بالاكتئاب، وأكثر عُرضةً للإصابة باضطرابات تعاطي المشروبات الكحولية من الإناث.,الإناث أكثر عُرضةً للإصابة بالاكتئاب، وأكثر عُرضةً للإصابة باضطرابات تعاطي المشروبات الكحولية من الذكور.,الذكور أكثر عُرضةً للإصابة بالاكتئاب من الإناث، بينما الإناث أكثر عُرضةً للإصابة باضطرابات تعاطي المشروبات الكحولية من الذكور.,الإناث أكثر عُرضةً للإصابة بالاكتئاب من الذكور، بينما الذكور أكثر عُرضةً للإصابة باضطرابات تعاطي المشروبات الكحولية من الإناث.,D
25,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للأشخاص في البرازيل الذين يقولون إنه على المجتمع أن يقبل المثلية الجنسية؟,37%,47%,57%,67%,D
26,اعتبارًا من عام 2017، تبلغ نسبة إجمالي الناتج المحلي التي تنفقها المملكة العربية السعودية على الجيش حوالي,1%,3%,6%,10%,D
27,اعتبارًا من عام 2019، ماذا عن نسبة الكهرباء التي تنتج عن الوقود الأحفوري في الولايات المتحدة؟,23%,43%,63%,83%,C
28,ما النسبة المئوية للأطفال الذين تبلغ أعمارهم 13-15 سنة في مصر وقد أبلغوا عن تعرضهم للتنمر مرة واحدة على الأقل خلال الشهرين الماضيين اعتبارًا من 2015؟,10%,30%,50%,70%,D
29,اعتبارًا من عام 2018، ماذا عن النسبة المئوية للبالغين في الولايات المتحدة الذين يقولون إن تقييم المخاطر الجنائية للأشخاص المستحقين للإفراج المشروط هو جرد إنفاذ غير عقلاني لاتخاذ القرارات الخوارزمية؟,26%,41%,56%,71%,C
30,في عام 2018، كم عدد الدجاج الذي ذُبِحَ لإنتاج اللحوم؟,690 مليون,6.9 مليار,69 مليار,690 مليار,C
31,في عام 2016، ما النسبة المئوية لسكان جنوب السودان الذين حصلوا على الكهرباء؟,9%,29%,59%,79%,A
32,ماذا عن النسبة المئوية للمشاركين في الاستطلاع من المكسيك الذين دفعوا رشوة في العام الماضي للحصول على خدمات عامة (مثل التعليم؛ والقضاء؛ والخدمات الطبية والصحية؛ والشرطة؛ وخدمات التسجيل والتصاريح؛ والمرافق؛ وإيرادات الضرائب والجمارك؛ وشؤون الأراضي) اعتبارًا من عام 2017؟,31%,51%,71%,91%,B
33,مع التحكم في التضخم وتعديل تعادل القوة الشرائية، ما مقدار زيادة نصيب الفرد من إجمالي الناتج المحلي من عام 1950 إلى عام 2016 في الصين؟,بمقدار 4 أضعاف,بمقدار 8 أضعاف,بمقدار 16 ضعفًا,بمقدار 32 ضعفًا,C
34,يصنع روس بيرو تاريخًا في الاقتراع من خلال قيادته للسباق الرئاسي لفترة وجيزة في يونيو كمرشح طرف ثالث بنسبة 39٪. ويختتم الأمر بـ _% من التصويت الشعبي.,1.0,7.0,13.0,19.0,D
35,اعتبارًا من عام 2019، ماذا عن النسبة المئوية للأتراك الذين يقولون إن دور الإله مهم في حياتهم؟,59%,69%,79%,89%,D
36,أيّ مما يلي كان مسؤولاً عن غالبية الوفيات في القرن العشرين؟,الزلازل,النشاط البركاني,حرائق الغابات,الفيضانات,D
37,ما النسبة المئوية للأطفال الذين تبلغ أعمارهم 13-15 سنة في الولايات المتحدة وقد أبلغوا عن تعرضهم لعراك جسدي في المدرسة، مرة أو أكثر خلال الـ 12 شهرًا الماضية اعتبارًا من عام 2015 ؟,15%,35%,55%,75%,B
