,Question,A,B,C,D,Answer
0,في مجموعة من الزرافات، يحدث تغّير بيئي يفضّل الأفراد الأطول. ونتيجةً لذلك، يمكن لعدد أكبر من الأفراد الأطول الحصول على العناصر الغذائية والبقاء على قيد الحياة لنقل معلوماتهم الجينية. هذا مثال على:,الانتقاء الاتجاهي.,الانتقاء المثبت.,الانتقاء الجنسي.,الانتقاء التعطيلي.,A
1,أي من التغييرات التالية بعد رمز البدء في الحمض mRNA سيكون له على الأرجح أكبر تأثير ضار؟,حذف نوكليوتيد واحد,حذف مجموعة من ثلاثة نوكليوتيدات,استبدال نوكليوتيد واحد بالنوكليوتيد الذي يشغل موقع الشفرة الأولى,استبدال نوكليوتيد واحد بالنوكليوتيد الذي يشغل موقع الشفرة الثالثة,A
2,تُستخدم الطاقة التي تتخلى عنها الإلكترونات في أثناء تحركها عبر سلسلة نقل الإلكترون في,تكسير الجلوكوز,تصنيع الجلوكوز,إنتاج ATP,تصنيع NADH,C
3,يُعتقد أن الغلاف الجوي للأرض البدائية كان يحتوي على كميات وفيرة من جميع الغازات التالية باستثناء,الأكسجين,الهيدروجين,الأمونيا,الميثان,A
4,أي مما يلي يعد أفضل مثال على التطوّر المتقارب؟,الزعانف الصدرية للأسماك والقدمتين الأماميتين للقطط,وجود الحبل الظهري في جميع أجنة الحبليات,أجنحة الحشرات وأجنحة الطيور,أوراق شجرة البلوط وأشواك الصبار,C
5,أي مما يلي على الأرجح يوفر الأمثلة لانقسام الخلايا الانقسامية؟,المقطع العرضي لأنسجة العضلات,المقطع العرضي للمتك (موقع إنتاج حبوب اللقاح في الزهرة),المقطع الطولي لطرف البراعم,المقطع العرضي للورقة,C
6,تمتلك أجهزة المناعة اللافقارية أيًا مما يلي؟,الخلايا التائية السامة للخلايا,البلاعم,الخلايا البائية,الخلايا التائية المساعدة,B
7,تتطوّر نوعان غير مرتبطان بطريقة تجعلهما أكثر تشابهًا.,التطور المتباعد,التطور المتقارب,التطور المتوازي,التطور المشترك,B
8,ما أكثر احتمال يفيد من حرائق الغابات الطبيعية الدورية في بعض النظم البيئية الغابات؟,تزيل الحرائق المواد النباتية الميتة والمتحللة، مما يقلل من خطر الحرائق الأكثر شدة ودمارًا.,تقلل الحرائق العناصر الغذائية من التربة، مما يمنع إنبات النباتات التي قد تتنافس مع الأنواع المحلية.,تطرد الحرائق الحيوانات آكلة الأعشاب التي تقلل نظامهن الغذائي النباتي من كمية الغطاء النباتي.,تجفف الحرائق التربة وتقلل من احتمالية حدوث فيضانات بعد هطول أمطار غزيرة.,A
9,في بيئة افتراضية ، تعتبر أسماك البايك سيكليد مفترسات بصرية للأسماك آكلة الطحالب (أي أنها تحدد موقع فريستها عن طريق البصر). إذا تعرض مجتمع من آكلات الطحالب لضغط افتراس من أسماك البايك سيكليد، فأقل ما يلي احتمالا أن يُشاهد في مجتمع آكلات الطحالب على مدار أجيال عديدة؟,اختيار للون الباهت لآكلات الطحالب,اختيار لآكلات الطحالب الليلية (نشطة فقط في الليل),اختيار للإناث الأكبر من آكلات الطحالب، التي تتحمّل ذرية تتكون من صغار أكبر وأكثر,اختيار لآكلات الطحالب التي تصبح ناضجة جنسيًا بأحجام جسم أصغر بشكل عام,C
10,أصيب رجل بنفس سلالة الإنفلونزا للمرة الثانية خلال موسم شتاء واحد. في المرة الثانية عانى القليل من الأعراض وتعافى بشكل أسرع. أيٍ من الخلايا التالية مسؤولة عن هذا التعافي السريع؟,الخلايا التائية المساعدة,الخلايا التائية السامة للخلايا,خلايا الذاكرة,خلايا البلازما,C
11,نفس الجين الذي يسبب أنماط الفراء المختلفة في القطط البرية والمستأنسة يسبب أيضًا حالة الحول (العيون المتصالبة) في هذه القطط، حيث تكون حالة الحول غير تكيّفية بشكل بسيط. في بيئة افتراضية، يكون نمط الفراء المرتبط بالعيون المتصالبة تكيفًا للغاية، مما يؤدي إلى زيادة كل من نمط الفراء وحالة الحول في مجموعة القطط بمرور الوقت. أي عبارة مدعومة بهذه الملاحظات؟,التطوّر تدريجي ويميل نحو مجموعة أكثر كمالاً.,النمط الظاهري هو في الغالب نتيجة للتسوية.,يقلل الانتقاء الطبيعي من تواتر الجينات غير التكيّفية في المجموعات على مر الزمن.,الوراثة عديدة الجينات عادةً ما تكون غير تكيّفية، ويجب أن تصبح أقل شيوعًا في الأجيال القادمة.,B
12,أي من العبارات التالية صحيحة؟,يتدفق الماء من محلول مرتفع التوتر إلى محلول منخفض التوتر.,تستخدم البذور النابتة كمية أقل من الأكسجين مقارنةً بالبذور غير النابتة.,يقل معدل النتح مع زيادة حركة الهواء.,تنتقل أجزاء الحمض النووي الأصغر بشكل أسرع من الأجزاء الأكبر على رحلان كهربائي هلامي.,D
13,تفتقر الدورة الجيوكيميائية الحيوية من التالية بشكل عام إلى طور غازي؟,الماء,الكربون,الكبريت,الفوسفور,D
14,ما الخاصية المشتركة بين حمى زيكا وحمى غرب النيل والملاريا؟,تحدث الإصابة بالأمراض بسبب الفيروسات.,تحدث الأمراض فقط في الأفراد الذين يزورون أو يعيشون في المناطق الاستوائية.,طوّرت المسببات المرضية التي تسبب الأمراض مقاومة للمضادات الحيوية.,تنتقل مسببات الأمراض بشكل أساسي عن طريق لدغة بعوضة مصابة.,D
