,Question,A,B,C,D,Answer
0,قوى تشتت لندن ناتجة عن,قطبية مؤقتة تحدث بسبب توزيع الإلكترونات حول نوى الذرات في الجزيء,الروابط بين الجزيئات ثلاثية الأبعاد والموجودة في جميع المواد التساهمية,نسبة الإلكترونات إلى البروتونات غير المتساوية والتي توجد على ذرات فردية في الجزيء,فروق الكهربية السلبية بين الذرات المختلفة في الجزيء,A
1,يمتاز الكربون بنصف قطر ذري يبلغ 77 بيكومتر وطاقة تأين أولى تبلغ 1086 كيلوجول/مول.,70 بيكومتر، 1402 كيلوجول/مول,86 بيكومتر، 898 كيلوجول/مول,135 بيكومتر، 523 كيلوجول/مول,40 بيكومتر، 995 كيلوجول/مول,A
2,وُجدت مادة غير معروفة لها نقطة انصهار عالية. بالإضافة إلى ذلك، فهي موصلة ضعيفة للكهرباء ولا تذوب في الماء. على الأرجح تحتوي المادة على,رابطة أيونية,رِابطة تساهمية غير قطبية,رِابطة شبكية تساهمية,رِابطة معدنية,C
3,المعادلة الأيونية الصافية المتوقعة عند خلط محاليل NH4Br وAgNO3 هي,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
4,رمز الأنتيمون هو,W,Sb,Fe,An,B
5,وعاء مغلق صلب يحتوي على ثلاثة غازات: 28.0 جرام من النيتروجين، و 40.0 جرام من الأرجون، و 36.0 جرام من بخار الماء. إذا كان الضغط الكلي الذي تفرزه الغازات هو 2.0 ضغط جوي، فما الضغط الجزئي للنيتروجين؟,0.33 ضغط جوي,0.40 ضغط جوي,0.50 ضغط جوي,2.0 ضغط جوي,C
6,الأيونات أحادية الذرة للعناصر التمثيلية غالبًا ما تكون,شديدة الذوبان,عالية الكهربية السلبية,متماثلة إلكترونيًا مع غاز خامل,شديدة اللون,C
7,قاعدة هوند تنص على ما يلي,لا يمكن لإلكترونين أن يمتلكا نفس الأعداد الكمومية الأربعة,لا يمكن لإلكترونين لهما نفس العزم المغزلي أن يشغلا مدارًا,لا يمكن لإلكترونين أن يشغلا مدارات منفصلة,لا يمكن لإلكترونين أن يتزاوجا إذا كان هناك مدار فارغ في نفس مستوى الطاقة,D
8,كل ما يلي عبارة عن أيونات لها نفس التوزيع الإلكتروني باستثناء,Rb+,Se2-,As5+,Sr2+,C
9,حمض الكبريتوز هو حمض ضعيف، بينما حمض الكبريتيك هو حمض قوي وذلك لأن,روابط O-H في حمض الكبريتيك أضعف بكثير من حمض الكبريتوز بسبب سحب الإلكترونات من ذرات الأكسجين الموجودة في حمض الكبريتيك.,يحتوي حمض الكبريتيك على عدد أكبر من ذرات الأكسجين في صيغته,الكبريت الموجود في حمض الكبريتيك أكثر كهربية سالبة من الكبريت الموجود في حمض الكبريتوز,يرتبط الهيدروجين في حمض الكبريتيك مباشرةً بذرة الكبريت,A
