,Question,A,B,C,D,Answer
0,لتكن x = 1. ما هي x << 3 في Python 3؟,1.0,3.0,8.0,16.0,C
1,في Python 3، أي من الدوال التالية تحول سلسلة إلى int في python؟,"int(x [,base])","long(x [,base] )",float(x),str(x),A
2,يقوم المستخدم بإدخال عنوان ويب في المستعرض، ويتم إرسال طلب لملف إلى خادم ويب. أي مما يلي يصف بشكل أفضل كيفية إرسال الملف إلى المستخدم؟,يتم تقسيم الملف إلى حزم للإرسال. يجب إعادة تجميع الحزم عند الاستلام.,يتم تقسيم الملف إلى حزم ليتم إرسالها. يجب أن يطلب متصفح المستخدم كل حزمة بالترتيب حتى يتم استلام كافة الحزم.,يحاول الخادم الاتصال مباشرة بجهاز الكمبيوتر الخاص بالمستخدم. إذا تم الاتصال بنجاح، يتم إرسال الملف بأكمله. إذا لم ينجح الاتصال، يتم إرسال رسالة خطأ إلى المستخدم.,يحاول الخادم بشكل متكرر الاتصال مباشرة بجهاز الكمبيوتر الخاص بالمستخدم حتى يتم إجراء الاتصال. بمجرد إجراء الاتصال، يتم إرسال الملف بأكمله.,A
3,غالبًا ما يتم تمثيل الصور الرقمية بقيم باللون الأحمر والأخضر والأزرق (ثلاثية RGB) لكل بكسل فردي في الصورة. يقوم المصور بمعالجة صورة رقمية ويقوم بالكتابة فوق الصورة الأصلية. أي مما يلي يصف التحويل للصورة الرقمية بدون فقد لخصائص الصور الأصلية؟,ضغط الصورة بطريقة قد تؤدي إلى فقدان المعلومات ولكنها لن تؤدي إلا إلى خسارة صغيرة في جودة الصورة.,إنشاء مقياس رمادي للصورة عن طريق حساب متوسط ​​كميات اللون الأحمر والأخضر والأزرق في كل بكسل وتعيين هذه القيمة الجديدة للبكسل المقابل في الصورة الجديدة. تمثل القيمة الجديدة لكل بكسل ظلًا من اللون الرمادي، يتراوح من الأبيض إلى الأسود.,إنشاء صورة سلبية عن طريق إنشاء ثلاثية RGB جديدة لكل بكسل حيث يتم حساب كل قيمة عن طريق طرح القيمة الأصلية من 255. يتم عكس الصورة السلبية من الأصل؛ فتظهر المناطق الفاتحة داكنة، ويتم عكس الألوان.,تعديل جزء من الصورة عن طريق أخذ البكسلات الموجودة في جزء من الصورة ونسخها إلى البكسلات الموجودة في جزء آخر من الصورة.,C
4,يقوم المبرمج بكتابة برنامج يهدف إلى القدرة على معالجة كميات كبيرة من البيانات. أي من الاعتبارات التالية من المرجح أن تؤثر على قدرة البرنامج على معالجة مجموعات أكبر من البيانات؟,كم من الوقت يستغرق تشغيل البرنامج,كم عدد البيانات البرمجية التي يحتوي عليها البرنامج,مقدار الذاكرة التي يحتاجها البرنامج أثناء تشغيله,مقدار مساحة التخزين التي يحتاجها البرنامج أثناء تشغيله,B
5,"لنفترض أن الأحرف 0,1, . . . ,8,9,A,B,C,D, E,F يتم استخدامها لتمثيل رقم سداسي عشري (أساس 16). هنا أ = 10، ب = 11، . . . ,F = 15. ما هو أكبر عدد صحيح ذو أساس 10 يمكن تمثيله برقم سداسي عشري مكون من رقمين، مثل 14 أو 3A؟",32.0,225.0,255.0,256.0,C
6,"تحتوي مجموعة البيانات الكبيرة على معلومات حول جميع الطلاب المتخصصين في علوم الكمبيوتر في الكليات في جميع أنحاء الولايات المتحدة. تحتوي مجموعة البيانات على المعلومات التالية عن كل طالب.
   ° جنس الطالب
   ° الولاية التي يدرس فيها الطالب بالكلية
   ° المعدل التراكمي للطالب على مقياس 4.0

 أي من الأسئلة التالية يمكن الإجابة عليها من خلال تحليل المعلومات الموجودة في مجموعة البيانات فقط؟",هل تميل البيانات إلى أن الطلاب الذين يتخصصون في علوم الكمبيوتر يحصلون على متوسط ​​درجات أعلى من الطلاب الذين يتخصصون في مواد أخرى؟,كم عدد الولايات التي لديها نسبة أعلى من تخصصات علوم الكمبيوتر من الإناث مقارنة بتخصصات علوم الكمبيوتر من الذكور الملتحقين بالجامعات في تلك الولاية؟,ما هي النسبة المئوية للطلاب الملتحقين بالجامعات في ولاية معينة ويتخصصون في علوم الكمبيوتر؟,ما هي الكلية التي لديها أكبر عدد من الطلاب في تخصص علوم الكمبيوتر؟,B
7,"يستخدم مقطع التعليمات البرمجية الموجود أدناه الإجراء IsFound (قائمة، عنصر)، والذي ينتج عنه قيمة صحيحة (true) إذا ظهر العنصر في القائمة وينتج عنه قيمة غير حقيقية (false) بخلاف ذلك. قائمة resultList فارغة في البداية.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 أي مما يلي يصف بشكل أفضل محتويات resultList بعد تشغيل مقطع التعليمات البرمجية؟",جميع العناصر في inputListl متبوعة بجميع العناصر في inputList2,فقط العناصر التي تظهر في كل من inputListl وinputList2,فقط العناصر التي تظهر في inputListl أو inputList2 ولكن ليس في كلتا القائمتين,فقط العناصر التي تظهر في inputListl ولكن ليس في inputList2,B
8,يتم التعبير عن البرنامج بلغة برمجة. أي مما يلي صحيح بالنسبة للبرنامج؟,يمكن أيضًا التعبير عن البرنامج كرمز ثنائي، ولكن سيكون من السهل على البشر فهمه عند التعبير عنه بلغة برمجة عالية المستوى.,يمكن أيضًا التعبير عن البرنامج كرمز ثنائي، مما يقلل من احتمالية حدوث أخطاء.,لا يمكن التعبير عن البرنامج كرمز ثنائي، لأنه لا يمكن استخدام الرمز الثنائي إلا لتمثيل البيانات.,يمكن التعبير عن بعض أجزاء البرنامج بالرمز الثنائي، لكن يجب التعبير عن العمليات باستخدام لغة برمجة ذات مستوى أعلى.,A
9,"في Python 3، ما هو ناتج ‏print tuple[0] ‏إذا كان tuple =‏ ( 'abcd', 786 , 2.23, 'john', 70.2 )‏؟","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Error,لا شيء مما سبق.,B
