,Question,A,B,C,D,Answer
0,"يشير هذا السؤال إلى المعلومات التالية.
ولكي يكون عنوان هذا النقاش مفهومًا بشكل عام، فقد ترجمتُ مصطلح ""البروتوبلازم""، وهو الاسم العلمي للمادة التي أنا بصدد الحديث عنها، بعبارة ""الأساس المادي للحياة"". أعتقد أنه بالنسبة للكثيرين قد تكون فكرة وجود شيء ما كأساس فيزيائي أو مادة للحياة فكرة مستحدثة - ففكرة أن الحياة شيء قائم على المادة منتشرة على نطاق واسع. ... وهكذا فإن مادة الحياة، بحسب ما نعرفه (وليس لنا الحق في التخمين في أي شيء آخر) تنقسم، نتيجة لذلك الموت المستمر الذي هو شرط حيويتها الظاهرة، إلى حمض كربوني وماء ومُركّبات نيتروجينية، وهي بالتأكيد لا تملك أي خصائص سوى خصائص المادة العادية.
توماس هنري هكسلي، ""الأساس الفيزيائي للحياة""، 1868
من هذا المقطع المُقتَبَس، يمكن للمرء أن يستنتج أن هكسلي جادل بأن ""الحياة"" عبارة عن",قوة تنشط من خلال المادة,مفهوم فلسفي في الأساس,مجرد خاصية لنوع معين من المادة,ظاهرة خارقة للطبيعة,C
1,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة عن الأسئلة.
كانت أساليب العبادة المختلفة التي سادت العالم الروماني تُعتبر كلها صحيحة في نظر الشعب بنفس القدر، وخاطئة في نظر الفيلسوف بنفس القدر، ومفيدة في نظر القاضي بنفس القدر.
إدوارد جيبون، تراجع وسقوط الإمبراطورية الرومانية، 1776-1788
يمكن إيجاز تفسير إدوارد جيبون لحالة العبادة الدينية في روما القديمة في العبارة التالية",كانت العبادة الدينية في روما القديمة لا مركزية وتميل إلى الاختلاف حسب الوضع الاجتماعي للفرد.,كانت العبادة الدينية في روما القديمة مصدر الكثير من التوتر والاضطراب الاجتماعي.,كانت العبادة الدينية في روما القديمة متجانسة ومركزية إلى حد كبير.,أحدثت العبادة الدينية ثورة في روما القديمة بدخول المسيحية.,A
2,"يشير هذا السؤال إلى المعلومات التالية.
الاقتباس التالي مأخوذ من فولتير تعليقًا على زلزال لشبونة عام 1755.
سيدي العزيز، الطبيعة قاسية جدًا. قد يصعب على المرء أن يتخيل مدى تسبب قوانين الحركة في حدوث مثل هذه الكوارث المروعة في أحسن الأحوال. أيها الزملاء، هناك مائة ألف نملة سُحقوا جميعًا دفعة واحدة في تلة النمل، هلك نصفها، بكل تأكيد في معاناة لا توصف، تحت الحطام الذي لا يمكن انتشالها منه. عائلات دُمرت في جميع أنحاء أوروبا، وثروة مائة رجل أعمال، من أبناء جلدتكم، ابتلعها حطام لشبونة. يا له من رهان بائس! هذه هي لعبة الحياة البشرية! ماذا سيقول الواعظون، خاصةً إذا كان مبنى محاكم التفتيش لا يزال قائمًا؟ أنا أُسَرِّي نفسي بأنه على الأقل قد تم سحق القساوسة المحققين المبجلين مثل الآخرين تحت الأنقاض كذلك. وهذا يجب أن يُعَلِّم الناس ألا يضطهدوا بعضَهم بعضًا، لأنه بينما يحرق بعضُ الأوغاد المقدسين بعضَ المتعصبين، تقوم الأرض بابتلاع الجميع.
-فولتير، في إحدى الرسائل، 1755
أي من الخصائص التالية لمفكّري التنوير تعد أفضل توضيح للأفكار التي عبّر عنها فولتير أعلاه؟",كان العديد منهم علماء بارعين، أضافوا أشياءً مهمة لفهم الإنسان للكون.,استعانوا بوسائل جديدة لتوصيل أفكارهم، مثل الصالونات والكتيبات المطبوعة غير المكلفة.,رفض الغالبية الدين جملة وتفصيلًا وتبنوا الإلحاد كعقيدة وحيدة للإنسان العاقل.,اعتقد الكثيرون أن الاكتشافات العلمية الحديثة تبرر اتباع نهج أكثر تسامحًا وموضوعية في التعامل مع القضايا الاجتماعية والثقافية.,D
3,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ المذكرات التالية.
ولم يكن يتوقع تواجد الأشخاص المميزين باستمرار في البلاط فقط، بل كان سريع الملاحظة كذلك لغياب من هم أدنى درجة؛ ففي مخدعه وأريكته وموائده، وفي حدائق فرساي (المكان الوحيد الذي كان يسمح فيه لرجال البلاط عامة بأن يتبعوه)، كان يلقي ببصره يمينًا وشمالًا؛ ولم يكن يغيب عنه شيء [؛] كان يرى الجميع. وإذا غاب أحد ممن اعتادوا الإقامة في البلاط، كان يصر على معرفة السبب؛ وكان على من يأتي إليه في زيارات خاطفة فقط أن يقدم تفسيرًا مقنعًا؛ أما من كان نادرًا أو لا يظهر هناك أبدًا فكان من المؤكد أنه كان يثير سخطه.  وإذا ما طُلب منه أن يقدم معروفًا لمثل هؤلاء الأشخاص كان يجيب باستعلاء: ""أنا لا أعرفه""؛ وكان يقول عن أولئك الذين نادرًا ما يظهرون في البلاط: ""هذا شخص لا أراه أبدًا""؛ ولم يكن هناك أي مجال للاستئناف في هذه الأحكام.
ولم يكن هناك من يفهم أكثر من لويس الرابع عشر فن تعزيز قيمة المعروف بأسلوبه في منحه إياه؛ فقد كان يعرف كيفية الاستفادة من كلمة أو ابتسامة أو حتى نظرة.
وكان يحب البذخ والفخامة والإسراف في كل شيء، وكان يشجع الأذواق المشابهة في بلاطه؛ وكان إنفاق المال بسخاء على التجهيزات والمباني وعلى الولائم ولعب الورق وسيلة أكيدة لكسب رضاه، وربما لنيل شرف كلمة منه. وكان لدوافع السياسة علاقة بهذا الأمر؛ فقد جعل من تقاليد البذخ موضة مألوفة، بل جعل من التكلف في العادات المألوفة ضرورة بالنسبة لأصحاب المراكز الاجتماعية المعينة، فأجبر رجال حاشيته على أن يعيشوا فوق قدراتهم المادية، وجعلهم يعتمدون تدريجيًا على ما يجود به عليهم من وسائل العيش.
- الدوق سان سيمون، مذكرات لويس الرابع عشر وبلاطه وعهده، ج. 1750
أي مما يلي يُعَدُّ أفضل تفسير لمظاهر التحيز الموجودة في الوثيقة أعلاه؟",يتعاطف الدوق، بصفته أحد النبلاء الفرنسيين، مع الملك لويس.,ينحاز الدوق، بصفته أحد النبلاء الفرنسيين، ضد الملك بسبب قمعه للنبلاء.,يدعم الدوق، بصفته أحد النبلاء الفرنسيين، بَسْط السيطرة الإدارية والمالية والعسكرية والدينية للدولة المركزية على السكان الفرنسيين.,يدعم الدوق، بصفته أحد النبلاء الفرنسيين، الملك لويس في الحفاظ على المكانة الاجتماعية والامتيازات القانونية للطبقة الأرستقراطية مع إبعادهم عن السلطة.,B
4,"يشير هذا السؤال إلى المعلومات التالية.
إن الألمان هم المسؤولون عن كارثة عام 1914.  … وقد كان من سوء حظ ألمانيا في هذه المسألة أن تركت نفسها (على الرغم من مهارتها في المراوغة) بأن تنساق إلى الإفراط في البوح بما تتميز به من ميل إلى التطرف. ألمانيا فوق كل شيء. ألمانيا فوق كل شيء! ... ها أنت ذا لديك الإطار النهائي لهذا العِرْق القديم ولكنه طفولي.
جورج كليمنصو، عظمة النصر وبؤسه، 1930
يمكن للمرء أن يستنتج من هذا المقطع المُقتَبَس أن جورج كليمنصو كان يعتقد أن","كلمات الأغنية الشهيرة ""ألمانيا فوق كل شيء"" (التي أصبحت في النهاية النشيد الوطني الألماني) كانت السبب في بدء ألمانيا الحرب","كلمات الأغنية الشهيرة ""ألمانيا فوق كل شيء"" (التي أصبحت في النهاية النشيد الوطني الألماني) كانت دليلًا على موقف ألمانيا العدواني",السبب في خسارة ألمانيا للحرب هو تعرضها للخيانة من الداخل,ألمانيا قدمت الإطار النهائي للحرب الحديثة,B
5,"يشير هذا السؤال إلى المعلومات التالية.
في روسيا لم يكن هناك شيء يسير على ما يرام، وكان [سوفارين] في حالة من اليأس بسبب الأخبار التي وصلته. لقد كان رفاقه القدامى جميعًا يتحولون إلى رجال السياسة؛ فالعدميون المشهورون الذين جعلوا أوروبا ترتجف من الخوف - أبناء الكهنة القرويين، وأبناء الطبقة الوسطى الدنيا، وأبناء التجار - لم يتمكنوا من التسامي عن فكرة التحرر الوطني، وبدا أنهم يعتقدون أن العالم سيحظى بالخلاص - بعد أن قتلوا طاغيتهم المستبد و...
""حماقة! لن ينجوا من ذلك بحماقاتهم.""
ثم بعد أن خفض صوته أكثر وأكثر، وصف في بضع كلمات مريرة حلمه القديم بالإخاء. لقد تخلى عن منصبه وثروته؛ وانخرط بين العمال، فقط على أمل أن يرى في النهاية تأسيس مجتمع جديد من العمل المشترك. وكان قد أفرغ كل ما في جيوبه منذ أمد بعيد للعمال؛ وكان حنونًا كأخ مع عمال مناجم الفحم، يبتسم لشكوكهم، ويستميلهم بأساليبه الهادئة التي تتسم بالهدوء في العمل وكراهيته للثرثرة. لكن بالتأكيد لم يحدث الاندماج.
تغيّر صوته، وازدادت عيناه بريقًا، وثبّت عينيه على ""إتيان"" مخاطبًا إياه مباشرة:
""والآن، هل تفهم ذلك؟ عمال القبعات في مرسيليا أولئك الذين فازوا بجائزة اليانصيب الكبرى التي تبلغ مائة ألف فرنك ذهبوا في الحال واستثمروها، وأعلنوا أنهم سيعيشون دون أن يفعلوا شيئًا! أجل، هذه هي فكرتكم أيها العمال الفرنسيون؛ تريدون أن تنقبوا عن كنز لتفترسوه وحدكم بعد ذلك في ركن منزو في كسل وأنانية. يمكنكم أن تصرخوا ما شئتم في وجه الأغنياء، ولكنكم لا تملكون الشجاعة الكافية لتردوا للفقراء ما يجلبه لكم الحظ من مال. لن تكونوا أبدًا جديرين بالسعادة ما دمتم تملكون أي شيء، وكراهيتكم للبرجوازيين لا تنبع إلا من رغبة غاضبة عارمة في أن تكونوا أنتم برجوازيين بدلًا منهم"".
إيميل زولا، كاتب فرنسي، جيرمينال، 1885
ربما يكون أحد المؤرخين الروس في القرن التاسع عشر الذي يقيّم هذا المقطع المُقتَبَس أكثر اهتمامًا بـ",الاهتمام الروسي بالثقافة الفرنسية,روح الصداقة الحميمة بين عمال المناجم,الإحساس باستمرار الصراع الطبقي,الحاجة إلى التزام النبلاء,C
6,"يشير هذا السؤال إلى المعلومات التالية.
إن فلورنسا أجمل وأقدم بخمسمائة وأربعين عامًا من البندقية التي تعيشون فيها. ... لدينا حولنا ثلاثون ألف ضيعة، يملكها النبلاء والتجار والمواطنون والحرفيون، تدر علينا سنويًا خبزًا ولحمًا ونبيذًا وزيتًا وخضروات وجبنًا وتبنًا وخشبًا، بقيمة تسعة آلاف دوكات نقدًا. ... لدينا تجارتان أعظم من أي تجاراتكم الأربع في البندقية مجتمعة، وهما تجارتا الصوف والحرير. ... إن فلورنسنا الجميلة تحوي داخل المدينة ... مائتين وسبعين دكانًا تابعة لنقابة تجار الصوف، ومنها يرسلون بضائعهم إلى روما وماركي ونابولي وصقلية والقسطنطينية ... وتركيا كلها. كما أنها تحتوي أيضًا على ثلاثة وثمانين مستودعًا فخمًا ورائعًا لنقابة تجار الحرير.
بينيديتو داي، ""رسالة إلى أحد سكان البندقية""، 1472
من هذا المقطع المُقتَبَس، يمكن القول إن الثروة في إيطاليا في عصر النهضة كانت تقاس بـ",حجم الأراضي المملوكة,عدد الأملاك التي يمتلكها الفرد,القيمة النقدية للسلع,كمية الذهب المحتفظ به,C
7,"يشير هذا السؤال إلى المعلومات التالية.
كتب المستكشف كريستوفر كولومبوس والأسقف بارثولوميو دي لاس كاساس الأسقف الدومينيكاني لتشياباس بالمكسيك المقطعين المُقتَبَسين أدناه.
المصدر 1
كان الهنود يقدمون كل ما يطلبه البائع …. وهكذا كانوا يقايضون، مثل البلهاء، القطن والذهب بقطع من الأقواس والأقداح والقناني والجِرار، وهو ما كنت أمنعهم منه باعتباره ظلمًا، وكنت أنا نفسي أعطيهم الكثير من الأشياء الجميلة والمقبولة التي أحضرتها معي، ولا آخذ منهم شيئًا في المقابل؛ فعلت ذلك لكي أتمكن من استمالتهم بسهولة أكبر، ولكي أدفعهم إلى أن يصبحوا مسيحيين ويميلوا إلى تقدير الملك والملكة وأمرائنا وجميع الإسبان، ولكي أحثهم على الاهتمام بالبحث عن الأشياء التي يمتلكونها بكثرة والتي نحن في أمَسّ الحاجة إليها وجمعها وتسليمها لنا.
- كريستوفر كولومبوس: رسالة إلى رافائيل سانشيز، 1493
المصدر 2
إنها هذه الحملان الرقيقة... فمنذ اليوم الأول الذي وقع نظرهم عليها انقض الأسبان عليها انقضاض الذئاب المفترسة على الحظيرة، أو النمور والأسود الضارية التي لم تأكل اللحم منذ أيام طوال. وظل النمط الذي اتبعوه في أول الأمر على حاله حتى يومنا هذا، ولا يزال الإسبان لا يفعلون شيئًا سوى تمزيق السكان الأصليين إربًا إربًا وقتلهم وإنزال ما لا يوصف من البؤس والمعاناة والكرب بهم، وتعذيبهم والتنكيل بهم واضطهادهم بلا رحمة.  وسنصف في الوقت المناسب بعضًا من أساليب التعذيب العبقرية العديدة التي اخترعوها وطوروها لهذا الغرض، ولكن يمكن للمرء أن يأخذ فكرة عن فعالية أساليبهم هذه من الأرقام وحسْب. عندما سافر الإسبان لأول مرة إلى هناك، بلغ عدد السكان الأصليين لجزيرة هيسبانيولا حوالي ثلاثة ملايين نسمة، أما اليوم فلم يبق منهم سوى مائتي نسمة. والسبب في قتلهم وإبادتهم لهذا العدد الهائل من الأرواح هو أن المسيحيين لديهم هدف نهائي وهو الحصول على الذهب، وأن تتضخم ثرواتهم في وقت قصير جدًا وبالتالي يرتقون إلى مكانة عالية لا تتناسب مع قدراتهم.
- بارثولوميو دي لاس كاساس: سرد موجز لتدمير جزر الهند، 1542
أي مما يلي يمكن أن يفسر الاختلافات بين ردود فعل الإسبان والسكان الأصليين كما هو موضح في الروايتين؟",كان دي لاس كاساس يبالغ في دعم بدء العبودية الأفريقية.,كان كولومبوس منحازًا لصالح نفسه في كتاباته.,كان تعامل جنود كولومبوس مع السكان الأصليين ألطف من البعثات اللاحقة.,أراد دي لاس كاساس أن يغادر الإسبان الأمريكتين.,B
8,"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الالتماس التالي للإجابة عن الأسئلة.
لقد طردت آلات الخياطة الآلاف من العمال المتضررين من العمل، والمتقدمين بهذا الالتماس، فأصبحوا في كرب عظيم، ولم يعودوا قادرين على تأمين نفقة لأسرهم وحُرموا من فرصة تربية أولادهم على العمل. ... إن عدد آلات الخياطة الممتدة على بعد حوالي سبعة عشر ميلًا إلى الجنوب الغربي من ليدز يفوق كل تصور، إذ لا يقل عددها عن مائة وسبعين! وبما أن كل آلة تقوم بعمل في اثنتي عشرة ساعة بقدر ما يمكن أن يقوم به عشرة رجال في ذلك الوقت بالعمل اليدوي، ... [وبما أن الآلات تقوم] بعمل في يوم واحد بقدر ما يمكن أن يقوم به عشرون رجلًا في ذلك الوقت، ... [فإن] أربعة آلاف رجل بأكملهم يتركون ليتحولوا لكسب رزقهم كيفما استطاعوا، ولا بد أن ينضموا بالطبع إلى رعية الأبرشية إن لم يتم إغاثتهم في الوقت المناسب. كيف يمكن لهؤلاء الرجال، الذين طُردوا من العمل أن يعيلوا أسرهم؛ وبماذا يتدرب أولادهم لكي يكون للجيل الصاعد ما يبقيهم في العمل لكي لا يكونوا كالمتشردين الذين يتجولون في حالة من البطالة والكسل؟ ... ويمكننا أن نعدد الكثير من الشرور الأخرى، ولكننا نأمل أن يرى العقلاء من البشر، الذين لا تتحكم فيهم المصلحة، النتائج المرعبة المترتبة على استمرارها، ولا بد أن تكون النتيجة هي هجرة السكان؛ وعندئذ تضيع التجارة، ولن يكون هناك ما يرضي مصلحة الأراضي سوى أن تلتهمها في النهاية.
عريضة التماس عمال ليدز للنسيج الصوفي، 1786
يمكن استخدام هذه الوثيقة كدليل على",انتشار الأفكار الثورية في أوساط الطبقة العاملة البريطانية في القرن الثامن عشر,ظهور حركة اللوديين في بريطانيا في القرن الثامن عشر,الاستعاضة عن العمال التقليديين بالآلات في بريطانيا عصر التصنيع في القرن الثامن عشر,زيادة في استخدام عمالة الأطفال في بريطانيا في القرن الثامن عشر,C
9,"يشير هذا السؤال إلى المعلومات التالية.
إن فلورنسا أجمل وأقدم بخمسمائة وأربعين عامًا من البندقية التي تعيشون فيها. ... لدينا حولنا ثلاثون ألف ضيعة، يملكها النبلاء والتجار والمواطنون والحرفيون، تدر علينا سنويًا خبزًا ولحمًا ونبيذًا وزيتًا وخضروات وجبنًا وتبنًا وخشبًا، بقيمة تسعة آلاف دوكات نقدًا. ... لدينا تجارتان أعظم من أي تجاراتكم الأربع في البندقية مجتمعة، وهما تجارتا الصوف والحرير. ... إن فلورنسنا الجميلة تحوي داخل المدينة ... مائتين وسبعين دكانًا تابعة لنقابة تجار الصوف، ومنها يرسلون بضائعهم إلى روما وماركي ونابولي وصقلية والقسطنطينية ... وتركيا كلها. كما أنها تحتوي أيضًا على ثلاثة وثمانين مستودعًا فخمًا ورائعًا لنقابة تجار الحرير.
بينيديتو داي، ""رسالة إلى أحد سكان البندقية""، 1472
أي من الخصائص الثقافية التالية لعصر النهضة يمكن استخدام المقطع المُقتَبَس كدليل على وجودها؟",الاعتزاز بإتقان الفنون العسكرية,الفروسية والمروءة,الفخر الحضاري,رعاية الفنون,C
