,Question,A,B,C,D,Answer
0,العامل الرئيسي الذي يمنع اقتصادات الكفاف من التقدم اقتصاديًا هو نقص,العملة.,بنية تحتية للنقل متصلة بشكل جيد.,نشاط حكومي.,خدمة مصرفية.,B
1,الاتجاه لزيادة السكان لفترة طويلة بعد تحقيق الخصوبة الاستبدالية يسمى,النمو الصفري للسكان.,معدل النمو السريع.,الهضبة المتجانسة.,الزخم الديموغرافي.,D
2,الاتجاه لتقليل الهجرة مع المسافة يسمى,عوامل الدفع.,عوامل الجذب.,تدهور المسافة.,انتقائية الهجرة.,C
3,أي منطقة تحتوي على الأحياء الفقيرة ذات الدخل المنخفض، والأحياء العرقية، والتدهور العام في نموذج المنطقة المتحدة لبورجس لشكل المدينة؟,الأولى,الثانية,الثالثة,الرابعة,A
4,أي من العبارات التالية صحيحة فيما يتعلق بالنساء في القوة العاملة؟,معظم النساء يعملن في الزراعة,انخفضت نسبة النساء النشطات اقتصاديًا في القوة العاملة على مستوى العالم,النسبة المئوية للنساء في إجمالي القوة العاملة انخفضت,النساء يقضين ساعات عمل يومية أكثر من الرجال في جميع المناطق باستثناء أمريكا الأنجلو وأستراليا,D
5,كل العوامل التالية يمكن اعتبارها عوامل جذب للهجرة ما عدا,الأمان.,مناخ أفضل.,مدارس أفضل.,الازدحام.,D
6,أي من البلدان التالية لا تمتلك مثالاً معروفًا على الحدود الباقية؟,فيتنام,المملكة المتحدة,ألمانيا,بوليفيا,D
7,أي شكل من أشكال الهجرة أدناه يمارسه عمال المزارع من بلد آخر على الأرجح خلال العام؟,الهجرة السلسلية,الهجرة العنقودية,الهجرة الدائرية,الهجرة الدولية,C
8,أي من العوامل التالية هو قوة مركزية في بلد؟,الاختلافات الدينية,عطلة وطنية,هجوم من بلد آخر,زعيم وطني كاريزمي,A
9,ترجع المستوطنات المبكرة والكثافة السكانية العالية على طول السواحل والأنهار بشكل أفضل إلى أي من الأمور التالية؟,مناخ البحر الأبيض المتوسط,تغطية الغابات المحدودة,نمو التصنيع,الوصول إلى طرق التجارة,D
10,المرحلة الأولى من التحول الديموغرافي تظهر,معدلات ولادة عالية مع معدلات وفاة مرتفعة ولكن متقلبة.,معدلات ولادة منخفضة مع استمرار كعدلات وفاة مرتفعة.,معدلات ولادة منخفضة مع استمرار معدلات وفاة مرتفعة.,معدلات ولادة عالية مع معدلات وفاة منخفضة.,A
11,ما هي الإحصائية السكانية التي تخبرنا بمستوى الخصوبة الذي سيمكن السكان من الحصول على عدد كافٍ من الولادات لتعويض الوالدين والتعويض عن الوفيات المبكرة؟,معدل المواليد الخام,مستوى الاستبدال,معدل الوفيات,معدل الخصوبة الإجمالي,B
12,ما الدين الأسرع نموًا في الولايات المتحدة اليوم؟,الإسلام,المسيحية,الهندوسية,البوذية,A
13,المنطقة الخارجية التي تخدمها مركز حضري تُعرف بـ,منطقة الخط الأحمر.,عتبة.,النطاق.,الأراضي الخلفية.,D
14,أفضل تعريف لمنطقة حضرية هو,المدينة المركزية ومناطقها المطورة.,المدينة المركزية وضواحيها المحيطة.,المدينة المركزية وأراضيها الخلفية.,المدينة المركزية والمقاطعات المجاورة.,B
15,أي من الأديان التالية تطورت أولاً؟,البوذية,المسيحية,الإسلام,الهندوسية,D
16,أي مما يلي ليس من خصائص المدن العالمية؟,تحتوي المدن العالمية على مقرات العديد من الشركات المتعددة الجنسيات.,تتصل المدن العالمية جيدًا بالمدن العالمية ذات المستوى الثانوي.,تحتوي المدن العالمية على العديد من مكاتب المنظمات المتعددة الجنسيات.,توجد المدن العالمية فقط في نصفي الكرة الشمالي والغربي.,D
17,أي نظام نقل خلق نمط المدينة النجمي؟,الطرق السريعة إلى المطارات التي تربط المدن,الطرق السريعة بين الولايات التي تربط المدن,الطرق الدائرية حول المدن,خطوط الترام وعربات الشوارع التي تمتد من منطقة الأعمال المركزية,D
18,في أي من الأماكن الحضرية التالية في الولايات المتحدة تتوقع أن تجد مجتمعات مخططة؟,الأحياء الفقيرة,الضواحي,مناطق الأعمال المركزية,مناطق الانتقال,B
19,إحداثيات العرض والطول لمكان ما هي مثال على,منطقة رسمية.,منطقة وظيفية.,موقع مطلق.,موقع نسبي.,C
20,الاتحاد الطوعي بين ثلاث دول أو أكثر المستعدة للتخلي عن بعض السيادة يسمى,القومية.,التفكك.,التكامل فوق الوطني.,التكامل.,C
21,العامل الرئيسي الذي فشل توماس مالثوس في التعرف عليه في نظريته السكانية هو,السكان محدودون بوسائل كفافهم.,كل السكان لديهم القدرة على الزيادة أكثر من معدل الزيادة الفعلي.,الحروب والمجاعات تعيق القدرة الإنجابية للسكان.,قدرة التكنولوجيا على رفع قدرة الأرض على التحمل.,D
22,أي زوج من الأديان هما ديانتان عالمية؟,الإسلام واليهودية,اليهودية والبوذية,الهندوسية والبوذية,المسيحية والبوذية,D
23,أي نموذج حضري يفترض أن المناطق السكنية ذات الإيجار المرتفع تنمو خارج مركز المدينة على طول الطرق السريعة الرئيسية مع احتلال سكان الإيجار المنخفض بشكل تسلسلي؟,نموذج المنطقة المتحدة,نموذج المكان المركزي,نموذج العوالم الحضرية,نموذج القطاع,D
24,عندما تجمع الدولة بين دينها وحكومتها، يسمى ذلك,دكتاتورية.,ثيوقراطية.,ديمقراطية.,استبدادي.,B
25,ما الديانة الرئيسية التي تمارس في أوروبا؟,المسيحية,الإسلام,الهندوسية,الأرواحية,A
26,أي مجموعة أنشأت أول مستوطنة فعالة في شرق الولايات المتحدة؟,الفرنسيون,البريطانيون (الإنجليز، الاسكتلنديون-الأيرلنديون، الويلزيون، الاسكتلنديون),الروس,الصينيون,B
27,هرم السكان، أو الهيكل العمري الجنسي، يعرض جميع المعلومات التالية حول سكان بلد ما باستثناء,احتياجات الإنفاق الاجتماعي المستقبلية للسكان.,"تأثير ""الطفرة السكانية"" على السكان.",تأثير الحروب على السكان.,تصوير سريع ودقيق لديموغرافيا البلد.,B
28,نهر الراين هو مثال على أي نوع من الحدود؟,هندسية,اصطناعية,طبيعية,بقايا,C
29,أي نوع من الأنشطة الاقتصادية يرتبط بشكل وثيق بالبيئة الطبيعية؟,أولي,ثانوي,ثالثي,رباعي,A
30,أغلبية العمال في دول الأطراف يعملون على الأرجح في أي نوع من الأنشطة؟,أولي,ثانوي,ثالثي,رباعي,A
31,جميع الوظائف التالية هي وظائف غير أساسية في المدينة باستثناء,إطفائي المدينة.,عامل اجتماعي.,عامل تنظيف جاف.,عامل مصنع الملابس.,D
32,توزع الشركات متعددة الجنسيات عملياتها,تصنيع السلع حيث تكون تكاليف الإنتاج الأعلى.,إجراء الخدمات المحاسبية والبحثية حيث يكون اقتصاديًا.,بناءً على الميزة النسبية.,مع مقرات رئيسية تقع في دول أقل نمواً.,C
33,أي من التالي هو الأقل ارتباطًا بتطوير المناظر الطبيعية الطينية؟,غطاء عميق من المواد الفضفاضة,سيادة المنحدرات الطفيفة,الفيضانات المتكررة,التشريح العميق والتآكل,D
