,Question,A,B,C,D,Answer
0,أي مما يلي يصف بشكل أفضل التوازن الذي حققته المحكمة العليا بين بند تأسيس الدين وبند حرية ممارسة الشعائر الدينية؟,"حرية التعبير مكفولة باستثناء حالات معينة، مثل الصياح ""حريق"" في مسرح مكتظ.",بمجرد اعتراف الحكومة الفيدرالية بكنيسة ما، لا يمكن إلغاء إعفائها الضريبي أبدًا.,بمجرد أن ينشئ الكونغرس وكالة إدارية، لا يمكن حل هذه الوكالة إلا بموجب تعديل دستوري.,ممارسة الشعائر الدينية برعاية الدولة خلال ساعات الدراسة ممنوعة، لكن ممارسة الشعائر الدينية اختيارية من قِبل المجموعات الطلابية قبل المدرسة مسموح بها.,D
1,أي العبارات التالية لا تصف سلوك التصويت في الولايات المتحدة بدقة؟,الناخبون المسجلون الذين تتراوح أعمارهم بين 35 و45 عامًا هم أكثر عرضةً للتصويت من أولئك الذين تقل أعمارهم عن 21 عامًا.,الناخب المسجل الذي حصل على شهادة تطوير التعليم العام (GED) أقل عرضة للتصويت من الحاصل على شهادة الثانوية العامة.,الناخبون المسجلون هم أكثر عرضةً للتصويت في الانتخابات العامة مقارنة بالانتخابات التمهيدية.,صوتت نساء أكثر من الرجال في كل انتخابات رئاسية منذ عام 1980.,B
2,أي مما يلي له الدور الأكبر في تشكيل الآراء السياسية للطفل؟,المنطقة الجغرافية التي ينشأ فيها الطفل,أسرة الطفل,وسائل الإعلام التي يتعرض لها الطفل,دين الطفل,B
3,أي صلاحيات مُنحت للولايات بموجب مواد الإتحاد ولكن لم يرد ذكرها في الدستور؟,سك العملة,الموافقة على تعديلات دستورية,وجود تمثيل في الكونغرس,التظلم للرئيس للفصل في المنازعات,A
4,الوظيفة الأساسية للجان العمل السياسي (PACs) هي,تقديم المال للمرشحين من أجل الانتخابات,تنسيق الحملات المحلية لحث الناخبين على التصويت,الترويج لإسقاط شاغلي المناصب الحاليين في المجلسين التشريعيين الفيدرالي والولائي,تنظيم مظاهرات احتجاجية وأعمال أخرى من العصيان المدني,A
5,أي من الإجراءات التأديبية التالية يخضع لها القضاة الفيدراليين؟,العزل والاتهام والإدانة والإقالة من المنصب من قِبل الكونغرس,الإقالة من المنصب من قِبل الرئيس المعين,الإقالة من المنصب من قِبل الرئيس المنتخب,استفتاء سحب الثقة من قبل المواطنين المقيمين في المقاطعة التي يملك القاضي فيها ولاية قضائية,A
6,من المرجح أن يتم التحكم في مقدار وصول وزراء الحكومة إلى الرئيس من قِبل,نائب الرئيسِ,رئيس موظفي الرئيس,مستشار الأمن القومي,رئيس مجلس الاحتياطي الفيدرالي,B
7,أي مما يلي يحدد أهمية قضية سياسية؟,مقدار التغطية التي تتلقاها القضية في وسائل الإعلام الرئيسية,مدى احتمال تحول الرأي العام حول القضية بسرعة,عدد الأشخاص المتأثرين بالقضية,أهمية القضية لفرد أو مجموعة معينة,D
8,من المرجّح أن يكون الناخبون الذين يعتمدون حصريًا على التغطية الإخبارية لشبكة التلفزيون للانتخابات الوطنية على دراية,بأي جماعات المصالح الخاصة التي أيدت المرشحين,بالقوة النسبية لدعم كل مرشح، كما تشير استطلاعات الرأي العام,بمواقف المرشحين من القضايا الدولية,بمواقف المرشحين من القضايا المحلية,B
9,ما المبدأ الذي أرساه قرار المحكمة العليا في قضية ماربرى ضد ماديسون؟,رجل واحد، صوت واحد,منفصل لكن متساوٍ,المراجعة القضائية,الحق في الخصوصية,C
10,من بين الأشخاص التاليين، مَن الأكثر عرضة للاتهام باستخدام النفوذ لتحقيق مكاسب شخصية؟,عضو كونغرس يتقاعد لتولي وظيفة تدريس العلوم السياسية في جامعة,رئيس سابق يقدم المشورة لرئيس حالي بشأن قضية معينة في السياسة الخارجية,ناخب يبحث في مواقف جميع المرشحين في سباق انتخابي قبل اختيار من يدعمه,مسؤول يترك وزارة الخارجية للعمل كمستشار براتب لحكومات أجنبية,D
11,أي مما يلي لا تملك المحكمة العليا سلطة نقضه؟,التعديلات الدستورية,الأوامر التنفيذية الرئاسية,القوانين التي يقرها الكونغرس,القوانين التي يقرها مجالس تشريعات الولايات,A
12,وفقًا لأوراق الفيديراليست، ما تأثير الفيدرالية على الفصائل السياسية؟,توفر بيئة منظمة يمكن أن تزدهر فيها الفصائل.,تحد من مخاطر الفئوية عن طريق تخفيف القوة السياسية.,تسمح للفصائل بالسيطرة على المستوى الوطني مع الحد من نفوذها على حكومات الولايات.,تقضي على أي فرصة لتكوين فصائل.,B
