,Question,A,B,C,D,Answer
0,لنفترض أن سياسة مالية توسعية تؤدي إلى زيادة كبيرة في الناتج الحقيقي وزيادة طفيفة في مستوى الأسعار. من هذا يمكن استنتاج أن,التضخم قد أثّر بالفعل على الاقتصاد قبل التحفيز المالي.,الاقتصاد كان له في البداية بعض الموارد غير المستغّلة.,إجمالي العرض قد انخفض.,إجمالي الطلب قد انحدر على نحو حاد.,B
1,أي مما يلي مدرج في الناتج المحلي الإجمالي للولايات المتحدة؟ 1. القيمة السوقية للأفلام التي صنعها مواطنون أمريكيون في أفريقيا. 2. القيمة السوقية لزيت الزيتون المصنوع في إيطاليا والمبيع في الولايات المتحدة. 3. القيمة السوقية للجينز الأزرق المصنوع في الولايات المتحدة والمبيع في اليابان. 4. القيمة السوقية للنبيذ الذي صنعه مواطنون كنديون في الولايات المتحدة,2 و3 و4 فقط,1 و3 فقط,1 و4 فقط,3 و4 فقط,D
2,عندما يزداد إجمالي العرض وإجمالي الطلب الكلي على المدى القصير، أي مما يلي يمكن القول به على وجه اليقين؟,مستوى الأسعار يرتفع ولكن ​​الناتج المحلي الإجمالي الحقيقي ينخفض.,يرتفع كل من مستوى الأسعار والناتج المحلي الإجمالي الحقيقي.,مستوى الأسعار يرتفع ولكن التغير في الناتج المحلي الإجمالي الحقيقي غير مؤكد.,الناتج المحلي الإجمالي الحقيقي يرتفع ولكن التغير في مستوى الأسعار غير مؤكد.,D
3,التعريفات والحصص,تؤدي إلى انخفاض الأسعار المحلية.,تزيد أحيانًا وتقلل أحيانًا من كمية المنتج المبيع محليًا.,تقلل من كمية المنتج المبيع محليًا.,تزيد من كمية المنتج المبيع محليًا.,C
4,قد يكون أحد الأسباب المحتملة لانخفاض أسعار سندات الخزانة,السياسة النقدية التوسعية.,السياسة النقدية الانكماشية.,انخفاض قيمة الدولار.,سياسة مالية تهدف إلى خفض عجز الموازنة.,B
5,الأسر تطلب مزيدًا من المال كأصل عندما,ينخفض ​​الناتج المحلي الإجمالي الاسمي.,ينخفض ​​سعر الفائدة الاسمي.,تنخفض أسعار السندات.,ينخفض المعروض من الأموال.,B
6,الكفاءة التخصيصية,تعني أنه لن يُنتج أي منتجات أقل جودة.,تعني ضمنًا أن الناتج الاقتصادي يوزّع بالتساوي.,تعني أن مَن يعملون بجد سيجنون المزيد.,تعني استخدام الموارد في إنتاج السلع والخدمات التي يرغب فيها المجتمع بالكميات المناسبة.,D
7,الناتج المحلي الإجمالي يقيس,الإنتاج داخل حدود دولة ما.,إنتاج مواطني دولة ما أينما يكونوا.,الدخل المتحقق من عوامل الإنتاج بالإضافة إلى الاستهلاك والضرائب التجارية غير المباشرة.,(A) و(C),D
8,كل اختيار يؤدي إلى بديل أفضل مهدر، وهو ما يسميه الاقتصاديون,تكلفة المحاسبة,تكلفة التبديل,التكلفة الأدنى,تكلفة الفرصة,D
9,عندما تعمل دولة ما بالمعدل الطبيعي للبطالة,تخلو من البطالة الدورية.,يساوي معدل التضخم صفرًا.,تخلو من البطالة الهيكلية.,تتعرض الدولة لكساد.,A
