,Question,A,B,C,D,Answer
0,إذا كان الشكل الخماسي P له رؤوس عند (- 2، - 4)، (- 4، 1)، (-1، 4)، (2، 4)، و (3، 0) ينعكس عبر الخط y = x للحصول على شكل خماسي جديد، P'، سيكون أحد رؤوس P',"(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
1,طول المستطيل ضعف عرضه. إذا كان طول القطر $5\sqrt{5}$، فأوجد مساحة المستطيل.,2500.0,2.0,50.0,25.0,C
2,"يُطلق على العدد الصحيح الموجب n اسم ""قوي"" إذا كان لكل عامل أولي p لـ n، p^2 أيضًا عاملًا لـ n. فالمثال على عدد قوي هو",392.0,336.0,300.0,297.0,A
3,في وجبات الإفطار والغداء والعشاء، يختار جو عشوائيًا وباحتمالات متساوية إما تفاحة أو برتقالة أو موزة ليأكلها. في يوم ما، ما احتمال أن يأكل جو نوعين مختلفين من الفاكهة على الأقل؟,\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
4,"لنفترض أن $f(x)$ هي دالة لها هذه الخاصية: بالنسبة لجميع الأعداد الحقيقية $a$ و$b$ بحيث يكون $a<b$، جزء من الرسم البياني $y=f(x)$ بين $ يقع x=a$ و$x=b$ أسفل مقطع الخط الذي نقاط نهايته هي $(a,f(a))$ و$(b,f(b))$. (تسمى الدالة التي تحتوي على هذه الخاصية محدبة تمامًا.) وبما أن $f(x)$ يمر عبر $(-2,5)$ و$(2,9)$، فما هو نطاق جميع القيم الممكنة لـ $f (1)$؟ عبر عن إجابتك برمز الفاصل.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
5,قام جون بتقسيم دبابيس قبعته التذكارية إلى كومتين. كان للكومتين عدد متساوٍ من المسامير. وأعطى أخاه نصف ثلث الكومة. كان لدى جون 66 دبوس متبقي. كم عدد الدبابيس التي كان لدى جون في الأصل؟,396.0,72.0,66.0,36.0,B
6,أفاد أحد خبراء الأرصاد الجوية أن هناك احتمالًا بنسبة 30٪ لهطول أمطار وعدم وجود شمس. إذا كان هناك احتمال 40% لعدم هطول الأمطار، فإن احتمال المطر والشمس معًا هو,0.16,0.24,0.3,0.5,C
7,ما هو مجموع كل القيم الصحيحة الموجبة لـ $n$ بحيث يكون $n^2$ عامل 1200$؟,42.0,12.0,36.0,39.0,A
8,نلقي حجر نرد عادي ذو 6 جوانب 5 مرات. ما هو احتمال أن نحصل على الرقم 6 في 2 على الأكثر من اللفات؟,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
9,ما هو عدد المتتابعات الحسابية لأعداد صحيحة فردية متتالية مجموعها 240؟,8.0,12.0,10.0,4.0,B
10,الأعداد الصحيحة الموجبة $x$ و $y$ لها المنتج 56 و $x < y$. سبعة أضعاف مقلوب العدد الصحيح الأصغر بالإضافة إلى 14 ضعف مقلوب العدد الصحيح الأكبر يساوي 4. ما هي قيمة $x$؟,13.0,14.0,1.0,2.0,D
11,بفرض $n > 1$، ما هو أصغر عدد صحيح موجب $n$ الذي تحتوي مقسوماته الإيجابية على منتج $n^6$؟,30.0,64.0,2048.0,60.0,D
12,ما هو الباقي عندما يتم تقسيم $2^{87} +3$ على $7$؟,0,1.0,2.0,4.0,D
13,كانت درجات اختبار جين هي 98، و97، و92، و85، و93. ما متوسط ​​درجاتها؟,92.0,93.0,94.5,95.0,B
14,لنفترض أن الرسم البياني لـ f يتزايد ويتقعر للأعلى على <= x <= b. بعد ذلك، باستخدام نفس العدد من التقسيمات الفرعية، ومع الإشارة إلى L وR وM وT، على التوالي، لليسار واليمين ونقطة المنتصف ومجموع شبه المنحرف، يترتب على ذلك,R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
15,"تزحف النملة مباشرة من $(-4,6)$ إلى نقطة الأصل، ثم تستمر مباشرة إلى $(4,3)$. ما هو المدى الذي تنتقله؟",16.0,2\sqrt{2},5.0,5+2\sqrt{13},D
16,بفرض أن $n$ هو حاصل ضرب أصغر عددين أوليين مكونين من 3 أرقام. أوجد مجموع أرقام $n$.,8.0,3.0,6.0,9.0,A
17,كثيرة الحدود الناتجة عن مفكوك $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ لها الدرجة $2$. ابحث عن $p+q$.,-2.0,-4.0,-1.0,1.0,B
18,إذا كان $f(x)=ax^6-bx^4+x-1$ و$f(2)=5$، فما قيمة $f(-2)$؟,1.0,3.0,0,5.0,A
19,ما مدى الدالة $f(x) = \frac{1}{1-x}$؟ عبر عن إجابتك برمز الفاصل.,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
20,ما هو معكوس $f(x)=4-5x$؟,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
21,ما هو الحد الخامس في سلسلة يكون فيها الحد الأول 2 وكل حد لاحق هو −2 مضروبًا في الحد السابق؟,−16,32.0,−32,64.0,B
22,كم عدد الطرق المتاحة لوضع 4 كرات مميزة في صندوقين غير قابلين للتمييز؟,7.0,11.0,16.0,8.0,D
23,ما عدد الأعداد الصحيحة الموجبة التي تكون عوامل العدد 120 وعوامل العدد 40 أيضًا؟,4.0,8.0,2.0,1.0,B
24,ولد كارلوس مونتادو يوم السبت 9 نوفمبر 2002. في أي يوم من الأسبوع سيكون عمر كارلوس 706 يومًا؟ (توضيح يوم كامل من الأسبوع.),الجمعة,الخميس,الأربعاء,الثلاثاء,A
25,الرمز $5!$ يعني $5\cdot 4\cdot 3\cdot 2\cdot 1$. ما هو أكبر عدد صحيح فردي يمثل عامل $5!$ ؟,5.0,3.0,15.0,31.0,C
26,في متوازي الأضلاع $ABCD$، قياس الزاوية $B$ هو 110^\circ$. ما هو عدد الدرجات في قياس الزاوية $C$؟,145.0,90.0,60.0,70.0,D
27,إن المعدل الذي يتيح لعملية التنقية من خلاله إزالة الملوثات من خزان الماء يتناسب مع كمية الملوثات المتبقية. إذا كان من الممكن إزالة 20% من الملوثات خلال الدقيقة الأولى من العملية ويجب إزالة 98% لجعل المياه آمنة، فكم من الوقت ستستغرق عملية التطهير تقريبًا؟,دقيقتين,5 دقائق,18 دقيقة,20 دقيقة,C
28,ما هو مجال الدالة $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$؟,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
29,القيمة القصوى النسبية للدالة y = (ln x)/x هي,1.0,e,2/e,1/e,D
30,ما هو الرقم الآحاد $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$؟,1.0,2.0,0,5.0,C
31,ما هي أقصر مسافة من الأصل إلى الدائرة المحددة بـ $x^2-24x +y^2+10y +160=0$؟,10.0,16.0,24.0,12.0,A
32,ما هو أصغر عدد صحيح موجب مع عوامل 16، 15، و 12؟,12.0,22.0,840.0,240.0,D
33,ما عدد الطرق المتاحة لاختيار 3 بطاقات من مجموعة قياسية مكونة من 52 بطاقة، إذا كان يجب أن تكون جميع البطاقات الثلاثة من أنواع مختلفة؟ (بفرض أن ترتيب البطاقات لا يهم.),8788.0,2.0,2197.0,21.0,A
34,"بفرض أن $C$ هي الدائرة ذات المعادلة $x^2+12y+57=-y^2-10x$. إذا كان $(a,b)$ هو مركز $C$ و$r$ هو نصف قطره، فما قيمة $a+b+r$؟",-9.0,-5.0,-6.0,-57.0,A
35,"لنفترض أن الرسم البياني $y=f(x)$ يتضمن النقاط $(1,5)،$ $(2,3)،$ و $(3,1)$. بناءً على هذه المعلومات فقط، هناك نقطتان يجب أن تكونا على الرسم البياني $y=f(f(x))$. إذا أطلقنا على هذه النقاط $(a,b)$ و$(c,d),$ فما هو $ab+cd$؟",15.0,5.0,9.0,17.0,D
36,حساب $\dbinom{85}{82}$.,252.0,4680.0,98770.0,101170.0,C
37,يتم طي قطعة من الورق مقاس 8.5 × 11 بوصة إلى النصف بشكل متكرر (لا يتم فردها أبدًا)، وفي كل مرة يتم تقصير الجانب الأطول. ما طول الضلع الأطول، بالبوصة، بعد الطية الثانية مباشرة؟ عبر عن إجابتك في صورة عدد عشري لأقرب جزء من عشرة.,4.5,1.0,5.5,5.0,C
38,ما هو أصغر عدد صحيح موجب مع عوامل 16، 15، و 12؟,240.0,120.0,60.0,111.0,A
39,أوجد مجموع كل الأعداد الصحيحة $k$ بحيث يكون $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.,24.0,5.0,3.0,21.0,A
40,"If $888x + 889y = 890$ and $891x + 892y = 893$, ما هي قيمة $x - y$؟",1.0,-3.0,-1.0,3.0,B
41,العوامل الأولية للعدد هي 2 و5 و7 و13 و31. أي مما يلي يجب أن يكون عاملاً للعدد؟,4.0,6.0,10.0,15.0,C
42,مجموعة من الأشخاص لديهم الرقم 12345.6789 مكتوبًا على قطعة من الورق. تقرر المجموعة أن تلعب لعبة. الفائز في اللعبة هو الشخص الذي يمكنه تقريب الرقم المحدد والحصول على رقم أعلى من أي شخص آخر. تقوم أليس بالتقريب إلى أقرب عشرة آلاف، وبوب إلى أقرب ألف، وكارول إلى أقرب مائة، وديفون إلى أقرب عشرة، ويوجين إلى أقرب عدد صحيح. بالإضافة إلى ذلك، تقوم فيليسيتي بتقريب الرقم إلى أقرب جزء من عشرة، وجيرالد إلى أقرب جزء من مائة، وهاري إلى أقرب جزء من ألف، وتقوم إيرين بالتقريب إلى أقرب جزء من عشرة آلاف. فمن يفوز باللعبة؟,أليس,ديفون,بوب,جيرالد,B
43,العامل $36-9x^2$.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
