,Question,A,B,C,D,Answer
0,الإيرادات الهامشية تساوي التكلفة الهامشية عند النقطة التي يكون فيها,إجمالي الإيرادات أكبر من التكلفة الإجمالية في أكبر مسافة لها,إجمالي الإيرادات يساوي التكلفة الإجمالية,الناتج الهامشي في أعلى نقطة له,إجمالي الناتج في أعلى نقطة له,A
1,سعر العمالة 2 دولار، وسعر رأس المال 1 دولار. الناتج الهامشي للعمالة 200، والناتج الهامشي لرأس المال 50. ماذا يجب أن تفعل الشركة؟,زيادة رأس المال وتقليل العمالة بحيث ينخفض الناتج الهامشي لرأس المال ويرتفع الناتج الهامشي للعمالة.,زيادة رأس المال وتقليل العمالة بحيث يرتفع الناتج الهامشي لرأس المال وينخفض الناتج الهامشي للعمالة.,خفض رأس المال وزيادة العمالة بحيث يرتفع الناتج الهامشي لرأس المال وينخفض الناتج الهامشي للعمالة.,خفض رأس المال وزيادة العمالة بحيث ينخفض الناتج الهامشي لرأس المال ويرتفع الناتج الهامشي للعمالة.,C
2,في توازن ناش،,يتقاطع منحنى العرض مع منحنى الطلب,ليس لدى أي من الطرفين حافز للانحراف عن استراتيجيته,يتقاطع منحنى الإيرادات الهامشية مع منحنى التكلفة الهامشية,التوازن غير مستقر ويرغب كل طرف في تبديل الاستراتيجيات,B
3,يقال لك أن المرونة عبر السعر بين السلع X وY هو +2.0. وهذا يعني أن,السلع X وY هي السلع العادية.,السلع X وY سلع رديئة.,السلع X وY سلع تكميلية.,السلع X وY سلع بديلة.,D
4,العوامل الخارجية,تتسبب في ارتفاع سعر التوازن بشكل مصطنع,تتسبب في انخفاض سعر التوازن بشكل مصطنع,توجد عندما لا تستطيع الأسواق الوصول إلى التوازن,يتسبب في توازن لا يزيد من الفائدة الإجمالية للمجتمع,D
5,ما هو أحد الأسباب التي تجعل الحكومة لا تشجع التواطؤ بين الشركات الكبيرة في نفس الصناعة؟,تميل مستويات الإنتاج التواطئي إلى الزيادة، مما يدفع السعر فوق المستويات التنافسية.,ينخفض فائض المستهلك مع انخفاض السعر.,تميل مستويات الإنتاج التواطئي إلى الزيادة، مما يدفع السعر فوق المستويات التنافسية.,تعظيم الربح المشترك يكلف المجتمع فائض المستهلك مع ارتفاع السعر فوق المستويات التنافسية.,D
6,أي مما يلي يوضح منحنى الطلب الذي يواجه احتكار القلة عندما تتبع الشركات المنافسة انخفاضا في الأسعار ولكن ليس زيادة في الأسعار؟,منحنى الطلب أفقي تمامًا.,منحنى الطلب غير مرن للغاية.,منحنى الطلب مرن للغاية.,منحنى الطلب يتكون من جزأين متقطعين.,D
7,أي مما يلي لا يعتبر أساسًا لفرق الأجر؟,وظيفة ذات مخاطر أعلى.,الاستثمار في رأس المال البشري.,زيادة في إنتاج SUVs.,التمييز العنصري,C
8,براءات الاختراع، والسيطرة على الموارد، اقتصاديات الحجم، والتراخيص الحصرية هي,جميع متطلبات التمييز السعري,مطلوبة حتى تتمكن الشركة من تحقيق أرباح على المدى القصير,جميع مصادر الطلب المرن,جميع العوائق أمام الدخول,D
9,تستخدم الصناعة التي تصنع شخصيات الجيش البلاستيكية جزءًا صغيرًا من البلاستيك المطلوب لجميع الأغراض. على هذا الأساس، يمكننا أن نستنتج أن صناعة شخصيات الجيش هي على الأرجح,صناعة متزايدة التكلفة,صناعة ثابتة التكلفة,صناعة منخفضة التكلفة,صناعة محققة للربح,B
