,Question,A,B,C,D,Answer
0,ألواح مكثّف مشحونة بفرق جهد قدره 5 فولت. إذا كانت السعة 2 mF، فما الشحنة الموجودة على اللوحة الموجبة؟,0.005 C,0.01 C,0.02 C,0.5 C,B
1,أي من هذه الكميات يقل مع عكس مربع المسافة للمسافات البعيدة عن الأجسام التي تنتج المجالات؟,المجال الكهربائي الناتج عن قضيب مشحون ذي طول محدد,المجال الكهربائي الناتج عن أسطوانة مشحونة طويلة غير محدودة,المجال الكهربائي الناتج عن مستوى لا نهائي من الشحنة,المجال المغناطيسي الناتج عن سلك مستقيم طويل يحمل تيارًا,A
2,جسم معدني صلب ومعزول عن الشحنات الأخرى وتتوزع الشحنات على سطحه. توزيع الشحنة غير منتظم. ويمكن الاستنتاج بشكل صحيح أن,المجال الكهربائي خارج الجسم يساوي صفرًا,المجال الكهربائي خارج الجسم يساوي المجال الكهربائي داخل الجسم,المجال الكهربائي خارج الجسم يتناسب طرديًا مع المسافة من مركز كتلة الجسم,المجال الكهربائي خارج الجسم، ولكنه قريب جدًا من السطح، يساوي كثافة الشحنة السطحية في أي مكان مقسومًا على سماحية الفراغ الحر,D
3,مولد 100 هرتز يُنتج موجات موقوفة في سلسلة ذات طول ثابت. يزداد الشد في السلسلة حتى يتم إنتاج مجموعة جديدة من الموجات الموقوفة. هل سيكون الطول الموجي للموجات المستقرة الجديدة أكبر من الطول الموجي للموجات المستقرة الأصلية أم أقل؟,أقل، نظرًا لتغير الشد في السلسلة بصورة مباشرة مع سرعة الموجة، والتي تتغير عكسًا مع طول الموجة.,أكبر، نظرًا لتغير الشد في السلسلة بصورة مباشرة مع سرعة الموجة، والتي تتغير عكسًا مع طول الموجة.,أكبر، نظرًا لتغير الشد في السلسلة بصورة مباشرة مع سرعة الموجة، والتي تتغير مباشرة مع طول الموجة.,أقل، نظرًا لتغير الشد في السلسلة بصورة مباشرة مع سرعة الموجة، والتي تتغير مباشرة مع طول الموجة.,C
4,يتم توصيل مكثّفين متطابقين على التوازي مع دائرة خارجية. أي الكميات التالية يجب أن تكون مماثلةً لكلا المكثفين؟ 1. الشحنة المخزّنة على المكثّف 2. الجهد عبر المكثّف 3. سعة المكثّف,1 فقط,2 فقط,2 و3 فقط,(E) 1 و2 و3,D
5,تحرر جسم كتلته 1 كجم من السكون عند قمة منحدر ذي سطح خشن. ينزلق الجسم بدون دوران إلى أسفل المنحدر. يجب أن تكون الطاقة الحركية للجسم في الأسفل,مساوية لطاقة وضع الجاذبية للكتلة عند إطلاقها، لأنه يجب الحفاظ على إجمالي الطاقة الميكانيكية.,مساوية لطاقة وضع الجاذبية للكتلة عند تحريرها، لأن الزيادة في الطاقة الحركية تعوّض الطاقة الميكانيكية المفقودة مقابل الطاقة الحرارية على المنحدر الوعر.,أقل من طاقة وضع الجاذبية للكتلة عند إطلاقها، لأن طاقة وضع الجاذبية تحوّلت إلى طاقة حرارية وإلى طاقة حركية.,أقل من طاقة وضع الجاذبية للكتلة عند إطلاقها، لأن الشغل الذي تبذله قوة الاحتكاك يجب أن يكون أكبر من كسب الكتلة من الطاقة الحركية.,C
6,طالب يُجرِي تجربة باستخدام مذبذب كتلة زنبركية بسيط ذي ثابت زنبرك k وسعة A. الكتلة المتصلة بالزنبرك كتلتها m. إذا وضع الطالب كتلة صغيرة كتلتها m فوق الكتلة الأصلية، أي مما يلي صحيح؟,من المرجح أن تنزلق الكتلة الصغيرة عندما تكون الكتلة الأصلية في أقصى إزاحة من موضع التوازن، ولكنها لن تنزلق طالما أن معامل الاحتكاك الساكن بين الكتل أكبر من kA/[(M+m)g].,من المرجح أن تنزلق الكتلة الصغيرة عندما تكون الكتلة الأصلية في موضع التوازن، ولكنها لن تنزلق طالما أن معامل الاحتكاك الساكن بين الكتل أكبر من kA/[(M+m)g].,من المرجح أن تنزلق الكتلة الصغيرة عندما تكون الكتلة الأصلية في أقصى إزاحة من موضع التوازن، ولكنها لن تنزلق طالما أن معامل الاحتكاك الساكن بين الكتل أكبر من (M+m)g/(kA).,من المرجح أن تنزلق الكتلة الصغيرة عندما تكون الكتلة الأصلية في موضع التوازن، ولكنها لن تنزلق طالما أن معامل الاحتكاك الساكن بين الكتل أكبر من (M+m)g/(kA).,A
7,ما مقدار الشغل اللازم لشحن مكثِّف سعة 10 µF بفرق جهد قدره 100 فولت؟,0.005 جول,0.01 جول,0.05 جول,0.1 جول,C
8,صندوق كتلته m ينزلق على سطح أفقي بسرعة ابتدائية v0. ولا يواجه أي قوى غير الجاذبية والقوة الناجمة من السطح. إذا كان معامل الاحتكاك الحركي بين الصندوق والسطح μ، فما المسافة التي ينزلق بها الصندوق قبل أن يسكن؟,v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
9,كرة قدم ساكنة على الأرض رُكلت بسرعة ابتدائية مقدارها 10 م/ث بزاوية انطلاق مقدارها 30 درجة. احسب زمن الرحلة الإجمالي، على افتراض أن مقاومة الهواء مهملة.,0.5 ث,1 ث,2 ث,4 ث,B
10,حاويتان متطابقتان مملوءتان بغازات مختلفة. الحاوية 1 مملوءة بالهيدروجين والحاوية 2 مملوءة بالنيتروجين. يتم وضع كل حاوية على طاولة مختبر ويسمح لها بالوصول إلى التوازن الحراري مع الغرفة. أي مما يلي يقارن بشكل صحيح بين خصائص الغازين؟,متوسط ​​الطاقة الحركية لغاز الهيدروجين أكبر من غاز النيتروجين.,متوسط ​​القوة التي يؤثر بها غاز الهيدروجين على الحاوية أكبر من غاز النيتروجين.,كثافة غاز الهيدروجين أقل من كثافة غاز النيتروجين.,لا يمكن مقارنة ضغوط الغازات دون معرفة عدد الجزيئات الموجودة في كل حاوية.,D
11,فتاة كتلتها m وصبي كتلته 2m يجلسان على جانبين متقابلين من أرجوحة تقع نقطة ارتكازها في المنتصف. في الوقت الحالي، الصبي والفتاة بعيدان بالقدر ذاته عن نقطة الارتكاز، وتميل الأرجوحة ناحية الصبي. أي مما يلي لا يمثل طريقة ممكنة لموازنة الأرجوحة؟,تحريك الصبي إلى نصف مسافته الأصلية من نقطة الارتكاز.,تحريك الفتاة إلى ضعف مسافتها الأصلية من نقطة الارتكاز.,السماح بفتاة ثانية كتلتها m بالانضمام إلى الفتاة الأولى.,تحريك نقطة الارتكاز إلى نصف مسافتها الأصلية من الصبي.,D
12,عند سكب الماء الساخن في دورق يحتوي على كحول بارد، فإن درجة حرارة الخليط ستصل في النهاية إلى درجة الحرارة ذاتها. بالنظر إلى حجم جزيئات السوائل، أي مما يلي يعد السبب الرئيسي لهذه الظاهرة؟,سيرتفع الماء ذو ​​درجة الحرارة العالية إلى أعلى الوعاء حتى يبرد ثم يمتزج بالكحول.,تستمر جزيئات الماء في الاحتفاظ بطاقة حركية أعلى من جزيئات الكحول، لكن السائلين يختلطان حتى تنتشر الطاقة بالتساوي في جميع أنحاء الوعاء.,ينتج الماء الساخن إشعاعًا حراريًا يمتصه الكحول البارد حتى تصبح الطاقة الحركية لجميع الجزيئات متماثلة.,تتصادم جزيئات الماء مع جزيئات الكحول، ناقلة الطاقة حتى يصبح متوسط ​​الطاقة الحركية لكل من جزيئات الماء والكحول متماثلاً.,D
13,تدور كرة صلبة (I = 0.06 kg·m^2) بحرية حول محور يمر بمركزها بسرعة زاوية قدرها 20 راديان/ثانية. من المفضل جعل الكرة في حالة سكون عن طريق تأثير قوة احتكاك مقدارها 2.0 نيوتن على السطح الخارجي للكرة، على مسافة 0.30 م من مركز الكرة. كم من الوقت ستستغرقه الكرة حتى تسكن؟,4 ث,2 ث,0.06 ث,0.03 ث,B
14,يبلغ نصف قطر المريخ حوالي نصف قطر الأرض؛ وتبلغ كتلة المريخ حوالي عُشر كتلة الأرض. أي مما يلي هو الأقرب إلى مجال الجاذبية على سطح المريخ؟,10 نيوتن/كجم,4 نيوتن/كجم,2 نيوتن/كجم,0.5 نيوتن/كجم,B
15,فوق مستوى كبير بلا حدود يحمل كثافة الشحنة σ، يشير المجال الكهربائي إلى أعلى ويساوي σ/2εo. ما مقدار المجال الكهربائي الموجود أسفل المستوى واتجاهه؟,σ/2εo، لأسفل,σ/2εo، لأعلى,σ/εo، لأسفل,σ/εo، لأعلى,A
16,شعاع من الإلكترونات تبلغ سرعته 10^7 م/ث. من المفضل استخدام المجال المغناطيسي للأرض، 5 × 10−5 T، لثني شعاع الإلكترون في دائرة. ماذا سيكون نصف قطر هذه الدائرة؟,1 نانومتر,1 ميكرو متر,1 مم,1 م,D
17,جسم موضوع على مسافة 100 سم من مرآة مستوية. كم تبعد الصورة عن الجسم؟,50 سم,100 سم,200 سم,300 سم,C
18,حصان مربوط بعربة ساكنة خلفه. ما القوة، أو مجموعة القوى، التي تفسر كيف يمكن لنظام عربة الحصان أن يتسارع من السكون؟,قوة الاحتكاك الساكن الأمامي للأرض على الحصان أكبر من أي قوى احتكاك تؤثر للخلف على العربة، مما يوفر تسارعًا للأمام.,القوة الأمامية للحصان على العربة أكبر من القوة الخلفية للعربة على الحصان، مما يوفر تسارعًا للأمام.,قوة عضلات الحصان المؤثرة على بقية نظام عربة الحصان توفر التسارع اللازم.,القوة العمودية لأعلى للأرض على الحصان أكبر من وزن الحصان، مما يوفر تسارعًا لأعلى.,A
19,"في منطقة معينة، يتغير المجال الكهربائي مع نصف القطر بعيدًا عن نقطة الأصل بالمعادلة Er = –6r^2 + 4r + 3، حيث r يُعطى بالأمتار وE بالنيوتن/كولوم. فرق الجهد بين نقطة الأصل والنقطة (3, 4) هو",–165 فولت,–120 فولت,64 فولت,185 فولت,D
20,يخضع الغاز لدورة تمدد وضغط. إذا كانت الدورة، المرسومة على مخطط P-V، عكس اتجاه عقارب الساعة وكان مقدار الشغل 300 جول، فما مقدار انتقال الحرارة خلال هذه الدورة؟,300 جول داخل النظام,300 جول خارج النظام,600 جول داخل النظام,600 جول خارج النظام,B
21,بطارية مثالية ذات جهد ثابت V تزود التيار بدائرة ذات مقاومة إجمالية R. إذا تضاعفت R، فماذا سيحدث لإجمالي الطاقة التي تبددها الدائرة؟,ستتضاعف مرتين.,ستتضاعف أربع مرات.,ستقل إلى النصف.,ستبقى كما هي.,C
22,طول موجة الضوء فوق البنفسجي يبلغ حوالي 6 × 10^-8 م. ما تردد هذا الضوء؟,5 × 10^15 هرتز,0.5 هرتز,2 هرتز,20 هرتز,A
23,يُقذف كل من النظائر المتأينة التالية بالسرعة ذاتها في مجال مغناطيسي منتظم B، بحيث تكون السرعة الابتدائية للنظائر متعامدة مع B. أي مجموعة من الكتلة والشحنة ستؤدي إلى مسار دائري بنصف قطر أكبر؟,m = 16 u، ‏q = –5 e,m = 17 u، ‏q = –4 e,m = 18 u، ‏q = –3 e,m = 20 u، ‏q = –1 e,D
24,ثنائي قطب كهربائي يتكون من زوج من الشحنات النقطية المتساوية ولكن المتقابلة مقدارها 4.0 nC، وتفصل بينهما مسافة 2.0 سم. ما شدة المجال الكهربائي عند النقطة في المنتصف بين الشحنتين؟,0,9.0 × 10^4 نيوتن/كولوم,1.8 × 10^5 نيوتن/كولوم,7.2 × 10^5 نيوتن/كولوم,D
25,يمكن لأي شخص أن يقف في الخارج في يوم بارد لساعات دون أن يمرض، لكن السقوط في بحيرة باردة يمكن أن يقتل الشخص في غضون دقائق. أي مما يلي هو السبب الرئيسي لهذه الظاهرة؟,تتحرك جزيئات الشخص، في المتوسط، بشكل أسرع من تلك الموجودة في البيئة المحيطة.,تنتقل الطاقة الحرارية من مناطق التركيز العالي (الحارة) إلى مناطق التركيز المنخفض (الباردة).,عندما تتدفق الحرارة خارج الشخص وتدفئ السائل المحيط به، يرتفع السائل الدافئ، مما يسمح للسائل البارد الجديد بالتلامس مع الشخص ويزيد من معدل انتقال الحرارة.,يحتوي الماء على جزيئات أكثر في الحجم من الهواء، مما يزيد من الاتصال الجزيئي بالشخص.,D
26,سائل يتدفق بمعدل تدفق ثابت عبر أنبوب ذي مقاطع عرضية دائرية بأقطار مختلفة. عند نقطة ما في الأنبوب، يبلغ قطر الأنبوب 2 سم، وتكون سرعة التدفق 18 م/ث. ما سرعة التدفق عند نقطة أخرى في هذا الأنبوب، حيث يكون قطرها 3 سم؟,4 م/ث,6 م/ث,8 م/ث,12 م/ث,C
27,يتدفق مائع مثالي عبر أنبوب نصف قطره Q وسرعة التدفق V. إذا انقسم الأنبوب إلى ثلاثة مسارات منفصلة، ​​نصف قطر كل منها (Q/2)، فما سرعة التدفق عبر كل مسار؟,1/3 V,2/3 V,4/3 V,4V,C
28,بوزيترون بطيء الحركة جدًا يتفاعل مع إلكترون ثابت. أي من العبارات التالية تصف بشكل صحيح نتيجة محتملة لهذا التفاعل ولماذا يحدث؟,قانون حفظ الكتلة يشير إلى أنه إذا تم إنشاء جسيم جديد واحد في التفاعل، فيجب أن تكون كتلته الإجمالية مساوية لمجموع كتلتي الإلكترون والبوزيترون.,قانون حفظ الشحنة يشير إلى أن جميع الجسيمات الجديدة التي تنشأ في التفاعل لن تحتوي على شحنة كهربائية.,قانون حفظ الزخم يشير إلى إمكانية إنشاء شعاعي جاما متطابقين يتحركان في اتجاهين متعاكسين.,قانون حفظ الطاقة يشير إلى أن بوزيترون المادة المضادة يمكن أن يفنى ويتحول إلى طاقة، تاركًا الإلكترون الثابت خلفه.,C
29,صندوق يوجد على مستوى مائل دون أن ينزلق. ومع زيادة زاوية المستوى (المقاسة من المستوى الأفقي)، فإن القوة العمودية,تزداد خطيًا,تقل خطيًا,لا تتغير,تقل غير خطي,D
30,عربة صغيرة كتلتها m كانت ساكنة في البداية. اصطدمت بشكل مرن بعربة كبيرة كتلتها 4m وسرعتها v. فقدت العربة الكبيرة نصف طاقتها الحركية لصالح العربة الصغيرة. تبلغ سرعة العربة الصغيرة الآن,1.41v,v,2v,4v,A
31,تتكون دائرة من بطارية ومصباح كهربائي. في البداية، يتم قطع الدائرة. بعد ذلك، يتم توصيل الدائرة، ويضيء المصباح الكهربائي. بعد إضاءة المصباح الكهربائي لبضع لحظات، كيف تغيرت الشحنة الصافية الموجودة على عناصر الدائرة؟,أصبحت الشحنة الصافية موجبة أكثر.,أصبحت الشحنة الصافية سالبة أكثر.,لم يطرأ تغيير على شحنة الشبكة.,يعتمد ما إذا كانت الشحنة الصافية موجبة أكثر أو سالبة أكثر على الشحنة الصافية الأولية الموجودة على عناصر الدائرة قبل إضاءة المصباح.,C
32,إذا توقفت قوة الجاذبية بين القمر والأرض، فأي عبارة تصف على نحو أفضل حركة القمر الناتجة؟,سيستمر في الدوران حول محوره، وسيدور حول الأرض كالمعتاد.,سيستمر في الدوران حول محوره، لكنه سيتوقف عن الدوران حول الأرض.,سيتوقف عن الدوران حول محوره، لكنه سيدور حول الأرض كالمعتاد.,سيتوقف عن الدوران حول محوره، وسيتوقف عن الدوران حول الأرض.,B
33,شخص يقف على ميزان في مصعد. لاحظ أن قراءة الميزان أقل من وزنه المعتاد. أي مما يلي يمكن أن يصف حركة المصعد؟,يتحرك نحو الأسفل ويتباطأ.,يتحرك نحو الأعلى ويتباطأ.,يتحرك نحو الأعلى بسرعة ثابتة.,يتحرك نحو الأسفل بسرعة ثابتة.,B
34,"كرة ويفل تُرمَى إلى أعلى بشكل مستقيم، فتصل إلى أعلى نقطة، ثم تسقط مرة أخرى إلى أسفل. مقاومة الهواء مهملة. أي من العبارات التالية صحيحة؟
1. سرعة الكرة تساوي صفرًا عند أعلى نقطة.
2. عجلة الكرة تساوي صفرًا عند أعلى نقطة.
3. تستغرق الكرة وقتًا أطول للوصول إلى أعلى نقطة بدلاً من الهبوط مرة أخرى.",1 فقط,2 فقط,1 و2 فقط,1 و3 فقط,C
35,إذا كانت L وM وT تشير إلى أبعاد الطول والكتلة والزمن على التوالي، فما أبعاد النبضة؟,LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
36,يتحرك بروتون بسرعة أولية تبلغ 1.5 × 10^6 م/ث، ويدخل منطقة ذات مجال مغناطيسي ثابت بقوة 1.5 تسلا. إذا كان متجه السرعة الأولية للبروتون يصنع زاوية قدرها 30 درجة ذات مجال مغناطيسي، احسب سرعة البروتون بعد 4 ثوانٍ من دخوله المجال المغناطيسي.,5.0 × 10^6 م/ث,7.5 × 10^6 م/ث,1.5 × 10^6 م/ث,3.0 × 10^6 م/ث,C
37,رجل يقف على ميزان منصة في مصعد. يتحرك المصعد للأعلى، مسرعًا. ما زوج قوة الفعل ورد الفعل بالنسبة إلى وزن الرجل؟,قوة كابل المصعد على الرجل,قوة الرجل على الميزان,قوة كابل المصعد على الميزان,قوة الرجل على الأرض,D
38,في أثناء تمدد متساوي الحرارة، يبذل غاز مثالي محصور شغلاً مقداره 150 جول ضد البيئة المحيطة به. أي مما يلي يصف انتقال الحرارة أثناء هذه العملية؟,تمت إضافة 150 جول من الحرارة إلى الغاز.,تمت إزالة 150 جول من الحرارة من الغاز.,تمت إضافة 300 جول من الحرارة إلى الغاز.,تمت إزالة 300 جول من الحرارة من الغاز.,A
39,يحمل جسم شحنة مقدارها –1 C. ما عدد الإلكترونات الزائدة التي يحتوي عليها؟,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
40,يُنشئ وتر جيتار موجة صوتية ذات تردد معروف. أي مما يلي يصف طريقة صحيحة وعملية لقياس الطول الموجي للموجة الصوتية باستخدام عصا قياس؟,لمس وتر الجيتار في المنتصف بخفة بحيث يتم إنشاء نغمة واحدة. ثم قياس طول الوقت. وهذا هو الطول الموجي.,قياس طول وتر الجيتار. وهذا هو نصف الطول الموجي.,ضبط طول أنبوب موضوع بالقرب من الوتر حتى يتم سماع أصداء الصوت. ثم قياس الفرق بين أطوال الأنابيب لأصداء متتالية؛ وهذا هو نصف الطول الموجي.,قياس المسافة من الذروة إلى الذروة للموجة في أثناء مرورها؛ وهذا هو الطول الموجي.,C
41,أي من العبارات التالية حول الصور صحيحة؟,الصور التي تنتجها العدسات المقعرة تكون حقيقيةً دائمًا.,الصور التي تنتجها المرايا المقعرة تكون حقيقيةً دائمًا.,الصور التي تنتجها العدسات المحدبة يمكن أن تكون حقيقيةً وافتراضيةً.,الصور التي تنتجها المرايا المحدبة يمكن أن تكون حقيقيةً وافتراضيةً.,C
42,لنفترض أن شخصًا ما تمكن بالفعل من حفر حفرة مباشرة عبر مركز الأرض حتى يصل إلى الجانب الآخر. فإذا سقط جسم في تلك الحفرة، فأي مما يلي سيصف حركته بصورة أفضل؟ افترض الظروف المثالية وأن الجسم لا يمكن تدميره.,سيسقط حتى يصل إلى مركز الأرض ويتوقف عنده.,سيسقط حتى يصل إلى الفتحة على الجانب الآخر، ويستمر باجتياز الفتحة على الجانب الآخر، ويطير إلى الفضاء.,سيتأرجح ذهابًا وإيابًا من فتحة إلى أخرى إلى ما لا نهاية.,سيسقط على الجانب الآخر ويتوقف عنده.,C
43,يتحرك مذبذب كتلة زنبركية أفقية عندما تسقط كتلة ثانية متساوية الكتلة فوق الكتلة المتذبذبة. إذا التصقت الكتلتان ببعضهما، فما تأثير ذلك على سعة الاهتزازات؟,ستزيد من السعة.,ستقلل من السعة.,لن يكون لهذا تأثير.,سيعتمد ذلك على مكان وجود الكتلة الأصلية في دورتها عندما سقطت الكتلة الثانية.,D
44,في أي من الحالات التالية التي تتضمن مصدرًا للصوت وكاشفًا للصوت، ليس من الممكن وجود إزاحة دوبلر محسوسة؟,ينتقل المصدر نحو الكاشف الثابت.,ينتقل الكاشف نحو المصدر الثابت.,ينتقل كل من المصدر والكاشف في الاتجاه ذاته.,ينتقل كل من المصدر والكاشف في اتجاهين متعاكسين، حيث يتحرك المصدر والكاشف بعيدًا عن بعضهم.,C
45,مكعب بلاستيكي صلب كثافته منتظمة (طول ضلعه = 0.5 م) وكتلته 100 كجم يوضع في وعاء به سائل كثافته 1200 كجم/م^3. ما جزء حجم المكعب الذي يطفو فوق سطح السائل؟,1.0/9,1.0/3,2.0/3,4.0/5,B
46,شخص يقف على أرضية أفقية يتأثر بقوتين: قوة الجاذبية لأسفل، والقوة العمودية لأعلى للأرضية. هاتان القوتان,لهما مقداران متساويان ويشكلان زوجًا من الفعل ورد الفعل,لهما مقداران متساويان ولا يشكلان زوجًا من الفعل ورد الفعل,لهما مقداران غير متساويين ويشكلان زوجًا من الفعل ورد الفعل,لهما مقداران غير متساويين ولا يشكلان زوجًا من الفعل ورد الفعل,B
47,جسيم كتلته m وشحنته Q وسرعته V يتم توجيهه نحو مجال كهربائي منتظم قوته E ويقطع مسافة d. ما المسافة التي يقطعها الجسيم إذا تضاعفت سرعته الأصلية وانخفضت كتلته إلى النصف؟,4d,2d,d,1/2d,B
48,جسم كتلته m1 يتعرض لاصطدام خطي ومرن بجسم ثابت مجهول الكتلة. بالإضافة إلى m1، ما الحد الأدنى من المعلومات الضرورية التي تسمح لك بتحديد كتلة الجسم الثاني؟,السرعة النهائية للجسم 1,السرعة الأولية للجسم 1,السرعة النهائية للجسم 2,أي قيمتين من القيم أعلاه,D
49,في تجربة مصممة لدراسة التأثير الكهروضوئي، لوحظ أن الضوء المرئي منخفض الشدة ذا الطول الموجي 550 نانومتر لا ينتج أي إلكترونات ضوئية. أي مما يلي يصف بشكل أفضل ما يمكن أن يحدث إذا زادت شدة هذا الضوء بشكل كبير؟,على الفور تقريبًا، سيتم إنتاج إلكترونات ضوئية بطاقة حركية تساوي طاقة الفوتونات الساقطة.,على الفور تقريبًا، سيتم إنتاج الإلكترونات الضوئية بطاقة حركية تساوي طاقة الفوتونات الساقطة مطروحًا منها دالة الشغل للمعدن.,بعد عدة ثوانٍ، من الضروري أن تمتص الإلكترونات طاقة كافية من الضوء الساقط، سيتم إنتاج إلكترونات ضوئية بطاقة حركية تساوي طاقة الفوتونات الساقطة مطروحًا منها دالة الشغل للمعدن.,لن يحدث شيء.,D
50,موجتان متنقلتان متساويتان في التردد، سعة إحداهما 4 سم والأخرى سعة 6 سم، متراكبتان في وسط واحد. أي مما يلي يصف بشكل أفضل الإزاحة D للموجة المحصلة؟,2 سم ≤ D ≤ 10 سم,D = 5 سم,D = 10 سم,10 سم ≤ D ≤ 12 سم,A
51,في التصادم أ، تصطدم عربتان وترتد إحداهما عن الأخرى. في التصادم ب، تلتصق الكرة بقضيب صلب، والذي يبدأ بالدوران حول مركز الكتلة المجمع. أي العبارات التالية حول الكميات في كل تصادم صحيحة؟,الاصطدام أ: تواجه كل عربة نفس القوة ووقت الاصطدام والتغير في الطاقة الحركية. الاصطدام ب: تواجه كل من الكرة والقضيب نفس عزم الدوران ووقت الاصطدام والتغير في الطاقة الحركية الدورانية.,الاصطدام أ: تواجه كل عربة نفس القوة ووقت الاصطدام والتغير في الزخم الخطي. الاصطدام ب: تواجه كل من الكرة والقضيب نفس عزم الدوران ووقت الاصطدام والتغير في الاندفاع الزاوي.,الاصطدام أ: تواجه كل عربة نفس القوة ووقت الاصطدام والتغير في الطاقة الحركية. الاصطدام ب: تواجه كل من الكرة والقضيب نفس عزم الدوران ووقت الاصطدام والتغير في الاندفاع الزاوي.,الاصطدام أ: تواجه كل عربة نفس القوة ووقت الاصطدام والتغير في السرعة. الاصطدام ب: تواجه كل من الكرة والقضيب نفس عزم الدوران ووقت الاصطدام والتغير في السرعة الزاوية,B
52,تؤثر على جسم كتلته 2 كجم ثلاث قوى خارجية، مقدار كل منها 4 N. أي مما يلي لا يمكن أن يمثل التسارع الناتج للجسم؟,0  م/ث^2,2 م/ث^2,4 م/ث^2,8 م/ث^2,D
