,Question,A,B,C,D,Answer
0,ينتج قصر النظر عن,زيادة انحناء القرنية والعدسة,قلة انحناء القرنية والعدسة,زيادة انحناء قزحية العين والعدسة,قلة انحناء قزحية العين والعدسة,A
1,أوهام العظمة هي أكثر ما يميز,الوسواس القهري,الفصام,اضطراب التحول,اضطراب الشخصية المعادية للمجتمع.,B
2,اقترح أبراهام ماسلو فكرة أن بعض الدوافع أكثر إلحاحاً للبقاء من غيرها. أي من المناهج التالية يعبر عن ذلك؟,تنظيم التوازن,تحديد الأهداف,القيمة المتوقعة,التسلسل الهرمي للاحتياجات,D
3,في تكوين وتقييم الاختبارات، يصف مصطلح الصحة مدى,قياس الاختبار لما يفترض به قياسه,تقديم الاختبار لنتائج متسقة عند إدارته بشكلٍ متكرر,تجربة الاختبار وتحليله إحصائياً,شمول الاختبار لمعايير مبنية على عينة ممثلة للمجتمع بصورةٍ عامة,A
4,أسفرت السابقة التي رسختها قضية لاري ب. ضد رايلز عن,الحكم بتوفير تعليمٍ عام مجاني ومناسب للطلاب ذوي الإعاقة,الحكم بتوفير التعليم ثنائي اللغة لدارسي اللغة الإنجليزية,تحميل المدارس مسؤولية توفير اختباراتٍ لا تميز بين الطلاب على أساس العرق,تخصيص تمويل متماثل للأنشطة الرياضية للفتيان والفتيات,C
5,قابلية وراثة السمات في مجموعة مُستنسخة هي,0%,25%,50%,75%,A
6,أي من الإحصاءات التالية توفر أكبر قدر من المعلومات عن مدى انتشار توزيع الدرجات؟,التفاوت,الوسط الحسابي,المدى,العدد المتوسط,A
7,وفقًا لموقف الإتحاد الوطني لمعلمي علم النفس التربوي (NASP) الصادر في بيان حول الإشراف في علم النفس التربوي المدرسي، ما هي العبارة الأكثر دقة مما يلي فيما يتعلق بمعلمي علم النفس التربوي الذين سيتولون مهمة الإشراف في منطقة مدرسية؟,يتعين عليهم تقديم الإشراف فقط لمعلمي علم النفس التربوي من غير الحاصلين على شهادة أو ترخيص كامل، ولأي متدربين في علم النفس التربوي المدرسي.,يجب عليهم توفير إشراف مهني ولكن ليس إشرافاً إدارياً.,إنهم مؤهلون للعمل كمشرفين بعد سنةٍ واحدة من الخبرة كمعلمين لعلم النفس التربوي.,يجب أن يحملوا إما شهادة المجلس الوطني لمعلمي علم النفس التربوي  أو شهادة معلم علم النفس التربوي الخاصة بالولاية.,D
8,قرأ دان قائمةً مكونة من 30 مُفردة مرةً واحدة فقط. إذا كان نموذجياً وأظهر تأثير الموقع التسلسلي، فإننا نتوقع أن الكلمات التي سيتذكرها بعد يومين ستكون,في بداية القائمة,في وسط القائمة,في نهاية القائمة,موزعة في مختلف أنحاء القائمة,A
9,أي نظرية لمراحل النمو تفسر كيف تؤثر الخبرات في الرضاعة والطفولة والمراهقة والبلوغ والشيخوخة على خصائص الشخصية لاحقاً؟,نظرية التطور المعرفي لبياجيه,نظرية المرحلة النفسية والاجتماعية لإريكسون,نظرية التطور الأخلاقي لكولبرج,نظرية التعلق الاجتماعي لأينسورث,B
10,امتحان علم النفس المتقدم الذي يوفره مجلس الكليات في شهر مايو يمثل أي من أنواع الاختبارات التالية؟,اختبار القدرات,اختبار إسقاطي,اختبار تحصيلي,الذكاء,C
11,تعتمد قدرتنا على إدراك العمق بشكل أساسي على أي من القدرات الإدراكية الأخرى؟,التقارب والتشابه,المعالجة من أعلى إلى أسفل والمعالجة من أسفل إلى أعلى,القرائن ثنائية العين وأحادية العين,ثبات الحجم والشكل,C
12,الشخص الذي يتعرض لإصابات كبيرة تشمل تدمير النخاع المستطيل سوف,يُصاب بالشلل,يدخل في غيبوبة,يعاني من إعاقةٍ حادة في الكلام,يفارق الحياة,D
13,أي من المصطلحات التالية ينطبق على اختبارات الذكاء؟,اختبار تحصيلي,قياسي,اختبار إسقاطي,ثلاثي,B
14,أي مصطلح من مصطلحات التعلم الشرطي الكلاسيكي يصف بشكلٍ أفضلَ السيناريو التالي: في وقتٍ لاحق من تجارب التعلم الشرطي الكلاسيكي التي يجريها، بدأ لعاب كلاب بافلوف يسيل كلما سمعت أي صوتٍ يشبه الجرس، مثل جرس الباب أو قيام شخصٍ ما بالنقر على كأس ماء عن طريق الخطأ.,التمييز,التعافي التلقائي,تكيُّف ذو تأتثر بعيد,التعميم,D
15,يلتقي سال ببتونيا لأول مرة. إنها منفتحة ومرحة. ينأى سال عن الرأي القائم على أن بتونيا شخص مرح، بينما في الواقع تشعر بتونيا بسرورٍ مؤقت لأنها فازت للتو باليانصيب. أفضل تفسير لرأي سال بأن بتونيا مرحة هو:,تأثير التعرّض المجرد.,الانحياز للمصلحة الشخصية.,تساوي الاحتمالية.,خطأ الإحالة الأساسي.,D
16,جميع ما يلي أمثلة على العقاب باستثناء,حرمان المراهق من الخروج بسبب تأخره,ضرب طفل لسوء سلوكه,سحب رخصة القيادة بشكل دائم من سائق بسبب القيادة تحت تأثير الكحول للمرة الثالثة,رفض الرد على مكالمة المدير بعدم الحصول على الزيادة المتوقعة,D
17,أي مما يلي يجب القيام به عندما تُظهر بيانات الفحص الشامل أن عدداً قليلاً جداً من الطلاب يلبون متطلبات الكفاءة المدرسة بنجاح؟,يجب إجراء تغييرات في تنفيذ البرنامج الأساسي.,يجب إعطاء الطلاب الذين لا يستوفون متطلبات الكفاءة تعليماتٍ استراتيجية أو تكميلية.,يجب منح الطلاب مزيداً من الوقت لتطوير كفاءاتهم.,يجب تقييم الطلاب الذين لا يستوفون متطلبات الكفاءة فيما يتعلق بصعوبات التعلم.,A
18,غالباً ما يكون طعم المواد السامة للإنسان,لاذعاً,حلو,مالحاً,مراً,D
19,تلتزم جميع المؤسسات العامة بجميع المبادئ التوجيهية الأخلاقية التالية باستثناء,تجنب الخداع غير الضروري للبشر,تجنب الألم غير الضروري للبشر والحيوانات الأخرى,تجنب استخدام الحيوانات عندما تتوفر أجهزة الكمبيوتر,حماية السرية,C
20,أي من أنواع الاختبارات التالية هو على الأرجح اختبار تحصيلي؟,اختبار معدل الذكاء,اختبار فصل دراسي في كتاب مقرر,امتحان القبول لكلية الحقوق,اختبار شخصية يعتمد على السمات الشخصية الخمسة الكبرى,B
21,الجنين الذي يحمل الصيغة النمطية XXY، على الأرجح أنه سوف,يتعرض إلى إجهاض,تعاني من العقم حين يصبح شخصاً بالغاً.,يصاب بعمى الألوان.,يعاني من الاكتئاب في مرحلة البلوغ.,B
22,"سوزان طالبة في الصف الأول الابتدائي أُحيلت إلى أخصائي علم النفس في المدرسة لأنها لا تبقى جالسةً في مقعدها. تفيد معلمتها أن سوزان ""دائماً ما تنهض وتتجول في الغرفة"". ما بيانات الملاحظة الأقل صلة بمخاوف الإحالة؟",الوتيرة,المدة,الشِّدة,مقارنة الأقران,C
23,من أجل إثبات نظرية نفسية،,تحتاج إلى إجراء تجربة.,تحتاج إلى إيجاد نتائج ذات دلالة إحصائية.,يجب التحقق من صحة نتائجك عن طريق التكرار.,من المستحيل إثبات نظرية.,D
24,أي من العوامل التالية تشير الأبحاث إلى أنها تؤثر أكثر على التوجه الجنسي للشخص؟,نمط التربية الأسرية,سمات الشخصية الذكورية/الأنثوية,الهرمونات التي يتم إفرازها في الرحم,التوجه الجنسي للوالدين,C
25,أي مما يلي يزداد عادةً مع تقدم العمر لدى البالغين الأصحاء الذين تتراوح أعمارهم بين 18 و 70 عاماً؟,الذكاء السائل,الذكاء المتبلور,g,السرعة,B
26,أي الوظائف التالية يتخصص فيها الفص الأيسر من الدماغ؟,التعبيرات اللفظية والرياضية والعاطفية المفهومة,الرياضية والمكانية والموسيقية,اللفظية والتحليلية والرياضية,الرياضية والمكانية والتحليلية,C
27,وُجد أن العدائين في حديقة يزيدون من وتيرة جريهم عندما يكون هناك متسابق آخر في مجال رؤيتهم. هذا الاكتشاف يوضح ظاهرة,التسهيل الاجتماعي.,التوافق.,إزالة التفرد.,الأعراف.,A
28,يقوم الباحث باختبار مهارات حل المشكلات لعشرين مشاركاً بعمر 10 سنوات، وعشرين مشاركاً بعمر 20 سنة، وعشرين مشاركاً بعمر 30 سنة في دراسةٍ حول العمر وحل المشكلات. ما هي طريقة البحث التي يستخدمها هذا الباحث؟,الطولية,مرحلية,تطورية,المستعرضة,D
29,بالكاد استطاعت بيسي اكتشاف المذاق الحلو في رشفةٍ من الماء من إبريق خُلط فيه ربع ملعقة صغيرة من السكر بنصف جالون من الماء. بالنسبة للطعم ، فهذا يعتبر بالنسبة لبيسي,العتبة المطلقة,عتبة الاختلاف,تحفيز لاشعوري,تحفيز بعيد,A
30,خلال فترة العمل المخصصة للمقاعد، تترك ماري، وهي طالبة بالصف الأول، مقعدها في بعض الأحيان وتحاول اللعب بمجموعةٍ من المكعبات. عندما تترك مقعدها، تفشل ماري في إكمال عملها المخصص بالمقعد. أي من استراتيجيات التدخل السلوكي التالية ستزيد بفعالية أكثر من احتمال إتمام ماري لعملها المخصص بالمقعد على المدى الطويل؟,السماح لماري بالقراءة من كتاب يختاره المعلم لفترة زمنية محددة قبل بدء عملها في المقعد,السماح لماري باللعب بالمكعبات لاحقاً إذا ما بقيت في مقعدها طوال وقت العمل المخصص للمقعد,شرح قيمة إكمال عمل المقعد لماري من حيث أهداف الدرس,إزالة المكعبات من الفصل الدراسي خلال وقت العمل المخصص للمقعد,B
31,أي مما يلي مصمم بشكلٍ مباشر أكثر للمساعدة في تحديد ما إذا كانت نتائج الدراسة تعكس ظاهرةً قابلة للتكرار بالفعل بدلاً من نتائج عمليات الصدفة؟,الإحصاءات الاستدلالية,الإحصاءات الوصفية,الانحراف المعياري,المتغيرات الخارجية,A
32,يُطلق على الموقف غير المبرر والسلبي عادةً تجاه مجموعةٍ ما وأعضائها,التحامل,التعصب العرقي,التحيز داخل المجموعة,التمييز,A
33,كان خوف كالفن من الكلاب كبيراً لدرجة أنه لم يستطع حتى زيارة أصدقائه الذين لديهم كلاب أو الذين يعيشون في حي به الكثير من الكلاب. بمجرد أن سعى للحصول على المساعدة، عمل على التغلب على هذا الخوف أولاً من خلال مشاهدة مستشاره يلعب مع كلب ثم، بعد فترة، من خلال لمس ومداعبة كلب بنفسه. تُعرف الطريقة المستخدمة لمساعدة كالفن في التغلب على مخاوفه باسم,الانتقال المضاد,علاقة الدعم بين الأقران,العلاج العاطفي العقلاني,علاج الحساسية المنهجي,D
34,تعرض السيد غوردون لأضرارٍ في الجزء الخلفي من الفص الأمامي الأيمن للدماغ. ونتيجةً لذلك، فهو غير قادر على,فهم المعلومات التي يسمعها,فهم المعلومات التي يقرأها,التحدث بسلاسة,تحريك يده اليسرى,D
35,خلال مرحلة الهوس في الاضطراب ثنائي القطب، يرجح أن يواجه الأفراد,اعتداداً عالياً بالنفس,أوهام الاضطهاد,حزن وإحباط غير قابلين للسيطرة,هلوسات بصرية,A
36,وفقًا لكولبيرج، عند المستوى الثالث (ما بعد التقليدي) من التطور الأخلاقي، فإن الأفراد,يتبعون القواعد من أجل الحصول على مكافأة,يتبعون القواعد من أجل تجنب العقاب,يعرّفون الصواب بما تعلموه من الآخرين، وخاصةً شخصيات السلطة,يحددون مبادئ للذات قد تتوافق أو لا مع الأخلاقيات السائدة في تلك الفترة,D
37,بالنسبة إلى أي منظور تكون أدوار المعرفة ومعالجة المعلومات وتفاعلاتها أكثر مركزية؟,التحليل النفسي,الإدراكي,السلوكي,التطوري,B
38,أي مما يلي هي بشكل أساسي حاسة كيميائية؟,اللمس,الرؤية,التذوق,السمع,C
39,وصلت طالبة عمرها 7 سنوات إلى الولايات المتحدة قبل عام من بلدٍ لا يتحدث الإنجليزية، حيث حققت درجاتٍ عالية في القراءة. على مدار العام، أصبحت طليقة اللسان في اللغة الإنجليزية الاجتماعية. بعد بضعة أشهر في الصف الثاني الابتدائي أحادي اللغة الإنجليزية، أحالها معلمها للتقييم لأنها تعاني من صعوبةٍ كبيرة مع الكتاب المدرسي المستخدم في الفصل. أظهرت اختبارات الكفاءة في اللغة الإنجليزية التي أُجريت على الطالبة أن أداءها فوق المتوسط مقارنةً بنظرائها الناطقين بالإنجليزية في التحدث والاستماع ولكنه أقل بكثير من المتوسط في القراءة والكتابة. كما أن أداءها كان أعلى بكثير أيضاً من المتوسط مقارنةً بنظرائها في الصف في اختبارات القراءة بلغتها الأصلية. بناءً على هذه المعلومات فقط، ما هو التفسير الأكثر دقة؟,استمرار استخدام لغة الطالبة الأصلية في بيئة المنزل يتداخل مع تطور اللغة الإنجليزية لديها.,تعد صعوبة القراءة لدى الطالبة مؤشراً مبكراً على أنها ستواجه مشاكل أكاديمية متزايدة لأن مناهجها الدراسية تتطلب المزيد من القراءة.,التباين بين مهارات اللغة الإنجليزية الاجتماعية والمهارات القرائية للطالبة هو أمر متوقع بالنظر إلى السياق الأكثر ثراءً الذي تُكتستب فيه المهارات الاجتماعية.,يرتبط التباين بين مهارات القراءة بلغة الطالبة الأصلية ومهارات القراءة باللغة الإنجليزية بالتعقيد الأكبر للغة الإنجليزية.,C
40,يلعب الجهاز الحوفي دوراً مهماً في,الحفاظ على التوازن.,تنظيم المشاعر.,مراقبة الإثارة.,معالجة المعلومات الحسية.,B
41,لإثبات السببية، يجب على الباحث,التلاعب بالطريقة التي يستجيب بها المشارك لبعض جوانب الموقف,تحديد كيفية قياس المتغيرات المستقلة والتابعة,تطوير فرضية تتنبأ بالعلاقة بين المتغيرات,تبيان أن التلاعب بأحد المتغيرات يؤدي دائما إلى تغيرات متوقعة في متغير آخر,D
42,يمكن لنظام غذائي خاص أن يمنع ظهور السمة الوراثية لـ,متلازمة تاي ساكس,PKU (بيلة فينيل كيتون),داء هنتنغتون,متلازمة داون,B
43,أي مما يلي هو مثال على الذاكرة الضمنية؟,وصف طعم الكعكة في حفلة عيد ميلادك الأخير,تذكُّر كيفية ربط ربطة العنق,استذاكر اسم معلم التربية الفنية في المدرسة المتوسطة,تمييز على أحد المشاهير,B
44,بعد جمع وتحليل استجابات 2000 من المشاركين في الدراسة تم اختيارهم عشوائياً، وجد عادل أن طلاب السنة الثالثة في الجامعة الذين يعملون في وظائف مدفوعة الأجر لـ 15 ساعة في الأسبوع يحصلون على درجاتٍ أعلى من طلاب السنة الثالثة الذين ليس لديهم وظائف مدفوعة الأجر أو الذين يعملون بدوامٍ كامل. أي من طرق البحث التالية استخدمها عادل؟,تجريبية,الملاحظة الطبيعية,دراسة حالة,مسح,D
45,معالج نات يخبره بأن يسترخي ويغمض عينيه ويتنفس ببطء كلما بدأ في الشعور بالخوف المرتبط بالتواجد في مساحةٍ مغلقة. يستخدم المعالج تقنية تعتبر جوهرية لـ,علاج يركز على الشخص,التحليل النفسي,العلاج العاطفي العقلاني,علاج الحساسية المنهجي,D
