,Question,A,B,C,D,Answer
0,وفقاً لملصق العبوة، يبلغ وزن قرص الأسبرين 300 ملليجرام. يزنُ مفتش من إدارة الغذاء والدواء عينةً عشوائية بسيطة مكونة من سبعة أقراص، ويحصل على أوزانٍ قدرها 299 و 300 و 305 و 302 و 299 و 301 و 303 ، وأجرى اختبار فرضية حول ادعاء الشركة المصنعة. أي مما يلي يعطي القيمة الاحتمالية (p-value) لهذا الاختبار؟,القيمة الاحتمالية (احصائية الاختبار > 1.54) مع درجة حرية = 6,2القيمة الاحتمالية (احصائية الاختبار > 1.54) مع درجة حرية = 6,القيمة الاحتمالية (احصائية الاختبار > 1.54) مع درجة حرية = 7,2القيمة الاحتمالية (احصائية الاختبار > 1.54) مع درجة حرية = 7,B
1,تتوزع  أوقات الانتظار لركوب أفعوانية جديدة عادةً بمتوسط 35 دقيقة وانحراف معياري قدره 10 دقائق. فإذا كان هناك 150000 راكب في الصيف الأول، فأي من ما يلي هو أقصر فاصل زمني مرتبط بـ 100000 راكب؟,0 إلى 31.7 دقيقة,31.7 إلى 39.3 دقيقة,25.3 إلى 44.7 دقيقة,25.3 إلى 35 دقيقة,C
2,جميع العبارات التالية صحيحة لجميع المتغيرات العشوائية المنفصلة باستثناء؟,يجب أن تكون جميع النتائج المحتملة رقمية.,يجب أن تكون جميع النتائج المحتملة متنافية.,المتوسط (القيمة المتوقعة) يساوي دائماً مجموع المنتجات الناتجة عن ضرب كل قيمة في الاحتمال المقابل لها.,سيكون ما يقرب من 95% من النتائج ضمن انحرافين معياريين للمتوسط.,D
3,أي من العبارات التالية صحيحة حول اختبار الفرضيات؟,إذا كان هناك دليل كافٍ لرفض الفرضية الصفرية عند مستوى 10%، فإن هناك دليل كافٍ لرفضها عند مستوى 5%.,يُحدَّد ما إذا كان سيتم استخدام اختبار أحادي الاتجاه أو اختبار ذي اتجاهين عادةً بعد جمع البيانات.,إذا تم إجراء اختبار فرضية عند مستوى 1%، فهناك احتمال بنسبة 1% لرفض الفرضية الصفرية.,تتعلق قوة الاختبار بقدرته على اكتشاف فرضية بديلة.,D
4,النمط الشاذ هو مشاهدة,تظهر بشكل أكثر تكراراً من المشاهدات الأخرى في مجموعة البيانات,تظهر بشكل أقل تكراراً من المشاهدات الأخرى في مجموعة البيانات,دائماً أصغر من المشاهدات الأخرى في مجموعة البيانات,دائماً تختلف بشكل كبير عن المشاهدات الأخرى في مجموعة البيانات,D
5,تهتم مديرة مدرسة بتقدير متوسط دخل كل أسرة من أسر طلابها. فاختارت عينة عشوائية من الطلاب وجمعت معلومات عن دخل أسرهم. تم احتساب مجال الثقة بنسبة 95% من هذه البيانات لمتوسط الدخل لكل أسرة وكان بين (35095 دولار و 45005 دولار). أي مما يلي يوفر أفضل تفسير لمجال الثقة هذا؟,95 في المئة من طلاب مدرستها ينتمون إلى أسر يتراوح دخلها بين 35095 دولار و 45005 دولار.,هناك احتمالية بنسبة 95% أن دخل أسر جميع الطلاب في هذه المدرسة يتراوح بين 35095 دولار و 45005 دولار.,إذا أخذنا عينة أخرى بنفس الحجم واحتسبنا مجال الثقة بنسبة 95 في المائة،  سيكون لدينا احتمال بنسبة 95% للحصول على المجال (35095 دولار، 45005 دولار).,هناك احتمالية بنسبة 95% أن متوسط الدخل لكل أسرة في المدرسة يتراوح بين 35095 دولار و 45005 دولار.,D
6,يجري باحثون تجربةً باستخدام مستوى دلالة 0.05. الفرضية الصفرية في الواقع خاطئة. إذا قاموا بتعديل تجربتهم لاستخدام ضعف عدد الوحدات التجريبية لكل معالجة، فأي مما يلي سيكون صحيحاً ؟,ستنخفض احتمالية حدوث الخطأ من النوع الأول والخطأ من النوع الثاني معاً.,ستزداد احتمالية حدوث الخطأ من النوع الأول والقوة معاً.,ستزداد احتمالية حدوث الخطأ من النوع الثاني والقوة معاً.,ستبقى احتمالية حدوث الخطأ من النوع الأول ثابتة والقوة ستزداد.,D
7,يبلغ متوسط طول الرجال البالغين 70 بوصة، مع انحرافٍ معياري قدره أربع بوصات. بينما يبلغ متوسط ارتفاع النساء البالغات 66 بوصة، مع انحرافٍ معياري قدره ثلاث بوصات. عند النظر في رجلٍ طوله 74 بوصة وامرأة طولها 70 بوصة، أيهما يعد طوله غير عادياً بالنسبة لجنسه؟,لا يمكن تحديد ذلك، لأن متوسطات أطوال المجموعتين مختلفتان.,لا يمكن تحديد ذلك لأن الانحرافات المعيارية لأطوال المجموعتين مختلفة,الرجل، لأن طوله 74 بوصة بينما يبلغ طول المرأة 70 بوصة فقط.,المرأة، لأن طولها يزيد عن متوسط طول النساء بانحراف معياري يبلغ 1.33، بينما يزيد طول الرجل عن متوسط طول الرجال بانحراف معياري بدرجة واحدة فقط. ,D
8,أي من العبارات التالية غير صحيحة عن توزيعات t؟,هناك توزيعات t مختلفة لقيم df (درجات الحرية) مختلفة.,تكون توزيعات t على شكل جرس ومتماثلة.,تتمتع توزيعات t دائماً بمتوسط 0 وانحراف معياري 1.,توزيعات t أكثر انتشاراً من التوزيع الطبيعي.,C
9,لدراسة تأثير الكحول على زمن رد الفعل، تم اختيار أشخاص عشوائياً وإعطاؤهم ثلاثة زجاجات بيرة لتناولها. ثم تم قياس زمن استجابتهم لمحفز بسيط قبل وبعد شرب الكحول. أي من العبارات التالية صحيحة؟,كانت هذه الدراسة دراسةً قائمة على الملاحظة.,تظراً لعدم القدرة على عزل تأثير الكحول، تعتبر هذه الدراسة سيئة التصميم.,التأثير الوهمي غير ذي صلة بهذا النوع من الدراسات.,كانت هذه الدراسة تجربةً استُخدم فيها نفس الأشخاص قبل وبعد تناول الكحول.,D
