,Question,A,B,C,D,Answer
0,"يشير هذا السؤال إلى المعلومات التالية.
""سيكون المستقبل البعيد، المستقبل الذي لا حدود له هو عصر العظمة الأمريكية.  من خلال إطارها المكاني والزماني الرائعين، من المُقَدَّر لهذه الأمة التي تضم العديد من الأمم أن تظهر للبشرية سمو المبادئ الإلهية؛ وأن تؤسس على الأرض أنبل معبد مكرس لعبادة العليّ القدوس الحق.  ستُشَكِّل أرضها نصف الكرة الأرضية، وسقفها السماء المرصعة بالنجوم، وجامعها اتحاد جمهوريات كثيرة تضم مئات الملايين السعيدة، وتنادي ولا تخضع لأي سيد من البشر، بل يحكمها قانون الله الطبيعي والأخلاقي، قانون المساواة، قانون الأخوة - قانون ""السلام وحسن النوايا بين البشر"".
جون ل. أوسوليفان، ""أمة المستقبل العظيمة""، 
بأي وسيلة تمكنت الولايات المتحدة من الاستيلاء على إقليم أوريغون؟",مُنحت الولايات المتحدة هذا الإقليم في معاهدة ما بعد الحرب مع فرنسا.,قامت الولايات المتحدة بشرائه من الأمريكيين الأصليين الذين كانوا يعيشون هناك.,كان المستوطنون الأمريكيون هم أول من وصلوا إلى هذا الإقليم؛ حيث طالبوا به لبلدهم.,تنازلت بريطانيا العظمى عنه للولايات المتحدة كجزء من معاهدة تفاوضية.,D
1,"يشير هذا السؤال إلى المعلومات التالية.
لأنه لا يمكن لأي شعب أن يكون سعيدًا حقًا، حتى وإن كان يتمتع بأكبر قدر من الحريات المدنية، وإذا ما حُرم من حرية امتلاكه لضميره، فيما يتعلق بمهامه الدينية وعبادته: وبما أن الله سبحانه وتعالى هو وحده رب الضمير، وباعث الأنوار والأرواح؛ ومصدر كل المعارف الإلهية والإيمان والعبادة، وهو وحده الذي ينير العقول ويقنع الأفهام، فإنني أمنح وأعلن بموجب هذا أنه أي شخص أو أشخاص، يسكنون في هذه المقاطعة أو الإقليم، والذين يعترفون ويقرون بالإله الواحد العظيم القدير، الخالق، الحافظ، مدبرًا لهذا الكون وحاكمه سبحانه وتعالى؛ ويقرون بالتزامهم بالعيش بهدوء في ظل الحكومة المدنية، لن يتعرض أو يتعرضوا بأي حال من الأحوال للمضايقة أو الإجحاف في شخصهم أو ممتلكاتهم بسبب معتقداتهم أو ممارساتهم الدينية، ولن يُجبَروا على أداء أو إقامة أي عبادة أو التردد على مكان عبادة أو خدمة دينية تتعارض مع عقيدتهم....
- ويليام بن، ميثاق الامتيازات الممنوحة من السيد المحترم ويليام بن
إلى سكان ولاية بنسلفانيا والأقاليم التابعة لها، 28 أكتوبر 1701
بسبب ميثاق امتيازات “ويليام بن”، أصبحت بنسلفانيا",واحدة من أكثر المستعمرات المتنوعة دينيًا في أمريكا البريطانية.,إحدى أقل المستعمرات المتنوعة دينيًا في أمريكا.,معروفة بمطاردة الساحرات والخرافات الشعبية.,معروفة بعدائها للممارسات الدينية التقليدية.,A
2,"يشير هذا السؤال إلى المعلومات التالية.
""نخلص إلى أنه في مجال التعليم العام لا مكان لمبدأ ""منفصلون ولكن متساوون"". فالمرافق التعليمية المنفصلة غير متساوية بطبيعتها. ولذلك، فإننا نرى أن المدعين وغيرهم ممن هم في وضع مماثل ممن رُفِعَت الدعاوى من أجلهم قد حُرِموا من الحماية المتساوية للقوانين التي يكفلها التعديل الرابع عشر بسبب الفصل العنصري المشكو منه.""
قضية أوليفر براون وآخرين ضد مجلس التعليم 1954
أي من المبادرات التالية كان إلغاء الفصل العنصري في المدارس، جزئياً، استجابة لوعود لم تتحقق منها؟",المجتمع العظيم,الصفقة العادلة,الصفقة الجديدة,إعادة الإعمار,D
3,"يشير هذا السؤال إلى المعلومات التالية.
""منذ أن وُضعت أسس الكومنولث الأمريكي في الحقبة الاستعمارية منذ مايربو على 300 عام، استهدفت الشكوى الشديدة والاضطهاد المرير إلى حد ما الوافدين الجدد إلى شواطئنا.  كما أن تقارير الكونغرس لعام 1840 تقريبًا زاخرة بالإساءات الموجهة للمهاجرين الإنكليز والاسكتلنديين والويلزيين باعتبارهم فقراء ومجرمين وما إلى ذلك. لقد أخبرني مواطنون قدامى في ديترويت من أصول أيرلندية وألمانية عن الحملات والدعاية الشرسة الموجهة ضد الموجات الكبيرة من الأيرلنديين والألمان الذين قدموا منذ عام 1840 وما بعده لبضعة عقود هربًا من الاضطهاد المدني والعِرْقي والديني في مواطنهم الأصلية. وقد ندد أنصار حركة ""اللا أدري""، أسلاف سلالة “كو كلوكس كلان” بمرارة بالأيرلنديين والألمان ووصفوهم بأنهم هجينون وحثالة وأجانب ويشكلون تهديدًا لمؤسساتنا، تمامًا كما يتم توبيخ الفروع الكبيرة الأخرى من العِرْق القوقازي ذات التاريخ والأصول المجيدة....لكن اليوم نجد أن الإيطاليين والإسبان والبولنديين واليهود واليونانيين والروس والبلقانيين وغيرهم من الشعوب الأخرى هم الجذام العنصري الجديد.... في هذا القانون نجد التمييز العنصري في أسوأ صوره - محاولة متعمدة للرجوع 84 عامًا إلى الوراء في إحصاءنا السكاني الذي يتم إجراؤه كل 10 سنوات حتى يمكن توجيه ضربة إلى شعوب شرق وجنوب أوروبا، وخاصة إلى حلفائنا الجدد في الحرب العظمى - بولندا وإيطاليا"".
روبرت هـ. كلانسي، سِجّل الكونغرس، الكونغرس الثامن والستين، الدورة الأولى، 1924
أيٌّ من القوانين التشريعية التالية هو أقرب مثال على الأصلانية/الوطنية “معاداة المهاجرين”؟",قانون فاغنر لعام 1935,قوانين الأجانب وإثارة الفتن لعام 1798,قانون التجسس لعام 1917,قانون الهجرة والجنسية لعام 1965,B
4,"يشير هذا السؤال إلى المعلومات التالية.
والآن، لقد نظمنا جمعية أطلقنا عليها اسم ""جمعية اقتسام ثروتنا""، وهي جمعية شعارها ""كل إنسان ملك""...
حيث نقترح الحد من ثروة كبار الشخصيات في البلاد. فقد يبلغ متوسط ثروة كل أسرة في أمريكا 15,000 دولار أمريكي. هذا هو الحال هنا اليوم.
نحن لا نقترح تقسيمها بالتساوي. نحن لا نقترح تقسيم الثروة، ولكننا نقترح الحد من الفقر الذي سنسمح بإلحاقه بأي أسرة من الأسر. لن نقول إننا سنحاول ضمان أي مساواة ... ولكننا نقول إن ثلث المتوسط هو أقل ما يمكن أن تملكه الأسرة الواحدة، وأن يكون هناك ضمان لثروة الأسرة بحوالي 5000 دولار؛ أي ما يكفي لاقتناء منزل وسيارة ومذياع ووسائل الراحة العادية، وفرصة لتعليم أبنائها....
سيتعين علينا الحد من الثروات. خطتنا الحالية هي أننا لن نسمح لأي شخص بامتلاك أكثر من 50,000,000 دولار أمريكي. نعتقد أنه بهذا الحد سنكون قادرين على تنفيذ ما تبقى من البرنامج.
- السيناتور هيوي ب. لونغ من لويزيانا، خطاب إذاعي، 23 فبراير 1934
أي مما يلي كان استجابة الرئيس فرانكلين د. روزفلت للتحديات السياسية مثل تلك التي أثارها السيناتور لونغ؟",إعلانه عدم ترشحه لإعادة انتخابه,إطلاق الصفقة الجديدة الثانية، وهي سلسلة من القوانين التشريعية بما في ذلك الضمان الاجتماعي,تحويل انتباه الناس عن طريق السماح لليابانيين بقصف ميناء بيرل هاربر,حثّ الكونجرس على خفض الضرائب ورفع القيود عن الاقتصاد,B
5,"يشير هذا السؤال إلى المعلومات التالية.
""كنت ذات يوم أداة للقمع
وأخضراً كالمغفل
تكاتفت قوى الاحتكار معًا
ليسحقوا مزارعًا فقيرًا مثلي.
"" شركات السكك الحديدية ورؤساء الأحزاب القدامى
اتفقوا معاً بلطف؛
وظنّوا أنه سيكون هناك القليل من المتاعب
في تشغيل مزارع قروي مثلي…..”
أغنية “المزارع القروي”
أي من التطورات التالية في مجتمع أواخر القرن التاسع عشر تسلط الأغنية والحركة التي ارتبطت بها الضوء عليها؟",أدى الفساد في الحكومة - خاصة فيما يتعلق بالشركات الكبرى - إلى دفع الجمهور إلى المطالبة بزيادة الرقابة الشعبية وإصلاح الحكومات المحلية وحكومات الولايات والحكومات الوطنية.,نجحت حركة شعبية كبيرة من المزارعين الأمريكيين من أصل أفريقي والبيض المكافحين، بالإضافة إلى عمال المصانع في المناطق الحضرية، في ممارسة قدر كبير من الضغط على التشريعات الفيدرالية.,أدى انهيار نظام الحزبين في تلك الحقبة إلى ظهور حزب رئيسي جديد تمكن من الظفر بالسيطرة على الكونغرس في غضون عشر سنوات من تأسيسه.,أدت المناوشات المستمرة على الحدود في تسعينيات القرن التاسع عشر مع الهنود الأمريكيين إلى خلق شعور بالخوف والمرارة بين المزارعين الغربيين.,A
6,"يشير هذا السؤال إلى المعلومات التالية.
"" ينظر بعض الناس إلى الدساتير نظرة تقديس وإجلال ويعتبرونها مثل ""تابوت العهد"" أقدس من أن تُمس.   وينسبون إلى رجال العصر الماضي حكمة أكثر من البشر، ويعتبرون أن ما فعلوه يفوق ما فعله البشر، لكنني أعلم أيضًا أن القوانين والمؤسسات يجب أن تمضي جنبًا إلى جنب مع تقدم العقل البشري. فكلما أصبح هذا العقل أكثر تطورًا واستنارة، وكلما تحققت اكتشافات جديدة، وتم الكشف عن حقائق جديدة، وتغيرت الأخلاق والآراء بتغير الظروف، يجب أن تتقدم المؤسسات أيضًا وتواكب العصر."" 
توماس جيفرسون، 1816
أي من العبارات التالية هي الأكثر دقة فيما يتعلق بوجود الأحزاب السياسية في بدايات ظهور الولايات المتحدة؟",عقب صياغة الدستور، أدت المناقشات المستمرة حول حقوق الولايات والمصالح الاقتصادية المتنافسة إلى تشكيل أحزاب سياسية، مثل الفيدراليين والجمهوريين الديمقراطيين.,بالرغم من تحذير واشنطن من تأثير الأحزاب السياسية، إلا أنه قبل على استحياء تأييد الحزب الفيدرالي.,لم تظهر الأحزاب السياسية حتى حرب 1812، حين أكد الفيدراليون هيمنتهم على السياسات الخارجية مع فرنسا وبريطانيا.,هيمن حزبان سياسيان رئيسيان على الانتخابات الرئاسية المبكرة إلى أن أسس جون كوينسي آدمز الحزب اليميني في عام 1824.,B
7,"يشير هذا السؤال إلى المعلومات التالية.
في اجتماع للفتيات العاملات عقد في دار هال هاوس أثناء إضراب في مصنع كبير للأحذية، أوضحت المناقشات أن المضربات اللاتي كن أكثر تخويفاً وبالتالي أول من استسلمن، كن بطبيعة الحال أولئك الفتيات اللاتي كن يدفعن أجورهن ويخشين أن يطردن إذا تأخرن كثيراً.  وبعد أن سردت إحداهن حالة من حالات المشقة الغريبة صاحت قائلة: "" ألا يكون من الجيد أن يكون لنا نادٍ داخلي خاص بنا، وعندئذ يمكننا أن نساند بعضنا بعضاً في مثل هذه الظروف "". بعد ذلك سارت الأحداث بسرعة. و... ناقشنا كافة الصعوبات والمغريات التي ينطوي عليها مثل هذا المشروع، وفي أول مايو سنة 1891 استأجرنا شقتين مريحتين بالقرب من دار هال هاوس وتم تأثيثهما. كانت الحركة الاستيطانية مسؤولة عن توفير الأثاث ودفعت إيجار الشهر الأول، ولكن بعد ذلك كان الأعضاء يديرون النادي بأنفسهم.... في نهاية السنة الثالثة احتل النادي جميع الشقق الست التي كان يحتويها المبنى الأصلي، وبلغ عدد الأعضاء خمسين عضوًا.
- جين آدامز، عشرون عامًا في هال هاوس، 1912
أيّ مما يلي كان الدافع الأكثر احتمالاً لعاملة في إحدى دور الحركة الاستيطانية؟",الإنجيل الاجتماعي,الداروينية الاجتماعية,الشيوعية,دعم الجهاز السياسي الحضري,A
8,"يشير هذا السؤال إلى المعلومات التالية.
""كان أبراهام لينكولن مناهضًا للعبودية بكل قوة، لكنه لم يكن من دعاة إلغاء العبودية أو جمهوريًا راديكاليًا ولم يدّعِ أبدًا أنه كذلك. فقد ميّز بوضوح بين رغبته الشخصية التي كررها مرارًا وتكرارًا في أن ""يكون جميع الناس في كل مكان أحرارًا"" وبين واجباته الرسمية كمشرع وعضو كونغرس ورئيس في نظام قانوني ودستوري يعترف بحق الجنوب في ملكية العبيد. وحتى بعد إصدار إعلان تحرير العبيد استمر في إعلان تفضيله للإلغاء التدريجي للعبودية. وفي حين أن آراءه العِرْقية تغيرت خلال الحرب الأهلية، إلا أنه لم يصبح أبدًا من دعاة المساواة القائمة على المبادئ على طريقة دعاة إلغاء العبودية مثل فريدريك دوغلاس أو ويندل فيليبس أو الجمهوريين الراديكاليين مثل تشارلز سومنر.""
- إريك فونر، المحاكمة المُلتهِبة، 2010
كيف أدى إصدار الرئيس أبراهام لينكولن إعلان تحرير العبيد إلى تغيير مسار الحرب الأهلية؟",انتهت الحرب سريعًا لأن الإعلان جعل الكونفدرالية تدرك عدم جدوى قضيتهم.,اتسع نطاق الحرب لأن الإعلان تسبب في انضمام بريطانيا العظمى إلى القتال إلى جانب الاتحاد.,تعهد الرئيس جيفرسون ديفيز رئيس الكيان الكونفدرالي بمقاومة هائلة لأي جهد يبذله الاتحاد لتحرير العبيد.,لم تعد أهداف الحرب في الولايات المتحدة تركز فقط على الحفاظ على الاتحاد.,D
9,"يشير هذا السؤال إلى المعلومات التالية.
""بالأمس، 7 كانون الأول/ديسمبر 1941 - وهو تاريخ سيبقى في الذاكرة وسنظل نعيش عاره - حيث تعرضت الولايات المتحدة الأمريكية لهجوم مفاجئ ومتعمد من قبل القوات البحرية والجوية لإمبراطورية اليابان. كانت الولايات المتحدة في حالة سلام مع تلك الأمة، وبناءً على طلب من اليابان، كانت لا تزال تجري محادثات مع حكومتها وإمبراطورها بهدف الحفاظ على السلام في المحيط الهادئ.  وفي الواقع أنه بعد ساعة واحدة من بدء الأسراب الجوية اليابانية بالقصف... سلم السفير الياباني لدى الولايات المتحدة وزميله إلى وزير الخارجية رداً رسمياً على رسالة أمريكية حديثة.  ورغم أن هذا الرد ذكر أنه لا جدوى من مواصلة المفاوضات الدبلوماسية القائمة، إلا أنه لم يتضمن أي تهديد أو تلميح بالحرب أو الهجوم المسلح....لقد تسبب الهجوم الذي وقع بالأمس... في إلحاق أضرار جسيمة بالقوات البحرية والعسكرية الأمريكية. وفَقْد الكثير من الأرواح الأمريكية.  وبالإضافة إلى ذلك، تم الإبلاغ عن نسف سفن أمريكية في أعالي البحار.... وبصفتي القائد الأعلى للجيش والبحرية الأمريكية، فقد أصدرت توجيهات باتخاذ جميع التدابير اللازمة للدفاع عن أنفسنا.""
الرئيس فرانكلين د. روزفلت، خطاب إذاعي، 8 ديسمبر/كانون أول 1941
أي من العبارات التالية أفضل وصف للعواقب الاقتصادية المترتبة على إعلان الحرب المذكورة أعلاه؟",أدى انخفاض التجارة مع الدول الآسيوية إلى حدوث ركود اقتصادي في كل من الولايات المتحدة وأوروبا.,سمحت حالة آسيا وأوروبا التي دمرتها الحروب للولايات المتحدة بأن تصبح واحدة من أكثر الدول ازدهارًا على وجه الأرض.,أدت توترات الحرب الباردة إلى عزل اقتصادات كل من الاتحاد السوفيتي والولايات المتحدة، مما أدى إلى صراع اقتصادي لكلا البلدين.,طُلب من اليابان بعد ذلك دفع تعويضات للولايات المتحدة، مما أجبرها على الدخول في كساد طويل الأمد.,B
