,Question,A,B,C,D,Answer
0,"يشير هذا السؤال إلى المعلومات الآتية.
ليس هناك مهمة أكثر إلحاحًا من الحفاظ على السلام. فمن دون السلام، لن يحقق استقلالنا الأهداف المنشودة. ولن يكون لعمليات إعادة البناء والإصلاح التي تشهدها بلداننا قيمة حقيقية. لن تحصل ثوراتنا على الفرصة لاستكمال مسيرتها. فماذا بوسعنا أن نفعل؟ ثمة الكثير مما نستطيع فعله! نحن نستطيع أن نمنح لصوت المنطق حضورًا في الشؤون العالمية. ونحن نستطيع حشد كل القوى الروحية والأخلاقية والسياسية في آسيا وأفريقيا إلى جانب السلام. نعم، نحن! نحن، شعوب آسيا وأفريقيا، نشكل 1.4 مليار نسمة.
الزعيم الإندونيسي سوكارنو، الكلمة التي ألقاها في الجلسة الافتتاحية أمام مؤتمر باندونغ، 1955
بأي من التطورات التالية ترتبط الفقرة الواردة أعلاه؟",تأسيس حركة عدم الانحياز,نزع السلاح العالمي ومنع انتشار الأسلحة النووية,الثورة الخضراء في المجال الزراعي,الحشد لأيديولوجية الوحدة الآسيوية,A
1,"يشير هذا السؤال إلى المعلومات الآتية.
أسلحة البارود: أوروبا مقابل الصين
خلال الفترة الممتدة من القرن الثالث عشر وحتى القرن الخامس عشر، أثبتت المدافع الأولية، في حالات الحصار الطويلة التي هيمنت على الحرب خلال هذه الفترة في أوروبا الغربية، أنها مفيدة إلى درجة أقنعت الحكومات أن تنفق عليها وعلى التجارب المتعلقة بها، رغم ثقلها وبطئها في إطلاق النار، وهو ما أدى في النهاية إلى إنتاج أسلحة البارود التي كانت أكثر قوة وأسهل في الحركة. وفي المقابل، تعرضت الصين للتهديد بشكل أساسي من بدو السهوب الرحل، وخاصة بعد منتصف القرن الرابع عشر الميلادي، لكن أسلحة البارود الأولية أثبتت عدم جدواها ضدهم بسبب صعوبة التعامل معها. ولذلك، كرست الصين جهودها لتحسين وحدات الخيالة الرماة الذين كانوا قادرين على المواجهة الفعالة لأخطر أعداء البلاد وأشرسهم.
إلى أي من الإشكاليات الأكبر حول التاريخ العالمي يشير النقاش في هذه الفقرة؟",الطريقة التي تبادلت من خلالها المجتمعات التكنولوجيات ذات الأهمية الاستراتيجية,سبب توجه الدول الأوروبية لتحقيق التفوق العسكري على القوى غير الغربية في العصر الحديث,سبب تقلص تجارة طريق الحرير واضمحلالها عبر أوراسيا بعد عام 1500 م,الطريقة التي أثر من خلالها مناخ العصور الوسطى الأمثل على الانتشار الثقافي,B
2,"يشير هذا السؤال إلى المعلومات الآتية.
ومدينة غانة مدينتان، إحداهما المدينة التي يسكنها المسلمون، وفيها اثنا عشر مسجدًا، ولها الأئمّة والمؤذّنون والراتبون، وفيها فقهاء وحملة علم. وحواليها آبار عذبة منها يشربون وعليها يعتملون الخضراوات. . . . ومترجمو الملك وصاحب بيت ماله وأكثر وزرائه من المسلمين،  ولا يلبس المخيط من أهل دين الملك غيره وغير ولي عهده، ويلبس سائر الناس ملاحف القطن والحرير والديباج على قدر أحوالهم. . . . وملكهم يتحلّى بحلى النساء في العنق والذراعين. . . . وهو يجلس. . . في قبّة ويكون حوالي القبّة عشرة أفراس. فإذا دنا أهل دينه منه جثوا على ركبهم ونثروا التراب على رؤوسهم، فتلك تحيتهم له. وأمّا المسلمون فإنّما سلامهم عليه تصفيقا باليدين. وديانتهم المجوسية وعبادة الدكاكير. . . . ولملكهم على حمار الملح دينار ذهب في إدخاله البلد وديناران في إخراجه، وله على حمل النحاس خمسة مثاقيل وعلى حمل المتاع عشرة مثاقيل. . . . وإذا وجد في جميع معادن بلاده الندرة من الذهب استصفاها الملك، وإنّما يترك منها للناس هذا التبر الرقيق، ولولا ذلك لكثر الذهب بأيدي الناس حتّى يهون. ووراءه بلد اسمه ملل وملكهم يعرف بالمسلماني، صحّ إسلامه وأهل مملكته مشركون، فوسموا ملوكهم مذ ذاك بالمسلماني.
- كتاب المسالك والممالك لأبي عبيدة البكري، مؤرخ وجغرافي مسلم عاش في القرن الحادي عشر
ما الدليل الموجود في الفقرة الذي يشير إلى أن سكان غانة انخرطوا في التجارة مع آسيا سواء بشكل مباشر أو غير مباشر؟",احتفظوا في البلاط بالخيول التي كان مصدرها المغول.,اعتمد ملك غانة مراسم الكوتاو الصينية.,استخدم الملك الذهب والمجوهرات للزينة، من الهند على الأرجح.,ارتدى الناس في بلاطه أثوابًا من الحرير.,D
3,"يشير هذا السؤال إلى المعلومات الآتية.
ليس هناك مهمة أكثر إلحاحًا من الحفاظ على السلام. فمن دون السلام، لن يحقق استقلالنا الأهداف المنشودة. ولن يكون لعمليات إعادة البناء والإصلاح التي تشهدها بلداننا قيمة حقيقية. لن تحصل ثوراتنا على الفرصة لاستكمال مسيرتها. فماذا بوسعنا أن نفعل؟ ثمة الكثير مما نستطيع فعله! نحن نستطيع أن نمنح لصوت المنطق حضورًا في الشؤون العالمية. ونحن نستطيع حشد كل القوى الروحية والأخلاقية والسياسية في آسيا وأفريقيا إلى جانب السلام. نعم، نحن! نحن، شعوب آسيا وأفريقيا، نشكل 1.4 مليار نسمة.
الزعيم الإندونيسي سوكارنو، الكلمة التي ألقاها في الجلسة الافتتاحية أمام مؤتمر باندونغ، 1955
مثل العديد من القادة في أفريقيا وآسيا والشرق الأوسط، لم ينجح سوكارنو بشكل كامل، رغم محاولته ذلك، في الحفاظ على موقف محايد خلال",الصراع العربي الإسرائيلي.,الحرب الكورية.,الحرب الباردة.,الصراعات الفيتنامية.,C
4,"يشير هذا السؤال إلى المعلومات الآتية.
كان شغل بونستيل الشاغل إنشاء منطقة استسلام في أبعد نقطة من الشمال يعتقد أن السوفييت يمكن أن يوافقوا عليها. وقد كان يعلم أن القوات الروسية تستطيع الوصول إلى الطرف الجنوبي من كوريا قبل وصول القوات الأمريكية. كما كان يعلم أن الروس كانوا على وشك التحرك إلى كوريا أو كانوا أصلاً هناك. أما أقرب القوات الأمريكية إلى كوريا، فكانت في أوكيناوا، على بعد 600 ميل. وبالتالي، كان همه وضع ترتيب للاستسلام يكون مقبولاً لدى الروس، ويمنع في الوقت نفسه استيلاء روسيا على كامل كوريا. وإذا رفضوا الحد من تقدمهم نحو كوريا الشمالية، فلن يكون بإمكان الولايات المتحدة إيقافهم. . . . وقد قرر استخدام خط العرض 38 ليكون خطًا افتراضيًا يقسم المناطق التي ستستسلم فيها القوات اليابانية في كوريا للسلطات الأمريكية والروسية المعينة.
مقتبس من رواية الملازم في الجيش الأمريكي بول سي ماكغراث لقرار العقيد بونستيل في أربعينيات القرن العشرين
كيف أثرت الأحداث الموصوفة هنا في الكوريين؟",أصبحوا جزءًا من المناطق الواقعة تحت سيطرة اليابان.,وضع الأمريكيون مبدأ الحرية لكل الكوريين.,لم يستعد الاقتصاد الكوري عافيته أبدًا.,بقيت كوريا مقسمة إلى دولتين قرب خط العرض 38.,D
5,"يشير هذا السؤال إلى المعلومات الآتية.
يتحدث كلا الكاتبين الآتيين عن الثورة الفرنسية. 
كان أحسن الأزمان، وكان أسوأ الأزمان. كان عصر الحكمة، وكان عصر الحماقة. كان عهد الإيمان، وكان عهد الجحود. كان زمن النور، وكان زمن الظلمة. كان ربيع الأمل، وكان شتاء القنوط. كان أمامنا كل شيء، ولم يكن أمامنا أي شيء. كنا جميعًا ماضون إلى الجنة مباشرة، وكنا جميعًا ماضون إلى جهنم مباشرة. وعلى الجملة، فقد كانت تلك الفترة أشبه ما تكون بعصرنا هذا، حتى لقد أصر بعض مؤرخيها الأكثر صخبًا على وصفها، سواء في الصلاح أو الطلاح، بصيغ التفضيل المانعة ليس غير. 
كان ثمة ملك ذو فك عريض، وملكة ذات وجه قبيح على عرش إنكلترة. وكان ثمة ملك ذو فك عريض، وملكة ذات وجه جميل على عرش فرنسة.  وفي كلا البلدين وفي مثل وضوح البلّور…  كانوا يرون أن الأشياء سوف تظل على حالها الراهن أبد الدهر. 
—قصة مدينتين، تشارلز ديكنز 
أن تكون حيًا في ذلك الفجر كان النعيم.  لكن أن تكون فتيًا كان بمثابة الجنة. 
—المقدمة، ويليام وردزورث 
بأي زوج من الصفات التالية يمكن وصف وجهتي نظر ديكنز ووردزورث المختلفتين على التوالي حول الثورة الفرنسية؟ ",متفائل، متشجع,متفهم، متقبل,متهكم، متحمس,صادق، مذعن,C
6,"يشير هذا السؤال إلى المعلومات الآتية.
أيتها النساء، استيقظن؛ ناقوس العقل يُقرع عبر العالم؛ أدركن حقوقكن. لقد ضاعف الرجل المُستعبَد من قوته، لكنه، وقد صار حرًا، صار أيضًا ظالمًا نحو شريكته. آه، أيتها النساء، أيتها النساء! متى ستتوقفن عن عماكن؟ أية منافع حصلتن عليها من الثورة؟ احتقار أوضح وازدراء بارز للعيان. وإذا أصر قادتنا، فليعارضوا بشجاعة قوة المنطق القائمة ضد ادعاءاتهم الفارغة بالتفوق. وأيًا كانت العوائق التي تواجهكن، فإنه بمقدوركن أن تحررن أنفسكن!
أوليمب دو غوج، “إعلان حقوق المرأة والمواطنة”، 1791
الاستقلال؟ لم يتحقق أي مما أملت في تحقيقه. توقعت أن أطفالي سيكونون قادرين على الحصول على التعليم، لكنهم لم يحصلوا عليه. كنا فلاحين فقراء وقتها، ونحن فلاحون فقراء الآن. لم يتغير شيء لا تزال الأمور على حالها. الأمر الوحيد الذي تغير أننا أصبحنا أحرارًا، وأن الحرب انتهت، وأننا نعمل من دون خوف، لكن عدا عن ذلك، لم يتغير شيء.
حليمة غمري، مقابلة في سبعينيات القرن العشرين، بعد حرب الاستقلال الجزائرية
أي من الملاحظات التالية حول الثورات والنوع الاجتماعي تدعمها الفقرة الأولى؟",التقدمية الثورية لا تشغل نفسها دائمًا بالمساواة بين الجنسين.,النساء يتولين عادة أدوارًا قيادية في أوقات الثورة.,نادرًا ما تدعم النساء الثورات، وبالتالي لا يحصلن إلا على القليل من المزايا منها.,الحركات الثورية لا تهتم عادة بحقوق المرأة.,A
7,"يشير هذا السؤال إلى المعلومات الآتية.
“يمكن الإجابة عن السؤال المتعلق بالمسؤول عن التخلف الأفريقي على مستويين. أولا، الإجابة هي أن المسؤولية الرئيسية عن التخلف الاقتصادي الأفريقي تتحملها عمليات النظام الاستعماري الذي استنزف الثروة الأفريقية وجعل إمكانية تنمية موارد القارة بسرعة أكبر أمرًا مستحيلاً. ثانيًا، الاضطرار إلى التعامل مع المتلاعبين بالنظام والعملاء أو المتواطئين عن غير قصد مع النظام المذكور. وقد كان رأسماليو أوروبا الغربية هم من وسع استغلالهم هذا بفاعلية من داخل أوروبا حتى غطوا أفريقيا بأكملها"".
والتر رودني، مؤرخ، كيف تسببت أوروبا في تخلف أفريقيا، 1974
أي من العبارات التالية يشرح بوضوح أهمية التواصل التجاري مع الأوروبيين بالنسبة للأفارقة في جنوب الصحراء الكبرى في الفترة من 1450م وحتى 1750م؟",اعتمد أفارقة جنوب الصحراء الكبرى على التجار الأوربيين للحفاظ على نمو السكان من خلال الاستيراد المستمر للمواد الغذائية من العالم الجديد.,أقام أفارقة جنوب الصحراء الكبرى الدول والممالك الجديدة من خلال الإتجار مع الأوروبيين للحصول على الأسلحة النارية.,اعتمد أفارقة جنوب الصحراء الكبرى على التجار الأوروبيين بصفتهم المشترين الوحيدين للعبيد.,تحالف أفارقة جنوب الصحراء الكبرى مع القوى الأوروبية لإبعاد أمراء التجارة العرب والمسلمين ومنعهم من التعدي على سيادتهم.,B
8,"يشير هذا السؤال إلى المعلومات الآتية.
المصدر 1:
“من المستحيل المطالبة بتسوية موقف مستحيل من خلال التدخل السلمي، والرفض المستمر للتدخل السلمي في الوقت نفسه. كما أنه من المستحيل القول إن من يبادر بإجراء هذه التسويات لنفسه ينتهك القانون، طالما أن ""إملاءات"" فرساي ليست قانونًا بالنسبة لنا. لقد أُجبرنا على التوقيع والمسدسات موجهة إلى رؤوسنا، والتهديد بتجويع ملايين الأشخاص يخيم علينا، وبعد ذلك أُعلنت هذه الوثيقة التي تحمل توقيعنا، التوقيع الذي حصلوا عليه بالقوة، قانونًا رسميًا”.
أدولف هتلر، خطاب أمام الرايخستاغ، 1 سبتمبر 1939
المصدر 2:
“لن نتخاذل أو نفشل. سنواصل حتى النهاية. سنقاتل في فرنسا، سنقاتل في البحار والمحيطات، سنقاتل بثقة متنامية وقوة متزايدة في الجو، سندافع عن جزيرتنا مهما كلف الأمر. سنقاتل على الشواطئ، سنقاتل على أراضي الإنزال، سنقاتل في الحقول وفي الشوارع، سنقاتل على التلال، ولن نستسلم أبدًا”.
ونستون تشرشل، خطاب أمام البرلمان، 4 يونيو 1940
ما الخلفية التاريخية لإدانة أدولف هتلر لمعاهدة فرساي المذكورة في المصدر 1؟",إيمان هتلر بأن حدود الأراضي البولندية ينبغي ألا تنتهك,تزايد التعصب ضد مجموعات الأقليات العرقية والسياسية,الاعتقاد الشائع في ألمانيا بأنها عوملت معاملة غير عادلة في نهاية الحرب العالمية الأولى,محاولة هتلر التعاون مع الزعيم الإيطالي بينيتو موسوليني,C
9,"يشير هذا السؤال إلى المعلومات الآتية.
كان سبب التصعيد الغريب لحادثة مذابح كاونبور في الحقيقة أن الفعل ارتكبه عرق ذليل، رجال سود تجرأوا على إراقة دماء أسيادهم، ودماء سيدات وأطفال مساكين لا حول لهم ولا طول. لم تكن الحرب هنا حربًا ضد الخنوع فحسب، بل كانت حربًا دينية وحربًا عرقية وحرب انتقام وأمل ومبادرات وطنية، للتخلص من عبودية الغرباء، وإعادة تأسيس قوة الزعماء الأصليين الكاملة، والسيادة الكاملة للديانات الأصلية. وأيًا كانت أسباب العصيان والتمرد، كان من الواضح تمامًا أن إحدى الصيغ التي اتفق القادة على تحقيق هدفهم من خلالها، كما لو كانت غريزتهم المشتركة قد أملتها عليهم، هي تدمير كل رجل أو امرأة أو طفل أبيض يقع تحت أيديهم.
الصحافي البريطاني وليام هوارد راسل، مذكراتي الهندية الثائرة، 1860
يجب التأكيد على أن العنف كان عنصرًا أساسيًا في الوجود البريطاني في الهند.   والقوة المهيمنة دائمًا ما تكون متململة تجاه العنف الموجه ضدها.  ولذلك، فإن الحق في العنف هو امتياز تتمتع به السلطة في كل مكان، وترفض مشاركته مع من هم تحت إمرتها، فالقوة تصر دائمًا على العنف معتبرة إياه احتكارًا حصريًا لها. وضمن هذا السياق، وبصفته نظامًا استبداديًا، وضع الحكم البريطاني في الهند أسسًا دقيقة لاحتكار العنف. لكن ثورة عام 1857 سرعان ما حطمت هذا الاحتكار من خلال مضاهاة العنف الرسمي الأجنبي بعنف السكان الأصليين الواقعين تحت الاستعمار. لقد اكتسبت أجساد البريطانيين نوعًا من الرفعة في الهند حددت مسبقًا حسب المولد ولون البشرة.  لقد كان هذا التحديد شرطًا لهيمنتهم وتفوقهم، فتم ترتيب الحكام والمحكومين ترتيبًا هرميًا باعتبار أحدهما عرقًا متفوقًا والآخر عرقًا متدنيًا، فكان الأول عرقًا متحضرًا والآخر عرقًا غير متحضر. وقد تجلى هذا التفوق في حرمان الهنود من صفة ""الإنسانية"" ومعاملتهم وتصورهم باعتبارهم حيوانات.
رودرانجشو موكرجي، ""مذابح كانبور [كاونبور] في الهند خلال تمرد عام 1857،"" 1990
حسب الفقرة الثانية، فإن مذبحة كاونبور",مبررة وفق الأعراف العسكرية المحلية، حتى لو كانت تنتهك المعايير العسكرية الغربية.,يمكن أن يُنظر إليها باعتبارها رد فعل على القوة الفتاكة النظامية التي حكم البريطانيون الهند من خلالها.,ينبغي الثناء عليها باعتبارها ضربة وطنية شجاعة ضد القمع الاستعماري البريطاني.,تبدو نتاج مؤامرة مُنظمة بشكل جيد ومُدبرة منذ فترة طويلة.,B
10,"يشير هذا السؤال إلى المعلومات الآتية.
الفقرة التالية مأخوذة من شهادة قُدمت أمام البرلمان.
استُدعِيَ جوشوا دريك وتم استجوابه.
أنت تقول أنك تفضل عملاً معتدلاً وأجورًا أدنى، هل أنت راضٍ عن أجرك الحالي؟
—لا أحصل على أجر سوى ليومين في الأسبوع حاليًا، ولكن عندما أعمل في بعض الأشغال، فإنني أحصل على القليل، وفي أشغال أخرى، أحصل على أقل القليل.
عندما يحصل طفل على 3 شلنات في الأسبوع، فهل سيكفي ذلك حد الكفاف؟
—لا، لن يكفيه.
لمَ تسمح لأطفالك بالعمل في تلك الأماكن التي تُساء فيها معاملتهم أو يحملون فوق طاقتهم من العمل؟
—الضرورة تفرض على الرجل الذي لديه أطفال أن يجعلهم يعملون.
أيعني ذلك أنك ما كنت لتسمح لأطفالك بالذهاب إلى تلك المصانع ضمن المنظومة الحالية، لو لم يكن ذلك بدافع الضرورة؟
—لا.
—شهادة قُدمت أمام لجنة سادلر، 1831- 1832
لماذا يسمح الشاهد بذهاب أطفاله إلى العمل في مكان ستساء فيه معاملتهم، حسب ما ورد في الفقرة؟",أصحاب المصانع يجبرونه على ذلك.,لا يجني ما يكفي من المال بنفسه.,الأطفال يحتاجون إلى الانضباط.,عملهم صعب إلى حد ما.,B
