,Question,A,B,C,D,Answer
0,يُشار إلى دراسة كبار السن والشيخوخة باسم,علم الشيخوخة,الطب النفسي للشيخوخة,طب الشيخوخة,التثقيف المرتبط بالشيخوخة,A
1,أي من العوامل التالية يرتبط بانخفاض خطر الإصابة بالزهايمر؟,أن تكون أمريكيًا من أصل أفريقي أو لاتينيًا,تناول السمك,انخفاض مستوى التعليم,أن تكون متزوجاً,B
2,تتمثل فرضية الانقياد في أن,ذوو القدرات المنخفضة هم أكثر تأثرًا بالمتطلبات البيئية,أولئك الذين يواجهون متطلبات بيئية عالية يصبحون أكثر انقيادًا,أولئك الذين يواجهون متطلبات بيئية عالية يصبحون أقل انقيادًا,ذوو القدرات المنخفضة هم أقل تأثرًا بالمتطلبات البيئية,A
3,يبدو أن الذاكرة الطبيعية تتحسن من خلال,تمارين الأيروبيك,تناول الأسيتيل كولين,تناول الجنكة,زيادة التواصل الاجتماعي,A
4,إن مفهوم أن التنمية جزء لا يتجزأ من التاريخ يعني أن,التغيير يمكن أن يحدث دائمًا بغض النظر عن العمر,الظروف الاجتماعية والثقافية يجب مراعاتها دائمًا,التطور في أي مجال محدد (مثل المجال الاجتماعي) يرتبط بالتطور في مجالات أخرى (مثل المجال المعرفي),بعض الخصائص تتغير مع التقدم في العمر بينما لا تتغير بعض الخصائص الأخرى,B
5,"تنطبق إجابة ""كلاهما يلعب دورًا مهمًا"" بوضوح على مسألة",الطبيعة مقابل التغذية,الميكانيكي مقابل العضوي,الاستمرارية مقابل الاندثار,جميع هذه الأسئلة,D
6,أي مما يلي لا يحدث عادةً لعدسة العين مع التقدم في السن؟,تصبح أكثر سمكًا,تصبح مصفرّة,تصبح غائمة,تصبح ممتلئة بالسائل,D
7,قد تسمح لك منازل المستقبل بتشغيل كل شيء في المنزل تقريبًا من خلال وحدة مركزية؛ إن مثل هذا المنزل قيد الإنتاج بالفعل ويشار إليه باسم,المنزل التكنولوجي,المنزل المُحوسَب,المنزل المستقبلي,المنزل الذكي,D
8,ينخفض الفرق في زمن رد الفعل بين البالغين الأصغر سنًا والأكبر سنًا عندما يقوم البالغون الأكبر سنًا بـ,ممارسة تمارين الأيروبيك بانتظام,رفع الأثقال وفق جدول زمني منتظم,تناول كميات كبيرة من الفيتامينات,ممارسة التاي تشي,A
9,يتمثل الفرق الرئيسي بين نظريات الوهَن المبرمَجة وغير المبرمَجة في أن النظريات المبرمَجة,تعزو الوهَن إلى العوامل البيئية فقط,من الصعب جداً اختبارها,تزعم بأن الوهَن تتبع خطة محددة مسبقاً,تعتمد بشكل كبير على نماذج الكمبيوتر,C
