,Question,A,B,C,D,Answer
0,أي الطرق الآتية للكشف عن سرطان الثدي تتضمن التعرض للإشعاع؟,شفط الإبرة,التصوير الشعاعي للثدي,استئصال الثدي,استئصال الورم,B
1,مناطق الجسم التي تشعر بالإثارة الجنسية عند لمسها:,تختلف من شخص لآخر,تختلف بالنسبة للنساء حسب مراحل الدورة الشهرية,توجد بشكل رئيسي في الجزء السفلي من الجسم,كل ما سبق ذكره,D
2,أي مما يلي ينطبق على مرض السيلان؟,يمكن علاجه بالمضادات الحيوية,لديه خطر كبير للإصابة بالتعرض لمرة واحدة,بدون أعراض (عدم ظهور الأعراض) في نسبة صغيرة فقط من المصابين,تقتصر العدوى على المناطق التناسلية,A
3,أنت رجل مثلي الجنس: الليلة الماضية، أغراك جاك الشهواني (ملك الأخوة) للانضمام إليه في حانة الألبان المحلية للحصول على كوب طويل من الحليب البارد. لقد فكرت أيضا لفترة وجيزة في الدراسة لهذا الاختبار، لكن جاك فاز. بمصطلحات فرويد، أي مما يلي كان سائدًا؟,معرف الشخصية,الأنا,الأنا العليا,عقدة أوديب,A
4,يعتقد علماء الأحياء الاجتماعية أن عدد الذكور أكثر من الإناث المصابين بالبارافيليا للأسباب التالية:,البارافيليا تضمن بقاء الأنواع,فضل الانتقاء التطوري تطور الذكور الذين يستجيبون للمنبهات الجنسية الجديدة,من الاختلافات في الدماغ الأيسر/الدماغ الأيمن بين الجنسين,أدمغة الذكور متطورة بشكل أفضل من أدمغة الإناث,B
5,وفقا لدراسة أجراها سبريشر وباربي وشوارتز (1995)، كانت النساء أكثر عرضة من الرجال لحدوث ________ بعد أول عملية جماع.,الشعور بالسعادة,الشعور بالخوف,الشعور بالذنب,الشعور بالندم,C
6,ما علاقة تعاطي الكوكايين أثناء الحمل؟,زيادة خطر ولادة أطفال منخفضي الوزن,ضعف النمو وانخفاض الذكاء,محيط رأس أصغر,كل ما سبق ذكره,D
7,يريد جو بشدة أن يقترب من هيلين. يبدو أن هيلين قد استسلمت بسبب تقدم جو اليائس. هذا هو الحال في علاقات جو مع النساء. وفقًا لنظرية التعلق، من الأفضل وصف جو على النحو التالي:,عاشق آمن,عاشق متجنب,عاشق قلق متناقض,عاشق عاطفي,C
8,بروس رجل مثلي الجنس. صديقه تشاك مغاير جنسيًا. إذا تمكنا من ملاحظة بروس وتشاك عندما كانا طفلين، فربما كنا نتوقع أيًا مما يلي؟,من المحتمل أن يكون بروس قد شارك في مسرحية أنثوية أكثر من تشاك.,من المحتمل أن يكون بروس قد شارك في مسرحية ذكورية أكثر من تشاك.,من المحتمل أن يكون بروس وتشاك قد شاركا في مسرحية ذكورية أكثر من الأنثوية.,كان والد بروس أكثر عرضة للميول الجنسية المثلية من والد تشاك.,A
9,اليهودية تعتبر الحياة الجنسية على أنها,الشر بطبيعته,فكرة لاحقة من الله ثم أصبحت انحرافًا,منحة من الله,وظيفة بيولوجية في المقام الأول,C
