,Question,A,B,C,D,Answer
0,أي دولة تُمارس عادةً الولاية القضائية فيما يتعلق بالجرائم التي ترتكب على متن السفن؟,الدولة الساحلية,دولة العلم,تتمتع جميع الدول بهذه الولاية القضائية,المحكمة الدولية لقانون البحار,B
1,"ما المقصود بـ ""قابلية التقاضي""؟",قابلية التقاضي تشير إلى إمكانية تنفيذ حق معين من قِبل حاملي الحقوق ذوي الصلة,قابلية التقاضي تشير إلى الطبيعة العادلة أو سبب حق معين,قابلية التقاضي تشير إلى تقييم المحاكم لما إذا كان عدم تنفيذ حقوق معينة يتوافق مع مبادئ العدالة,قابلية التقاضي تشير إلى التزام الدولة بإنفاذ حق معين,A
2,بعبارة أخرى، كيف يختلف مبدأ مسؤولية الحماية (R2P) عن التدخل الإنساني؟,مبدأ مسؤولية الحماية هو نفسه التدخل الإنساني بشكل أساسي,مبدأ مسؤولية الحماية يشترط طلب المساعدة من الدولة التي تعاني,مبدأ مسؤولية الحماية أقل تعسفًا لأنه يتطلب بعض تدخل مجلس الأمن وهدفه الأساسي هو منع حدوث أزمة إنسانية,مبدأ مسؤولية الحماية يلجأ دائمًا إلى القوة المسلحة، بينما التدخل الإنساني لا يلجأ إلى ذلك,C
3,"ما هو ""مبدأ لوتس""؟","مبدأ لوتس يُعرف هو ""لا يُفترض إذن بالقيود المفروضة على استقلال الدول""، أو كما فسره البعض، ""كل ما هو غير محظور مباح في القانون الدولي""",مبدأ لوتس هو أن الدول حرّة في اختيار المحكمة التي ستعرض عليها نزاعاتها,مبدأ لوتس هو أن الدول غير ممنوعة من تأكيد ولاية إنفاذها في المياه الدولية,مبدأ لوتس هو أن القانون العرفي يستمد من مجموعة ممارسة الدولة وتعريف القانون الدولي,A
4,أي من العبارات التالية تصف دستور المملكة المتحدة بشكل أفضل؟,المصدر الوحيد للسلطة في دستور المملكة المتحدة هو الملك,دستور المملكة المتحدة يمنح السلطة القضائية القدرة على نقض قرارات البرلمان,دستور المملكة المتحدة غير مقنّن ويمكن العثور عليه في عدد من المصادر,دستور المملكة المتحدة يعتمد على وثيقة الحقوق,C
5,ما هو التزام التسوية السلمية للمنازعات؟,عبارة عن التزام نتيجة، أي أن الدول ملزمة التزامًا صارمًا بحل نزاعاتها في أقرب وقت ممكن,عبارة عن التزام بسلوك، أي أن الدول ملزمة ببذل محاولة حل نزاعاتها بوسائل سلمية. وهذا لا يترتب عليه التزام بحل نزاعاتها,عبارة عن قاعدة آمرة من القانون الدولي وجميع الدول لديها مصلحة قانونية في صون تطبيقها في أي نزاع معين,عبارة عن التزام يخص فقط المحاكم والهيئات الدولية,B
6,أي العبارات التالية خاطئة؟,البروتوكول 14 غيّر اللجنة التي تنظر في قضايا القبول من هيئة قضاة مكوّنة من ثلاثة إلى هيئة قاضٍ واحد,البروتوكول 14 أضاف معيارًا جديدًا للقبول,البروتوكول 14 ألغى لجنة حقوق الإنسان,البروتوكول 14 مدد الفترة القضائية للمحكمة الأوروبية لحقوق الإنسان,C
7,"ما الذي يعتبر ""صخرة"" بموجب اتفاقية الأمم المتحدة لقانون البحار (UNCLOS)؟",الصخور هي جزر تقل مساحتها عن 10 أميال مربعة,الصخور هي جزر ليس لها منطقة بحرية,الصخور هي جزر غير صالحة للسكن أو الحياة الاقتصادية الخاصة بها وبموجب المادة 121 (3) ليس لها منطقة اقتصادية خالصة أو جرف قاري,الصخور هي جزر صغيرة قد تكون صالحة للسكن,C
8,ما المقصود بالشخصية القانونية الدولية؟,تعني أن الدول فقط هي التي تعتبر كيانات دولية تخضع للقانون الدولي,تعني امتلاك حقوق والتزامات بموجب القانون الدولي والقدرة على فرض احترامها من قبل أو ضد الفاعل المعني,تعني أن الكيان يمكنه تحدي سلطة الدول,مصطلح يهدف إلى الإشارة إلى الأشخاص الاعتباريين القانونيين، على عكس الأشخاص الطبيعيين، بموجب القانون الدولي,B
9,أي مما يلي هو آلية لحقوق الإنسان تستند إلى المعاهدات؟,لجنة الأمم المتحدة لحقوق الإنسان,مجلس الأمم المتحدة لحقوق الإنسان,المراجعة الدورية الشاملة للأمم المتحدة,التفويضات الخاصة للأمم المتحدة,A
10,إعلان الأمم المتحدة في فيينا عام 1993 أعلن أن,حقوق الجيل الثالث لها أهمية قصوى,الحقوق المدنية والسياسية هي حقوق جوهرية,جميع أنواع الحقوق غير قابلة للتجزئة ومترابطة ومتصلة,الحقوق الاجتماعية والاقتصادية غير قابلة للتنفيذ,C
