,Question,A,B,C,D,Answer
0,"أي عبارة مما يلي تفسر بشكل أفضل الغرض من تمييز هارت بين ""كون المرء ملزمًا"" و""الحصول على التزام""؟",يوضّح الفرق بين الجانب الداخلي والخارجي للقاعدة.,يدحض وجهة نظر المحامي الطبيعي بشأن دور الأخلاق في القانون.,يوضّح طبيعة القواعد التي تمنح السلطة.,يسلط الضوء على مفهوم القاعدة.,D
1,"غالبًا ما يُساء فهم مقولة هنري مين الشهيرة ""كانت حركة المجتمعات التقدمية حتى الآن حركة من الحالة إلى العقد"". كيف ذلك؟",يُساء فهمها على أنها تنبؤ.,يُساء تمثيل مفهومه عن الحالة.,تُؤخذ حرفيًا.,يُعتقد أن فكرته غير قابلة للتطبيق على النظم القانونية الغربية.,A
2,أيٍ من العوامل التالية ساهم بشكل كبير في إحياء القانون الطبيعي في القرن العشرين؟,الكساد في الثلاثينيات.,نشوء الفاشية,الاعتراف الدولي بحقوق الإنسان بعد الحرب العالمية الثانية,الثورة البلشفية,C
3,أيٍ من الانتقادات التالية لتمييز ليويلين بين الأسلوبين القانونيين الكبير والرسمي هو الأكثر إقناعًا؟,لا يوجد فرق بين شكلي المنطق القانوني.,القضاة معينون لتفسير القانون، وليس لوضعه.,من الأمور المضلّلة تصنيف القضاة بهذه الطريقة.,المنطق القضائي رسمي دائمًا.,C
4,"أي اقتراح مما يلي يتوافق بشكل أكبر مع ما يدعيه رولز أن يختاره أصحاب المركز الأصلي (POP) فيما يتعلق بـ ""الخيرات الاجتماعية الأساسية""؟",سيختار أصحاب المركز الأصلي الثروة على حساب مجتمع رحيم.,سيختار أصحاب المركز الأصلي المساواة على السلطة.,سيكون أصحاب المركز الأصلي غير أنانيين.,سيختار أصحاب المركز الأصلي حماية المعاقين.,A
5,مذهب ________ يرى أن تعزيز كفاءة السوق يجب أن يكون الشغل الشاغل لصنع القرار القانوني.,القانون والاقتصاد,الدراسات القانونية النقدية,التاريخي,القانون الطبيعي,A
6,أي من العبارات التالية أقل احتمالاً أن تتبع منطقيًا حجّة أوستن القائلة بأن العقوبة تتكوّن من أقل فرصة لتكبّد أقل شر؟,جميع الأوامر تتضمن عقوبة إلى حد ما.,مفهوم الأمر يشتمل على احتمال أن يترتب على عدم الامتثال للأمر عقوبة.,بدون عقوبة، فإن مجرد التعبير عن الرغبة ليس أمرًا.,الأمر يمنح سلطة تغيير الوضع القانوني للفرد.,D
7,"كيف يحل فيبر ""مشكلة إنجلترا""؟",عن طريق إنكار وجودها.,عن طريق توضيح الفرق بين القانون العام والقانون المدني.,عن طريق تمييز بعض ملامح النظام القانوني الإنجليزي التي سهلت تطور الرأسمالية.,عن طريق إدراك أهمية السيادة المشروعة.,C
8,"تصور شيشرون للقانون الطبيعي قائم على فكرة أن ""القانون الحقيقي هو العقل الصحيح المتفق مع الطبيعة"". يعد العقل عنصرًا رئيسيًا لأن:",من الخطيئة ألّا يستخدم البشر العقل.,مبادئ القانون الطبيعي يمكن اكتشافها بالعقل.,القانون الطبيعي لا يُطبق بدون سبب وجيه.,قانون الطبيعة هو أساس كل القوانين الوضعية.,B
9,تعتقد كاثرين ماكينون أن الرجال يسيطرون على النساء، وبالتالي فإن المسألة في النهاية مسألة قوة. أي اقتراح مما يلي يتعارض بشكل أكبر مع هذه الحجة؟,يمكن للمرأة تحقيق المساواة من خلال الضغط السياسي.,المساواة مستحيلة لأن الرجال يعرّفون النساء على أنهن مختلفات.,"يجب إعادة تعريف مفهوم ""المرأة"".",العالم ذكوري وقمعي.,A
10,"من كان مؤيد ""القانون الطبيعي ذو المحتوى المتغير""؟",جون رولز,ستاملر,جيروم هال,جون فينيس,B
11,مذهب الفقه القانوني ________ يرى أن القانون هو وسيلة لتحقيق أهداف اجتماعية معينة.,التاريخي,التحليلي,الأمر,الاجتماعي,D
12,وفقًا لمالينوفسكي، أي مفهوم من المفاهيم التالية نظم سكان جزر تروبرياند مجتمعهم على أساسه؟,الصراع.,الحب.,الحرب.,المعاملة بالمثل.,D
