,Question,A,B,C,D,Answer
0,يحتوي استنتاج منطقي صحيح على فرضية رئيسية:,تتضمن خيارين أو أكثر,تصنف الموضوعات,تؤكد السابق أو تنفي اللاحق,تقود إلى استنتاج صحيح,A
1,أي مما يلي يصف بشكل أفضل مغالطة الشكل على الجوهر؟,تغيير معنى كلمة أو عبارة من جزء إلى آخر في الحجة.,خلط اللغة المجازية مع اللغة الحرفية.,التفكير بأن الأفكار المقدمة بطريقة جذابة صحيحة بغض النظر عن محتوى الرسالة.,استخدام لغة مشحونة عاطفيًا لخلق انطباع عن موضوع الادعاء دون تقديم حجة تناسب الموضوع.,C
2,أي من المغالطات التالية هي وسيلة لقمع الأدلة التي تستبعد مصدر الدليل من الاعتبار بادعاء أن المصدر معيب، عندما لا يكون هناك علاقة حقيقية بين العيب المزعوم وموثوقية المصدر؟,الأهمية,جاذبية النخبة,تسميم البئر,الاستناد إلى سلطة مجهولة,C
3,مغالطة التشبيه الزائف هي,نوع محدد من مغالطة السبب الزائف التي تجادل بأن حدثين حدثا في الوقت نفسه يجب أن يكون أحدهما تسبب في الآخر,الجدال بأن حدثًا سبق حدثًا آخر بالضرورة هو سبب الحدث الثاني,الجدال بأن شيئًا ما جديد بالضرورة جيد,استخلاص استنتاج بناءً على مقارنة عندما لا تكون العناصر المقارنة متشابهة بما يكفي لدعم الاستنتاج.,D
4,مغالطة التكرار الممل (ad nauseam) هي,الجدال بأن شيئًا ما يجب القيام به لأنه تم القيام به بهذه الطريقة في الماضي.,الجدال بأن عملاً يجب القيام به لأنه لن يكون له أي عواقب كبيرة، عندما لا يوجد دليل على الآثار,التفكير بأن الاستنتاج صحيح لأنه تم ادعاؤه كثيرًا,التفكير بأن الادعاء صحيح لأن العديد من الناس يعتقدون أنه صحيح,C
5,الجدال بأن ما هو صحيح بالنسبة لجسم كامل صحيح أيضًا لكل جزء من هذا الجسم هو مغالطة,المعايير الزائفة,التعميم المتسرع,الاستناد إلى الثروة,التقسيم,D
6,أي من التالي يصف مغالطة الضحكة الحصانية؟,الرد على الحجة بتعبير السخرية بدلاً من الحجة المضادة,محاولات لكسب الاتفاق فقط من خلال المشاعر التي تثيرها الرسالة,تصوير موقف الخصم بطريقة تجعلها أو تجعل عواقبها تبدو سخيفة,الجدال بأن الإجراءات يجب أن تتخذ لتجنب النتائج السلبية، عندما تكون هذه النتائج مبالغ فيها أو غير محتملة أو غير ذات صلة,A
7,الجدال بأن نقص الأدلة يثبت شيئًا هو مغالطة...,الاستناد إلى الجهل,النفي المزدوج,التباس,عبء الإثبات,A
8,الحجة ضد الشخص تتكون من,تجاهل حجج شخص آخر ومهاجمة شخصيته بدلاً من ذلك,التأكيد على أن المعارض قد اتخذ موقفًا يمكن هزيمته بسهولة، والذي لم يتخذه بالفعل,التسبب في الارتباك أثناء الجدل بسبب نقص القدرة على الاشتباك في التفنيد,استخدام التهديدات بالأذى بدلاً من التفكير لكسب الاتفاق,A
9,أي من المغالطات التالية يحدث عندما يستنتج شخص ما أن شخصًا ما يجب أن يكون صادقًا لأن الأشخاص الذين يحيطون به صادقون؟,الشخصية الجديرة بالثناء,الذنب بالارتباط,الشخصية المرفوضة,الاستدلال الدائري,B
10,طرح سؤال يتضمن افتراضًا غير مثبت قد يؤدي إلى أي من المغالطات التالية؟,الاستناد إلى الجهل,التمديد,الأولي,السؤال المعقد,D
11,"بولونيوس في مسرحية هاملت لوليام شكسبير: ""ابنك النبيل مجنون: أسميه جنونًا، لتعريف الجنون الحقيقي، ما هو إلا أن تكون لا شيء سوى مجنون؟""",مهاجمة الشخص (ad hominem),التباس,استدعاء السؤال,الاستناد إلى العاطفة,C
12,"إشعار من فندق حياة ريجنسي في نيو أورلينز: ""يسعدنا تأكيد حجزك. سيتم الاحتفاظ به بناءً على توفر المساحة.",التباس,تأكيد التابع,مغالطة المقامر,التناقض,D
13,مغالطة القانون الطبيعي هي,الجدال بأن شيئًا ما بالضرورة سيئ لأنه لا يكلف كثيرًا,استبدال قصص فردية بعينة أكبر عند دعم تعميم,الجدال بأن ما هو صحيح في الطبيعة يجب أن يكون صحيحًا بشأن البشر,الشيء نفسه كمغالطة post hoc,C
14,إذا استخدم شخص ما إعادة صياغة مشحونة عاطفيًا لادعاء بدلاً من تقديم دعم للادعاء، فقد يكون قد ارتكب أي من المغالطات التالية؟,الشكل على الجوهر,التساؤل المفتوح مع الصفات,تجسيد المفاهيم المجردة,الغموض,B
