,Question,A,B,C,D,Answer
0,العبارة 1| مقدّر انحدار خطي له التباين الأصغر بين جميع المقدّرات غير المتحيزة. العبارة 2| تكون المعاملات α المخصصة للمصنفات المجمعة بواسطة AdaBoost دائمًا غير سلبية.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
1,العبارة 1| يتدرب RoBERTa مسبقًا على مجموعة أكبر بحوالي 10 مرات من مجموعة نموذج تمثيلات التشفير ثنائية الاتجاه من المحولات (BERT) التي تدرب عليها مسبقًا. العبارة 2| تستخدم ResNeXts في عام 2018 عادةً دوال التنشيط للظل الزائدي tanh.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
2,العبارة 1| توفر آلات متجهات الدعم، مثل نماذج الانحدار اللوجستي، توزيعًا احتماليًا على التسميات المحتملة في ضوء مثال إدخال. العبارة 2| نتوقع أن تظل متجهات الدعم كما هي بشكل عام عندما ننتقل من نواة خطية إلى أنوية متعددة الحدود ذات رتبة أعلى.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
3,تتضمن مسألة تعلّم الآلة أربع سمات بالإضافة إلى فئة. تحتوي السمات على 3 قيم محتملة، وقيمتين، وقيمتين، وقيمتين محتملتين لكل منها. وتحتوي الفئة على 3 قيم محتملة. ما الحد الأقصى لعدد الأمثلة المختلفة المحتملة الموجودة؟,12.0,24.0,48.0,72.0,D
4,اعتبارًا من عام 2020، أي بنية أفضل في تصنيف الصور عالية الدقة؟,الشبكات التلافيفية,شبكات الرسوم البيانية,الشبكات المتصلة بالكامل,شبكات الوظائف ذات الأساس الشعاعي (RBF),A
5,العبارة 1| ستزداد دائمًا احتمالية تسجيل البيانات من خلال التكرارات المتعاقبة لخوارزمية تعظيم التوقعات. العبارة 2| أحد عيوب خوارزمية Q-Learning هو أنه لا يمكن استخدامها إلا عندما يكون لدى المتعلم معرفة مسبقة بكيفية تأثير أفعالها على بيئتها.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
6,لنفترض أننا قمنا بحساب تدرج دالة التكلفة لدينا وتخزينها في المتجه g. ما تكلفة تحديث أصل تدرج واحد بالنظر إلى التدرج؟,O(D),O(N),O(ND),O(ND^2),A
7,العبارة 1| بالنسبة للمتغير العشوائي المستمر x ودالة توزيع الاحتمال الخاصة به p(x)، فإنه ينص على أن 0 ≥ p(x) ≥ 1 لجميع x. العبارة 2| يتم تعلم شجرة القرار من خلال تقليل اكتساب المعلومات.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
8,بالنظر إلى الشبكة البايزية الواردة أدناه. كم عدد المَعْلمات المستقلة اللازمة لهذه الشبكة البايزية H -> U <- P <- W؟,2.0,4.0,8.0,16.0,C
9,نظرًا لأن عدد أمثلة التدريب يصل إلى ما لا نهاية، فإن نموذجك الذي تم تدريبه على تلك البيانات سيكون له:,تباين أقل,تباين أعلى,التباين ذاته,لا شيء مما سبق,A
10,العبارة 1| يمكن لمجموعة جميع المستطيلات في المستوى ثنائي الأبعاد (الذي يتضمن مستطيلات غير محاذية للمحور) أن تجزأ مجموعة من 5 نقاط. العبارة 2| بُعد فابنيك-تشيرفونينكيس (VC) لمصنف خوارزمية أقرب الجيران k عندما تكون k = 1 لانهائي.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
11,_ يشير إلى نموذج لا يمكنه نمذجة بيانات التدريب أو تعميمها على البيانات الجديدة.,ملاءمة جيدة,ملاءمة زائدة,ملاءمة دون الحد,كل ما سبق ذكره,C
12,العبارة 1| يمكن أن تكون درجة F1 مفيدةً بشكل خاص لمجموعات البيانات ذات عدم التوازن العالي في الفئة. العبارة 2| تعد المنطقة الواقعة أسفل منحنى الخاصية العملياتية للمستقبل (ROC) أحد المقاييس الرئيسية المستخدمة لتقييم أجهزة الكشف عن الشذوذ.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
13,العبارة 1| خوارزمية الانتشار الخلفي تتعلم شبكةً عصبيةً مثالية عالميًا ذات طبقات مخفية. العبارة 2| بُعد فابنيك-تشيرفونينكيس (VC) للخط من المفترض أن يكون 2 على الأكثر، حيث يمكنني العثور على حالة واحدة على الأقل مكونة من 3 نقاط لا يمكن تجزئتها بواسطة أي خط.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
14,الإنتروبيا العالية تعني أن الأقسام الموجودة في التصنيف,نقية,غير نقية,مفيدة,غير مفيدة,B
15,العبارة 1| تُستخدم تقنية Layer Normalization (تسوية الطبقة) في بحث الشبكة المتبقية (ResNet) الأصلي، وليس تقنية Batch Normalization (التسوية الحزمية). العبارة 2| تقوم شبكات الخصومة التوليدية الالتفافية العميقة (DCGANs) باستخدام الاهتمام الذاتي لتحقيق الاستقرار في التدريب.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
16,عند بناء نموذج انحدار خطي لمجموعة بيانات معينة، تُلاحظ معامل إحدى الميزات التي لها قيمة سلبية عالية نسبيًا. يشير هذا الأمر إلى أن,هذه الميزة ذات تأثير قوي على النموذج (يجب الاحتفاظ بها),هذه الميزة ليست ذات تأثير قوي على النموذج (يجب تجاهلها),ليس من المحتمل التعليق على أهمية هذه الميزة بدون معلومات إضافية,لا يمكن تحديد شيء.,C
17,بالنسبة لشبكة عصبية، أي من هذه الافتراضات الهيكلية يعد الأكثر تأثيرًا على المفاضلة بين الملاءمة دون الحد (أي نموذج تحيز عالٍ) والملاءمة الزائدة (أي نموذج تباين عالٍ):,عدد العُقد المخفية,معدل التعلّم,الاختيار الأولي للأوزان,استخدام مدخل وحدة ذي مدى ثابت,A
18,بالنسبة للانحدار متعدد الحدود، أي من هذه الافتراضات الهيكلية يُعد الأكثر تأثيرًا على المفاضلة بين الملاءمة دون الحد والملاءمة الزائدة:,الدرجة متعددة الحدود,سواءً كنا نتعلم الأوزان عن طريق معكوس المصفوفة أو أصل التدرج,التباين المفترض للضوضاء الغاوسية,استخدام مدخل وحدة ذي مدى ثابت,A
19,العبارة 1| اعتبارًا من عام 2020، حققت بعض النماذج دقةً تزيد عن 98% في مجموعة بيانات CIFAR-10. العبارة 2| لم يتم تحسين الشبكات المتبقية (ResNets) الأصلية باستخدام خوارزمية التحسين أدام Adam optimizer.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
