,Question,A,B,C,D,Answer
0,ما هو المصطلح المقابل لدون الأمثل لكنه نتيجة مقبولة للمفاوضات بين الطرفين؟,المساومة,الرضا,القبول,تقديم تنازلات,B
1,"ما هو المصطلح المقابل لنوع الانحياز ""بحكم التجربة"" في صنع القرار؟",انحياز التأطير,انحياز الإدراك المتأخر,انحياز الثقة المفرطة,الاستدلال,D
2,ما هو المنظور المعياري؟,الطريقة التي عليها الأشياء.,الطريقة التي سوف تكون عليها الأشياء.,الطريقة التي يجب أن تكون عليها الأشياء.,الطريقة التي كانت عليها الأشياء.,C
3,"في ""نموذج القوى الخمس""، ما هو نوع النشاط التنافسي الذي يوجد بين المؤسسات؟",إمكانية الدخول في الصناعة,تهديد منتجات بديلة,قوة العملاء,مستوى المنافسة,D
4,"أي من القادة السياسيين التالي ذكرهم لا يمكن وصفه كقائد ""تحويلي""؟",مارغريت ثاتشر,ميخائيل غورباتشوف,نيلسون مانديلا,بيل كلينتون,D
5,ما الذي يُعتبر نوعًا من مخطط جانت؟,تصميم سير العمل,تصميم جدول العمل,تصميم معدل العمل,تصميم ناتج العمل,B
6,أي مما يلي يعتبر من سمات نظرية إكس لماكغريغور؟,يتمتع العمال بحس المسئولية.,ينظر العمال إلى الجهد البدني والنفسي كجزء طبيعي في العمل.,يحب العمال أن يظهروا المبادرة.,يحب العمال أن يتلقوا توجيهات.,D
7,ما هو المصطلح المقابل للسلطة المستمدة من المكانة أو الوظيفة في مؤسسة ما؟,المرجع,الخبير,مكافأة,شرعي,D
8,أي كاتب أكثر ارتباطًا بالهياكل البيروقراطية؟,هنري فايول,ماكس فيبر,آدم سميث,ماري باركر فوليت,B
9,من هو رجل الإحسان الصناعي فيمن يلي؟,فريدريك تايلور,سيبوم راونتري,هنري فورد,ماكس فيبر,B
10,أي عالم اقتصاد يناصر الفردية كفلسفة أخلاقية توجيهية؟,جون كينيث غالبريث,جون مينارد كينز,ميلتون فريدمان,ألفريد مارشال,C
11,دراسات هوثورن أكثر ارتباطًا بأي كاتب؟,ماري باركر فوليت,إلتون مايو,ليليان غيلبريث,فريدريك تايلور,B
12,كيف يمكنك وصف تفكير القادة التحويليين ونظرتهم المستقبلية؟,استراتيجي,تشغيلي,وظيفي,إنمائي,A
13,ما هي الخصائص الرئيسية للقادة التبادليين؟,التوجيه والإرشاد والتحفيز,التوجيه والقيادة والتحفيز,التوجيه والشرح والتحفيز,التوجيه والإرشاد والتوضيح,A
14,ما هو الافتراض الذي يقوم عليه نموذج صنع القرارات العقلانية؟,معلومات غير كاملة,هدف متفق عليه,مشكلة مهيكلة,مستوى عالٍ من اليقين فيما يخص البيئة,A
