,Question,A,B,C,D,Answer
0,هذا هو التسلسل الهرمي للتأثيرات أو النموذج المتسلسل المستخدم لشرح كيفية عمل الإعلانات:,ADD.,AIDA.,PESTLE.,SWOT.,B
1,_____________هو عنصر مهم في عملية التواصل. فهو يدرك أن التواصل الناجح من المرجح أن يتحقق على الأرجح إذا كان المصدر والمستقبل يفهم كل منهما الآخر.,نطاق التفاهم.,البيع الشخصي.,الضوضاء.,ردود الفعل.,A
2,في تاريخ التسويق، متى انتهت فترة الإنتاج؟,في أواخر القرن التاسع عشر,في أوائل القرن العشرين,في عشرينيات القرن الماضي,بعد نهاية الحرب العالمية الثانية,C
3,يختلف مدى إحاطة خدمة ما بمنتج ما وفقًا لعدد من العوامل. أي مما يلي ليس أحد هذه العوامل؟,مستوى الملموسية المرتبط بنوع المنتج.,الأداء - القيمة.,التباينات في العرض والطلب.,الطريقة التي يتم بها تقديم الخدمة.,B
4,يجتمع أصحاب محطات البنزين المستقلة في مجتمع ما سراً ويتفقون على إبقاء أسعارهم مرتفعة لحماية ربحيتهم. إذا تم اكتشاف خطتهم واتُهموا بارتكاب جريمة، فقد,يتعرضون للإدانة بموجب قانون شيرمان لمكافحة الاحتكار ويواجون عقوبة السجن,يتعرضون للإدانة بموجب قانون ماغنوسون-موس للضمان ويواجهون غرامات كبيرة,يتعرضون للإدانة بموجب قانون أدامسون ويواجهون عقوبة السجن والغرامة,لا يتعرضون للإدانة لأنه يُسمح لتجار التجزئة بتحديد مستويات الأسعار الخاصة بهم,A
5,"يصف مصطلح ""المزيج التسويقي"":",تحليل مركّب لجميع العوامل البيئية داخل الشركة وخارجها.,سلسلة من القرارات التجارية التي تساعد في بيع منتج ما.,العلاقة بين نقاط القوة التسويقية للشركة ونقاط الضعف في أعمالها.,مزيج من أربعة عناصر استراتيجية لتلبية حاجيات أسواق مستهدفة محددة.,D
6,__________ لديهم القدرة على التحكم في نوع المعلومات وتدفقها إلى المؤسسة وأعضاء وحدة صنع القرار في المؤسسة.,المتحكمون في السوق.,المشترون.,المستخدِمون.,المبادرون.,A
7,يسمى اختلال التوازن بين الحالة الفعلية والحالة المرغوبة للمستهلك التي يتم فيها الاعتراف بوجود فجوة أو مشكلة تحتاج إلى حل:,تطوير الدافع.,موقف.,مفهوم ذاتي.,تقييم المنتج.,A
8,أي مما يلي ليس عنصراً من عناصر المزيج التسويقي؟,الترويج.,المنتج.,السوق المستهدف.,التسعير.,C
9,يعد توفير عينات مجانية من العطور في المجلات مثالاً على أي مما يلي؟,الإشراط الكلاسيكي.,الإشراط الاستثابي.,التعلّم الاجتماعي.,التعلّم السلوكي.,A
10,لماذا تتم تجزئة السوق؟,تقسيم الأسواق الكبيرة إلى أسواق أصغر.,توفير فرصة للتفوق على المنافسين.,من خلال تجميع العملاء ذوي الاحتياجات المتشابهة معًا، مما يوفر طريقة مجدية تجاريًا لخدمة هؤلاء العملاء.,للسماح بتحقيق حصة سوقية أكبر.,C
11,هناك ثلاثة أنواع رئيسية من حالات الشراء في المؤسسة، والتي أشار إليها ”روبنسون“ و”فارس“ و”ويند“ (1967) باسم _____________.,عمليات الشراء المتكررة.,مراحل الشراء.,حالات الشراء.,المناقصات.,C
12,عندما يحصل المُناقص الفائز على عقد غير مربح يكون ملزمًا/تكون ملزمة بتسليمه لأن سعر المناقصة الذي قدمه/قدمته كان منخفضًا جدًا، وهذا ما يعرف باسم,لعنة الفائز.,ثمن الفوز.,مكافأة الفائز.,التسعير على أساس الخسارة.,A
13,هذا يسمح لنا بتحديد كيفية ارتباط كمية العرض بالسعر الذي يُعرض به:,تجميع الأسعار.,مرونة الأسعار.,عدم مرونة الأسعار.,تضخم الأسعار.,B
14,________________ يحدث (أو تحدث) حيث لا يوجد تاريخ سابق للتبادل ولا يتوقع حدوث تبادل مستقبلي بين البائع والمشتري.,التسويق بالعلاقات.,مزيج الخدمات.,مبادلات السوق.,فشل الخدمة.,C
15,تسمى طريقة التسويق عن طريق البريد الإلكتروني حيث يكون متلقي الرسالة قد وافق على استلامها:,التسويق بالبحث.,الإشهار عبر الإنترنت.,التسويق عبر البريد الإلكتروني القائم على الإذن المسبق.,التسويق عبر مواقع التواصل الاجتماعي.,C
16,المؤسسات المجتمعة التي تتحد لتمكين العروض من الوصول إلى المستخدمين النهائيين بسرعة وكفاءة تشكل قناة تسويقية، ويشار إليها أحيانًا باسم,الوسيلة.,الناقل.,النقل.,قناة النشر.,D
17,أي مما يلي تعتبر المجموعات الثلاث العريضة لمعايير تجزئة الخصائص المؤسسية؟,الحجم المؤسسي، ونوع الصناعة، والجنسانية.,الخصائص النفسية، والمشتري، والمعايير السلوكية.,الحجم المؤسسي، ونوع الصناعة، والموقع الجغرافي.,لا شيء مما سبق.,C
18,أي مما يلي هو اسم القسيمة التي يتم تضمينها في حزمة لعملية الشراء اللاحقة؟,قسيمة قائمة بذاتها,قسيمة استرداد فوري,قسيمة مرتدة,قسيمة خصم,C
19,يتم استخدام الإعلانات كوسيلة دفاعية للاحتفاظ بالعملاء وزيادة استخدام العلامة التجارية. تُستخدم الإعلانات لتعزيز المواقف القائمة، وليس بالضرورة لتغييرها بشكل جذري. وتستند هذه الفكرة إلى:,نظرية قوية.,نظرية ضعيفة.,إطار عمل ATR (الوعي-التجربة-التكرار).,نموذج DRIP (إرسال رسائل بريد إلكتروني في أجزاء صغيرة).,B
20,_____________ هو تقييم لمزيج من منتجات الشركة وخدماتها واستثماراتها وأصولها الأخرى من أجل الاستخدام الأمثل للموارد وتقييم مدى ملاءمتها ومستوى المخاطر والعائد المالي المتوقع.,تحليل SWOT (نقاط القوة والضعف والفرص والأخطار).,التحليل السياسي.,تحليل المحفظة.,التحليل التنافسي.,C
21,هذه السلع عبارة عن منتجات منخفضة السعر يتم شراؤها بشكل متكرر، وتستخدم مرة واحدة فقط، وتتحمل مستويات منخفضة من مخاطر الشراء:,غير متينة.,متينة.,جَنيسة.,فخمة.,A
22,أي من العمليات التالية ليست أساسية في تفسير كيف يفكر المستهلكون وكيف يتعرفون على المنتجات والعلامات التجارية؟,الإدراك.,التصور.,التعلم.,الشخصية.,D
23,________________يُستخدم للتأثير على الطريقة التي يُنظر بها إلى المؤسسة من قبل مجموعات مختلفة من أصحاب المصلحة.,التسويق المباشر.,العلاقات العامة.,العرض الترويجي.,الإعلانات,B
24,التسويق الذي ينتقل من جهد قائم على المعاملات إلى محادثة (أي حوار ثنائي الاتجاه) ويمكن وصفه بأنه حالة أو آلية يتفاعل من خلالها المسوقون والعميل (مثل أصحاب المصلحة) عادةً في الوقت الحقيقي، ويُعرف هذا النوع من التسويق باسم,التسويق الرقمي.,التسويق التفاعلي.,التسويق المباشر.,التسويق الإلكتروني.,B
25,يُشار إلى التمايز بين منتجات الشركة أو خدماتها لتعزيز المسؤولية البيئية:,الترويج الاجتماعي للعلامة التجارية.,الترويج البيئي للعلامة التجارية.,الترويج الوجودي للعلامة التجارية.,شخصية العلامة التجارية.,B
26,أي مما يلي هو معدل تبني السوق للابتكار؟,عملية الانتشار.,عملية التمايز.,عملية التبني.,دورة حياة التبني.,A
27,يتم توجيه التسويق المصغر إلى المشترين المحتملين الذين,يملكون فائضًا في الدخل القابل للإنفاق,تتراوح أعمارهم بين 8 و14 عامًا,يتشاركون نفس المواقف والسلوكيات,اختاروا عدم الاستفادة من التسويق المخصص,C
28,هذه مجموعة من الأشخاص في عملية الانتشار الذين يستمتعون بكونهم في طليعة الابتكار، حيث يشترون المنتجات الجديدة في مرحلة مبكرة:,الأغلبية المتأخرة,أصحاب السبق.,الأغلبية المبكرة.,المتخلفون.,B
29,ما هي بنية القناة التي ينتقل فيها المُنتَج مباشرة من المُنتِج إلى العميل النهائي؟,مباشرة.,غير مباشرة.,هجينة.,لا شيء مما سبق.,A
30,يُشار إلى الإنشاء المشترك للقيمة، حيث يشارك العملاء في حوار نشط ويشاركون في بناء تجارب شخصية، باسم:,التسويق التفاعلي.,تجربة الإنشاء المشترك.,التسويق بالعلاقات.,التسويق المؤسسي.,B
31,"ذلك النوع من أدوات التواصل التسويقي على أنه ""شكل من أشكال التواصل المدفوع الذي يتم بالوساطة من مصدر محدد، يهدف إلى إقناع المتلقي باتخاذ إجراء ما، الآن أو في المستقبل""، يشار إليه باسم:",الإعلانات.,البيع الشخصي.,العلاقات العامة.,الدعاية.,A
32,يقدم لنا ____________ مجموعة واسعة من العروض، سواء بشكل مباشر أو غير مباشر، من خلال أسواق الأعمال، لتلبية احتياجاتنا ورغباتنا.,نظام التسويق التجميعي.,التميز في التخطيط.,صدع في الجودة.,خط القيمة.,A
33,يصف/تصف ____________ الخصائص الخارجية للمنتج (اللون، التغليف، اتساق المنتج، الارتباطات) ومستوى إشباعها للاحتياجات النفسية أو الاجتماعية للعملاء.,إعادة تموضع العلامة التجارية.,تمدد العلامة التجارية.,قيمة العلامة التجارية.,تصميم العلامة التجارية.,D
34,يرمز اختصار AIDA إلى الوعي، و ________، والرغبة و _________.,الاهتمام؛ الإجراء.,الشدة؛ الجاذبية.,المشاركة؛ الإجراء.,المشاركة؛ الجاذبية.,A
35,"هذه هي الحالة حيث يُمنح الوسطاء حقوقًا حصرية لتسويق السلعة أو الخدمة داخل ""منطقة"" محددة، وبالتالي استخدام عدد محدود جدًا من الوسطاء:",حصرية.,مكثفة.,انتقائية.,مباشرة.,A
36,بمجرد أن تناقش الوكالة الموجز مع العميل، تقدم الوكالة مخططًا تفصيليًا لكيفية اعتزامها التحقيق في المشكلة. وتسمى هذه الوثيقة ____________:,موجز البحث.,مُقترَح البحث.,سؤال البحث.,برنامج البحث.,B
