,Question,A,B,C,D,Answer
0,في إزفاء روبرتسون، يحدث الاندماج في:,التيلوميرات,سنتروميرز,هيستون.,نهايات الأذرع الطويلة.,B
1,بروتينات إصبع الزنك وبروتينات helix-turn-helix,هي أنواع البروتينات المرتبطة بالحمض النووي,مشاركة في مراقبة الترجمة,مكونات الريبوسومات,جزء من الهيموجلوبين في خلايا الدم,A
2,إذا كان تواتر الذكور المصابين بحالة متنحية مرتبطة بالصبغي X في مجتمع بشري هو 0.10 (واحد من كل عشرة)، فما هو التواتر المتوقع للإناث المتأثرات؟,0.01,0.001,0.02,0.0001,A
3,في الحمض النووي يقترن الأدينين عادة مع:,السيتوزين,جوانين,الثايمين,اليوراسيل,C
4,نمط الوراثة الذي يظهره ارتفاع الحرارة الخبيث (فرط السخونة) هو:,العامل الوراثي المسيطر.,صفة متنحية.,مهيمنة مرتبطة بـ X.,متنحية مرتبطة بـ X.,A
5,تخطيط الكروموسومات البشرية:,اقتصر على الكروموسومات الجنسية بسبب صغر حجم الأسرة,تقدم بنجاح أكبر بكثير حيث أصبحت أعداد كبيرة من علامات الحمض النووي متاحة.,حدد أن عدد مجموعات الارتباط يبلغ حوالي ضعف عدد الكروموسومات,أثبت أن كل الحمض النووي تقريبًا يشارك في ترميز الجينات,B
6,يمكن أن يحدث انتقال العدوى بين الأجيال إلى الأبناء نتيجة لتعرض الوالدين لـ ______.,الحرب,الكوارث الطبيعية,الجوع,كل هذا,D
7,يشير Asp235Phe في تقرير جزيئي إلى أنه:,تم استبدال الأسباراجين بالفينيل ألانين.,تم استبدال الفينيل ألانين بالأسباراجين.,تم استبدال حمض الأسبارتيك بالفينيل ألانين.,تم استبدال الفينيل ألانين بحمض الأسبارتيك.,C
8,خطر حدوث شذوذ لدى طفل الأم المصابة ببيلة الفينيل كيتون غير المعالجة هو:,1%,10%,25%,تقريبًا 100%,D
9,يرتبط تخطي Exon بـ :,طفرات غير منطقية.,طفرات تنظيمية.,طفرات معالجة الحمض النووي الريبوزي.,طفرات صامتة.,C
10,أي مما يلي ليس متلازمة عدم استقرار الكروموسوم؟,متلازمة كلاينفلتر,ترنح توسع الشعريات,فقر الدم فانكوني,متلازمة بلوم,A
11,يتكون الهيموجلوبين الطبيعي للبالغين (Hb A) من:,سلسلتين α (ألفا) وسلسلتين β (بيتا).,سلسلتين α وسلسلتين γ (غاما).,سلسلتين α وسلسلتين δ (دلتا).,أربع سلاسل γ.,A
12,في حالة مثل الفصام، سيكون خطر التكرار أكبر بالنسبة لأي من الأقارب التاليين للفرد المصاب؟,الأخ,ابن الأخ,الحفيد,العمة/الخالة,A
13,تتكون الطفرة في مرض الخلايا المنجلية من:,حذف.,ازدواجية.,إدراج.,طفرة نقطية.,D
14,أي مما يلي يعد مثالاً على الصبغي الأحادي؟,"46,XX","47,XXX","69,XYY","45,X",D
15,يُستخدم تحليل QTL من أجل,تحديد مناطق الكروموسوم المرتبطة بسمة معقدة في التهجين الجيني,تحديد الجينات التي يتم التعبير عنها في مرحلة النمو,خريطة الجينات في الفيروسات البكتيرية,تحديد مواقع ربط بوليميريز RNA,A
16,ما هو تواتر أفراد AABBCC من تزاوج فردين من AaBbCc؟,1.0/64,1.0/32,1.0/128,1.0/256,A
17,تشير التقديرات حاليًا إلى وجود ______ جينات ترميز البروتين البشري على الرغم من أن هذا التقدير قد ينخفض ​​بمرور الوقت.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
18,مع أي من الأقارب التاليين من المرجح أن يتشارك الفرد في النمط الفرداني المشترك لـ HLA؟,الأب,الأم,الأخت,الابن,C
19,أي من الجينات التالية ينقل قابلية الإصابة بمرض الزهايمر المتعدد الجينات؟,APP,PS1,PS2,APOE,D
20,سبب متلازمة دي جورج/ شبرينتزن هو الحذف في أي كروموسوم؟,4.0,7.0,15.0,22.0,D
21,تعطيل الكروموسوم X,يتسبب في إيقاف أحد الكروموسومات X وراثيًا في إناث الثدييات,يحدث في البشر بحيث يكون نفس كروموسوم X غير نشط في جميع خلايا الأنثى,هو سبب عدم نشاط كروموسوم Y وراثيا,يحدث في ذباب الفاكهة ولكن ليس في الثدييات,A
22,نمط الوراثة الذي يظهره نقص هيدروجيناز الجلوكوز 6 فوسفات (G6PD) هو:,العامل الوراثي المسيطر.,صفة متنحية.,مهيمنة مرتبطة بـ X.,متنحية مرتبطة بـ X.,D
23,تسلسلات الهوموبوكس,موجودة في جينوم العديد من الأنواع الحيوانية,تم العثور عليها في بدائيات النوى ولكن ليس في حقيقيات النوى,تم تحديدها على أنها مواقع التكامل للفيروسات البكتيرية,تمثل مواقع التكامل للعناصر القابلة للنقل,A
24,أي من الأنماط النووية التالية يعتبر تشخيصا لمتلازمة داون؟,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
25,الطبيعة أكثر أهمية في الاختلافات______ ، في حين أن التنشئة لها تأثير أكبر على الاختلافات______.,الهيكلية والتشريحية؛ النفسية والاجتماعية,النفسية والاجتماعية؛ الهيكلية والتشريحية,الهيكلية والنفسية؛ التشريحية والاجتماعية,الاجتماعية والتشريحية؛ النفسية والهيكلية,A
26,أي مما يلي قد يؤدي إلى متلازمة أنجلمان؟,تكرار أحادي الأبوين أموي 15,تكرار أحادي الأبوين أبوي 15,الحذف في الكروموسوم المشتق من الأب 15,طفرة في مروج SNRPN,B
27,يتم استخدام ألفا إيدورونيداز المؤتلف لعلاج أي مرض/متلازمة؟,داء فابري,داء غوشيه,متلازمة هيرلر,مرض بومبي,C
28,قدمت الأبحاث التي أجراها موشيه سيف وزملاؤه نتائج مهمة حول التأثيرات اللاجينية للإجهاد الأمومي قبل الولادة. وقد تم تسمية هذا العمل ______.,علم الوراثة التنموي,علم الوراثة الاجتماعي,علم الوراثة الجنيني,علم الوراثة الأمومي,B
29,إذا كان كلا الوالدين مصابين بنفس الاضطراب الجسدي المتنحي، فإن احتمال إصابة كل من أطفالهما يساوي ___.,1 في 4,1 في 2,2 في 3,1.0,D
30,تتكون آلية الطفرة في الثلاسيميا δβ من:,حذف.,ازدواجية.,إدراج.,طفرة نقطية.,A
31,بافتراض توازن هاردي-واينبرغ، فإن تردد الجينات المتغايرة الزيجوت، إذا كان تواتر الأليلين في الجين قيد الدراسة هو 0.6 و0.4، سيكون:,0.8,0.64,0.48,0.32,C
32,يحدث فرط كوليستيرول الدم العائلي بسبب طفرات في الجين الذي يشفر ماذا؟,بروتين دهنى عالى الكثافة,إنزيم HMG-CoA المختزل,بروتين دهنى منخفض الكثافة,مستقبلات البروتين الدهني منخفض الكثافة,D
33,يؤدي التهجين بين خطين تكاثر حقيقيين، أحدهما بأزهار زرقاء داكنة والآخر بأزهار بيضاء ناصعة، إلى إنتاج ذرية F1 زرقاء فاتحة. عندما يتم تربية ذرية F1 ذاتيًا، يتم ملاحظة نسبة 1:2:1 من الأزرق الداكن إلى الأزرق الفاتح إلى الزهور البيضاء. ما هي الظاهرة الجينية المتوافقة مع هذه النتائج؟,رعاف,سيادة غير تامة,سيادة مشتركة,اكتئاب زواج الأقارب,B
34,نسبة الأطفال الذين لديهم خلل يمكن تحديده عند الولادة هي _____.,1 في 10,1 في 40,1 في 100,1 في 500,B
35,______ يشرح الاضطرابات الوراثية مثل البيلة الكابتونية والمهق.,الميراث المتنحي,الجينات المهيمنة,الكروموسومات X,الكروموسومات Y,A
36,أي من الحالات التالية تظهر الترقب في انتقال العدوى من الأب؟,داء هنتنغتون,متلازمة مارفان,تليّف كيسي,متلازمة X الهشة,A
37,الطفرة المثلية,موجودة في شكل واحد فقط في الفرد,تستبدل جزءًا من الجسم بآخر في النمو,تؤدي إلى تطور الورم,نوع بري عند درجة حرارة معينة وغير طبيعي في درجة حرارة أخرى,B
38,أي مما يلي ليس من متلازمة السرطان العائلي,داء البوليبات الغدي العائلي,متلازمة لي-فرومني ,متلازمة فون هيبل لينداو,متلازمة فاردينبيرغ,D
39,تم وصف نظام الوراثة اللاجينية بأنه ______ (ماير وبروفين، 1980).,وراثة النمط الجيني,وارثة هادئة,وراثة الحمض النووي الريبوزي,وراثة صلبة,B
