,Question,A,B,C,D,Answer
0,أحد المصادر الهامة للمعلومات عن التصنيف الائتماني لشركات البيع بالتجزئة هو,رابطة تجار التجزئة,غرفة التجارة المحلية,"شركة Dun & Bradstreet, Inc.",الرابطة الأمريكية لائتمان التجزئة,C
1,في إطار التحضير لوحدة كتابة عن القصص القصيرة، يقدم المعلم للطلاب عدة أمثلة عن قصصٍ قصيرة ويعمل معهم على تحديد الخصائص المحددة لهذا النوع من الأدب. أي مما يلي يصف هذه الإستراتيجية التعليمية بأفضل شكل؟,المناقشات,استقصاء قائم على المجال,وضع استراتيجية ذاتية التنظيم,استراتيجية المقدمة-العرض-الخاتمة,B
2,عند أي درجة حرارة فهرنهايت يحترق الورق؟,986 درجة,2125 درجة,3985 درجة,451 درجة,D
3,يتوفر جهاز Apple iMac بجميع الألوان التالية ما عدا أي لون؟,المندرين,الفراولة,الكيوي,العنبي,C
4,ما هي الأسماء الأولى للمستكشفين الأمريكيين الأوائل لويس وكلارك؟,مورجان ومايسون,ميريويثر وويليام,كابوت وجوزيف,ميريديث وجورج,B
5,يوفر معلم الدعم لمجموعاتٍ صغيرة ومرنة من القراء المبتدئين. أثناء قراءة الطلاب لنص أو كتاب غير مألوف لديهم، يعمل المعلم مع الطلاب لتعليمهم كيفية استخدام مجموعة متنوعة من استراتيجيات القراءة. أي من مناهج القراءة التالية تم وصفه؟,التوجيه المباشر,حلقة أدبية,القراءة الموجهة,القراءة بصوتٍ عالٍ,C
6,ما هو الحُماق؟,معكرونة فاخرة,نوع من الأوبرا,فيروس جدري الماء,شِعر روماني القديم,C
7,أي من المواد التالية لها مقاومة أقل تأثراً بتغيرات درجات الحرارة؟,النحاس,الكربون,الجرمانيوم,السليكون,A
8,ماذا يسمى طالب الكلية في السنة الثانية عادةً؟,sophomore,senior,freshman,junior,A
9,"في فيلم ""The Talented Mr Ripley"" من يلعب دور السيد Ripley؟",جود لو,مات ديمن,داستن هوفمان,بن أفليك,B
10,اللوحة الفنية ذات الحواف الصلبة تتميز على الأرجح بـ,طلاء متزن وصلب,لون ضبابي ممزوج على سطح اللوحة,لمسات فرشاة خشنة منفصلة بوضوح,طبقات شفافة متعددة من الطلاء,A
11,من كان رئيس الولايات المتحدة عندما ولد بيل كلينتون؟,هربرت هوفر,هاري س ترومان,فرانكلين روزفلت,دوايت أيزنهاور,B
12,أي من القوائم التالية تتضمن المعادن فقط؟,جرانيت، غابرو، ديوريت، كوارتز، فيلدسبار,ذهب، كوارتز، توباز، ماس، كوروندوم,جنيس، شيست، فيليت، كلوريت، ميكا,فحم، شيرت، حجر جيري، دولوميت، هاليت,B
