,Question,A,B,C,D,Answer
0,ينتمي مبدأ الضرورة العسكرية في نظرية الحرب العادلة إلى,قانون في بيلو,قانون إعلان الحرب.,العدمية الأخلاقية.,كل ما سبق,A
1,وفقًا لميل، فإن فرض الرقابة على الكلام الذي يحتمل أن يكون صحيحًا,ينتهك كرامة الإنسان.,يفشل في أداء واجب الأمانة ظاهريًا.,هو بمثابة التأكيد على أنك معصوم من الخطأ.,هو مخاطرة تستحق المخاطرة بالخطاب خطير بما فيه الكفاية.,C
2,يجادل ويست بأن الخطاب النسوي,يحجب مضار الجنس غير القسري بالتراضي من خلال الإيحاء بأن ما هو مكره عليه سيئ وما هو غير مكره عليه جيد.,يحجب أضرار الاغتصاب من خلال مساواة جميع أنواع الجنس بالجنس بدون تراضٍ.,من خلال عدم الاعتراف بالتمييز بين ما هو صالح وما هو غير صالح، أدى إلى الاعتراف بأضرار الجنس بالتراضي.,كل ما سبق ذكره,A
3,وفقًا لميل، تعتمد قيمة متعة معينة على,كميتها فقط.,جودتها فقط.,كميتها وجودتها.,لا كميتها ولا نوعيتها.,C
4,وفقًا لكاروثرز، عندما يُطلب من شخص ما أن يتصرف بطريقة معينة تجاه حيوان ما من أجل مصلحة الحيوان، فإن ما يفسر هذه الحقيقة هو حقائق حول,الحيوان.,التأثيرات الأوسع نطاقًا على البشر,كلاً من A وB,لا A ولا B,B
5,ماذا يعني SCNT، كما هو مستخدم في المناقشة حول الاستنساخ؟,نقل خلايا الجلد النووية,انتقال الخلايا الجذعية النووية,النقل النووي للخلايا الجسدية,لا شيء مما سبق,C
6,"يشعر فيلمان بالقلق من أن عرض خيار القتل الرحيم على المريض,",نسمح للمريض بإيذاء نفسه.,نجبر الأطباء على إيذاء المريض.,نؤذي عائلة المريض,نؤذي المريض.,D
7,يدعم ناثانسون أي نوع من أنواع القصاصية التالية؟,وقائي,نسبية,المساواة,انتقامي,B
8,يتناول كاروثرز الأسئلة المتعلقة بالمكانة الأخلاقية للحيوانات غير البشرية من منظور أي من النظريات الأخلاقية التالية؟,التبعية,الكانطية,أخلاقيات الفضيلة,التعاقدية,D
9,في تحليل غاردينر، أي مما يلي من خصائص مشكلة تغير المناخ؟,الكفاية المؤسسية,تشتت الأسباب والآثار,تجزئة الوكالة,كل ما سبق,D
10,"ما هي ""العاصفة بين الأجيال"" لتغير المناخ؟",مشكلة الزيادة السكانية الهائلة في العالم على مدى أجيال.,مشكلة أن الآثار السيئة لانبعاثات ثاني أكسيد الكربون الحالية ستقع إلى حد كبير على الأجيال القادمة.,مشكلة أن التأثيرات المضاعفة لانبعاثات غازات الاحتباس الحراري تتطلب من الجيل الحالي التعاون مع الأجيال القادمة.,المشكلة أن الدول ربما تكون متحيزة لمصالح الجيل الحالي الذي يستفيد إلى حد كبير من انبعاثات ثاني أكسيد الكربون.,D
11,يجادل هورديكوين بأن أحد عيوب الحساب التتبعي هو أن,يفشل في التوفيق بين الواجبات الأولية.,يمكن أن يتعارض مع قدرة الشخص على دمج التزاماته على مختلف المستويات.,يمكن أن يتعارض مع فكرة أن الأشخاص هم فاعلون عقلانيون فرديون ذريون وعقلانيون بشكل فردي.,يفشل في إدراك إمكانية فهم الأشخاص بشكل أفضل فيما يتعلق ببعضهم البعض.,B
