,Question,A,B,C,D,Answer
0,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | ضغطت على الفرامل لتفويت الكرة لأنها جائت في طريقي. السيناريو 2 | علمت أطفالي العزف على إكسيليفون.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
1,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | تحدثت إلى أمي على الهاتف أثناء نوبة عملي بأكملها. السيناريو 2 | ساعدت صديقي على الهروب من السجن.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
2,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد حرصت على التخلص من قشر الموز لأن شخصًا ما يمكن أن يتعثر عليه. السيناريو 2 | لقد قلبت المشروب قبل إعطائه للعميل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
3,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أحيانًا أخفي أسنان جدي لأنه يحب شريحة لحم جيدة. السيناريو 2 | دفعت الأطفال الصغار على مجموعة الأرجوحة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
4,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لعبت “جلب” مع كلبي في الحديقة. السيناريو 2 | لقد خبزت البسكويت بزبدة الفول السوداني لأصدقاء ابنتي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
5,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد طلاء وجهي من أجل ملابس طفلي في عيد الهالوين، لذلك استخدمت باليت مكياج لأنني اضطررت إلى استخدامه كبديل. السيناريو 2 | أنا أحب بيل، وهو لا يعرفني ؛ لقد زرعت واحدة عليه لمعرفة ما إذا سينجذب نحوها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
6,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | شاهدت الممرضة تمسك بعلبة من المقرمشات وتضعها في حقيبتها في العمل. السيناريو 2 | كان من المقرر أن أبدأ العمل قريبًا، لذلك ذهبت إلى هناك.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
7,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | بينما كانت السيدة المسنة تغادر ساعدتها على تنظيف كل شيء في منزلها. السيناريو 2 | حصلت على تصريح لإحضار مسدس إلى الفصل الدراسي في حال احتجته للدفاع عن الطلاب.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
8,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أخذت زوجة أعز أصدقائي في رحلة بحرية رومانسية إلى جزر البهاما. السيناريو 2 | ربطت ذراعيها وساقيها وضربتها بسوط.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
9,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قطعت الأشجار المخصصة للخشب. السيناريو 2 | أثناء زيارتي لمتحف اللوفر، لمست العديد من اللوحات.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
10,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | تبولت في كوب حتى أتمكن من اختباره للعدوى. السيناريو 2 | أطعمت الطفل الجائع بعض الحساء الدافئ.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
11,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | بعد التفكير الطويل والشاق، استخدمت مقصات الحديقة لتهذيب شعر قطتي. السيناريو 2 | فحصت خزانة غرفة نوم ابني المراهق لأنني اعتقدت أنه بحاجة إلى مساعدة في التنظيف.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
