,Question,A,B,C,D,Answer
0,ما الأطعمة التي يميل استهلاكها بكميات أقل في ويلز واسكتلندا (اعتبارًا من عام 2020)؟,اللحوم,الحلويات,الفواكه والخضراوات,البطاطس,C
1,في أيٍ من الظروف التالية ستزداد نسبة انتشار المرض في السكان، مع ثبات العوامل الأخرى؟,إذا انخفض معدل الإصابة بالمرض.,إذا زاد وقت البقاء على قيد الحياة مع المرض.,إذا كان التعافي من المرض أسرع.,إذا زاد عدد السكان الذي يقاس فيه المرض.,B
2,أي من العبارات التالية صحيحة؟,فئة الفلافونويد تشمل الفلافونويد والإيزوفلافونويد.,لا يتأثر هضم وتوافر الإيزوفلافون في منتجات فول الصويا بالمعالجة.,يمكن أن يعمل كل من بيتا كاروتين والليكوبين كمقدمات لفيتامين أ.,ينتمي كل من الكارتنويدات والفلافونويد إلى فئة البوليفينول.,A
3,ما الأسباب الرئيسية لوباء السمنة؟,زيادة كمية/كثافة الطاقة ونمط حياة أكثر خمولاً,انخفاض النشاط في وقت الفراغ,التغييرات في الأنماط الجينية,لا يوجد خيار من الخيارات المعطاة صحيح,A
4,أي من الفيتامين التالية يعتبر من مضادات الأكسدة الرئيسية القابلة للذوبان في الدهون في أغشية الخلايا؟,الفيتامين أ,الفيتامين د,الفيتامين هـ,الفيتامين ك,C
5,أي مما يلي يساهم في نقص فيتامين ب12 لدى كبار السن؟,انخفاض إفراز العامل الداخلي,ضمور المعدة,عدوى بكتيريا هيليكوباكتر بيلوري,كل ما سبق ذكره,D
6,تزيد السِمنة من خطر الإصابة بسرطان بطانة الرحم. يعتقد أن أي هرمون يتوسط هذا التأثير؟,التستوستيرون,الاستروجين,عامل النمو الشبيه بالأنسولين,الثيروكسين,B
7,أي فيتامين مطلوب لامتصاص الكالسيوم من الأمعاء الدقيقة؟,الفيتامين أ,الفيتامين د,الفيتامين هـ,الفيتامين ك,B
8,أي من العبارات التالية صحيحة فيما يتعلق بالطلب الأيضي للأحماض الأمينية؟,يتم تلبية الطلب الأيضي فقط من النظام الغذائي.,الغرض من الطلب الأيضي هو الحفاظ على دوران البروتين.,يتضمن الطلب الأيضي استهلاك الأحماض الأمينية بواسطة عدد من المسارات غير القابلة للانعكاس وهي إما إجبارية أو تكيفية.,الطلب الأيضي كمية ثابتة,C
9,أي من العبارات التالية صحيحة فيما يتعلق بمتطلبات الأحماض الأمينية البشرية في التغذية البشرية؟,يفترض أن متطلبات الأحماض الأمينية التي تم تحديدها للبالغين هي نمط المتطلبات لجميع الأعمار.,يفترض أن متطلبات الأحماض الأمينية التي تم تحديدها للبالغين هي متطلبات الإصلاح لجميع الأعمار.,يفترض أن نمط الأحماض الأمينية في حليب الأم هو نمط المتطلبات لجميع الأطفال.,يفترض أن نمط الأحماض الأمينية لبروتين أنسجة الإنسان هو نمط المتطلبات للرضع والأطفال الصغار.,B
10,يعتبر المضاف الغذائي آمنًا عندما:,لم يتم ملاحظة أي دليل على السُمية لدى البشر خلال فترة استخدامه,يكون مقدار الاستهلاك اليومي المتوقع (EDI) من وجوده في الطعام أقل من الحد المقبول يوميا (ADI),لا يتم ملاحظة تأثيراته السُمية إلا بجرعات تزيد 100 ضعف عن مقدار الاستهلاك اليومي المتوقع (EDI),تفوق فوائده مخاطره,B
