,Question,A,B,C,D,Answer
0,تتعامل فلسفة الجمال مع الأشياء_____.,الضرورية لوجودنا,غير المهمة لمعظم الأشخاص,غير الضرورية لوجودنا,التي نادرًا ما يُنظر إليها,C
1,بالنسبة لسقراط، الحياة من دون تجربة هي مأساة لأنها تؤدي إلى ضرر جسيم لـ _____.,الدولة,النظام القضائي,الجسد,الروح,D
2,"وفقًا لكانت، لا يمكن تسمية أي شيء ""جيد"" بدون مؤهل باستثناء _____.",الفعل الصحيح,النتائج الجيدة,السعادة,النوايا الحسنة,D
3,وجهة نظر أفلاطون هي أن الجمال الحقيقي _____.,موجود في الأشياء اليومية,غير موجود,في كل مكان في العالم الطبيعي,غير موجود في هذا العالم,D
4,في مصطلحات أرسطو، يكون عدم التحكم عندما:,لا يعرف المرء أن أفعاله خاطئة.,يعرف المرء أن أفعاله خاطئة، لكنه يفعلها على أية حال.,يعرف المرء أن مشاعره غير لائقة، ولا يعمل عليها.,يفعل المرء العمل الصحيح، ولكن لسبب خاطئ.,B
5,يزعم ناجل أن معظم المجادلات التشككية:,نتيجةً لتطبيق معايير صارمة بشكل تعسفي.,مبنية على الالتباسات اللغوية., تدحض نفسها بشكل منطقي.,تنمو من التطبيق المتسق للمعايير العادية.,D
6,يتصور رولز العقد الأصلي أنه من أجل:,دخول مجتمع معين.,إنشاء شكل معين من أشكال الحكومة.,تأسيس مبادئ العدالة للهيكل الأساسي للمجتمع.,تحديد مضمون الأخلاق.,C
7,وفقًا لسينجر، فإن الامتثال لمبدئه يتطلب:,تغييرات متواضعة في عاداتنا الشخصية، ولكن ليس في مجتمعنا ككل.,تغييرات متواضعة في عاداتنا الشخصية، وكذلك في المجتمع.,تغييرات جذرية في عاداتنا الشخصية، ولكن ليس في مجتمعنا.,تغييرات جذرية في عاداتنا الشخصية ومجتمعنا.,D
8,بالنسبة لسقراط، تتضرر الروح بسبب عدم وجود _____.,المعرفة,الثروة,المجتمع,الشجاعة,A
9,وفقًا لكانت، تتطلب الأخلاق منا:,أداء العمل الذي يؤدي إلى أكبر سعادة كاملة.,التصرف فقط وفقًا للمبادئ التي نرغب في أن تصبح قوانين عالمية.,اتباع السلوك فقط على النحو الذي يتبعه الشخص الفاضل تمامًا.,نضع مصالح الآخرين فوق مصالحنا.,B
10,وفقًا لغوتييه، فإن أساس الأخلاق هو:,تعظيم فائدة جميع الكائنات الواعية.,أوامر الله.,اتفاق الأشخاص العقلاء على اختيار شروط تفاعلهم.,الترتيب الهادف للطبيعة.,C
11,تزعم أنسكوم  أنه ليس من المربح ممارسة الفلسفة الأخلاقية حتى نحصل على ما يكفي من فلسفة:,الدين.,الفيزياء.,علم النفس.,الفنون.,C
12,يزعم مل أن أحد أقوى الاعتراضات على النفعية مستمد من فكرة:,الواجب.,العدالة.,الفضيلة.,تجاوز حدود الواجب.,B
13,يؤكد باركلي أن الموجود والمتصور _____.,واحد ونفس الشيء,كلاهما لا وجود له,أمرين مميزين,أمرين تخيليين,A
14,"وفقًا لرولز، إن مصطلح ""العدالة كإنصاف"" ينقل فكرة  مؤداها أن مبادئ العدالة هي تلك المبادئ التي تم الاتفاق حولها في وضعية أولية اتسمت _____.",بالعقلانية,بالاصطناعية,بالدستورية,بالإنصاف,D
15,يعتقد باركلي أن الأشياء المعقولة لا يمكن أن توجد إلا في _____.,عقل,وجود مطلق,جوهر مادي,عالم مادي,A
16,يزعم سينجر أن مجادلته تُبطِل التمييز التقليدي بين:,الواجب والعمل الخيري.,الأنانية والإيثار.,الحقوق والامتيازات.,الحقوق الإيجابية والسلبية.,A
