,Question,A,B,C,D,Answer
0,على عكس معظم الحضارات المبكرة الأخرى، لا تظهر الثقافة المينوية سوى القليل من الأدلة على:,التجارة.,الحرب.,تطوير دين مشترك.,الاستهلاك الواضح من قبل النخب.,D
1,تم بناء الأهرامات المصرية العريقة في الجيزة:,كآثار دفن للفرعون خوفو، وابن خوفو خفرع، وحفيد خوفو منقرع.,من قبل العبيد الذين تم إكراههم وعملوا تحت تهديد الموت، كما جاء في سفر الخروج في العهد القديم.,في موجة البناء في الأسرة السادسة.,جميع ما سبق.,A
2,عندما وصل البشر المعاصرون تشريحياً لأول مرة إلى الشرق الأوسط، من واجهوا؟,النياندرتاليون، السلالة التطورية لسكان أوروبا وآسيا من البشر ما قبل الحداثة,الإنسان المنتصب، السلالة التطورية لسكان أوروبا وآسيا من البشر ما قبل الحداثة,الإنسان العاقل، الذي تطور بشكل مستقل في آسيا ووصل إلى هناك قبل 200 ألف سنة,جميع ما سبق,A
3,"""الأسد الإنسان"" من كهف هولنشتاين-ستادل هو مثال على:",الفن المحمول.,تجارة المواد الخام الغريبة لمسافات طويلة.,الفن الجداري.,تمثال الزهرة.,A
4,يُعتقد أن قصر كنوسوس في ذروته كان يضم أكثر من _________ غرفة.,100.0,500.0,"1,000","5,000",C
5,كانت قبيلة هوبويل مجتمعات ذات طبقات متطورة، لكنها لم تكن دولة. افتقرت ثقافة هوبويل إلى جميع العناصر التالية ما عدا:,الحكومة الرسمية,أعمال الحفر الضخمة,المراكز الحضرية,التمثيل العسكري الدائم,B
6,من المحتمل أن تكون العلامات الموجودة على الطوب اللبن في هواكا ديل سول هي:,تعليمات للبناة كتبها المهندسون هناك.,خدوش عشوائية وليس كتابة أو لغة مكتوبة ذات مغزى.,تهدف إلى تحديد المجموعة المحلية التي أنتجتها.,حسابات بسيطة يقوم بها النجارون في موقع البناء.,C
7,يطلق على الأحجار العمودية الثلاثين في ستونهنج اسم _______؛ ويطلق على الأحجار الأفقية اسم _______.,البقوليات، أحجار سارسن,الساكف، الشاهد,أحجار سارسن، الساكف,التريليثون، الثولوي,C
8,قد تكون حالة طول الحضانة الثانوية للأطفال المعاصرين حلاً تطوريًا، حيث:,لم ينمو حجم دماغ الإنسان لأكثر من مليون سنة، ما يجعل من الصعب على الأطفال المشي.,لقد سمح بالمشي على قدمين والاستقلال عن الأم في سن مبكرة.,لقد سمح بالنمو اللاحق للدماغ، لأن المشي على قدمين أدى إلى ضيق قناة الولادة في حوض الأنثى.,لقد سمح بنمو الدماغ إلى حجم البالغين تقريبًا قبل الولادة، نظرًا لأن المشي على قدمين أدى إلى قناة ولادة أوسع في حوض الأنثى.,C
9,تشير الأبحاث التي أجريت على مسارات C3 وC4 إلى أن التغيرات في المجتمعات النباتية ارتبطت بالانتقال في النظام الغذائي للإنسان القديم من:,الأنواع التي تركز على الأعشاب إلى المكسرات والفواكه.,اللحوم إلى الفواكه والخضروات.,الفواكه والخضروات إلى الأسماك.,المكسرات والفواكه إلى الأنواع التي تركز بشكل أكبر على الأعشاب.,D
