,Question,A,B,C,D,Answer
0,قمت بشراء سيارة ليموزين بمبلغ 98 ألف دولار وتخطط لتأجيرها لحفلات الزفاف والاحتفالات والحفلات بسعر 245 دولارًا في الساعة. إذا قدرت أنه سيتم استئجار السيارة لمدة ساعتين يوميًا في المتوسط، مع تكاليف يومية تبلغ حوالي 50 دولارًا، فما هو العائد السنوي المقدر لاستثمارك إذا كنت تعمل على مدار السنة، أي كل يوم من أيام السنة، بما في ذلك أي عطلات رسمية وعطلات نهاية الأسبوع؟,164%,1.64%,0.45%,183%,A
1,لم تقم شركة Arno بتسجيل عملية شراء ائتمانية للبضائع تمت قبل نهاية العام. ومع ذلك، فقد تم إدراج البضائع بشكل صحيح في المخزون الفعلي لنهاية العام. ما هو تأثير إغفال الإبلاغ عن شراء البضائع على الميزانية العمومية لشركة Arno في نهاية العام؟ الأصول الالتزامات,لا يوجد تأثير  لا يوجد تأثير,لا يوجد تأثير  تأثير مقلل,تأثير مقلل  لا يوجد تأثير,تأثير مقلل  تأثير مقلل,B
2,أي من العبارات التالية حول مخاطر أخذ عينات التدقيق صحيحة بالنسبة لغير المُصدِر؟,تنشأ مخاطر عدم أخذ العينات من احتمال أنه عندما يقتصر الاختبار الموضوعي على عينة، قد تكون الاستنتاجات مختلفة عما لو كان المدقق قد اختبر كل عنصر في المجموعة.,يمكن أن تنشأ مخاطر عدم أخذ العينات بسبب فشل المدقق في التعرف على البيانات الكاذبة.,تشتق مخاطر أخذ العينات من عدم اليقين في تطبيق إجراءات التدقيق على مخاطر محددة.,تتضمن مخاطر أخذ العينات إمكانية اختيار إجراءات التدقيق غير المناسبة لتحقيق الهدف المحدد.,B
3,أي من الإجراءات التالية التي يقوم بها المدقق بشكل عام فيما يتعلق بالأحداث اللاحقة؟,فحص عناصر المخزون التي تم طلبها قبل نهاية العام ولكنها وصلت بعد نهاية العام.,اختبار أنشطة الرقابة الداخلية التي تم الإبلاغ عنها مسبقًا للإدارة على أنها غير ملائمة.,مراجعة كشوفات الحساب البنكية لنقاط القطع الخاصة بالعميل لعدة أشهر بعد نهاية العام.,مقارنة أحدث البيانات المالية المرحلية المتوفرة مع البيانات الجاري تدقيقها.,D
4,يقوم مجلس معايير المحاسبة المالية FASB بإجراء تغييرات على تصنيف معايير المحاسبة عن طريق إصدار,تحديثات المعايير المحاسبية.,إصدارات فرقة العمل المعنية بالقضايا الناشئة.,بيانات معايير المحاسبة المالية.,النشرات الفنية للموظفين.,A
5,مشروع استثماري تبلغ تكلفته 500 دولار اليوم سيحقق أرباحًا قدرها 500 دولار في العامين الخامس والعاشر. إذا كان معدل الخصم 10%، فما هو صافي القيمة الحالية للمشروع NPV؟,−$3,−$27,$3,$500,C
6,في 1 يوليو من العام 7، أصدرت شركة Dean Co. سندات متميزة بعلاوة مع تاريخ استحقاق هو 1 يوليو من العام 12. استخدمت Dean بشكل غير صحيح طريقة القسط الثابت بدلًا من طريقة الفائدة الفعلية لاستهلاك العلاوة. كيف تأثرت المبالغ التالية بالخطأ في 30 يونيو من العام 12؟ حمل السندات  أرباح المبلغ المحتجز,تأثير مبالغ  تأثير مقلل,تأثير مقلل  تأثير مبالغ,تأثير مبالغ  لا يوجد تأثير,لا يوجد تأثير  لا يوجد تأثير,D
7,ما هو سعر سند لثلاث سنوات (القيمة الاسمية 100 دولار)، مع دفع كوبونات 5%، وعائد 6%؟,$100,$104.29,$96.71,$97.33,D
8,انتقلت شركة مؤخرًا إلى مبنى جديد، ويجري تسويق المبنى القديم للبيع بشكل نشط، وتتوقع الشركة إتمام عملية البيع خلال أربعة أشهر. كل من العبارات التالية صحيحة فيما يتعلق بالمبنى القديم ما عدا:,سيتم إعادة تصنيفه كأصل محتفظ به للبيع.,سيتم تصنيفه كأصل متداول.,لن يتم استهلاكه بعد الآن.,سيتم تقييمه بتكلفة تاريخية.,D
9,يمتلك كارسون 40% من الأسهم القائمة لشركة من فئة C. خلال السنة الضريبية، أبلغت الشركة عن دخل خاضع للضريبة قدره 400 ألف دولار ووزعت ما مجموعه 70 ألف دولار من الأرباح النقدية على مساهميها. أبلغ كارسون بدقة عن دخل إجمالي قدره 28 ألف دولار في الإقرار الضريبي الفردي لكارسون. إذا كانت الشركة من فئة S وكانت التوزيعات على المالكين متكافئة، ما مقدار الدخل الذي كان كارسون سيبلغ عنه في الإقرار الضريبي الفردي لكارسون؟,"$28,000","$132,000","$160,000","$188,000",C
10,يدفع استثمار 10 دولارات سنويًا للأبد. ما هي قيمة هذا الاستثمار إذا كان معدل الخصم في السوق هو 5%؟,$100,$2,$500,$200,D
11,لدى سميث دخل إجمالي معدل (AGI) قدره 120 ألف دولار دون الأخذ في الاعتبار خسائر بقيمة 40 ألف دولار من أنشطة تأجير العقارات. يشارك سميث بنشاط في أنشطة تأجير العقارات. ما هو مقدار خسائر الإيجار التي قد يخصمها سميث عند تحديد الدخل الخاضع للضريبة؟,$0,"$15,000","$20,000","$40,000",B
12,أي مما يلي يعد عنصرًا من عناصر سياسات وإجراءات مراقبة الجودة الخاصة بشركة محاسب قانوني معتمد CPA والتي تنطبق على ممارسات المحاسبة والتدقيق الخاصة بالشركة؟,أداء المشاركة.,تحليل المخاطر.,حماية الأصول.,معالجة المعلومات.,A
13,توقعت إحدى الشركات أنها ستقوم بتصنيع 10 آلاف وحدة من السلع تامة الصنع خلال شهر مارس. أشارت معايير العمل المباشرة إلى أن كل وحدة من السلع تامة الصنع تتطلب 2.4 ساعة عمل مباشرة بأجر قياسي قدره 20 دولارًا في الساعة، بإجمالي 48.00 دولارًا لكل وحدة من السلع تامة الصنع. خلال شهر مارس، قامت الشركة بالفعل بتصنيع 9.000 وحدة من السلع تامة الصنع. استخدم الإنتاج 2.5 ساعة عمل لكل وحدة تامة الصنع، ودفعت الشركة فعليًا 21 دولارًا لكل ساعة، بإجمالي 52.50 دولارًا لكل وحدة من المنتج تام الصنع. ما هو مقدار تباين معدل العمالة المباشرة للشركة في شهر مارس؟,"$18,000","$22,500","$25,000","$40,500",B
14,يبلغ الناتج المحلي الإجمالي للعمالة الكاملة 1.3 تريليون دولار، ويبلغ الناتج المحلي الإجمالي الفعلي 1.2 تريليون دولار. الميل الحدي للاستهلاك هو 0.8. عندما يتم تجاهل التضخم، ما هي الزيادة الضرورية في الإنفاق الحكومي لتحقيق العمالة الكاملة؟,100 مليار دولار,80 مليار دولار,20 مليار دولار,10 مليار دولار,C
15,أي من أنواع أدلة التدقيق التالية يوفر أقل ضمان للموثوقية؟,تأكيدات المستحقات الواردة من عملاء العميل.,استلام التقارير المرقمة مسبقًا من قبل موظفي العميل.,كشوفات حساب بنكية للأشهر السابقة تم الحصول عليها من العميل.,فواتير ضريبة الأملاك البلدية المُعدة باسم العميل.,B
16,خلال العام الثاني، تكبدت شركة Pipp Co. التكاليف التالية لتطوير وإنتاج منتج برمجيات كمبيوتر روتيني منخفض المخاطر: الانتهاء من تصميم البرنامج التفصيلي 10 ألف دولار  التكاليف المتكبدة للترميز والاختبار لإنشاء الجدوى التكنولوجية 15 ألف دولار  تكاليف الترميز والاختبار الأخرى المتكبدة بعد إنشاء الجدوى التكنولوجية 44 ألف دولار في الميزانية العمومية لشركة Pipp في 31 ديسمبر من العام 2، ما هو المبلغ الذي يجب رسملته كتكلفة برمجيات؟,"$10,000","$25,000","$44,000",59000.0,C
