,Question,A,B,C,D,Answer
0,في ظهيرة يوم ما، كان الطيار يحلّق بطائرة صغيرة وفوجئ بنفاد وقود الطائرة. وبينما كان على وشك الهبوط اضطراريًا، عبرت الطائرة في ولاية مجاورة على ارتفاع منخفض للغاية. وفي هذا الوقت، كان هناك صبيّ يبلغ من العمر 9 أعوام متجهًا إلى المدرسة فتعرّض للإصابة بجسم ربما يكون قد سقط من الطائرة. ورفع والد الصبيّ دعوى إهمال لصالح ولده ضد الطيار في المحكمة الفيدرالية. واتجه الصبي برفقة والده إلى محامٍ لإجراء مناقشات تمهيدية بشأن القضية، ولكن الوالد لم يوكّل هذا المحامي لتمثيل ابنه في القضية. ووكّل بدلاً من ذلك محاميًا آخر لمباشرة الدعوى. وفي المحاكمة، طلب محامي الطيار المحامي الاستشاري للإدلاء بشهادته بشأن ما ذكره الصبيّ له فيما يتعلق بحالته الجسدية خلال الاستشارة التي جرت بين المحامي والصبيّ ووالده. تُعتبر شهادة المحامي,مقبولة، لأن الامتياز بين المحامي وموكلة قد سقط برفع الدعوى.,مقبولة، لأنه لا يوجد امتياز سرية عند حضور شخص آخر بخلاف الموكّل في المشاورات بين المحامي وموكّله.,غير مقبولة، لأن الامتياز بين المحامي وموكّله يحول دون انتهاك الاتصالات السرية على هذا النحو.,غير مقبولة، لأنها كانت عبارة عن إفادة بالحالة الجسدية لم يتم تقديمها لغرض الحصول على العلاج الطبي.,C
1,"ينص أحد قوانين الولاية على أنه: ""إذا علم الشخص أو كان ينبغي له أن يعلم أنه يتم القبض عليه من جانب ضابط شرطة، فمن واجب هذا الشخص أن يمتنع عن استخدام القوة أو أي سلاح لمقاومة القبض عليه."" ويُعاقب على انتهاك القانون بالغرامة و/أو السجن. ذات صباح، تعرض أحد البنوك للسرقة في الولاية، وفي ظهيرة هذا اليوم، ألقى ضابط شرطة القبض على شخص مشتبه به كان يعتقد أنه متورط في الجريمة. ولكن ضابط الشرطة والمشتبه به قدما روايات مختلفة بشأن الأحداث التي وقعت بعد ذلك. فبحسب ما ذكره ضابط الشرطة، بعد توقيف المشتبه به لاعتقاله، قاوم القبض عليه وناول ضابط الشرطة ضربة في الفم بقبضة يده، مما دفع ضابط الشرطة، الذي أصابه الذهول للحظات، إلى سحب عصاه ليضرب بها المشتبه به على رأسه. من ناحية أخرى، ادعى المشتبه به أنه بعد إلقاء القبض عليه، قام بتوجيه الشتائم لضابط الشرطة، وعلى إثر ذلك انهال الضابط عليه ضربًا بعصاه. ولتفادي التعرض للضرب مرة أخرى، قام المشتبه به بتوجيه ضربة بقبضة يده إلى ضابط الشرطة، مما أسقطه أرضًا. ووُجهت للمشتبه به تهمة الاعتداء. ينبغي أن يكون المشتبه به",غير مذنب، إذا كان الاعتقال غير قانوني وبدون سبب محتمل واعتقدت هيئة المحلفين صدق المشتبه به.,غير مذنب، إذا كان الاعتقال قانونيًا، شريطة أن تعتقد هيئة المحلفين صدق المشتبه به.,مذنبًا، إذا كان الاعتقال قانونيًا، بغض النظر عن الرواية التي تصدقها هيئة المحلفين بشأن الأحداث.,مذنبًا، إذا كان الاعتقال غير قانوني، بغض النظر عن الرواية التي تصدقها هيئة المحلفين بشأن الأحداث.,B
2,"تلقت إحدى المكلفات بدفع الضريبة إخطارًا من الحكومة بأنها قامت بدفع ضريبة دخلها الفردي بأقل من المبلغ المطلوب بمقدار 1,012 دولار أمريكي. 69. ووكّلت المكلّفة محاميًا لتمثيلها في الاعتراض على التقييم. واقترح المحامي، في أثناء التحضير لدعوى موكله، أنه قد يكون من الجيد أن تستعين المكلفة بمحاسب لتنظيم سجلاتها وإعداد بيان مالي للسنة ذات الصلة. وبناءً على نصيحة المحامي، حصلت المكلفة على مشورة محاسب يُعتبر صديقًا قديمًا للعائلة، وقام المحاسب بإعداد بيان مالي أشار إليه المحامي في المحاكمة. وأثناء المحاكمة، استدعى المحامي الذي يمثل الحكومة المحاسب لتقديم شهادته بشأن الإفادات التي قدمتها لها المكلفة. تُعتبر الشهادة المطلوبة من المحاسب",غير مقبولة، لأنها تخالف الامتياز بين المحامي وموكّله.,غير مقبولة، لأنها تخالف امتياز عدم تجريم الذات من جانب المكلف.,غير مقبولة لأنه تُعد مخالفة لقاعدة العمل وناتجه.,مقبولة على سبيل الاعتراف.,D
3,أعلن أحد المقيمين ترشحه لشغل منصب ممثل الولاية. ويتطلب القانون في الولاية حصول المشاركين السياسيين الجُدُد (بصرف النظر عن انتماءهم الحزبي) على ثلاثة أضعاف عدد التوقيعات التي يحققها المرشّحون الآخرون الذين ترشحوا لشغل المنصب سابقًا. وأخفق المقيم في الحصول على العدد اللازم من توقيعات المصادقة ليظهر اسمه في بطاقة الاقتراع. ومن ثم تقدّم المقيم بشكوى في محكمة المقاطعة الفيدرالية يدعي فيها عدم دستورية شرط المصادقة. أي مما يلي يمثل، حال إثباته، أقوى حجة للولاية لدعم صلاحية شرط المصادقة؟,تضمن التماس المقيم على عدد كبير من التوقيعات المزورة.,ثمة قانون مصادقة مماثل تم الحكم بدستوريته في ولاية أخرى العام الماضي.,كان شرط المصادقة ضروريًا لتعزيز مصلحة مقنعة للولاية.,قدّم مرشحان آخران التماسًا ناجحًا لإدراج اسمهما في بطاقة الاقتراع.,C
4,شعر مدعٍ عليه بالغضب والاستياء من صديقه بسبب زواج الأخير من صديقة الأول سابقًا. وبينما كان الصديق يقوم بطلاء منزله في ظهيرة يوم ما، استهدفه المدعى عليه برصاصة من بندقيته، ولكن الرصاصة لم تُصب الصديق، وإنما أصابت ابنته فأوقعتها قتيلةً. وبعد ذلك، وُجهت للمدعى عليه تهمة القتل من الدرجة الأولى للابنة. وتنص التشريعات ذات الصلة المعمول بها في هذا الاختصاص القضائي على ما يلي: القسم 169: القتل من الدرجة الأولى هو قتل إنسانٍ بصورة غير قانونية عمدًا مع سبق الإصرار. القسم 170: يُعبَّر عن الإصرار بأنه إثبات نية متعمدة لانتزاع حياة شخص آخر. أي مما يلي يمثل، حال إثباته، أفضل دفاع للمدعى عليه؟,كان ينوي قتل الصديق وليس ابنته.,كان ينوي إصابة الصديق بجرح فقط.,لم يكن على دراية بعناصر الإصرار.,كان القتل ناتجًا عن الإهمال في عدم إصابة الصديق.,B
5,قدم المتهم اعترافًا إلى الشرطة، ولكن محامي الدفاع الموكّل عنه يريد معرفة ما إذا كان الاعتراف مقبولاً. أيٌ من الحالات التالية يكون فيها الاعتراف غير مقبول؟,كانت إفادة المدعى عليه غير طوعية.,كانت إفادة المدعى عليه طوعية.,لم يكن المدعى عليه في الحجز عندما أدلى بإفادته.,لم يتم الإدلاء بالإفادة ردًا على استجواب معروف من الشرطة.,A
6,تعرضت دولة أجنبية لزلزال مدمّر أدى إلى تدمير مئات المنازل والمباني. وتعرّض الآلاف من السكان للوفاة والإصابة والتشريد نتيجةً للزلزال. وطلب زعيم الدولة الأجنبية مساعدة الولايات المتحدة في تقديم المساعدات الطارئة. وأراد رئيس الولايات المتحدة في البداية إرسال قوات من إحدى القواعد العسكرية على الساحل الغربي لكنه علم أنهم قد خرجوا في مناورات تدريبية. ونتيجة لذلك، أصدر الرئيس أمرًا تنفيذيًا بتكليف أعضاء من وكالة فيدرالية تحت إشراف دائرة الهجرة والجنسية بالسفر إلى الدولة الأجنبية للمشاركة في عمليات الإنقاذ الطارئة. وتتمثل الوظيفة الأساسية لهذه الوكالة الفيدرالية إجراء دوريات على الحدود لمنع الأجانب غير الشرعيين من الدخول إلى الولايات المتحدة. ورفض أحد أعضاء هذه الوكالة الفيدرالية الامتثال للأمر التنفيذي والمساعدة في جهود الإغاثة، مدعيًا أن المشاركة في هذه العمليات في دولة أجنبية يقع خارج نطاق مسؤوليات الوظيفية. ومن ثم قام برفع دعوى في المحكمة الفيدرالية للطعن على صلاحية الأمر التنفيذي الصادر عن الرئيس. بافتراض أن عضو الوكالة الفيدرالية يتمتع بوضع جيد، ينبغي أن تحكم المحكمة بأن الأمر التنفيذي,ساري، لأن الرئيس، بوصفة القائد الأعلى، يتمتع بسلطة مطلقة لإلزام الموظفين الفيدراليين بالمشاركة في جهود الإغاثة الدولية.,ساري، لأن الموظفين في وكالة تنفيذية يمكن مطالبتهم بتنفيذ مثل هذه الوظائف الطارئة.,غير ساري، لأن الأمر التنفيذي يقع خارج نطاق سلطة الرئيس في ظل عدم وجود تفويض من الكونغرس.,غير ساري، لأن مدير دائرة الهجرة والجنسية، وليس الرئيس، هو من يتمتع بسلطة إصدار التوجيهات إلى الوكالات الفيدرالية الواقعة تحت إشرافه.,B
7,أي مما يلي لا يمثل استثناءً للتفتيش بدون إذن قضائي؟,المطاردة الباردة,الحادث المؤدي إلى الاعتقال القانوني,وقوع الجرم أمام الضابط,التوقيف والتفتيش,A
8,اشترى متجر بقالة مرآة كبيرة لتعليقها على حائط المتجر. وقدمت الشركة المصنّعة مع المرآة نفسها حوامل ومسامير لتعليق المرآة. واستعان متجر البقالة بنجار محلي مدفوع الأجر لتعليق المرآة. وبعد بضعة أيام من تركيب النجار للمرآة، سقطت المرآة فجأة من الحائط بسبب عيب في الحوامل. وأصابت أحد المتسوّقين في رأسه، مما أدى إلى تعرضه لجروح خطيرة. إذا رفع المتسوّق مطالبة ضد النجار على أساس المسؤولية التقصيرية الصارمة، فإن المدعي,يُحكَم لصالحه، لأن الحوامل كانت معيبة عند تركيبها.,يُحكَم لصالحه، لأنه الاحتفاظ بهذه المرآة الكبيرة على جدار أحد منافذ التجزئة يشكّل خطورة استثنائية.,لن يُحكَم لصالحه، لأن النجار لم يكن معنيًّا ببيع المرآة.,لن يُحكم لصالحه، لأن النجار ليس لديه علاقة سرية مع المدعي.,C
9,انفصل رجل عن زوجته الأولى ولكنه لم يطلقها أبدًا وتزوج امرأة أخرى وعاش معها في علاقة زوجية. وتعاون الرجل وزوجته الثانية لشراء منزل معًا بصفتهما مستأجرين مشتركين بموجب علاقة الزوجية. وعاشا معًا في هذا المنزل لبضع سنوات، حتى اتُهم الرجل وأُدين بقتل زوجته. وحُكم عليه بالسجن مدى الحياة. ورفع ورثة المتوفاة دعوى قضائية لحصر حق الملكية بهدف الإعلان عن مصادرة العقار للمتوفاة على أساس أن القاتل لا يمكنه الاستفادة من جريمة ارتكبها. وأصدرت المحكمة الابتدائية قرارًا بمنح العقار إلى الورثة. وقدم الرجل استئنافًا وهو في السجن. بموجب القانون العام، هل ستؤيد محكمة الاستئناف قرار المحكمة الابتدائية وتنزع من الرجل جميع حقوق الملكية في المنزل؟,نعم، لأن القاتل لا يمكن أن يستفيد من سوء فعله.,نعم، لأن القاتل كان أيضًا متعدد الزوجات لا يمكنه الحصول على حق ملكية في العقار بشكل صحيح في المقام الأول، وبالتالي تؤول الملكية بالكامل إلى المتوفاة من تاريخ الشراء.,لا، ستقرّ المحكمة، كمسألة متعلقة بالسياسة، بحق القاتل قبل القتل في نصف العقار بصفته مستأجرًا مشتركًا.,لا، فليست هناك قاعدة قانونية تمنح الضحية أو ورثتها أي حقوق إضافية في العقار الذي كانت تملكه قبل القتل.,C
