,Question,A,B,C,D,Answer
0,تأتي امرأة تبلغ من العمر 67 عامًا إلى الطبيب لإجراء فحص المتابعة. أصيبت بانسداد رئوي وتطلبت العلاج في المستشفى لمدة 3 أسابيع. كان لديها نزيف خلف الصفاق. تم إيقاف العلاج المضاد للتخثر مؤقتًا، وخضعت لوضع مرشح الوريد الأجوف السفلي (IVC). كانت تعاني من ورم دموي كان قد تم حله عند خروجها من المستشفى منذ أسبوعين. واليوم، تقول إنها شعرت بإحساس مستمر بالوخز والخدر في فخذها الأيسر ولم تبلغ عنه في المستشفى لأنها اعتقدت أن ذلك سيختفي؛ لقد تحسن الإحساس إلى حد ما خلال الأسبوع الماضي. دواءها الوحيد هو وارفارين. العلامات الحيوية ضمن الحدود الطبيعية. فحص الجلد لا يظهر أي خلل. قوة العضلات طبيعية. يقل الإحساس باللمس الخفيف على مساحة 5 × 5 سم على الجانب الجانبي للفخذ الأمامي الأيسر. أي مما يلي هو السبب الأكثر احتمالًا لانخفاض الإحساس لدى هذه المريضة؟,احتشاء دماغي أثناء العلاج في المستشفى,تعقيد وضع مرشح الوريد الأجوف السفلي IVC,ضغط العصب الجلدي الفخذي الجانبي,ورم دموي في الفخذ الأيسر,C
1,يتم إدخال امرأة حامل تبلغ من العمر 25 عامًا حملت 3 مرات وولدت طفلين إلى المستشفى في الأسبوع 39 من الحمل وهي في المخاض النشط. كانت تعاني من انقباضات منتظمة كل 4 دقائق، لكنها الآن لا تعاني إلا من عدد قليل من الانقباضات الضعيفة والمتقطعة. لقد تلقت علاجًا للألم مرتين خلال الـ 6 ساعات الماضية. لا يظهر الفحص أي سبب لتعسر الولادة. رأس الجنين في حالة توجان، والأغشية سليمة، ونغمات قلب الجنين طبيعية، وعنق الرحم في حالة إمحاء بنسبة 100% ومتوسع بمقدار 7 سم. التشخيص الأكثر احتمالا هو,مخاض كاذب/تقلصات براكستون هكس,حلقة انكماشية في الرحم السفلي,خلل وظيفي رحمي ناقص التوتر,عسر الولادة الرئيسي,C
2,يتم إحضار طفل يبلغ من العمر 5 سنوات إلى الطبيب من قبل والدته بسبب تاريخ إصابته لمدة يومين بالحمى منخفضة الدرجة والسعال وسيلان الأنف. درجة حرارته 38 درجة مئوية (100.4 درجة فهرنهايت). تتوافق نتائج الفحص مع تشخيص نزلات البرد. يشير الطبيب إلى تجربة سريرية عشوائية مزدوجة التعمية يتم التحكم فيها بالعلاج الوهمي، والتي قامت بتقييم فعالية دواء جديد لعلاج نزلات البرد. كان متوسط ​​الوقت اللازم لحل الأعراض لدى المرضى الذين يتلقون الدواء الجديد 6.4 يومًا، مقارنة بمتوسط ​​وقت قدره 6.7 يومًا للمرضى الذين يتلقون الدواء الوهمي (قيمة الاحتمال = 0.04). أي مما يلي هو التفسير الأنسب لنتائج هذه الدراسة؟,النتائج ذات دلالة سريرية وإحصائية,النتائج غير هامة سريريًا ولكنها ذات دلالة إحصائية,النتائج ذات دلالة سريرية ولكنها غير ذات دلالة إحصائية,النتائج ليست لها دلالة سريرية ولا إحصائية,B
3,يتم إحضار صبي يبلغ من العمر 9 سنوات إلى المكتب من قبل والديه لإجراء فحص الصحة الجيدة للطفل. هاجر المريض وعائلته إلى الولايات المتحدة منذ شهرين ولم يتم تقييمه من قبل طبيب منذ 4 سنوات. لقد كان بصحة جيدة بشكل عام. التاريخ الطبي مهم بالنسبة للالتهاب الرئوي في سن 3 سنوات. ولا يتناول أي أدوية. إنه في النسبة المئوية الخامسة والعشرين للطول والوزن ومؤشر كتلة الجسم. العلامات الحيوية هي درجة الحرارة 37.0 درجة مئوية (98.6 درجة فهرنهايت)، والنبض 82/دقيقة، والتنفس 20/دقيقة، وضغط الدم 112/74 ملم زئبق. يكشف فحص القلب عن نفخة انقباضية من الدرجة 3/6 مسموعة على طول الحدود القصية اليسرى في الفراغين الوربيين الثالث والرابع. النبضات الفخذية ضعيفة والنبضات العضدية قوية. هناك تأخير شعاعي فخذي. تكشف الأشعة السينية للصدر عن تضخم القلب الخفيف مع بروز البطين الأيسر. يُظهر تخطيط كهربية القلب (ECG) تضخم البطين الأيسر. هذا المريض هو الأكثر عرضة للإصابة بأي من المضاعفات التالية؟,رجفان أذيني,قلب رئوي,ارتفاع ضغط الدم الجهازي,ارتجاع الصمام ثلاثي الشرفات,C
4,امرأة تبلغ من العمر 25 عامًا تأتي إلى الطبيب بسبب تاريخ إصابتها من شهرين بالخدر في يدها اليمنى. خلال هذه الفترة، كانت تعاني من وخز في البنصر الأيمن والأصابع الصغيرة معظم الوقت. ليس لديها تاريخ مرضي خطير ولا تتناول أي أدوية. تعمل كأمينة صندوق وتستخدم جهاز كمبيوتر في المنزل. لعبت دور رامية في دوري السوفتبول لمدة 5 سنوات حتى توقفت منذ عامين. العلامات الحيوية ضمن الحدود الطبيعية. يظهر الفحص القوة العضلية الكاملة. يؤدي ملامسة المرفق الأيمن إلى حدوث ألم شديد في البنصر الأيمن والأصابع الصغيرة. يقل الإحساس بالوخز بالإبر واللمس الخفيف على النصف الأوسط من إصبع البنصر الأيمن والإصبع الصغير بأكمله. السبب الأكثر ترجيحًا لهذه النتائج هو انحباس أي مما يلي على اليمين؟,العصب المتوسط ​​عند المعصم,العصب العضلي الجلدي في الساعد,العصب الكعبري في الساعد,العصب الزندي في المرفق,D
5,يشارك ستة أشخاص أصحاء في دراسة استقلاب العضلات التي يتم خلالها تحفيز ارتفاع السكر في الدم وفرط أنسولين الدم. أظهرت عينات خزعة العضلات التي تم الحصول عليها من الأشخاص خلال حالة الراحة زيادة ملحوظة في تركيزات malonyl-CoA. من المرجح أن زيادة تركيز malonyl-CoA يمنع بشكل مباشر أي من العمليات التالية في هؤلاء المشاركين؟,أكسدة الأحماض الدهنية,تخليق الأحماض الدهنية,استحداث السكر,تحلل الجليكوجين,A
6,امرأة تبلغ من العمر 72 عامًا مصابة بسرطان المبيض المنتشر في الكبد، يتم إحضارها إلى الطبيب من قبل ابنها لأنها تبكي طوال الوقت ولا تنهض من السرير. على مقياس مكون من 10 نقاط، صنفت الألم على أنه من 1 إلى 2. كما أنها تعاني من ارتفاع ضغط الدم واضطراب اكتئابي كبير. لقد تلقت العلاج الكيميائي لمدة عامين. تشمل الأدوية الحالية أيضًا أوكسيكودون (10 ملجم مرتين يوميًا)، وهيدروكلوروثيازيد (25 ملجم / يوم)، والفلوكستين (20 ملجم / يوم). يبلغ طولها 165 سم (5 قدم 5 بوصات) وتزن 66 كجم (145 رطلًا)؛ مؤشر كتلة الجسم هو 24 كجم/م2. تبلغ درجة حرارتها 37 درجة مئوية (98.6 درجة فهرنهايت)، والنبض 110/دقيقة، والتنفس 12/دقيقة، وضغط الدم 120/80 ملم زئبق. يظهر الفحص بطنًا ثابتًا ومنتفخًا مع إيلام معتدل فوق الكبد. في فحص الحالة العقلية، تكون واعية للأشخاص والمكان والزمان. تتمتع بتواصل بصري جيد ولكنها تبدو حزينة وتبكي بسهولة. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في الإدارة؟,الطمأنة,تقييم التفكير في الانتحار,بدء العلاج بالدكستروامفيتامين,زيادة جرعة أوكسيكودون,B
7,امرأة تبلغ من العمر 65 عامًا لديها تاريخ إصابة مدته 6 أشهر بالتهيج التدريجي، وخفقان القلب، وعدم تحمل الحرارة، والتبرز المتكرر، وفقدان الوزن بمقدار 6.8 كجم (15 رطلًا). لقد كانت لديها كتلة في الرقبة لأكثر من 10 سنوات. يُظهر المسح 131I تضخم الغدة الدرقية مع مناطق متعددة ذات امتصاص متزايد ومتناقص. أي مما يلي هو التشخيص الأكثر احتمالًا؟,خلل في عملية التخليق الحيوي لهرمون الثيروكسين (T4),داء جريفز,الدراق عديد العقيدات,التهاب الدرقية المنسوب لريدل,C
8,يأتي رجل يبلغ من العمر 51 عامًا إلى المكتب بسبب وجود كتلة على لسانه منذ 6 أشهر تتداخل مع كلامه وتناوله الطعام؛ لقد فقد أيضًا 6.8 كجم (15 رطلًا) من الوزن خلال هذه الفترة. كان يقوم بتدخين علبة سجائر واحدة يوميًا ويستهلك ست زجاجات من البيرة سعة 12 أونصة في ليالي نهاية الأسبوع خلال الثلاثين عامًا الماضية. علاماته الحيوية ضمن الحدود الطبيعية. يظهر الفحص البدني كتلة بحجم 1.5 سم على قمة اللسان. مزيد من التقييم للكتلة يؤكد سرطان الخلايا الحرشفية. سيكون من الأنسب تقييم أي من العقد الليمفاوية التالية أولًا للحصول على دليل على انتشار الورم لدى هذا المريض؟,العقد العنقية الخلفية العميقة,العقد النكفية,العقد خلف البلعوم,العقد البلغمية,D
9,يأتي رجل يبلغ من العمر 42 عامًا إلى الطبيب لإجراء فحص متابعة بعد أسبوع واحد من تمرير حصوة بالكلى. أظهر التحليل البلوري للأشعة السينية للحصوة أن الكالسيوم هو الكاتيون الأساسي. الفحص البدني اليوم لا يظهر أي خلل. يُظهر جمع البول على مدار 24 ساعة زيادة في إفراز الكالسيوم. أي مما يلي هو العلاج الدوائي الأنسب؟,مثبط الأنهيدراز الكربونيك,مثبط ناقل مشارك Na+ –Cl−,مثبط ناقل مشارك Na+ –K + –2Cl−,مدر للبول الأسموزي,B
