,Question,A,B,C,D,Answer
0,أي من العبارات التالية تعبر عن العلاقة بين الشيخوخة والأداء الجنسي؟,ترتبط الشيخوخة بزيادة في تزييت المهبل,ترتبط الشيخوخة بزيادة في تواتر وعدد تقلصات النشوة الجنسية لدى كلا الجنسين,لا توجد علاقة ذات دلالة إحصائية بين الشيخوخة والاستجابات الجنسية لدى أي من الجنسين,ترتبط الشيخوخة بفقدان بعض القدرة على الانتصاب لدى الذكور,D
1,وفقا لبياجيه، الأطفال هم ___________.,"""ألواح فارغة""",أقل ذكاءً من البالغين,"""علماء صغار""",تشكلهم الثقافة,C
2,إذا كان الاختبار به خطأ معياري في القياس قدره 15 نقطة، فمن الصحيح استنتاج أن,حوالي 68% من الدرجات المرصودة لمجتمع الاختبار تقع ضمن 15 نقطة من متوسط النتيجة,حوالي 68% من الأفراد الذين حصلوا على درجة علاج معينة سيكونون قد لاحظوا درجات ضمن 15 نقطة من النتيجة الحقيقية,حوالي 15% من الدرجات خاطئة (أي أنها لا تقيس السمة بشكل موثوق),الاختلافات التي تصل إلى 30 نقطة تمثل نفس النتيجة الحقيقية,B
3,أي مادة يمكن أن يكون لها تأثير سلبي على نمو الجنين هي __________.,أبجار,مادة ماسخة,مشكلة فقط في أول 6 أسابيع,مادة محكومة,B
4,إذا تم تعيينك من قبل شركة كبيرة لتطوير برنامج تدريبي جديد، فمن المحتمل أن تكون خطوتك الأولى هي إجراء:,تحليل للاحتياجات.,تقييم للعمل.,تقييم تلخيصي.,تقييم تكويني.,A
5,يعتبر ممارسو علاج جشتالت النفسي رغبة العميل في التحدث عن ماضيه على النحو التالي:,استراتيجية مفيدة لمساعدة العميل على فهم الحاضر.,طريقة للعميل لتجنب التصالح مع الحاضر.,"""""الطبقة الثانية"""" من العلاج.""","""طريقة لتحقيق """"الإغلاق"""" قرب نهاية العلاج.""",B
6,فيما يتعلق بالذاكرة، فإن الشيخوخة ترتبط ارتباطًا وثيقًا بانخفاض في,كفاءة عمليات الذاكرة المحكومة,مهارات ما وراء الذاكرة، أو المعرفة حول الذاكرة,ذاكرة التعرف,مقدار المعرفة الفعلية بالذاكرة المتاحة,A
7,مريض يبلغ من العمر 66 عامًا يعاني من الاكتئاب، ولديه حركات يد إيقاعية، ولديه عواطف مسطحة، ربما يعاني من,مرض الشلل الرعاش,الخرف الوعائي,ورم في الفص الجبهي الأيمن,مرض الزهايمر,A
8,بعد ظهر أحد أيام الجمعة، قبل المغادرة في عطلة نهاية الأسبوع، يتلقى طبيب نفساني مكالمة هاتفية من عميل العلاج الذي يدعي أنه تناول جرعة زائدة من الحبوب في محاولة انتحار. الطبيب النفسي: يطلب من العميل الاتصال بطبيب فورًا والحضور في الساعة 9:00 صباح يوم الاثنين للقيام بجلسة. ولا يقوم الطبيب النفسي بأي محاولة أخرى للتدخل، ويموت العميل في وقت لاحق من ذلك المساء دون إجراء أي اتصالات أخرى للحصول على المساعدة. في هذه الحالة، كان من الواضح أن سلوك الطبيب النفسي,غير أخلاقي، لأنه لم تتم معالجة احتياجات العميل بشكل مباشر,غير أخلاقي، لأن الطبيب النفسي كان يجب أن يؤخر رحلته ويعطي العميل موعدًا بعد ظهر ذلك اليوم,غير أخلاقي، لأنه كان ينبغي على الطبيب النفسي أن يستدعي الطبيب مباشرة,أخلاقيًا، لأنه لم يكن من الممكن تحديد ما إذا كان العميل متلاعبًا أم لا,A
9,من الأرجح أن يقوم المعالج الأسري الذي يستخدم النهج البنيوي لسلفادور مينوشن بما يلي:,توضيح الحدود بين أفراد الأسرة من أجل تقليل التشابك.,العمل في البداية مع أفراد الأسرة الأكثر تمايزًا.,"""استخدم فريقًا متعدد المعالجين لمنع أي معالج من أن يصبح """"منحازًا"""" في نظام الأسرة.""","""إصدار """"توجيهات"""" محددة مصممة لمواجهة العمليات المختلة.""",A
10,قام باحث مهتم بدراسة التأثير المحتمل لإدمان الكحول لدى الوالدين على تنمية الطفل والأسرة بتسجيل أطفال بعمر 12 عامًا (العدد = 100)، و13 عامًا (العدد = 100)، و14 عامًا (العدد = 100) - نصفهم لديهم أحد الوالدين مدمن على الكحول ونصفهم الآخر لا - في دراسة طولية متعددة السنوات لتقييم النتائج المختلفة. أفضل وصف لهذه الدراسة هو أنها:,تجربة حقيقية,دراسة مجموعة متسلسلة,تجربة طبيعية,دراسة مجموعة متقاطعة,B
11,من المحتمل أن يضعف الضرر البؤري لجزء من الفص الجبهي الأيسر المعروف باسم منطقة بروكا,تذكر الكلمات,الفهم اللفظي,التعلم اللفظي,إنتاج الكلام,D
12,وفقا لجيرالد باترسون وزملائه (1992)، أي مما يلي هو المساهم الرئيسي في السلوك العدواني لدى الأطفال؟,ذكاء الطفل.,"""الشخصية الأساسية"" للطفل.",قوة الارتباط بين الوالدين والطفل.,سلوكيات الوالدين في تربية الأبناء,D
13,الشخص الذي حصل على تصنيف المستوى 4 في مقياس رانشو لوس أميجوس للوظائف المعرفية:,لا يستجيب للمنبهات البصرية أو السمعية ويبدو أنه في حالة نوم عميق.,يكون مرتبكًا وغير متماسك، وقد يظهر سلوكًا غريبًا، وغير قادر على الاهتمام بنفسه.,يكون يقظًا وواعيًا ويمكنه أن يتذكر ويدمج الأحداث البعيدة والحديثة ولكن قد يكون لديه بعض الضعف في الحكم والتخطيط والتفكير المجرد.,يعمل بمستوى فكري متفوق بالنسبة لعمره وتعليمه وخلفيته الديموغرافية.,B
