,Question,A,B,C,D,Answer
0,أي تكتيك من تكتيكات العلاقات العامة الشائعة ينطوي على إرسال الصحافيين في زيارات إلى مواقع ملائمة؟,إصدار إعلامي,جولة إعلامية,غرفة الصحافة,أيام/أسابيع الترويج,B
1,أنت نائب رئيس العلاقات العامة في شركة تنتج علامة تجارية معروفة للمنتجات الأغذية. في سوق ألباني، نيويورك، تم اكتشاف أن أحد منتجاتك مؤخرًا يحتوي على بعض التلوث الإشعاعي. وعلى الرغم من كان النسبة ليست مميتة، تسببت لعدد كبير من المستهلكين تقلصات معوية شديدة وغيرها من المشاكل المعوية. تم إرجاع السبب إلى منتجك، والذي يباع في جميع أنحاء البلاد ويرغب مديرك التنفيذي في معرفة رأيك في منع تحول الموقف إلى كارثة علاقات عامة. ما الذي يجب أن توصي به؟,التحقيق سريعًا للتأكد من أن منتجك تحديدًا هو السبب في هذا المرض.,إيقاف جميع مبيعات المنتج في جميع أنحاء البلاد وإصدار أمر استدعاء لذلك المنتج.,إيقاف مبيعات المنتج في سوق ألباني، نيويورك وإصدار استدعاء لذلك المنتج.,إصدار بيان صحفي إلى سوق ألباني، نيويرك يشرح كيفية معالجة الأعراض.,B
2,في العلاقات العامة، ________ تتعامل مع مقدرة مؤسسة ما على إرضاء مستهلكيها وخلق تجربة إيجابية.,العلاقات المجتمعية,علاقات المستهلكين,علاقات الموظفين,الإصدارات العامة,B
3,في أي عام بدأت بي بي سي البث على الراديو؟,1917.0,1922.0,1925.0,1927.0,B
4,تركز حملات الدعاية _______ على جمع الدعم من أجل رسالة أو قضية معينة.,الموجهة نحو المنتج,الموجهة نحو الأشخاص,الموجهة نحو الأفكار,الموجهة نحو الرسالة,C
5,لماذا يتعين على مستشار العلاقات العامة الناجح مراجعة الحقائق الحالية والمستقبلية باستمرار في مؤسسة ما؟,لوضح بيان رؤية,لتفسير الاتجاهات للإدارة,لتفسير خطة عمل المؤسسة,للنظر في الدور الذي ربما تلعبه العلاقات العامة,B
6,أي من هذه التعريفات يصف بشكل أفضل ‘دوامة الصمت’؟,عندما يظل ضحايا الإساءة صامتين بشأن الإساءة,عندما يُخفي الناس آرائهم في حال عدم اتفاقهم مع الأغلبية,عندما يُخفي الناس آرائهم في حال اختلافهم مع زملائهم المقربين أو أفراد الأسرة,عندما تستخدم العلاقات العامة نتائج استطلاع الرأي لكسب الدعم في مسألة معينة,A
7,ما هما العنصران المشتركان في نماذح تخطيط هيندريكس (2002) وكيندال (1999) وميرستون (1963) وباركينسون وإكاتشاي (2006)؟,البحث والتقييم,الاستراتيجية والتقييم,الاستراتيجية والتنفيذ,الأهداف والتنفيذ,A
8,في أي مرحلة في عملية التخطيط يتقرر الأهداف؟,تعريف البرنامج,تخطيط البرنامج,اتخاذ إجراء وتنفيذ الأفكار,تقييم البرنامج,B
9,أي مما يلي لا يعتبر أحد الفئات الأربع لاستراتيجيات التواصل المقنعة في الأزمات التي حددها و. تيموثي كومبس؟,التملق,التقليل من القيمة,التباعد,عدم الوجود,B
10,كم بلغ حجم نمو عدد الممارسين الذين يعملون في الاستشارات في المملكة المتحدة منذ 25 عامًا مضت؟,لم ينمو,تضاعف,تضاعف ثلاث مرات,تضاعف أربع مرات,C
11,ما هي العبارة التي لا تنطبق على كل من إدارة القضايا وإدارة الأزمات؟ ,كلاهما يتطلب مراقبة البحث.,كلاهما يتعامل مع أزمات حادة.,يتم تطوير ممارسات مؤسسية جديدة كنتيجة لكل منهما.,كلاهما ينطوي على احتمالية الإضرار بسمعة مؤسسة.,B
12,في أي عام بدأت بي بي سي البث على الراديو؟,1917.0,1922.0,1925.0,1927.0,B
13,كم عدد الصحف الإقليمية في المملكة المتحدة؟,270.0,600.0,"2,800","5,200",C
14,وفقًا لإسمان (1972)، ما هي الجماهير المرتبطة بالمؤسسة من خلال المصالح الصناعية المشتركة؟,المخولة,الوظيفية,المعيارية,المنتشرة,C
15,أشارت النظريات المبكرة للاتصال الجماهيري إلى أن الجماهير كانت متلقية سلبية للرسائل الإعلامية، وبالتالي عرضة للتلاعب. أي مما يلي يصف التفكير الحالي بشكل أفضل؟,الجمهور أكثر عرضة وسلبي أكثر من أي وقت مضى.,مشاهدة التلفزيون، بصفة خاصة، تخلق نشاطًا متزايدًا في النصف الأيمن من الدماغ.,لا يتأثر المتلقون النشطاء بشكل موحد برسائل الاتصال الجماهيري.,لقد أدت التكنولوجيا إلى وجود مستلمين سلبيين بشكل متزايد في نهايات أنظمة نقل الرسائل.,C
16,أي من الكيانات التالية لا يمكنها رفع دعوى تشهير؟,السياسي,بيت العبادة,مؤسسة حكومية,شركة مساهمة عامة,C
17,من هو المؤلف الذي أكد على الاستراتيجية باعتبارها تحقق ميزة تنافسية للمنظمة؟,ستين (2003),جيرجوري (2006),كاتليب وآخرون (2006),هنري (2006),D
18,أي العبارات التالية صحيح بخصوص أبحاث مجموعات التركيز؟,يجب اختيار المشاركين بشكل عشوائي.,إنها مثال على أداة بحثية رسمية بالنسبة للممارسين.,يمكن تعميم المعلومات لوصف عدد أكبر من السكان.,تولد النتائج البحثية بيانات نوعية يمكن استخدامها لتطوير مسوح الاستقصاء.,D
19,أنت مدير العلاقات المجتمعية في إحدى مرافق المياه العامة التي تم استهدافها من قبل مجموعة من الناشطين المعارضين لإضافة الفلورايد إلى مياه الشرب. ويشن الناشطون حملة مكثفة على الإنترنت ضد هذه الممارسة. يمتلك مرفقك أدلة دامغة على الفوائد الصحية للمياه المفلورة. يطلب منك مدير الأداة إنشاء مدونة لنشر الرسالة الصحية. ما هو الإجراء الأنسب؟,استخدام موظفي المرفق لكتابة المدونة، متظاهرين بكونهم أطباء أسنان وأطباء.,تعيين مجموعة من أطباء الأسنان والأطباء المتطوعين لكتابة المدونة بهوياتهم الشخصية بدون إشارة إلى المرفق.,كتابة المدونة بنفسك، تعريف نفسك كموظف في المرفق، واقتباس آراء علمية من مصادرة مختلفة.,تقديم مقابل لمجموعة من أطباء الأسنان والأطباء نظير كتابة المدونة، وتحديد المرفق كراعي للمدونة ولكن بدون الكشف عن تلقي مقابل.,C
20,في أي مجال من مجالات العلاقات العامة من المرجح أن يتضمن ممارسة الضغط؟,الشركات,العلاقات المالية,الشؤون العامة,ما بين الشركات,C
21,خلال أي مرحلة من نموذج تشيس جونز لإدارة القضايا يجب مراجعة جوانب القوة والضعف في المؤسسة؟,التحديد,التحليل,الاستراتيجية,التقييم,B
