,Question,A,B,C,D,Answer
0,أيُّ من هذه المبادئ لا يمثل عنصرًا من عناصر المسؤولية عن الحماية؟,المسؤولية عن الوقاية.,المسؤولية عن رد الفعل.,مسؤولية البقاء ذات سيادة.,المسؤولية عن إعادة البناء.,C
1,هل يمكن التوفيق بين التغيُّرات البيئية ومصالح الأمن القومي؟,تؤدي التحديات البيئية التي تواجه النمو الاقتصادي، مثل إدارة الموارد الطبيعية والتوظيف، إلى التنوّع والبحث الذي قد يؤدي على المدى الطويل إلى التطورات التكنولوجية التي تعزّز البرامج العسكرية.,"يمكن للتغيُّرات البيئية أن تقوّض الأمن القومي بالعديد من الطرق؛ بما في ذلك إضعاف القاعدة الاقتصادية التي تحدد القدرة العسكرية. لذا، إذا تآكلت قاعدة رأس المال الطبيعي لأي اقتصاد، فإن ذلك يعني تآكل قدرة قواته المُسلّحة على المدى الطويل. ومع ذلك، فإن أي تطوّرات سيكون لها تأثير ""بشري"".",تعد المشكلات البيئية التي تواجهها البلدان مشكلات داخلية في المقام الأول. وتظل التهديدات الخارجية في نطاق سيطرة الدولة: ستظل التهديدات العسكرية الخارجية دون تغيير وتشكِّل مصدر قلق رئيسيًا. ,جميع هذه الخيارات.,B
2,أيُّ من العبارات التالية يمكن وصفها بأنها وجهة نظر ليبرالية بشأن أمن الطاقة في المستقبل؟,يتسم الاقتصاد العالمي بأنه مترابط، ما يضمن أن يعتمد أمن الطاقة للفرد على أمن الطاقة للجميع. ومن ثم فإن جميع القوى الأساسية تتمتع بنفس المصالح في الحفاظ على الظروف التي يعمل في ظلها هذا السوق وتوسيع نطاقها. وطالما ظل هذا النظام الاقتصادي قائمًا، فإن الصراع بين القوى الكبرى على احتياطيات الطاقة أمر مستبعد إلى حد كبير.,"من المرجح أن تؤدي ندرة الطاقة إلى اضطرابات مستقبلية في النظام العالمي وبزوغ ""نظام دولي جديد للطاقة""، يتصف بدرجة أقل من التجارة الليبرالية في السوق الحرة بقدر ما يتميّز بالمركزية والمذهب التجاري الجديد.",يظل النفط بمثابة شريان الحياة للنظام الحالي ـ وهو نظام يقوم على توزيع غير متكافئ (وغير عادل إلى حد كبير) للثروة والسلطة لصالح النخب الاقتصادية الرأسمالية. وسيضمن أولئك الذين يستفيدون أكثر من النظام السائد أن يستمر تدفق الطاقة في ظل ظروف مواتية في تعزيز موقفهم في النظام العالمي.,"ستشير ندرة الطاقة إلى العودة إلى عصر المواجهة الجيوسياسية الأكبر. وتمثل ""حروب الموارد""، وخاصة حول مصادر الطاقة، احتمالاً واضحًا لانهيار التعاون الدولي، حيث تبدأ الدول في التنافس (والصراع في نهاية المطاف) للسيطرة على الاحتياطيات الرئيسية.",A
3,أيُّ مما يلي يعد انتقادًا شائعًا لمفهوم الأمن البشري؟,يعتبر الأمن البشري مسألة استعمارية جديدة.,يعزّز الأمن البشري لرأسمالية العالمية.,الأمن البشري مفهوم واسع النطاق للغاية.,جميع هذه الخيارات.,D
4,ما الطرق التي استجابت بها الحكومات لتهديد الشركات متعددة الجنسيات في مرحلة ما بعد الحرب الباردة؟,لقد تطوّرت استجابات الدول للجريمة العابرة للحدود الوطنية بالارتباط مع التهديد المتزايد المفروض على سلامة الدولة. وقد كان يُنظر إلى الجريمة المنظمة في المقام الأول على أنها تهديد للأمن القومي يجب معالجته محليًا. وكانت النُهج الدولية المؤسسية لتبادل المعلومات ثنائية في الغالب إلى حد تقديم مرتكبي الجرائم الذين يسعون إلى الإفلات من العدالة إلى حكم العدالة.,مع توسع الشركات متعددة الجنسيات في فترة التسعينيات، أصبحت الدول مستعدة بشكل متزايد لاتخاذ تدابير للحد من عدم التماثل بين البلدان من خلال تنسيق التشريعات وزيادة قدرة الشرطة والشبكات. وقد ركزت استجابة الحكومة للجريمة العابرة للحدود الوطنية على استهداف الأفراد والمنظمات التي ترتكب الجريمة، وليس الأسواق الإجرامية نفسها.,لقد أثرت حرب الولايات المتحدة على المخدرات بشكل كثيف على بناء الاستجابة الحكومية للتصوّر المتزايد بأن ظاهرة الشركات متعددة الجنسيات تمثل تهديدًا للأمن القومي. ويركز هذا النهج على التعاون الثنائي والمتعدد الأطراف في مجال إنفاذ القانون جنبًا إلى جنب مع العصي على أساس ثنائي لحث الدول على زيادة التنظيم والإنفاذ ضد الشركات متعددة الجنسيات.,لقد حدث ظهور المعايير التي تحكم الاستجابة لمعالجة شبح الجريمة المنظمة ومواءمة التشريعات مع تطوّر الحرب العالمية على الإرهاب التي أدت فيها العلاقة بين الإرهاب والجريمة المنظمة إلى عسكرة إنفاذ القانون: استخدام التكنولوجيا العسكرية والاستخبارات بدلاً من معالجة الظروف الأساسية التي تسهّل التجارة غير المشروعة من خلال استجابة مؤسسية دولية.,B
5,ما المشكلة المحتملة للسياسة في إضفاء الطابع المؤسسي على التفاعل بين السياسات الأكاديمية؟,كان سياق التخصص الرئيسي لوضع نظريات الدراسات الأمنية يتمثل في الابتعاد عن هيّمنة تخصص في العلوم السياسية تجاه التفاعل متعدد الأكاديميات من علم الاجتماع، والرياضيات، وعلم النفس، والعلوم الطبيعية والسياسية، والاقتصاد.,لقد أدت التطوّرات السياسية الأكاديمية إلى تعديل دور مؤسسات الفكر والرأي بعيدًا عن السياسة ونحو النظرية المقاومة للتسييس.,"لقد تميّزت الدراسات الأمنية بمفهوم ""IR-ification"" التدريجي لهذا التخصص. وأصبحت الدراسات الأمنية إحدى الركيزتين الأساسيتين (IR's) للعلاقات الدولية، وتتمثل الركيزة الثانية في الاقتصاد السياسي الدولي. ومن الآن فصاعدًا، أصبحت العلاقات الدولية بمثابة سياق التخصص الرئيسي الذي تمت فيه مناقشة الدراسات الأمنية.",يتزايد الترابط بين مؤسسات الفكر والرأي وصنّاع السياسات. وقد أدى عدم الوضوح المؤسسي بين الجامعات، ومراكز الأبحاث، والسياسات إلى اندماج السياسات على كل المستويات.,C
6,أيُّ مما يلي ليس من الخطوات العشر لإجماع واشنطن؟,الانضباط المالي: عجز في الميزانية لا يزيد عن 2 في المائة من الناتج المحلي الإجمالي.,الإصلاح الضريبي: توسيع القاعدة الضريبية، وخفض معدلات الضرائب الهامشية، وتحسين إدارة الضرائب.,حقوق الملكية: إصلاحات قانونية لتأمين حقوق الملكية دون تكبد تكاليف باهظة وتنظيم القطاع غير الرسمي.,التأميم: ينبغي حماية مؤسسات الدولة.,D
7,أيُّ من المفاهيم التالية لا يشكّل جزءًا من الخطاب الفني حول الأمن السيبراني؟,شبكات الأعمال,خبراء الكمبيوتر,صناعة مكافحة الفيروسات,شبكات الكمبيوتر,A
8,ما خصائص ومظاهر الاستراتيجية التي تتبناها الولايات المتحدة الأمريكية لتحقيق أمن الطاقة؟,يعد نشر القوات في الخليج الفارسي جزءًا من محاولة الولايات المتحدة لتأمين هيمنتها في المنطقة الغنية بالنفط.,جميع هذه الخيارات.,لقد سعت الولايات المتحدة إلى تأكيد تفوقها في مواجهة القوى الصديقة والمنافسة، وذلك من خلال نشر القوات وغيرها من التدخلات.,لقد سعت الولايات المتحدة بنشاط إلى تحقيق الاستقرار في الجهات السياسية الصديقة الغنية بالنفط وتأمين الوضع الاقتصادي والسياسي الراهن.,B
9,ما الطرق التي تختلف بها نظريات البنائية الاجتماعية التقليدية والنقدية؟,ينظر أصحاب الحركة البنائية التقليديون إلى النظرية البنائية على أنها جسر بين النهجين العقلاني والتأملي، ما يمكّن كليهما من الاستفادة من رؤى الآخر. وعلى النقيض من ذلك، يرى البنائيون النقديون أن هذا النهج يعيد ببساطة إنتاج الفروق الثنائية التي تميّز المنهجية الوضعية.,ترى نظرية البنائية النقدية أن قوة نظرية البنائية الاجتماعية تتمثل في قدرتها على سد الفجوة بين النهجين العقلاني والتأملي. وعلى النقيض من ذلك، يعتبر البنائيون الاجتماعيون هذا بمثابة تراجع غير مفيد لأطر التحليل الثنائية الوضعية.,تشير نظرية البنائية التقليدية إلى الأعمال السابقة لواضعي النظريات البنائية الاجتماعية التي تتصف برفض المنهجية الوضعية. يتحدى البنائيون النقديون هذه النظريات، ويتبنون المنهجيات الوضعية في عملهم.,من الأفضل فهم نظرية البنائية الاجتماعية باعتبارها نهجًا موحدًا لبناء الهويات الاجتماعية والأمن؛ وعلى الرغم من وجود فروق داخل هذا المجال، إلا أنه لا يمكن تعريفها بسهولة على أنها نُهج منفصلة مميّزة.,A
