,Question,A,B,C,D,Answer
0,تفترض نظرية المجتمع الجماهيري أن:,تحدد جهات السوق الفاعلة محتوى وسائل الإعلام,تُسيطر أيديولوجية الطبقة الحاكمة على الطبقات الدنيا,"تُسيطر وسائل الإعلام على ""العامة"" باعتبارهم مستهلكين ضعفاء سلبيين",يُفسر الجمهور الرسائل الإعلامية تفسيرات انتقائية,C
1,النهج الإيكولوجي لعلم الاجتماع الحضري تضمن دراسة:,كيف استعمرت الفئات الاجتماعية مناطق مختلفة من المدينة وتنافست على الموارد,أشكال الحياة البرية والموائل الطبيعية التي يمكن العثور عليها على أطراف المدينة,الطريقة التي ينظم بها الناس الاحتجاجات الجماعية حول القضايا البيئية,كيفية استخدام الرجال والنساء الأماكن العامة في المدينة بشكل مختلف,A
2,قال بِيكَر أن تعاطي القنب كان:,يتزايد بين جميع فئات الشباب في فترة السبعينيات,يُتعلم تدريجيًا من خلال العمليات الاجتماعية لمسيرة الانحراف,هواية خطيرة لا ينبغي السماح للشباب بممارستها,ليس ممتعًا بقدر ما اقترح علماء اجتماع آخرون,B
3,الطبقات الوسطى التي ظهرت خلال القرن التاسع عشر كانت:,مجموعة حضرية، تشارك في الهيئات المدنية والجمعيات التطوعية,متنوعة للغاية بحيث لديها حس قوي بالوعي الطبقي,"غالبًا ما تعمل في ""الوظائف المكتبية""",كل ما سبق ذكره,D
4,أشكال المراقبة التكنولوجية لقد سهلت:,"الوصول إلى المعلومات ""الخاصة"" حول المستهلكين وتبادلها",الحد من اكتظاظ السجون باستخدام العلامات الإلكترونية,مراقبة أنشطة الموظفين في العمل,كل ما سبق ذكره,D
5,مفهوم الجماعة المشتركة الذي وضعه فرديناند تونيس يصف نفس الخصائص العلائقية بشكل أساسي مثل,التضامن العضوي,التضامن الميكانيكي,المجتمع,الخلل الاجتماعي,B
6,في فترة الثمانينيات، هناك اتساع في فجوة عدم المساواة في الدخل بسبب:,لم تتساوي معدلات ضريبة الدخل لجميع المجموعات المهنية,توفرت المزيد من الوظائف المهنية ولكن لم يكن هناك عدد كافٍ من الأشخاص لشغلها,ارتفع سعر السلع الاستهلاكية بمعدل أعلى من الأجور,البطالة المتزايدة جعلت المزيد من الناس يعتمدون على إعانات الرعاية الاجتماعية,D
7,"إذا أصبح الفعل المنحرف ""أمرًا طبيعيًا""، فإنه:",يُعترف به على أنه خرق لقاعدة مهمة للسلوك,"يُنظر إليه على أنه انحراف مؤقت عن شخصية ""طبيعية"" بخلاف ذلك",الخطوة الأولى في تأسيس مسيرة منحرفة,يعزى إلى التركيب الجيني أو التشريحي للشخص,B
8,"في النقاش حول ""الثورة الإدارية""، رأى جون سكوت (1997) ما يلي:",لا يزال الملاك يمارسون السيطرة من خلال مجموعات من المساهمين ومجالس الإدارة المتشابكة,أصبحت الملكية والإدارة وظيفتين منفصلتين بشكل متزايد,كانت أساليب الإدارة العلمية بيروقراطية للغاية وغير فعّالة,أصبح المديرون غير راضين عن ظروف عملهم وكانوا يخططون للإطاحة بأصحاب الأعمال,A
9,النسوية الماركسية تفسر النظام الأبوي من حيث:,عدم وجود حقوق متساوية وفرص للرجال والنساء,الطبقات الجنسية، التي من خلالها يضطهد الرجال النساء اقتصاديًا وسياسيًا وجنسيًا,استغلال العمل المنزلي للمرأة من قِبل الاقتصاد الرأسمالي,النظامين المزدوجين للرأسمالية والهيمنة الذكورية,C
