,Question,A,B,C,D,Answer
0,ما هيكل مجلس الأمن التابع للأمم المتحدة؟,5 أعضاء دائمين يتمتعون بحق النقض، و10 أعضاء متناوبين لا يتمتعون بحق النقض,5 أعضاء دائمين و10 أعضاء متناوبين، كلهم يتمتعون بحق النقض,10 أعضاء دائمين يتمتعون بحق النقض، و5 أعضاء متناوبين لا يتمتعون بحق النقض,15 عضوًا دائمًا يتمتعون بحق النقض,A
1,ماذا كانت أهمية قرار خليج تونكين؟,سمح للولايات المتحدة بتكثيف مشاركتها في فيتنام,أوضح تأثير الرأي العام على السياسة الخارجية الأمريكية,عزز سيطرة الكونغرس على حرب فيتنام,قيّد مشاركة الولايات المتحدة في فيتنام,A
2,أي مما يلي ليس جهة فاعلة من غير الدول تشكّل تهديدًا للولايات المتحدة؟,الإرهابيون,الجريمة المنظمة,تجار المخدرات,الصين,D
3,مَن هو أول رئيس أمريكي زار الصين الشيوعية؟,ريتشارد نيكسون,جورج دبليو بوش,جيمي كارتر,رونالد ريغان,A
4,معاهدة الحد من الأسلحة الهجومية الاستراتيجية كانت أول اتفاقية:,حول الأسلحة النووية المبرمة بين الولايات المتحدة والاتحاد السوفيتي.,تخفيض الأسلحة التقليدية في أوروبا.,رفضها مجلس الشيوخ الأمريكي.,تقضي بإزالة العديد من الصواريخ النووية بعيدة المدى.,D
5,ما تداعيات الحرب الباردة على فكرة الاستثنائية الأمريكية؟,أنهت تأثير الاستثنائية الأمريكية تمامًا,"تعززت الاستثنائية الأمريكية بمكانة أمريكا ""كقائدة العالم الحر""",امتداد القوة الأمريكية عالميًا تحدى الافتراضات الأساسية للاستثنائية أمريكية,كلا من الخيارين ب وج,D
6,"لماذا فضّل فرانكلين روزفلت في البداية موقفًا ""انعزاليًا"" للولايات المتحدة خلال الثلاثينيات؟",كان يعتقد أن الإصلاح الداخلي وليس التفاوض الدولي هو المفتاح للانتعاش الاقتصادي للولايات المتحدة,كان يعتقد أن سيطرة ألمانيا على أوروبا ستكون في مصلحة الولايات المتحدة,كان يفضل العزلة دائمًا,كل ما سبق ذكره,A
7,"ما ""الشعبوية الجديدة""؟",تيار من المشاعر الانعزالية الجديدة,تيار من المشاعر العالمية,تعبير عن تفوق الثقافة الأمريكية,زيادة إدراج الرأي العام في صنع السياسة الخارجية,A
8,كيف حولت الحرب العالمية الأولى القوة الاقتصادية من أوروبا إلى الولايات المتحدة؟,أدت الحرب إلى خفض مستويات السكان الأوروبيين إلى ما دون مستويات السكان في الولايات المتحدة,لم تستولي الولايات المتحدة على موارد ألمانية بعد الحرب,دفعت الدول الأوروبية للولايات المتحدة مقابل المساعدة التي قدمتها خلال الحرب,أصبحت الولايات المتحدة دولة دائنة ومركزًا ماليًا، حيث أدى الإنفاق الحربي الأوروبي إلى تعزيز الاقتصاد الأمريكي,D
9,في الحكومة الأمريكية، صاحب سلطة إعلان الحرب هو:,رئيس الولايات المتحدة الأمريكية.,وزير الدفاع.,رئيس هيئة الأركان المشتركة.,الكونغرس.,D
