,Question,A,B,C,D,Answer
0,كم عدد الفيروسات الورمية البشرية المعروفة في الوقت الحاضر؟,100.0,1.0,10.0,غير معروف,A
1,أدى نشاط الإيدز في الولايات المتحدة إلى:,إصلاحات في إدارة الغذاء والدواء,سهولة الوصول إلى الأدوية الاستقصائية,تغييرات في طريقة ممارسة الطب في الولايات المتحدة.,كل ما سبق,D
2,على الصعيد العالمي، تحدث معظم الوفيات بسبب:,التهابات الجهاز التنفسي,أمراض الإسهال,الملاريا,السل,B
3,ماذا يحدث خلال 'فترة الحضانة'؟,يتم مسح الفيروس من الجسم عن طريق الجهاز المناعي,يحدث تكاثر الفيروس على مستوى الخلايا,تستمر هذه الفترة عادةً لبضعة أيام,تستمر هذه الفترة عادةً لبضع ساعات,B
4,يجب أن يكون الأطفال حديثي الولادة في البلدان ذات الوصول المحدود إلى المياه الصالحة للشرب ومستويات التعليم المنخفضة:,إطعامهم حصريًا بتركيبة لمدة ستة أشهر,إطعامهم حصريًا بحليب الثدي لمدة ستة أشهر,يجب أن يتلقوا كل من حليب الثدي والأطعمة الأخرى كما هو مسموح به في أول 6,أشهر,B
5,عادة ما يعتمد تحقيق التغيير الفعال في المجتمع على أي من شرائح المجتمع التالية؟,المبتكرون,المعتمدون الأوائل,المعتمدون المتوسطون,المعتمدون المتأخرون,A
6,"""إدارة الطوارئ""هي"":",استراتيجية الملاذ الأخير للحد من السلوكيات عالية المخاطر,دفع متعاطي المخدرات للحصول على عينات البول السلبية,دفع المشتغلين بالجنس لاستخدام الواقي الذكري,دفع متعاطي المخدرات لاستخدام الواقي الذكري,B
7,تشمل الأعراض السريرية النموذجية بعد الإصابة بالفيروسات النجمية أيا مما يلي؟,الالتهاب الرئوي الحاد,التهاب المعدة والأمعاء عند الأطفال,الالتهاب الكبدي الوبائي,الطفح جلديال,B
8,أي مما يلي هو السمة الأكثر خصوصية لجهاز المناعة التكيفي؟,الأجسام المضادة,الخلايا التائية,خلايا الذاكرة التائية,التوسع النسيلي للأجسام المضادة الموجودة مسبقًا و/أو الخلايا التائية,D
9,العلاج الكيميائي هو الآن خيار للرعاية السريرية للمرضى. تشمل أنظمة الأدوية النموذجية الآن أيا مما يلي؟,إنترفيرون وريبافيرين,لاميفودين وريبافيرين,مزيج من أديفوفير وإنتيكافير و/أو تينوفوفير (DDA),إنترفيرون وحده ,B
10,لم تكن هناك حالات جديدة لفيروس إيبولا في الولايات المتحدة من 1 يناير 1997 حتى 1 يناير 1998. أي من المصطلحات الوبائية التالية يصف هذا البيان؟,الإصابة,العمر المتوقع,العمر السائد,الفترة السائدة,C
11,كيف تم اكتشاف الفيروسات القهقرية؟,في الدجاج مثل ساركوما روس,في البشر مثل HTLV-1,في الفئران المسببة لسرطان الدم,في القطط المسببة لسرطان الدم,C
12,تستخدم معظم أنظمة المراقبة أيًا من تصميمات الدراسة التالية؟,الفئة,المقطع العرضي التسلسلي,معدل الوفيات,متلازمة,B
13,يمكن القضاء على شلل الأطفال بأي مما يلي؟,الانتباه إلى التحكم في مياه الصرف الصحي والنظافة,لقاح شلل الأطفال الميت,لقاح شلل الأطفال الحي,مزيج من اللقاحات الميتة والحية.,A
14,أخلاقيات الصحة العامة هي:,تتمحور حول المريض,تتمحور حول السكان,تتمحور حول الموضوع,يجب أنت تحترم حقوق الأفراد,B
15,كم عدد الأشخاص المصابين حاليا بالتهاب الكبد الوبائي ب على مستوى العالم؟,350 مليون,2 مليار,"100,000",1 مليون,A
16,في إحدى الدراسات، تتعرض مجموعة من الأشخاص لسم بيئي ولكن لا يتم علاجهم مع مرور الوقت على مجموعة قياسية من التدابير للتأكد من الآثار المحتملة للسم. يسمى هذا النوع من تصميم الدراسة,تجربة سريرية,تجربة مزدوجة التعمية,تجربة طولية,الفئة المحتملة,D
17,ما هو المرض الذي تسببه الفيروسات المتعددة في الغالب؟,الأورام,أمراض الدماغ,لا تسبب أمراض على الإطلاق,عدوى الكلى,C
18,كيف يتم تحفيز الخلايا المنتجة للأجسام المضادة؟,التفاعل مع فيروس الببتيد القصير,التفاعل مع الخلية التائية المساعدة.,التفاعل مع خلية البلازما,التفاعل مع الخلية المصابة بالفيروس,B
19,المفتاح الوحيد الأكثر أهمية لنجاح مجموعة الإيدز متعددة المراكز (MACS) هو:,تألق الباحث الرئيسي,التزام الموظفين,التزام المشاركين,جودة المختبرات,C
20,يتم تمثيل تكرار فيروس بيكورنا كفيروس الحمض النووي الريبوزي إيجابي بشكل خاص من خلال أي مما يلي؟,تحمل الفيروسات إنزيم نسخ الحمض النووي الريبوزي إلى الخلية,يتم ترجمة الحمض النووي الريبوزي للفيريون إلى بوليبروتين كبير واحد,الحمض النووي الريبوزي للفيريون يعمل بمثابة mRNA,يخرج الفيروس عن طريق موت الخلايا المبرمج,C
21,لماذا يتم التعرف على أفراد عائلة الفيروسات النجمية مؤخرًا فقط على أنهم فيروسات معوية مهمة للبشر؟,تم تحديد الجينوم من خلال الطريقة الجديدة للتسلسل العميق,تم اكتشاف ناقل جديد,تصيب مجموعة واسعة من الحيوانات الأليفة وبالتالي تلوث اللحوم,اكتملت الآن معرفة تكرارها على أنها فيروسات ssRNA ذات الإحساس الإيجابي,A
22,أي عدوى فيروسية لم يتم تحديدها لأول مرة من خلال الملاحظة السريرية؟,فيروس العوز المناعي البشري,الحصبة الألمانية المسخية,صغر الرأس وزيكا,التهاب الكبد الوبائي ج,D
23,الجودة الخاصة لنظام الرعاية الصحية في الولايات المتحدة هي:,نهج منهجي وديمقراطي,نهج مجزأ وغير منسق,نتيجة القرارات المنطقية من قبل المشرعين المطلعين,أ و ج أعلاه,B
24,استراتيجيات التدخل الرئيسية الثلاث وفقًا للبروفيسور شوبتو هي:,التدخل السلوكي والعلاج والتدخلات الهيكلية,الواقي الذكري والعلاج بالعقاقير وتنظيم مؤسسات الجنس التجاري,العلاج ببدائل الأدوية والتدخل المجتمعي وتبادل الإبر,اختبار فيروس نقص المناعة البشرية والعلاج بالعقاقير واستخدام الواقي الذكري,A
