,Question,A,B,C,D,Answer
0,ما الكلمة التي يمكن ترجمة murtis إليها؟,القرابين,الصلوات,الظواهر الخارقة,الأصنام,D
1,بأي مما يلي يرتبط الطبيعيون الذين ركزوا على العناصر والعمليات الطبيعية؟,الدواوية,مدرسة يين ويانغ,منغ زي,البوذية الإنسانية,B
2,متى تم بناء أول معبد بوذي في اليابان؟,325 م,119 م,451 م,596 م,D
3,ما اسم مهرجان رأس السنة الذي استمر عشرة أيام واحتفل بثقافة بابل؟,أكيتو,واغ وتوث,باست,نيهيبكاو,A
4,أي من المصطلحات التالية يشير إلى فن ترتيب الزهور الياباني؟,زازن,تاريكي,كامي,إيكيبانا,D
5,أوصى غورو ناناك وخلفاؤه باستخدام راغات سيخية معينة لتعزيز أي مما يلي؟,الانسجام والتوازن,التقوى والورع,الحب والشغف,حسن النية والحب,A
6,"ما المصطلح الذي استخدمه غورو ناناك للإشارة إلى ""الكلمة الإلهية"" كجزء من الوحي الإلهي؟",شاباد,خالصة,نام,غورو,A
7,ما هو المعراج؟,صعود النبي محمد إلى السماء,هجرة النبي محمد إلى مكة,أول جماعة للنبي محمد في مكة,وحي القرآن للنبي محمد,A
8,ما اسم أشهر الدارماشاسترا التي يرجع تاريخها إلى حوالي القرن الأول؟,قوانين الدهارما,قوانين الكارما,قوانين فيشنو,قوانين مانو,D
9,"ما معنى كلمة ""قرآن"" حرفيًا؟",الكتاب المقدس,السرد,التلاوة,الأركان,C
10,بأي من الأسماء التالية أشار ماني إلى الله؟,أم النور,أب الخير,الحبيب غير المنطوق,الروح الأزلية,B
11,"أي تقليد معروف بتعزيز ""التنوير التدريجي""؟",بوشيدو,الشنتو,نيتشرين,سوتو زن,D
12,ما اسم الوجبة الجماعية التي تُقدم في مكان العبادة في الديانة السيخية؟,سنجات,لانغار,غوردوارا,بانث,B
13,"ما التقليد الذي تنتمي إليه جماعة المتمردين المناهضين لأسرة هان المعروفة باسم ""السادة السماويون""؟",البوذية,الدواوية,الكونفوشيوسية,الشامانية,B
14,"ما معنى كلمة ""إسلام"" في العربية؟",العبادة,الاستسلام,الطاعة,الإيمان,B
15,ما معنى مصطلح anatman؟,المعاناة,الروح,عدم الثبات,لا وجود للذات,D
16,"ما نوع الأدب السيخي الذي يشير إليه مصطلح ""جانم-ساخيس""؟",الروايات الروحانية,روايات الفداء,سير ذاتية للولادة,الروايات اللاهوتية,C
17,إلى أي مدرسة ينتمي البوذيون أتباع أرض النقاء؟,الفاجراينا,الثيرافادا,الماهايانا,ماهافيرا,C
18,أي مجموعة جينية تسمح فقط للنساء باتباع حياة شبه التخلي؟,سفيتامبارا,جينا,أغاما,الديغامبارا,D
19,ما أهم صلاة في اليهودية؟,شيماع ,سيفروت,سفر التثنية,الوصايا العشر,A
20,كان التحالف الاجتماعي السياسي بين الكشاتريا والسمنية متجذرًا في معارضتهم المشتركة، فما الأسباب؟,الأرثوذكسية الإبراهيمية,الزهد القانوني,الحركة البهاكتية,الممارسات غير الأرثوذكسية,A
21,أي معركة مبكرة أدت إلى تحول مكة إلى الإسلام؟,معركة أحد,موقعة الجمل,معركة الخندق,معركة بدر,C
22,ما الانضباط الداخلي الذي يجب اتباعه لتحقيق التحرر الروحي في الديانة السيخية؟,تذكر الاسم الإلهي,التأمل في الأناشيد المقدسة,تذكر أن الموت حتمي,التأمل في جودة العالم المخلوق,A
23,خلال احتلال اليابان لكوريا (1910-1945)، ماذا فُرض على الكوريين؟,الكونفوشيوسية,البوذية,المسيحية,الدواوية,A
24,"ما هو معنى كلمة ""سيخ"" البنجابية؟",تلميذ,مؤمن,متعبد,مستنير,A
25,أي مما يلي يتجنب السياسة؟,حكماء تشوانغ تسي,أغاني الجنوب,دوق تشو,"""ملوك الحكماء"" الكونفوشيين",A
26,"ما معنى كلمة ""المسيح"" العبرية؟",المسيح المنقذ,الإله,النبي,نسل داود,A
