,Question,A,B,C,D,Answer
0,স্টাইলোমাস্টয়েড ফোরামেনে মুখের স্নায়ু চেপে যাওয়ার ফলে একটি ক্ষত থেকে শরীরের একই দিকে,মুখের পেশীগুলির পক্ষাঘাত দেখা দেয়।,মুখের পেশীগুলির পক্ষাঘাত দেখা দেয় এবং স্বাদ হারিয়ে যায়।,"মুখের পেশীগুলির পক্ষাঘাত দেখা দেয়, স্বাদ হারিয়ে যায় এবং অশ্রু নিঃসরণ হয় না।","মুখের পেশীগুলির পক্ষাঘাত দেখা দেয়, স্বাদ হারিয়ে যায়, অশ্রু নিঃসরণ হয় না এবং লালা নিঃসরণ কমে যায়।",A
1,"একটি ""ডিশড ফেস"" চেহারা প্রায়ই নীচেরটির সাথে যুক্ত থাকে",অ্যাক্রোমেগালির দ্বারা কনডিলার তরুণাস্থি পুনরায় সক্রিয় হয়ে ওঠার কারণে একটি বাইরের দিকে বেরিয়ে আসা ম্যান্ডিবল (চোয়াল)।,করোটির ভিত্তি প্রসারিত হতে না পারার কারণে ম্যাক্সিলা (ওপরের চোয়ালের হাড়)  পিছিয়ে যাওয়া।,হাইড্রোসেফালির কারণে একটি সামনের হাড় প্রসারিত হওয়া।,ম্যাক্সিলারি এয়ার সাইনাসের বিকাশের ত্রুটি।,B
2,শরীরে যে গঠনটির মধ্যে মূত্র জমা হয় তাকে নীচের কোনটি সবচেয়ে ভালোভাবে বর্ণনা করে?,মূত্রাশয়,বৃক্ক বা কিডনি,ইউরেটার,ইউরেথ্রা,A
3,নীচের কোন গঠনটি একটোমেসেনকাইম থেকে সৃষ্ট হয়?,মোটর নিউরন,কঙ্কাল পেশী,মেলানোসাইট,ঘর্ম গ্রন্থি,C
4,নীচের কোনটি কিডনির প্রতিটি নেফ্রনে পাওয়া রক্ত জালিকা গুচ্ছকে বর্ণনা করে?,অ্যাফারেন্ট আর্টিওল,গ্লোমেরুলাস,লুপ হেনলে,রেনাল পেলভিস,B
5,একজন রোগী ষষ্ঠ সার্ভিকাল কশেরুকার স্তরে মেরুদণ্ডের ক্ষতি সহ ঘাড় ভাঙায় ভুগছেন।,তিনি লাইফ সাপোর্ট ছাড়া শ্বাস নিতে সক্ষম হবেন না।,তিনি শুধুমাত্র ধীরভাবে শ্বাস নিতে সক্ষম হবেন।,শ্বাসক্রিয়ার উপরে কোনো প্রভাব অনুমান করা সম্ভব নয়।,শ্বাসক্রিয়া উপরে কোনো প্রভাব থাকবে না।,B
6,পেটের শারীরবৃত্তীয় অঞ্চলগুলির মধ্যে কোনটি স্টার্নাম (বক্ষাস্থি) থেকে বাইরের দিকে অবস্থিত?,এপিগ্যাস্ট্রিক,হাইপোকন্ড্রিয়াক,হাইপোগ্যাস্ট্রিক,লাম্বার,A
7,নীচের কোনটি পরিবেশের ব্যাকটেরিয়ার বিরুদ্ধে মানবদেহের প্রতিরক্ষা ব্যবস্থাকে সবচেয়ে ভালোভাবে বর্ণনা করে?,নাকের চুল,শ্লেষ্মা ঝিল্লি,অস্টিওব্লাস্ট,মুখের লালা,B
8,প্যালাটাইন প্রক্রিয়াগুলি ফিউজ হতে শুরু করে,গর্ভনিষেকের ছয় সপ্তাহ পরে।,গর্ভনিষেকের আট সপ্তাহ পরে।,গর্ভনিষেকের দশ সপ্তাহ পরে।,গর্ভনিষেকের বারো সপ্তাহ পরে।,C
9,মোটর কর্টেক্সের প্রাথমিক কার্যকলাপের ফলে,মাধ্যাকর্ষণের বিপরীতে কার্যশীল অঙ্গের পেশীগুলির দ্বিপাক্ষিক সংকোচন ঘটে।,অঙ্গের পেশীগুলির দ্বিপাক্ষিক সংকোচন।,ইপসিল্যাটারাল অঙ্গের পেশীগুলির সংকোচন।,বিপরীত অঙ্গের পেশীগুলির সংকোচন।,D
