,Question,A,B,C,D,Answer
0,"টাইপ-Ia (""টাইপ ওয়ান-এ"") সুপারনোভার জন্য কোনটি সত্য?",এই ধরনটি বাইনারি সিস্টেমের ক্ষেত্রে ঘটে।,এই ধরনটি অল্পবয়সী ছায়াপথের ক্ষেত্রে ঘটে।,এই ধরনটি গামা-রশ্মির বিস্ফোরণ সৃষ্টি করে।,এই ধরনটি প্রচুর পরিমাণ এক্স-রে সৃষ্টি করে।,A
1,আপনি যদি আপনার অবস্থান থেকে একটি বস্তুর প্রকৃত উজ্জ্বলতা এবং সেটির আপাত উজ্জ্বলতা উভয়ই জানেন তাহলে অন্য কোনো তথ্য ছাড়াই আপনি হিসাব করতে পারবেন:,আপনার সাপেক্ষে এটির গতি,এটির গঠন,এটির আকার,আপনার থেকে এটির দূরত্ব,D
2,কেন আকাশ নীল হয়?,কারণ যে অণুগুলি দিয়ে পৃথিবীর বায়ুমণ্ডল গঠিত হয় সেগুলি নীলচে রঙের হয়।,কারণ আকাশ পৃথিবীর মহাসাগরের রঙকে প্রতিফলিত করে।,কারণ বায়ুমণ্ডল মূলত ছোট তরঙ্গদৈর্ঘ্যগুলিকে বিক্ষিপ্ত করে।,কারণ পৃথিবীর বায়ুমণ্ডল মূলত অন্যান্য সবকটি রঙকে শোষণ করে।,C
3,আপনি একটি বৈজ্ঞানিক তত্ত্ব তৈরি করেছেন যে সমস্ত বস্তুর মধ্যে একটি আকর্ষণ শক্তি আছে। কখন আপনার তত্ত্ব সঠিক বলে প্রমাণিত হবে?,আপনি যখন প্রথমবার একটি বোলিং করার বলকে ড্রপ করেন এবং এটি মাটিতে পড়ে তখন আপনার হাইপোথিসিস প্রমাণিত হয়।,আপনি অনেকবার আপনার পরীক্ষা-নিরীক্ষার পুনরাবৃত্তি করার পরে।,"আপনার তত্ত্ব যে সঠিক তা আপনি কখনই প্রমাণ করতে পারবেন না শুধুমাত্র বলতে পারেন যে ""এখনও ভুল প্রমাণ করা বাকি আছে""।",যখন আপনি এবং অন্য অনেক ব্যক্তি হাইপোথিসিস পরীক্ষাটি করেছেন।,C
4,নীচের কোনটি সত্য?,টাইটান হল সৌরজগতের বাইরের দিকের একমাত্র উপগ্রহ যেটির একটি ঘন বায়ুমণ্ডল আছে,টাইটান হল সৌরজগতের বাইরের দিকের একমাত্র উপগ্রহ যেটির সাম্প্রতিক ভূতাত্ত্বিক কার্যকলাপের প্রমাণ আছে,টাইটানের বায়ুমণ্ডল মূলত হাইড্রোকার্বনগুলি দিয়ে গঠিত হয়েছে,A এবং D,D
5,m ভরবিশিষ্ট একটি ধূমকেতু ন্যূনতম সঙ্ঘর্ষের গতিতে পৃথিবীকে (ভর M ব্যাসার্ধ R) আঘাত করে। সেই আঘাতের ফলে নির্গত মোট শক্তির রাশিমালাটি কী?,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
6,"মঙ্গল গ্রহের পানির কিছুটা অংশ মাটি এবং বরফের টুকরোতে হিমায়িত অবস্থায় থাকে এবং কিছুটা সৌর বাতাসের সাথে উবে গিয়ে হারিয়ে যায় কিন্তু মূল পানির বেশিরভাগই অন্য একটি প্রক্রিয়ার মাধ্যমে হারিয়ে যায় বলে মনে করা হয়। এই ""হারিয়ে যাওয়া"" পানির কী হয়?",এটি চৌম্বক ক্ষেত্র দ্বারা অপহৃত হওয়ার সময় এটির শক্তি দ্রুত হ্রাস পেয়েছিল,এটি অতিবেগুনী রশ্মি দ্বারা হাইড্রোজেন এবং অক্সিজেনে ভেঙে গিয়েছিল এবং তাপের মাধ্যমে হাইড্রোজেন হারিয়ে গিয়েছিল,তৃষ্ণার্ত মঙ্গলবাসীদের একটি সভ্যতা এটি ফুরিয়ে ফেলেছিল,এটি আগ্নেয়গিরির তীব্র অগ্ন্যুৎপাতের একটি সময়কালে বাষ্পীভূত হয়েছিল এবং তাপের মাধ্যমে মহাকাশে হারিয়ে গিয়েছিল,B
7,চাঁদের পৃষ্ঠের বেশিরভাগ শিলাই পৃথিবীর পৃষ্ঠের তুলনায় পুরানো। এটির সেরা প্রমাণ হল:,চাঁদের শিলা অনেক আঘাতের দ্বারা গুঁড়ো হয়ে যাওয়া টুকরোগুলি দিয়ে গঠিত হয়।,চাঁদের নমুনার রেডিওঅ্যাক্টিভ ডেটিং দেখায় যে সেগুলি বেশি পুরানো।,চাঁদের পৃষ্ঠটি পৃথিবীর পৃষ্ঠের চেয়ে আরও বেশি ক্ষয়প্রাপ্ত।,চাঁদের পৃষ্ঠে পৃথিবীর পৃষ্ঠের চেয়ে বেশি আঘাতের ফলে সৃষ্ট গর্ত রয়েছে।,B
8,সৌরজগতের দ্বিতীয় সবচেয়ে বেশি পাওয়া উপাদানটি কী?,আয়রন,হাইড্রোজেন,মিথেন,হিলিয়াম,D
9,যে উপাদানটি উল্কাপাত সৃষ্টি করে সেটির উৎস কী?,পৃথিবীর কাছে থাকা গ্রহাণুগুলি ধীরে ধীরে ভেঙে যায় এবং সেগুলির কক্ষপথে ছড়িয়ে পড়ে। যখন পৃথিবী একটি গ্রহাণুর কক্ষপথের মধ্য দিয়ে যায় তখন আমাদের উপরে বালু-আকারের কণা বর্ষিত হয় যা উল্কাপাত সৃষ্টি করে।,পৃথিবীর কাছে থাকা গ্রহাণুগুলি পৃথিবীর বায়ুমণ্ডলে প্রবেশ করার সাথে সাথে ভেঙে গিয়ে শত শত উজ্জ্বল উল্কা তৈরি করে যা আকাশের একটিমাত্র অবস্থান থেকে বিচ্ছুরিত হচ্ছে বলে মনে হয়।,ধূমকেতুগুলি পৃথিবীর বায়ুমণ্ডলে প্রবেশ করার সাথে সাথে এগুলির নিউক্লিয়াস ভেঙে গিয়ে শত শত উজ্জ্বল উল্কা তৈরি করে যা আকাশের একটি কেন্দ্রীয় অবস্থান থেকে বিচ্ছুরিত হচ্ছে বলে মনে হয়।,ধূমকেতুর নিউক্লিয়াস ধীরে ধীরে ভেঙে যায় এবং ধূমকেতুর কক্ষপথে ছড়িয়ে পড়ে। যখন পৃথিবী একটি ধূমকেতুর কক্ষপথের মধ্য দিয়ে যায় তখন আমাদের উপরে বালু-আকারের কণা বর্ষিত হয় যা উল্কাপাত সৃষ্টি করে।,D
