,Question,A,B,C,D,Answer
0,"বিটকয়েনের মতো _______  ক্রমশ মূলধারা হয়ে উঠছে এবং সাথে অনেক নৈতিক প্রভাব সংশ্লিষ্ট আছে , উদাহরণস্বরূপ, এগুলি ______ এবং আরও ______। তবে,  _______-এ যুক্ত হতেও এগুলিকে ব্যবহার করা হয়েছে।","ক্রিপ্টোকারেন্সি, দামী, সুরক্ষিত, আর্থিক অপরাধ","চিরাচরিত মুদ্রা, সস্তা, অসুরক্ষিত, দাতব্য দান","ক্রিপ্টোকারেন্সি, সস্তা, সুরক্ষিত, আর্থিক অপরাধ","চিরাচরিত মুদ্রা, দামী, অসুরক্ষিত, দাতব্য দান",C
1,"সাধারণ বিজ্ঞাপন নিয়ন্ত্রক সংস্থাগুলি পরামর্শ দেয়, উদাহরণস্বরূপ যে বিজ্ঞাপনগুলির অবশ্যই: _________-এ উত্সাহ দেওয়া উচিত নয়, অপ্রয়োজনীয় ________ বা _____ সৃষ্টি করা উচিত নয় এবং _______ অপরাধের কারণ হওয়া উচিত নয়৷","অনিরাপদ অনুশীলন, চাহিদা, ভয়, তুচ্ছ","অনিরাপদ অনুশীলন, পীড়া, ভয়, গুরুতর","নিরাপদ অনুশীলন, চাহিদা, ঈর্ষা, তুচ্ছ","নিরাপদ অনুশীলন, পীড়া, ঈর্ষা, গুরুতর",B
2,______ হল নিয়োগকারীর প্রতি কর্মীদের বাধ্যবাধকতা যা স্বতন্ত্র চুক্তি এবং প্রশস্ত কর্মনিয়োগ আইনের উপর ভিত্তি করে।,নিয়োগকারীর অধিকার,কর্মচারীর অধিকার,নিয়োগকারীর কর্তব্য,কর্মচারীর কর্তব্য,D
3,"______ হল একজন কর্মচারীর চাকরি-সম্পর্কিত এবং অ-চাকরি-সম্পর্কিত কাজকর্মের মধ্যে থেকে বেছে নেওয়ার অনুপাত যা, কাজের তীব্রতা এবং প্রযুক্তিগত পরিবর্তনের কারণে, সাম্প্রতিক বছরগুলিতে একটি উত্তপ্ত বাকবিতন্ডায় পরিণত হয়েছে।",উপস্থিতি,অনুপস্থিতি,কাজ-খেলার ভারসাম্য,কাজ-জীবনের ভারসাম্য,D
4,"_______কে এটির প্রাকৃতিক প্রতিরূপের সাথে তুলনা করা যেতে পারে, যা পারস্পরিকভাবে নির্ভরশীল জীব এবং তাদের পরিবেশের  ভারসাম্যপূর্ণ একটি নেটওয়ার্কের সমন্বয়ে গড়ে ওঠে যার ফলে সকল ধরনের সংস্থান এবং বর্জ্য থাকার কারণে সংস্থা এবং শিল্পগুলির মধ্যে বন্ধন এবং পারস্পরিক নির্ভরশীলতা আছে এমনটি বিবেচনা করার কারণে স্থায়িত্বপূর্ণ চিন্তাভাবনার উন্নতি ঘটে।",শিল্প সরবরাহ লুপ,শিল্প বাস্তুতন্ত্র,পরিবেশগত বাস্তুতন্ত্র,সংস্থাগত বাস্তুতন্ত্র,B
5,"________ হল যেক্ষেত্রে উদাহরণস্বরূপ একটি পক্ষের বেশি সংস্থান থাকে,  ________ -এর অন্যায্য বন্টন হয়, যেক্ষেত্রে একটি পক্ষ সম্পর্ক থেকে বেশি লাভ পায় এবং CSO-গুলি ________ হওয়ার, ব্যবসা-CSO সহযোগিতার সবটাই সীমাবদ্ধতা এবং ঝুঁকি।","ক্ষমতার অসমতা, সুবিধা, ঠগবাজ","ক্ষমতার অসমতা, সংস্থান, সমবায়","তথ্যমূলক অসামঞ্জস্যতা, সুবিধা, ঠগবাজ","তথ্যমূলক অসামঞ্জস্যতা, সংস্থান, সমবায়",B
6,যদিও প্রধান মান-নির্ণায়ক তত্ত্বগুলি সংস্থাগত লাভ সর্বাধিক করার সুপারিশ করে না তবুও কোন মান-নির্ণায়ক তত্ত্বের সাথে এটির সবচেয়ে বেশি মিল আছে?,আনন্দবাদী উপযোগিতাবাদ,অগ্রাধিকারমূলক উপযোগিতাবাদ,নিঃশর্ত নৈতিক বাধ্যবাধকতা,যত্নের নৈতিকতা,B
7,মিল্টন ফ্রিডম্যান কোনটিকে ব্যবসার একমাত্র দায়িত্ব বলে বিশ্বাস করেন?,ব্যবসার একমাত্র সামাজিক দায়িত্ব এটির শেয়ারহোল্ডারদের প্রতি থাকে,ম্যানেজারদের এমনভাবে কাজ করা উচিত যা সমাজ এবং শেয়ারহোল্ডারদের স্বার্থের মধ্যে ভারসাম্য বজায় রাখে,সংস্থাগুলির প্রাথমিক দায়িত্ব সেগুলির কর্মীদের প্রতি থাকে,সংস্থাগুলির প্রাথমিক দায়িত্ব সেগুলির স্টেকহোল্ডারদের প্রতি থাকে ,A
8,"______ নিয়ন্ত্রণ সেই ______-কেও ছাপিয়ে যায় যা CSO-এর সাথে ব্যবসাগুলির থাকে, যেহেতু এটি এই ধরনের প্রক্রিয়াগুলির _______-কেও উদ্বিগ্ন করে।","আইনি, পারস্পরিক ক্রিয়া, মেকানিক্স","নাগরিক, সম্পর্ক, ফলাফলগুলি","রাজনৈতিক, পারস্পরিক ক্রিয়া, ফলাফলগুলি","পরিবেশগত, সম্পর্ক, মেকানিক্স",B
9,"_______ কাজের অনুশীলনগুলি কাজের সেই ধরনগুলিকে বোঝায় যার মধ্যে সাময়িক, স্থানিক এবং কাজ সম্পর্কিত সাবলীলতা যুক্ত থাকে।",গতিশীল,সাবলীল,নমনীয়,আধুনিক,C
