,Question,A,B,C,D,Answer
0,যে রোগীর দ্রুততার সাথে ব্লাড ট্রান্সফিউশন প্রয়োজন তার জন্য আপনি কি আঁকারের ক্যানোলা ব্যবহার করবেন (2020 সাল পর্যন্ত বর্তামের সকল চিকিৎসাগত জ্ঞানের উপরে ভিত্তি করে)?,18 গজ,20 গজ,22 গজ,24 গজ,A
1,সফলতার সাথে ম্যারাথনে দৌড়ানোর জন্য প্রয়োজনীয় বৈশিষ্ট্য হলো:,শক্তি।,ক্ষমতা।,প্রত্যেক পদক্ষেপের দৈর্ঘ্য।,সহনশক্তি।,D
2,নিচের কোনটি UK-তে ডিমেনশিয়া এর জন্য সর্বাপেক্ষা প্রচলিত কারণ?,Alzheimer's ডিজিজ।,সেরেব্রোভাস্কুলার (স্ট্রোক) রোগ,লিউয়ি বডি ডিমেনশিয়া,HIV সংক্রমণ।,A
3,নিচের কোনটি অ্যানাফিল্যাক্সিস-এর লক্ষণ নয়?,শ্বাস-প্রশ্বাসের সময় শব্দ।,ব্র্যাডিকার্ডিয়া।,তীব্র হুইজিং।,ফুসকুড়ি।,B
4,কোন অবস্থায় বন্ধ পাউচ ব্যবহার করা হয়?,রোগীর সেমি-ফর্মড অথবা তরল নির্গমন হচ্ছে।,রোগির কোলস্টোমি আছে।,অপারেশনের পরে সাথে সাথে।,রোগির ইউরোস্টোমি আছে।,B
5,স্প্রিন্টের পরিমাণ যদি বৃদ্ধি পেতে থাকে:,অবাত শ্বসনের অবদান বৃদ্ধি পেতে থাকে।,পেশির pH 6.0-এর নিচে চলে যায়।,রক্তের গ্লুকোজ-এর ঘনত্ব 3 mmol/L-এর কম হয়ে যায়।,সবাত শ্বসনের সংশ্লিষ্ট অবদান বৃদ্ধি পেতে থাকে।,D
6,ডিপ্লোপিয়া-এর ক্ষেত্রে নিচের কোনটি সত্য?,যদি এক চোখ ঢাকা থাকে তবে কখনো ডিপ্লোপিয়া হতে পারবে না,বাহিরের ছবি সাধারণত ভুল হয়ে থাকে,রোগী যখন উপরের দিকে তাকান তখন একটি চতুর্থ নার্ভ পালসি দেখা দেয়,ষষ্ঠ নার্ভ পালসির কারণে ডাইভারজেন্ট স্কুইন্ট দেখা দেয়,B
7,সোডিয়াম বাইকারবোনেট গ্রহণ করলে মোটামোটি দুরুত্বে দৌড়ানোর ক্ষেত্রে উন্নতি আসে:,pH এবং এক্সট্রাসেলুলার ফ্লুইড বাফার করার কার্যক্ষমতা বৃদ্ধি পায় যাতে করে আরো দ্রুত পেশি থেকে হাইড্রোজেন আয়ন ইফ্লাক্স করা যায়।,pH এবং এক্সট্রাসেলুলার ফ্লুইড বাফার করার কার্যক্ষমতা হ্রাস পায় যাতে করে আরো দ্রুত পেশি থেকে হাইড্রোজেন আয়ন ইফ্লাক্স করা যায়।,pH এবং এক্সট্রাসেলুলার ফ্লুইড বাফার করার কার্যক্ষমতা বৃদ্ধি পায় যাতে করে আরো দ্রুত পেশিতে হাইড্রোজেন আয়ন ইনফ্লাক্স করা যায়।,ব্যায়ামের আগে পেশির pH বৃদ্ধি করা।,A
8,কোডন তৈরি হয়:,mRNA অথবা DNA-এর নিউক্লিওটাইড বেস-এর তিনটি সিকোয়েন্স মিলে।,mRNA অথবা DNA-এর নিউক্লিওটাইড বেস-এর চারটি সিকোয়েন্স মিলে।,পলিপেপটাইড চেইনে অ্যামিনো এসিড-এর তিনটি সিকোয়েন্স মিলে।,DNA-এর ডিঅক্সিরাইবোজ সুগার-এর তিনটি সিকোয়েন্স মিলে।,A
9,মাইটোকন্ড্রিয়ায় স্থানান্তরিত ফ্যাটি এসিড সীমাবদ্ধ:,থায়োকাইজেন-এ।,কোএনজাইম A (CoA)-তে।,অ্যাসিটাইল-CoA তে।,কার্নিটাইন-এ।,D
