,Question,A,B,C,D,Answer
0,শূন্য ক্রমের একটি রাসায়নিক বিক্রিয়া A → B এর হার r-কে নিচের কোনটি হিসাবে প্রকাশ করা যেতে পারে?,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
1,জৈব অণুর গঠনের নির্দিষ্ট দিকগুলি নির্ধারণ করার জন্য ইনফ্রারেড (IR) স্পেকট্রোস্কোপি উপকারী কারণ,সমস্ত আণবিক বন্ধন IR বিকিরণ শোষণ করে নেয়,IR-এর সর্বোচ্চ তীব্রতাগুলি আণবিক ভরের সাথে সম্পর্কিত,অধিকাংশ জৈব কার্যকরী গ্রুপ IR বর্ণালীর একটি বৈশিষ্ট্যমূলক অঞ্চল শোষণ করে নেয়,প্রতিটি মৌল একটি বৈশিষ্ট্যমূলক তরঙ্গদৈর্ঘ্যে শোষণ করে নেয়,C
2,তিনটি উপাদানের মিশ্রণে সর্বোচ্চ কতগুলি পর্যায় একে অন্যের সাথে রাসায়নিক সাম্যাবস্থায় থাকতে পারে?,2,3,4,5,D
3,"নিচের সমীকরণটি সমতা বিধান করা হলে, নিচের কোনটি সত্য?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− এর অনুপাত হল 3:1।,MnO4- : I- এর অনুপাত হল 6:5।,MnO4- : Mn2+ এর অনুপাত হল 3:1।,H+ : I− এর অনুপাত হল 2:1।,B
4,ΔH = ΔU + PΔV সমীকরণটি প্রযোজ্য হয়,সর্বদা,শুধুমাত্র ধ্রুবক চাপের প্রক্রিয়াগুলির জন্য,শুধুমাত্র ধ্রুবক তাপমাত্রার প্রক্রিয়াগুলির জন্য,শুধুমাত্র ধ্রুবক আয়তনের প্রক্রিয়াগুলির জন্য,B
5,নাইট্রোনিল নাইট্রক্সাইড হল স্থিতিশীল মূলক যেখানে অযুগ্ম ইলেকট্রন দুটি সমতুল্য নাইট্রোজেন নিউক্লিয়াসের সাথে যুগ্ম গঠন করে। J << a সহ একটি অনমনীয় নাইট্রোনিল নাইট্রক্সাইড দ্বিমূলকের একটি দ্রবণের EPR বর্ণালীতে কতগুলি রেখা দেখা যাবে?,3 টি রেখা,9 টি রেখা,5 টি রেখা,7 টি রেখা,B
6,কোবাল্ট-60 ক্যান্সারের বিকিরণ চিকিৎসায় ব্যবহৃত হয় এবং কোবাল্ট-59-কে নিম্নলিখিত কোনটি দ্বারা উচ্চগতিসম্পন্ন কণা বর্ষণ করে তৈরি করা যেতে পারে?,নিউট্রন,আলফা কণা,বিটা কণা,এক্স-রশ্মি,A
7,পরাচুম্বকত্ব এবং অয়শ্চুম্বকত্ব উভয়ের জন্য নিচের কোনটি প্রয়োজন?,শক্তিশালী জারণকারী অবস্থা,কম-ঘূর্ণনযুক্ত ইলেকট্রন কনফিগারেশন,ধাতব ভৌত ধর্ম,অযুগ্ম ইলেকট্রন,D
8,ডাইমিথাইলসালফক্সাইড (DMSO) এবং অ্যাসিটোনাইট্রাইল (AN) এর মিশ্রণের 1H বর্ণালীতে যথাক্রমে α এবং 3α আপেক্ষিক তীব্রতার রেখা আছে। দুটি ঘনত্ব [DMSO]:[AN] এর অনুপাত কত?,1:01,1:03,1:06,2:03,C
9,একটি নিউক্লিয়াসের T1 কখনও কখনও T2-এর চেয়ে বেশি দীর্ঘ হওয়ার কারণটিকে নিচের কোন বিবৃতিটি সবচেয়ে সঠিকভাবে ব্যাখ্যা করে?,"T2-এর থেকে অসদৃশভাবে, T1 খুব কম-কম্পাঙ্কের আণবিক গতির প্রতি সংবেদনশীল।","T1-এর থেকে অসদৃশভাবে, T2 খুব কম-কম্পাঙ্কের আণবিক গতির প্রতি সংবেদনশীল।","T2-এর থেকে অসদৃশভাবে, T1 লারমার কম্পাঙ্কে আণবিক গতির প্রতি সংবেদনশীল।","T1-এর থেকে অসদৃশভাবে, T2 লারমার কম্পাঙ্কে আণবিক গতির প্রতি সংবেদনশীল।",D
10,বেনজিনের 1H লারমার কম্পাঙ্ক একটি 400 MHz স্পেকট্রোমিটারে ট্রাইফ্লুরোঅ্যাসেটিক অ্যাসিডের লারমার কম্পাঙ্কের চেয়ে 1.656 kHz বেশি। বেনজিনের 1H রাসায়নিক স্থানান্তর হল 7.16 ppm। ট্রাইফ্লুরোঅ্যাসেটিক অ্যাসিডের কেমিকাল শিফট কী?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
11,"ধরা যাক একটি 600 MHz স্পেকট্রোমিটারে একটি অণুর মধ্যে 13C নিউক্লিয়াস 100% সমবর্তন হতে পারে (p = 1)। যদি T1 = 5.0 s হয়, তাহলে 298 K-এ তাপীয় সাম্যাবস্থায় সমবর্তনের দ্বিগুণের সমান একটি মানে পৌঁছাতে p এর কতক্ষণ সময় লাগবে?",[সমবর্তন এক্সপোনেনশিয়াল ভাবে শিথিল হয়: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
12,"সাইক্লোবিউটাইল মূলক (C4H7•) এর β-হাইপারফাইন মান অনুমান করুন, যদি ধরে নেওয়া যায় যে মূলকটি সমতল এবং HCH কোণ হল 115°।",4.6 mT,27 G,5.4 mT,3.8 mT,A
13,t-Bu মূলক (CH3)3C• এর EPR বর্ণালীতে রেখার তীব্রতার অনুপাত কত?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
