,Question,A,B,C,D,Answer
0,সুরক্ষার প্রতি অ্যাক্সেস ম্যাট্রিক্সের পন্থাটিতে এই অসুবিধা রয়েছে যে,"সরাসরি স্টোর করা হলে, ম্যাট্রিক্সটি বড় হয়ে যায় এবং এটিকে পরিচালনা করা কঠিন হয়ে দাঁড়াতে পারে",এটি জটিল সুরক্ষা প্রয়োজনীয়তা প্রকাশ করতে সক্ষম নয়,কোনও প্রসেসের কোনও সংস্থানে অ্যাক্সেস রয়েছে কিনা সেই সিদ্ধান্ত অনির্ণীত থাকে,স্বয়ং অ্যাক্সেস ম্যাট্রিক্সটিকে পরিবর্তন করার অধিকার কার আছে তা প্রকাশ করার কোনও উপায় নেই,A
1,"দুটি পূর্ণসংখ্যা x এবং y-এর একটি সাধারণ ভাজক হবে একটি পূর্ণসংখ্যা c, যদি এবং শুধুমাত্র যদি c x-এর একটি ভাজক এবং c y-এর একটি ভাজক হয়। নিচের পূর্ণসংখ্যার সেটগুলির থেকে কোনটি দুটি পূর্ণসংখ্যার সকল সাধারণ ভাজকের সেট হতে পারে?","{-৬,-২, -১, ১, ২, ৬}","{-৬,-২, -১, ০, ১, ২, ৬}","{-৬,-৩, -২, -১, ১, ২, ৩, ৬}","{-৬, -৩, -২, -১, ০, ১, ২, ৩, ৬}",C
2,"NoNicks অপারেটিং সিস্টেমে, একটি একক ফাইল-পঠন অপারেশনের জন্য প্রয়োজনীয় সময়ের চারটি ননওভারল্যাপিং উপাদান রয়েছে:
ডিস্ক সিক টাইম-২৫ মিসেক
ডিস্ক লেটেন্সি টাইম-৮ msec
ডিস্ক ট্রান্সফার টাইম- ১,০০০ বাইট প্রতি ১ msec
অপারেটিং সিস্টেম ওভারহেড-১,০০০ বাইট প্রতি ১ msec + ১০ msec
সিস্টেমের সংস্করণ ১-এ, ফাইলটি ১,০০০ বাইটের পুনরুদ্ধার করা ব্লক রিড করে। সংস্করণ ২-এ, ৪,০০০০ বাইটের ব্লক পুনরুদ্ধার করার জন্য ফাইলটির রিড (ডিস্কের অন্তর্নিহিত লেআউট সহ) সংশোধন করা হয়েছিল। সংস্করণ ২-এর অধীনে একটি বড় ফাইল রিড করার জন্য প্রয়োজনীয় সময় এবং সংস্করণ ১-এর অধীনে একই বড় ফাইলটি রিড করার জন্য প্রয়োজনীয় সময়ের অনুপাত হল প্রায়",১:০৪,০১:০৩.৫,১:০১,১:০১:০১,B
3,"আপনি k-মিন্স ক্লাস্টারিং অ্যালগরিদম ব্যবহার করে ৭ পয়েন্টকে ৩টি ক্লাস্টারে ক্লাস্টার করতে চান। মনে করা যাক প্রথম পুনরাবৃত্তির পরে, ক্লাস্টার C১, C২ এবং C৩-এ নিম্নলিখিত দ্বি-মাত্রিক বিন্দু রয়েছে: C১-এ ২টি পয়েন্ট রয়েছে: {(০,৬), (৬,০)} C২-এ ৩টি পয়েন্ট রয়েছে: {(২,২), (৪,৪), (৬,৬)} C৩-এ ২টি পয়েন্ট রয়েছে: {(৫,৫), (৭,৭)} এই ৩টি ক্লাস্টারের জন্য গণনা করা ক্লাস্টার কেন্দ্রগুলি কী কী?","C১: (৩,৩), C২: (৪,৪), C৩: (৬,৬)","C১: (৩,৩), C২: (৬,৬), C৩: (১২,১২)","C১: (৬,৬), C২: (১২,১২), C৩: (১২,১২)","C১: (০,০), C২: (৪৮,৪৮), C৩: (৩৫,৩৫)",A
4,বুলিয়ান অপারেটরগুলির যে কোনও সেট যা সমস্ত বুলিয়ান এক্সপ্রেশনের রিপ্রেসেন্ট করার জন্য যথেষ্ট তাকে সম্পূর্ণ বলা হয়। নিচের কোনটি সম্পূর্ণ নয়?,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
5,"১০টি নোড এবং ৬টি প্রান্ত সহ সমস্ত অনির্দেশিত গ্রাফের সংকলন বিবেচনা করুন। ধরুন, M এবং m, সংকলনের যেকোনও গ্রাফে সংযুক্ত উপাদানগুলির যথাক্রমে, সর্বাধিক এবং সর্বনিম্ন সংখ্যা। যদি একটি গ্রাফের কোনও সেল্ফলুপ না থাকে এবং যেকোনও জোড়া নোডের মধ্যে সর্বাধিক একটি প্রান্ত থাকে, তাহলে নিচের কোনটি ঠিক?","M = ১০, m = ১০","M = ১০, m = ১","M= ৭, m = ৪","M= ৬, m = ৪",C
6,"প্রস্তাবনামূলক যুক্তির একটি সূত্র সন্তুষ্ট নয় তা দেখানোর জন্য রেজোলিউশন থিওরেম নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি আছে?
১. এটি একটি সাউন্ড প্রুফ সিস্টেম যার অর্থ এই যে প্রস্তাবনামূলক যুক্তির একটি সন্তোষজনক সূত্রের অসন্তুষ্টির কোনও প্রমাণ উপস্থিত নেই।
২. এটি একটি সম্পূর্ণ প্রমাণ ব্যবস্থা যার অর্থ এই যে প্রস্তাবনামূলক যুক্তির প্রতিটি অসন্তোষজনক সূত্রের জন্য অসন্তুষ্টির একটি প্রমাণ রয়েছে।
৩. এটি একটি সংক্ষিপ্ত প্রমাণ ব্যবস্থা যার অর্থ এই যে যখনই প্রস্তাবনামূলক যুক্তির একটি অসন্তোষজনক সূত্র F-এর একটি রেজোলিউশন প্রমাণ থাকে, তখন F-এরও একটি প্রমাণ থাকে যার দৈর্ঘ্য F-এর দৈর্ঘ্যে পলিনমিয়াল।",কেবলমাত্র ১,কেবলমাত্র ৩,কেবলমাত্র ১ এবং ২,কেবলমাত্র ১ এবং ৩,C
7,"নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি বিশুদ্ধভাবে সেগমেন্টেড মেমরি সিস্টেমের বৈশিষ্ট্যগুলিকে বর্ণনা করে?
১. এটি মেমরিকে সমান আকারের ইউনিটে ভাগ করে।
২. এটি ভার্চুয়াল মেমরি প্রয়োগের অনুমতি দেয়।
৩. এটি অভ্যন্তরীণ ফ্র্যাগমেন্টেশনের শিকার হয়।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,১ এবং ৩,B
8,ফ্লোটিং-পয়েন্ট অ্যারিথমেটিক সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ঠিক নয়?,এটি সহজাতভাবে ননঅ্যাসোসিয়েটিভ কারণ কিছু সংখ্যার কোনও সঠিক রিপ্রেজেনটেশন নেই।,এটি সহজাতভাবে ননঅ্যাসোসিয়েটিভ কারণ সংখ্যার আকারের উপরে উচ্চতর এবং নিম্নতর সীমা থাকতে হবে।,উপযুক্ত রাউন্ডঅফ কনভেনশনের সাথে অ্যাসোসিয়েটিভিটি অর্জন করা যেতে পারে।,কিছু মূলদ সংখ্যার কোন সঠিক রিপ্রেজেনটেশন নেই।,C
9,"ধরুন একটি মাল্টিলেভেল ডিরেক্টরি স্ট্রাকচারে টাইলস শেয়ার করা ডাইরেক্টরি এন্ট্রির মাধ্যমে অর্জন করা হয়েছে যা একটি শেয়ার করা ফাইল সম্পর্কে তথ্য ধারণকারী একটি নোডের দিকে নির্দেশ করা লিঙ্ক। এই নোডের তথ্যে অন্তর্ভুক্ত রয়েছে (১) ফাইলের মালিক, (২) টাইলের লিঙ্কের সংখ্যার একটি গণনা, এবং (৩) ফাইলের ডিস্ক ব্লক সংখ্যা। শেয়ার করার এই পন্থার একটি প্রাথমিক খামতি কী?","যদি মালিক ফাইলটিতে পরিবর্তন করেন, তাহলে শেয়ার না করা অন্য ব্যবহারকারীরা পরিবর্তনগুলি দেখতে পাবে।","যদি মালিক ফাইলটির নাম পরিবর্তন করেন, তাহলে অন্য ব্যবহারকারীরা এটি অ্যাক্সেস করতে সক্ষম হবে না।","যদি মালিককে একটি ফাইল মুছে ফেলার অনুমতি দেওয়া হয়, তাহলে লিঙ্কগুলি বেকার হয়ে যেতে পারে।","যদি কোনো ব্যবহারকারী যে ফাইলটি শেয়ার করেছেন সেটির সাথে যুক্ত থাকেন, তাহলে অন্যরা যারা এটি শেয়ার করেছেন তারা নতুন ডিস্ক ব্লকগুলি অ্যাক্সেস করতে সক্ষম হবে না।",C
