,Question,A,B,C,D,Answer
0,"[0,1] ব্যবধানের e^x + x - 2 = 0 সমীকরণের বাস্তব সমাধানের সংখ্যা k বলে ধরা যাক, এবং [0,1]-এ নেই এমন বাস্তব সমাধানের সংখ্যা n বলে ধরা যাক। নিচের কোনটি সত্য?",k = 0 এবং n = 1,k = 1 এবং n = 0,k = n = 1,k > 1,B
1,"সমরূপতা পর্যন্ত, ক্রম 16-এর কতগুলি অ্যাডিটিভ আবেলিয়ান গ্রুপ G-এর বৈশিষ্ট্য হল যে G-তে প্রতিটি x-এর জন্য x + x + x + x = 0?",0,1,2,3,D
2,ধরুন P হল Z _5-এ সহগ এবং 7-এর কম বা সমান ডিগ্রি সহ পলিনোমিয়ালের সেট। যদি অপারেটর D তার ডেরিভেটিভ p′ (x) এ P তে p (x) পাঠায় তবে নাল স্পেস n এবং D এর পরিসীমা r এর মাত্রা কত?,n = 1 এবং r = 6,n = 1 এবং r = 7,n = 2 এবং r = 5,n = 2 এবং r = 6,D
3,বক্ররেখা xy = 8 থেকে উৎপত্তিস্থলের সর্বনিম্ন দূরত্ব হল,4,8,16,2sqrt(2),A
4,"25টি স্যুটকেস রয়েছে, যার মধ্যে 5টি ক্ষতিগ্রস্ত হয়েছে। এলোমেলোভাবে তিনটি স্যুটকেস নির্বাচন করা হয়। ঠিক 2 টি ক্ষতিগ্রস্ত হওয়ার সম্ভাবনা কত?",Feb-69,30-Jan,23-Feb,12/125,C
5,"ধরা যাক (Z _ {10}, +, x) পূর্ণসংখ্যা মডুলো 10 এর রিং, এবং S কে Z _ {10} এর উপসেট হতে দিন যা {0, 2, 4, 6, 8} দ্বারা প্রতিনিধিত্ব করে। নিচের কোন বিবৃতিটি মিথ্যা?","(S, +, x) (সংযোজন মডুলো 10 এর অধীনে বন্ধ করা হয়।","(S, +, x) গুণন মডুলো 10 এর অধীনে বন্ধ করা হয়।","(S, +, x) সংযোজন মডুলো 10এর অধীনে একটি পরিচয় রয়েছে","(S, +, x) গুগুণন মডুলো 10এর অধীনে কোনও পরিচয় নেই।",D
6,"9 মিটার দৈর্ঘ্যের একটি মই সমতল মাটিতে একটি উল্লম্ব প্রাচীরের দিকে ঝুঁকে আছে। সিঁড়ির নীচের প্রান্তটি প্রতি সেকেন্ডে 2 মিটার স্থির হারে প্রাচীর থেকে দূরে সরে যাওয়ার সাথে সাথে উপরের প্রান্তটি প্রাচীর বরাবর নীচের দিকে সরে যায়। কত দ্রুত, মিটার প্রতি সেকেন্ডে, মইয়ের উপরের প্রান্তটি মাটি থেকে 3 মিটার উপরে থাকা মুহূর্তে নীচের দিকে সরে যাবে?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
7,10 দৈর্ঘ্যের একটি অংশ বিবেচনা করুন। পয়েন্ট A এবং B এলোমেলোভাবে এমনভাবে বেছে নেওয়া হয় যাতে A এবং B বিভাগটিকে তিনটি ছোট অংশে বিভক্ত করে। তিনটি ছোট অংশ একটি ত্রিভুজের বাহু গঠন করতে পারে এমন সম্ভাবনা কত?,0,10%,25%,50%,C
8,"V কে একটি সসীম-মাত্রিক বাস্তব ভেক্টর স্থান হিসাবে ধরা যাক এবং P কে V এর একটি রৈখিক রূপান্তর হিসাবে ধরা যাক যাতে P^2 = P। নিচের কোনটি অবশ্যই সত্য হতে হবে?
।. P হল ইনভার্টিল. 
II.P হল তির্যক।
III P হল পরিচয় রূপান্তর বা শূন্য রূপান্তর।",কিছুই না,I শুধুমাত্র,II শুধু,III শুধুমাত্র,C
9,নিচের কোনটি সত্য?,প্রতিটি কম্প্যাক্ট স্পেস সম্পূর্ণ,প্রতিটি সম্পূর্ণ স্থান কমপ্যাক্ট,না (a) না (b)., উভয় (a) এবং (b).,A
10,একটি বিচ্ছিন্ন গ্রাফ সম্পূর্ণ হয় যদি কোনও জোড়া শীর্ষকে সংযুক্ত করার একটি প্রান্ত থাকে। 10 টি শীর্ষ সহ একটি সম্পূর্ণ গ্রাফের কতটি প্রান্ত থাকে?,10,20,25,45,D
11,"ধরুন X ধনাত্মক পূর্ণসংখ্যার সেটে একটি বিচ্ছিন্ন র্যান্ডম ভেরিয়েবল যেমন প্রতিটি ধনাত্মক পূর্ণসংখ্যা n এর জন্য, X = n এর সম্ভাবনা 1/2^n। যদি Y একই সম্ভাব্যতা বন্টন সহ একটি র্যান্ডম ভেরিয়েবল হয় এবং X এবং Y স্বাধীন হয়, তাহলে X এবং Y ভেরিয়েবলের অন্তত একটির মান 3 এর চেয়ে বেশি হওয়ার সম্ভাবনা কত?",Jan-64,15/64,4-Jan,8-Mar,B
12,ধরা যাক V এবং W একটি7-মাত্রিক ভেক্টর স্পেস X-এর 4-মাত্রিক সাবস্পেস। নিচের কোনটি সাবস্পেস V ছেদ W-এর মাত্রা হতে পারে না?,0,1,2,3,A
13,"একটি বড় শ্রেণীকে দলে ভাগ করতে হবে এবং প্রতিটি শিক্ষার্থীকে অবশ্যই একটি দলের সদস্য হতে হবে। তবে, প্রতিটি শিক্ষার্থী তাদের তিন সহপাঠীকে অপছন্দ করে। ছাত্রদের মধ্যে অপছন্দ পারস্পরিক হওয়ার দরকার নেই। যদি দলগুলি সমান আকারের না হয়, তবে কতগুলি তৈরি করতে হবে যাতে কোনও শিক্ষার্থী তাদের অপছন্দের কারও সতীর্থ না হয়?",4,7,10,13,B
14,সোফিয়া এবং টেস প্রত্যেকে এলোমেলোভাবে 1 থেকে 10 এর মধ্যে 10 টি পূর্ণসংখ্যার মধ্যে একটি বেছে নেবে। নির্বাচিত কোনও পূর্ণসংখ্যা অন্যটির বর্গ হবে না এমন সম্ভাবনা কত?,0.64,0.72,0.81,0.95,D
15,"K কে R^n এর একটি নন-এম্প্টি উপসেট হিসেবে ধরা যাক, যেখানে n> 1। নিচের কোন উক্তিটি অবশ্যই সত্য হতে হবে?
আমি। যদি K কম্প্যাক্ট হয়, তাহলে K-তে সংজ্ঞায়িত প্রতিটি কন্টিনিউয়াস রিয়েল-ভ্যালুড ফাংশন সীমাবদ্ধ।
II. যদি K-তে সংজ্ঞায়িত প্রতিটি অবিচ্ছিন্ন বাস্তব-মূল্যবান ফাংশন আবদ্ধ হয়, তবে K কম্প্যাক্ট হয়।
III যদি K কম্প্যাক্ট হয়, তাহলে K সংযুক্ত।",I শুধুমাত্র,II শুধু,III শুধুমাত্র,শুধুমাত্র I এবং II,D
16,"ধরুন, V হল সসীম মাত্রা n-এর একটি বাস্তব ভেক্টর স্থান। ম্যাট্রিক্সের সেটকে V থেকে নিজের মধ্যে M কল করুন(V). টি-কে এম-এ থাকতে দিন(V). U = {X ∈ M (V) TX = XT} এবং W = {TX − XT: X ∈ M (V)} এই দুটি উপস্থান বিবেচনা করুন। নিচের কোনটি অবশ্যই সত্য হতে হবে?
আমি। যদি V এর একটি ভিত্তি থাকে যার মধ্যে শুধুমাত্র T এর আইগেনভেক্টর থাকে তবে U = M(V).
II. dim (U) + dim (W) = n^2 
III ডিম (ইউ) <এন",I শুধুমাত্র,II শুধু,III শুধুমাত্র,শুধুমাত্র I এবং II,B
17,"ধরা যাক F একটি ধ্রুবক একক বল যা xyz-স্পেসে ভেক্টর (-1, 0, 1) এর সমান্তরাল। সময় t = 0 এবং সময় t = 1 এর মধ্যে (t, t^2, t^3) দ্বারা প্রদত্ত পথ ধরে চলা একটি কণার উপর F দ্বারা কি কাজ করা হয়?",-0.25,-1/(4sqrt(2)),0,sqrt(2),C
18,"ধরা যাক X একটি টপোলজিকাল স্পেস, এবং A, B, এবং C কে X এর নন-এম্প্টি সাবসেট হতে দিন যাতে A c B c C; অর্থাৎ, A হল B এর একটি যথাযথ সাবসেট, এবং B হল C এর একটি যথাযথ সাবসেট। নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য?
আমি। যদি A এবং C সংযুক্ত থাকে, তাহলে B সংযুক্ত
II. যদি A এবং C কম্প্যাক্ট হয়, তাহলে B কম্প্যাক্ট হয়।
III.যদি A এবং C হাউসডর্ফ হয়, তাহলে B হল হাউসডর্ফ।",শুধুমাত্র I এবং II,III শুধুমাত্র,I এবং III শুধুমাত্র,"I, II, এবং III",D
19,"ধরা যাক x _1 = 1 এবং x _ (n+1) = sqrt (3+2x_ n) সকল ধনাত্মক পূর্ণসংখ্যার জন্য। যদি ধরে নেওয়া হয় যে {x _ n} একত্রিত হয়, তাহলে lam x _ n =",3,e,sqrt(5),0,A
20,"যদি v একটি বিপরীতযোগ্য ম্যাট্রিক্স A এর একটি আইজেনভেক্টর হয়, তাহলে নিচের কোনটি/গুলো অবশ্যই
 সত্য হবে?
I. v 2A এরও একটি আইজেনভেক্টর।
II. v A^2 এরও একটি আইজেনভেক্টর।
III. v A^(-1) এরও একটি আইজেনভেক্টর।",I শুধুমাত্র,II শুধু,III শুধুমাত্র,"I, II, এবং III",D
21,কতগুলি ধনাত্মক পূর্ণসংখ্যার জন্য k পূর্ণসংখ্যা k-এর সাধারণ দশমিক উপস্থাপনা করে! ঠিক 99 শূন্যে শেষ?,কিছুই না।,এক,চার,পাঁচ,D
22,"ধরা যাক R একটি গুণিতক পরিচয় সহ একটি বলয়। যদি U, R-এর একটি যোগাত্মক উপগোষ্ঠী হয়, যেমন U-তে ur, U-তে u-এর জন্য এবং R-এ r-এর জন্য, তাহলে U-কে R-এর সঠিক আদর্শ বলা হয়। যদি R এর ঠিক দুটি সঠিক আদর্শ থাকে, তবে নিম্নলিখিতগুলির মধ্যে কোনটি অবশ্যই সত্য হতে হবে?
আমি. আর হল বিনিময়যোগ্য।
II. আর একটি ডিভিশন রিং (এর মানে হলো, যেসব উপাদান আছে তা যোগের পরিচিতির বাহিরের সবগুলোর গুণীয় প্রতিপলক আছে).
III R অসীম।",I শুধুমাত্র,II শুধু,III শুধুমাত্র,শুধুমাত্র I এবং II,B
23,"ছয়-পার্শ্বযুক্ত ডাই (যার মুখগুলি যথারীতি 1 থেকে 6 পর্যন্ত সংখ্যাযুক্ত) জাল হিসাবে পরিচিতঃ যে কোনও জোড় সংখ্যার ঘূর্ণনের সম্ভাবনা যে কোনও বিজোড় সংখ্যার ঘূর্ণনের সম্ভাবনার দ্বিগুণ। এই ডাইটি যদি দু 'বার নিক্ষেপ করা হয়, তবে প্রথম রোলটি 5 হবে এবং দ্বিতীয় রোলটি 6 হবে তার সম্ভাবনা কত?",Feb-81,18-Jan,27-Feb,9-Jan,A
24,"বিবৃতি 1। ধরুন {s _ n} এবং {t _ n} হল জটিল সংখ্যার ক্রম, যেমন Lim _ n → ∞ s _ n = s এবং Lim _ n → ∞ tn = t. Lim _ n → ∞ s _ nt _ n = st। বিবৃতি 2। বাস্তব সংখ্যার একটি সীমাবদ্ধ ক্রম রয়েছে যার কোনও অভিসারী ক্রম নেই।","সত্য, সত্য","সত্য, মিথ্যা","মিথ্যা, সত্য","মিথ্যা, মিথ্যা",B
