,Question,A,B,C,D,Answer
0,"একটি ফোটন ডিটেক্টরের কোয়ান্টাম দক্ষতা 0.1। যদি 100টি ফোটন ডিটেক্টরে পাঠানো হয়, একের পর এক, ডিটেক্টর ফোটনগুলি সনাক্ত করবে।","গড়ে 10 বার , আর প্রায় 4 এর আরএমএস বিচ্যুতি সহ ।","গড়ে 10 বার , আর প্রায় 3 এর আরএমএস বিচ্যুতি সহ ।","গড়ে 10 বার , আর প্রায় 1 এর আরএমএস বিচ্যুতি সহ ।","গড়ে 10 বার , আর প্রায় 0.1 এর আরএমএস বিচ্যুতি সহ ।",B
1,"সাদা আলো সাধারণত জলের একটি পুকুরের উপর ঘটে। (প্রতিসরণ সূচক 1.33). তেলের একটি পাতলা (500 এনএম) স্তর (প্রতিসরণ সূচক 1.5) পুডলের পৃষ্ঠে ভাসছে। নিম্নলিখিতগুলির মধ্যে, সবচেয়ে দৃঢ়ভাবে প্রতিফলিত তরঙ্গদৈর্ঘ্য হল",500 nm,550 nm,600 nm,650 nm,C
2,বিপরীতমুখী তাপগতিবিদ্যার প্রক্রিয়ার মধ্য দিয়ে যাওয়া যে কোনও ব্যবস্থার ক্ষেত্রে নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,সিস্টেমের অভ্যন্তরীণ শক্তিতে কোনও পরিবর্তন হয় না।,প্রক্রিয়া চলাকালীন সিস্টেমের তাপমাত্রা স্থির থাকে।,সিস্টেমের এনট্রপি এবং এর পরিবেশ অপরিবর্তিত থাকে।,সিস্টেম এবং তার পরিবেশের এনট্রপি অবশ্যই বৃদ্ধি করতে হবে।,C
3,দৃশ্যমান তরঙ্গদৈর্ঘ্যের একটি পরিসরে স্পেকট্রোস্কোপি করার জন্য সর্বোত্তম ধরনের লেজার হল,একটি ডাই লেজার,হিলিয়াম-নিয়ন লেজার,একটি এক্সাইমার লেজার,একটি রুবি লেজার,A
4,হিলিয়াম পরমাণুর উত্তেজিত অবস্থাকে প্যারা-(সমান্তরাল ইলেক্ট্রন স্পিন) এবং অর্থো-হিসাবে চিহ্নিত করা যেতে পারে। (parallel electron spins). একটি অর্থো-স্টেটের অনুরূপ প্যারা-স্টেটের তুলনায় কম শক্তি রয়েছে এই পর্যবেক্ষণটি নিম্নলিখিত কোনটির পরিপ্রেক্ষিতে বোঝা যায়?,হাইজেনবার্গের অনিশ্চয়তা নীতি,পাউলি বর্জন নীতি,পরমাণুর বোর মডেল,নিউক্লিয়ার হাইপারফাইন কাপলিং,B
5,নিচের কোনটি নিরপেক্ষ নাইট্রোজেনের স্থল অবস্থায় ইলেকট্রনের মোট ঘূর্ণন কোয়ান্টাম সংখ্যা দেয় (Z = 7)?,2-Jan,১,2-Mar,2-May,C
6,"তিনটি অভিন্ন, আদর্শ ক্যাপাসিটর বিবেচনা করুন। প্রথম ক্যাপাসিটরটি একটি ভোল্টেজে চার্জ করা হয় এবং তারপর ব্যাটারি থেকে সংযোগ বিচ্ছিন্ন করা হয়। অন্য দুটি ক্যাপাসিটার, প্রাথমিকভাবে চার্জবিহীন এবং সিরিজে সংযুক্ত, তারপর প্রথম ক্যাপাসিটার জুড়ে সংযুক্ত করা হয়। প্রথম ক্যাপাসিটরের চূড়ান্ত ভোল্টেজ কত?",V_0/5,V_0/3,V_0/2,2V_0/3,D
7,"ক্যান্সার থেরাপিতে ব্যবহৃত প্রোটনগুলি সাধারণত প্রায় 0.6c তে ত্বরান্বিত হয়। এই গতিতে পৌঁছানোর জন্য ভর m এর একটি কণার উপর কত কাজ করতে হবে, ধরে নিন যে এটি বিশ্রামে শুরু হয়?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
8,ডি ব্রগলি অনুমান করেছিলেন যে একটি মুক্ত বিশাল কণার রৈখিক ভরবেগ এবং তরঙ্গদৈর্ঘ্য নিম্নলিখিত কোন ধ্রুবক দ্বারা সম্পর্কিত ?,প্ল্যাঙ্কের ধ্রুবক,বোল্টজম্যানের ধ্রুবক,রাইডবার্গ ধ্রুবক,আলোর গতি,A
9,"যদি m ভরের একটি কণার মোট শক্তি তার বিশ্রাম শক্তির দ্বিগুণ হয়, তবে কণার আপেক্ষিক ভরবেগের মাত্রা হবেমৌলিক কার্বনের হীরক কাঠামোতে, প্রতিটি সি পরমাণুর নিকটতম প্রতিবেশী একটি পরমাণুর কোণে অবস্থিত।",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
