,Question,A,B,C,D,Answer
0,নিম্নলিখিত প্রোগ্রামের কোডের প্রতিটি লাইনকে আচ্ছাদন করে ফজারের নিম্নলিখিত শৈলীগুলির মধ্যে কোনটি পথগুলি অন্বেষণ করতে পারে?,প্রজন্মগত,কালো বাক্স,সাদা বাক্স,রূপান্তর-ভিত্তিক,C
1,"ধরে নিন যে কোনও ক্লায়েন্ট এবং সার্ভারের মধ্যে সফলভাবে একটি টিএলএস সংযোগ স্থাপন করা হয়েছে। অধিবেশনটি প্রতিষ্ঠার মধ্যে সার্ভার শংসাপত্রটি পরীক্ষা করা এবং একটি ডিফিহেলম্যান এক্সচেঞ্জ কার্যকর করা অন্তর্ভুক্ত ছিল, তবে ক্লায়েন্ট একটি ক্লায়েন্ট শংসাপত্র সরবরাহ করেনি। উপরন্তু, ধরে নিন যে ক্লায়েন্ট এবং সার্ভার সৎ, ক্লায়েন্ট এবং সার্ভার তাদের চাবি ফাঁস করে না এবং ক্রিপ্টোগ্রাফি ভাল। নিম্নলিখিত আক্রমণগুলির মধ্যে কোনটির বিরুদ্ধে টি. এল. এস সুরক্ষা দেয়?
1টি। একজন আক্রমণকারী পুনরায় বাইট চালাচ্ছে যা একজন ক্লায়েন্ট আগে পাঠিয়েছিল
2. সার্ভারের ছদ্মবেশ ধারণকারী একজন আক্রমণকারী।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
2,এম. আই. টি-র কেরবেরোস KDC সার্ভারের টিকিটের সর্বোচ্চ জীবনকাল 24 ঘন্টা। (বেশিরভাগ ব্যবহারকারীর জন্য) । কী নিশ্চিত করে যে মেয়াদোত্তীর্ণ কেরবেরোসের টিকিট আর ব্যবহার করা যাবে না?,কেরবেরোস সার্ভার (KDC) মেয়াদোত্তীর্ণ টিকিটের জন্য ক্লায়েন্ট এবং সার্ভারের মধ্যে নতুন সংযোগ স্থাপন করতে অস্বীকার করে।,"যখন কোনও ক্লায়েন্ট কোনও সার্ভারের সাথে সংযোগ স্থাপন করে, তখন সার্ভার সংযোগটি বন্ধ করার জন্য 24 ঘন্টার টাইমার সেট করে, যা নিশ্চিত করে যে কোনও ক্লায়েন্ট টিকিটের সর্বোচ্চ জীবনকাল অতিক্রম করে সংযুক্ত থাকতে পারবে না।","যখন কোনও ক্লায়েন্ট কোনও সার্ভারের সাথে সংযোগ স্থাপন করে, তখন সার্ভার টিকিটের মেয়াদ শেষ হওয়ার সময়কে সার্ভারের বর্তমান ঘড়ির সাথে তুলনা করে এবং টিকিটের মেয়াদ শেষ হওয়ার সময় অতীতে থাকলে ব্যবহারকারীকে প্রমাণীকরণ করতে অস্বীকার করে।","যখন কোনও ক্লায়েন্ট কোনও সার্ভারের সাথে সংযোগ স্থাপন করে, তখন কেডিসির ঘড়ির সাপেক্ষে টিকিটটি এখনও বৈধ কিনা তা পরীক্ষা করার জন্য সার্ভার কেডিসিকে একটি প্রশ্ন পাঠায় এবং কেডিসি যদি টিকিটের মেয়াদ শেষ হয়ে গেছে বলে জানায় তবে ব্যবহারকারীকে প্রমাণীকরণ করতে অস্বীকার করে।",C
3,"বার্তা শর্তাবলীতে, প্রেরিত বার্তাটি অবশ্যই কেবলমাত্র উদ্দেশ্যের জন্য অর্থবহ হতে হবে",গ্রাহক,প্রেরক,মডিউলর,অনুবাদক,A
4,নিচের কোনটি দূরবর্তী ট্রোজান?,ট্রোয়া,ডাক্রিপ্টিক,ব্যাঙ্কার,ট্রোজ-খেলা,A
5,––––––––––––– ডেভেলপারদের দ্বারা তৈরি একটি ব্যাপক অ্যাপ্লিকেশন কোডিং ভুল যা কোনও আক্রমণকারী আপনার সিস্টেমে অ্যাক্সেস অর্জন বা ত্রুটিযুক্ত করার জন্য শোষণ করতে পারে।,মেমরি লিকেজ,বাফার-ওভাররন,কম প্রক্রিয়াকরণ ক্ষমতা,অকার্যকর প্রোগ্রামিং,B
6,"নেটিভ ক্লায়েন্টঃ এ স্যান্ডবক্স ফর পোর্টেবল, আনট্রাস্টেড x86 নেটিভ কোড বইটি বিবেচনা করুন। বেন বিটডিডল উল্লেখ করেছেন যে স্যান্ডবক্সযুক্ত মডিউলটি যাতে তার নিজস্ব ডেটা এলাকার বাইরে মেমোরি পড়ে বা লেখে না এবং তার নিজস্ব কোডের বাইরে নির্দেশাবলী কার্যকর না করে তা নিশ্চিত করার জন্য এনএসিএল Intel x86 সেগমেন্টেশন ব্যবহার করে। বেন মনে করেন যে শুধুমাত্র এই বিধিনিষেধের সাথে, স্যান্ডবক্সযুক্ত মডিউলটি কার্যকর করা অবশ্যই নিরাপদ হতে হবে; অর্থাৎ, তিনি মনে করেন বৈধকরণের প্রয়োজন নেই। বেন ভুল করেছে। x86 মেশিনের নির্দেশাবলীর ধরনগুলি বৃত্ত করুন যা বৈধকারী সর্বদা স্যান্ডবক্সযুক্ত কোডে নিষিদ্ধ করে। অনুগ্রহ করে ট্রাম্পোলিন এবং স্প্রিংবোর্ড কোড উপেক্ষা করুন।",সমস্ত নির্দেশাবলী যা বিভাগের অবস্থা পরিবর্তন করে,0 মোড 32 নয় এমন ঠিকানাগুলিতে সমস্ত লোড বা স্টোর,সমস্ত পরোক্ষ লোড বা দোকান (একটি রেজিস্টার বা পরিবর্তনশীল ঠিকানার মাধ্যমে),সমস্ত পরোক্ষ লাফ (একটি রেজিস্টার বা পরিবর্তনশীল ঠিকানার মাধ্যমে),A
7,______________ডার্কনেটের একটি অংশ যা বেনামে ফাইল স্থানান্তর করার জন্য নিযুক্ত করা হয়।,ফ্রিনেট,আরপানেট,স্টাক্সনেট,ইন্টারনেট,A
8,"সি, সি + +-এর মতো ভাষায় তৈরি অ্যাপগুলি কেন বাফার-ওভারফ্লো প্রবণ?",পূর্বনির্ধারিত ফাংশনে কোন স্ট্রিং সীমানা পরীক্ষা নেই,বাহ্যিক স্মৃতিতে কোনো সঞ্চয়স্থান পরীক্ষা করা হয়নি,প্রসেসিং পাওয়ার চেক নেই,কোনো ডাটাবেস চেক নেই,A
9,মাঝখানে থাকা আক্রমণকারী ব্যক্তি ডিফি হেলম্যান পদ্ধতির নিরাপত্তা বিপন্ন করতে পারে যদি দুই পক্ষ তা না করে,যোগ দেন,প্রত্যয়িত,জমা দেওয়া হয়েছে,শেয়ার করেছেন,B
